#Frame             d6           a7           a8
    2260      14.6397     178.9466     175.4004
    2261      14.8202     176.2109     177.4209
    2262      14.6871     179.2639     177.8170
    2263      14.4533     176.4140     168.6899
    2264      14.8610     176.5125     176.4707
    2265      14.8625     178.3262     177.0260
    2266      14.5386     178.1696     178.0201
    2267      14.8561     179.5697     177.2122
    2268      14.5488     178.3738     173.9495
    2269      14.8034     175.0241     177.6368
    2270      14.5555     175.3590     178.5253
    2271      14.6622     175.1300     172.7491
    2272      14.7619     178.2019     174.9162
    2273      14.2628     177.5276     177.0038
    2274      14.4447     178.6687     176.3908
    2275      14.8100     176.6304     177.6409
    2276      14.8455     178.6450     171.9405
    2277      14.9876     177.4072     178.5502
    2278      14.9251     178.8029     174.4313
    2279      14.7856     177.8924     177.6195
    2280      15.2625     174.4004     171.7050
    2281      15.0347     174.0981     175.2267
    2282      14.9563     174.3777     179.2096
    2283      14.8105     177.2804     179.5710
    2284      14.7039     176.8183     177.2555
    2285      14.8351     174.9577     179.4385
    2286      14.8171     175.8577     177.9277
    2287      15.0195     175.5946     169.7563
    2288      14.8416     176.1677     176.0579
    2289      14.7991     176.1894     177.2187
    2290      14.9339     175.0369     172.3799
    2291      14.8745     171.3513     177.8829
    2292      14.4634     172.2568     176.9219
    2293      14.7396     175.2049     176.4846
    2294      14.5096     177.1476     178.3505
    2295      15.0234     177.3207     174.5128
    2296      14.5473     176.2909     177.6840
    2297      15.2213     175.1083     178.4331
    2298      14.4367     175.9831     171.3919
    2299      14.4635     174.3982     177.3348
    2300      14.6235     176.6200     174.6848
    2301      14.9917     172.3445     176.9358
    2302      14.6181     175.2083     175.4314
    2303      14.4553     174.8604     174.5113
    2304      14.2610     177.5476     174.6061
    2305      14.7171     176.8236     177.9359
    2306      14.8852     178.0682     179.2400
    2307      14.7213     175.2396     173.9847
    2308      14.7456     175.6792     175.0298
    2309      14.9776     172.6698     178.2219
    2310      14.4753     174.3159     177.2347
    2311      14.9260     178.8927     176.6729
    2312      14.4613     179.3028     176.8297
    2313      15.0499     175.9269     176.4202
    2314      14.8774     176.3516     176.3020
    2315      15.0585     175.2333     174.4208
    2316      15.3789     175.9375     178.0593
    2317      14.6749     175.2910     173.9449
    2318      14.6663     178.7226     175.3884
    2319      15.1097     177.0378     175.6394
    2320      14.6033     179.2826     178.9854
    2321      14.9019     176.8819     176.8433
    2322      14.7951     176.7166     174.0666
    2323      15.2619     177.5030     177.0875
    2324      15.0692     177.0665     172.0590
    2325      14.6952     175.1099     178.9773
    2326      14.5484     177.8351     172.5483
    2327      15.0288     176.6549     178.1547
    2328      14.6706     174.3359     176.6330
    2329      15.0789     174.6072     177.0153
    2330      14.8330     176.4709     175.9196
    2331      14.8294     176.0522     177.2873
    2332      14.7444     174.8140     170.9466
    2333      15.1274     177.2539     175.1408
    2334      14.6554     173.0957     173.7777
    2335      14.8093     176.0755     176.2003
    2336      15.1633     175.8194     174.4303
    2337      14.9304     176.9833     174.4755
    2338      15.2667     178.9710     176.1199
    2339      15.1082     175.3176     174.9172
    2340      15.1758     175.0182     176.1033
    2341      14.5279     173.5373     177.6927
    2342      14.6880     172.8786     176.3216
    2343      14.8452     176.4234     177.2724
    2344      14.6058     176.6840     176.1259
    2345      14.8336     176.3972     176.8534
    2346      14.8650     176.6439     176.8934
    2347      14.6450     176.8803     176.8671
    2348      14.4721     172.9612     177.2911
    2349      14.9722     177.3850     179.2362
    2350      15.1537     174.8580     177.6325
    2351      14.6312     173.3006     175.9274
    2352      15.0165     177.0795     173.1305
    2353      14.7912     171.6058     173.0055
    2354      14.8953     175.1575     176.3576
    2355      14.5919     175.6455     173.4333
    2356      14.6137     173.8715     175.7745
    2357      14.5800     175.5777     171.2469
    2358      15.1648     178.5038     178.2802
    2359      14.5709     174.5845     177.9390
    2360      14.6148     172.6487     176.4914
    2361      15.1853     171.9864     175.6639
    2362      14.8778     173.5572     178.6442
    2363      15.2171     173.4189     174.0403
    2364      14.5133     175.2348     176.1216
    2365      14.8885     176.5813     174.0122
    2366      14.9233     179.0392     177.1927
    2367      14.6021     178.3064     177.2094
    2368      15.0248     176.7155     176.1341
    2369      14.8469     176.5324     175.5993
    2370      14.8514     175.3219     176.2894
    2371      14.9830     178.2309     175.2779
    2372      15.2068     178.3414     173.7297
    2373      15.1276     177.5978     174.9281
    2374      14.7461     177.6565     175.5513
    2375      14.6764     175.0802     173.2828
    2376      14.7914     175.1680     176.7630
    2377      14.9653     174.2640     173.2146
    2378      15.0761     171.7642     174.2062
    2379      14.8221     176.2242     173.2086
    2380      14.4072     176.2526     171.9681
    2381      14.4015     179.1733     178.0983
    2382      14.7860     178.6056     179.1275
    2383      14.4264     177.2082     178.1997
    2384      14.7086     178.2543     177.9233
    2385      14.6402     178.6888     176.9380
    2386      14.7710     178.8328     172.7550
    2387      14.9679     177.3837     177.4319
    2388      14.7637     178.6898     173.7986
    2389      14.9414     178.4420     174.6235
    2390      14.6287     175.2368     177.3885
    2391      14.9920     177.9069     175.5752
    2392      15.1996     177.0571     177.9672
    2393      14.6679     176.3992     177.3162
    2394      15.0659     175.7915     176.1360
    2395      15.0563     176.6824     178.0387
    2396      14.8863     172.6803     177.3259
    2397      14.6207     171.2211     176.0351
    2398      15.3691     170.0818     172.5164
    2399      15.4389     170.6135     176.1486
    2400      14.8872     171.6412     174.7658
    2401      14.7940     171.2122     178.3387
    2402      15.0450     175.9024     177.0894
    2403      14.8343     175.5750     173.9638
    2404      15.0198     174.2982     178.4309
    2405      14.6450     177.0183     179.5163
    2406      14.7277     171.9546     177.6193
    2407      15.1161     174.8902     174.4810
    2408      14.9511     172.7821     172.1768
    2409      15.5073     174.3546     175.7864
    2410      14.6982     174.0634     177.2711
    2411      14.4612     179.0465     174.0463
    2412      14.8457     172.7508     172.8636
    2413      14.3765     172.9469     177.1618
    2414      14.8931     175.8579     178.5266
    2415      14.8241     176.6250     174.8768
    2416      14.7219     175.6016     178.0597
    2417      14.8068     176.9372     178.4063
    2418      14.6010     176.3226     177.1526
    2419      15.1749     177.0708     179.0454
    2420      14.8573     177.9020     170.5608
    2421      15.0049     175.1408     177.6453
    2422      14.6168     176.7264     176.6772
    2423      15.1938     179.8182     177.8835
    2424      14.8459     179.5097     176.7889
    2425      15.0238     176.5665     173.5537
    2426      14.3525     174.2904     177.0167
    2427      14.9390     176.9892     175.4620
    2428      14.9920     174.7617     175.9164
    2429      15.2114     178.0261     172.7908
    2430      15.3355     174.5275     178.2139
    2431      14.8198     171.7850     172.4515
    2432      14.6173     174.6434     173.0724
    2433      15.1031     177.5734     172.8587
    2434      14.2912     176.1103     178.8510
    2435      14.6819     175.8603     179.5173
    2436      14.7400     170.4027     178.8282
    2437      14.6348     172.4441     178.3263
    2438      14.7341     170.4747     176.6856
    2439      14.6085     170.7704     172.4335
    2440      14.8968     172.5673     176.0044
    2441      14.8649     173.1390     178.8231
    2442      14.7477     176.7414     170.1937
    2443      14.7569     174.8301     176.0592
    2444      14.9460     177.3657     176.3286
    2445      15.2480     175.4064     176.7556
    2446      15.1168     175.3267     176.5397
    2447      14.7778     178.3133     176.0377
    2448      14.9587     178.6403     177.7173
    2449      15.2476     176.7150     176.4752
    2450      14.6295     174.9798     177.8834
    2451      14.6892     176.8861     175.8974
    2452      14.8042     178.9221     178.5892
    2453      14.7823     176.9785     172.2625
    2454      14.9795     178.0101     176.9204
    2455      14.8452     178.0053     172.3751
    2456      15.0133     178.5148     176.8116
    2457      14.8657     176.3413     174.8389
    2458      15.2478     176.1546     174.9791
    2459      15.0517     177.0859     177.2827
    2460      14.4580     179.0574     176.4268
    2461      15.1360     177.9831     175.9573
    2462      14.4888     177.9431     176.7771
    2463      14.9715     176.1872     177.5740
    2464      14.9058     177.7391     174.4921
    2465      15.2415     176.3352     176.6758
    2466      15.3494     178.2974     174.0329
    2467      14.5753     179.0887     173.0025
    2468      14.7979     175.1354     178.7901
    2469      14.9824     176.2743     175.1692
    2470      15.0354     177.1264     174.9304
    2471      15.1060     179.4803     174.8387
    2472      14.6580     178.8058     178.2960
    2473      14.7074     176.5957     176.1054
    2474      14.8073     177.8057     175.6255
    2475      14.7441     177.8269     177.5634
    2476      14.8768     176.9291     178.6369
    2477      14.7114     177.9129     178.6601
    2478      14.7673     177.0029     175.1747
    2479      14.5919     177.7288     173.9341
    2480      14.7511     177.4450     177.4050
    2481      15.3008     179.5842     175.2480
    2482      14.7391     177.3356     176.0479
    2483      14.5707     175.0592     172.9611
    2484      14.6374     175.7043     178.2200
    2485      14.6522     173.8897     176.5892
    2486      14.7283     176.2108     176.8270
    2487      14.8410     174.4360     174.5513
    2488      15.0394     177.2847     175.7619
    2489      15.0175     176.0595     178.0480
    2490      14.5674     175.5538     176.9312
    2491      14.5814     172.0677     178.6472
    2492      14.7335     172.0568     176.6560
    2493      14.8701     171.9414     177.3207
    2494      14.8191     172.7434     175.4092
    2495      14.8804     173.9781     177.1474
    2496      14.6715     170.8521     178.8374
    2497      15.1024     172.0550     176.2711
    2498      14.9476     172.4318     174.3122
    2499      14.7400     170.5402     175.1687
    2500      14.5395     172.7443     176.5560
