#Frame             d6           a7           a8
    2814       8.5072     179.1183     177.5393
    2815       8.2568     176.8285     176.9779
    2816       7.8033     175.7904     176.0188
    2817       8.3383     176.6579     175.1064
    2818       8.5942     178.5107     172.8396
    2819       8.1662     177.9679     171.2715
    2820       8.1723     178.3036     175.6039
    2821       8.7641     176.2662     177.8088
    2822       8.8396     174.5035     176.5600
    2823       9.1794     173.1194     179.0247
    2824       8.3965     170.5723     176.1138
    2825       8.3176     175.5217     173.4605
    2826       8.1374     172.6042     178.1221
    2827       8.1013     175.5615     178.0728
    2828       7.9736     174.5678     178.0394
    2829       8.2087     174.8881     179.3630
    2830       8.3988     173.7430     175.1477
    2831       8.3553     174.8987     176.6408
    2832       8.4416     173.4897     174.6166
    2833       8.2046     172.7888     178.2359
    2834       8.4874     171.4896     179.1009
    2835       8.1527     171.9972     178.2191
    2836       8.2556     172.1352     178.8853
    2837       8.4392     176.4327     176.9648
    2838       8.0940     173.1538     176.0753
    2839       8.1953     176.3582     177.2824
    2840       8.4982     175.6243     179.2469
    2841       8.4654     171.3923     177.9555
    2842       8.2414     172.7375     179.0028
    2843       8.5790     175.7845     177.2185
    2844       8.1721     175.9319     175.4469
    2845       8.3613     172.3899     178.4134
    2846       8.5145     176.9602     178.9662
    2847       8.3200     173.4068     178.6762
    2848       8.2988     172.0197     177.1887
    2849       8.2559     170.4370     168.7892
    2850       8.4958     169.6596     174.2545
    2851       7.8471     171.6313     178.4785
    2852       8.3256     174.3482     172.8621
    2853       8.9760     173.4249     178.3688
    2854       8.3694     170.3368     175.6351
    2855       8.7610     171.6823     176.2123
    2856       8.6309     174.0351     179.6329
    2857       8.2116     174.3694     174.0826
    2858       8.2017     179.3204     175.9255
    2859       8.3513     172.2789     175.2535
    2860       8.3680     176.2827     177.0452
    2861       8.5099     175.5608     176.6543
    2862       8.2943     174.8084     177.4843
    2863       8.4104     176.2160     179.4644
    2864       8.3463     174.2466     178.2803
    2865       8.2041     172.8620     172.8221
    2866       8.2887     174.9053     174.0272
    2867       8.7137     174.5207     177.9097
    2868       8.4647     174.4634     178.3248
    2869       7.8182     175.8250     178.8416
    2870       8.2729     176.1723     175.4924
    2871       8.5065     176.4451     178.8342
    2872       8.0468     177.7526     176.5528
    2873       8.4632     177.3378     178.0697
    2874       7.9921     175.7273     175.3692
    2875       8.3205     177.0199     177.8969
    2876       8.5869     175.4548     178.1530
    2877       8.2970     177.5899     176.9268
    2878       8.5002     177.9841     174.1549
    2879       8.3990     176.2222     174.2499
    2880       8.5822     176.8939     178.2686
    2881       8.3463     178.5496     176.0064
    2882       8.2165     178.6627     173.7421
    2883       8.3924     176.5573     173.8280
    2884       8.4625     175.9064     178.4799
    2885       8.4198     177.7079     171.6145
    2886       7.9556     177.1528     179.2731
    2887       8.6321     177.0931     174.9613
    2888       8.1858     172.4757     178.1829
    2889       8.4947     177.7305     176.9685
    2890       8.3510     174.4600     175.2792
    2891       8.2847     173.7976     178.9362
    2892       8.4696     171.8447     177.0656
    2893       8.2148     174.4553     173.9950
    2894       7.8738     171.8091     176.4077
    2895       8.4655     170.2605     174.9586
    2896       8.3974     173.4800     176.1136
    2897       8.0235     174.2815     174.9475
    2898       8.3545     175.2317     178.5836
    2899       8.2732     175.8643     175.3593
    2900       8.5349     178.8382     176.9578
    2901       8.0221     174.4502     175.6910
    2902       8.0405     172.1450     175.9638
    2903       7.9047     175.7012     173.1951
    2904       8.4546     175.4099     176.6868
    2905       8.5485     174.2222     177.6709
    2906       8.2630     173.4520     174.5532
    2907       8.4939     175.4358     178.3401
    2908       8.1768     174.1932     175.6512
    2909       8.5368     174.0354     175.0704
    2910       8.4388     174.7275     177.7009
    2911       8.1228     172.8494     174.8879
    2912       8.3597     174.3083     171.8981
    2913       8.3684     172.8233     175.7554
    2914       8.2258     175.7445     176.8081
    2915       8.3802     179.1494     168.6614
    2916       8.3399     176.9822     174.7076
    2917       8.2203     176.6932     178.8133
    2918       8.2572     177.8165     175.6199
    2919       8.4612     177.1339     172.9226
    2920       7.8206     177.6046     177.1727
    2921       8.4264     176.0336     174.6233
    2922       8.3691     175.7083     175.0660
    2923       8.2473     175.0654     175.3401
    2924       8.7760     174.0761     174.8014
    2925       8.2547     174.7561     176.7462
    2926       8.6373     174.5708     176.3349
    2927       8.2486     173.7711     175.2525
    2928       8.4132     174.9991     177.0520
    2929       7.8989     175.6027     175.9669
    2930       8.3468     175.8929     176.2009
    2931       8.2585     179.2656     176.9121
    2932       8.3760     177.0982     175.7665
    2933       8.2837     175.6392     170.9008
    2934       8.0095     176.9219     175.8119
    2935       8.2936     175.6687     178.2585
    2936       8.4466     175.2243     176.5905
    2937       8.5993     173.1877     179.2854
    2938       8.6531     173.8023     175.9030
    2939       8.5001     173.6975     171.5846
    2940       8.2325     172.8137     175.2758
    2941       8.3104     174.4345     175.2343
    2942       8.2594     174.3049     177.6308
    2943       8.3813     175.1873     176.5432
    2944       8.2065     174.0771     175.9498
    2945       8.4461     173.8791     172.7788
    2946       8.4979     173.5107     175.7899
    2947       8.3618     175.7691     177.8489
    2948       8.2830     175.5061     175.2111
    2949       7.5938     178.2093     174.9462
    2950       8.1012     176.5668     177.0816
    2951       7.8299     178.0916     167.7534
    2952       8.1511     177.2581     176.5824
    2953       8.7138     177.5783     176.5237
    2954       8.2960     177.2022     177.0444
    2955       7.8597     176.0058     175.8646
    2956       8.0111     175.5600     172.8357
    2957       8.2091     175.1477     177.9408
    2958       8.5669     172.3952     178.9067
    2959       8.0143     175.5062     178.7629
    2960       8.0234     175.4245     177.9951
    2961       8.1167     176.1310     178.0942
    2962       8.2477     176.9905     174.6665
    2963       8.3468     175.1475     174.7123
    2964       8.2713     175.7660     173.9072
    2965       8.2918     174.5504     176.3698
    2966       8.4623     175.3625     176.5361
    2967       8.1879     174.2899     176.3583
    2968       8.3033     170.0052     178.1381
    2969       8.5991     172.1066     178.7643
    2970       7.9721     171.9201     178.8567
    2971       8.1094     176.3845     173.5796
    2972       7.8951     172.0589     178.1019
    2973       8.3181     175.8812     176.3438
    2974       7.8945     172.6550     174.7443
    2975       7.9970     175.2174     177.1979
    2976       8.2224     174.2142     177.3634
    2977       8.6610     174.2053     176.7341
    2978       8.0750     173.9548     178.2034
    2979       8.3766     175.1617     174.3687
    2980       8.0616     175.6613     175.4365
    2981       8.1741     176.0844     174.9419
    2982       8.0396     174.6506     177.5906
    2983       8.4021     175.7802     176.6948
    2984       8.8388     176.0989     175.7811
    2985       8.2254     172.0008     178.0556
    2986       7.9170     175.5269     172.6425
    2987       8.0212     172.7972     175.0304
    2988       8.1381     173.5892     178.9344
    2989       8.0062     173.9268     175.3567
    2990       8.1003     169.9970     176.4654
    2991       8.1562     174.6341     172.1929
    2992       8.0335     176.0334     174.2880
    2993       8.1792     175.0318     175.1485
    2994       8.5619     175.2521     178.2542
    2995       8.6444     175.7028     174.1455
    2996       8.4170     175.2972     177.2693
    2997       8.2273     174.1305     176.4204
    2998       8.3864     172.4764     177.5983
    2999       8.3805     176.5656     171.9843
    3000       8.2340     175.9999     176.0834
    3001       8.2429     175.7068     178.2815
    3002       8.0944     175.6529     173.0771
    3003       8.5872     175.2206     173.7562
    3004       8.4826     171.4746     174.9294
    3005       8.3819     173.5987     175.9119
    3006       8.6567     175.3582     175.3514
    3007       8.2452     173.7320     173.5897
    3008       8.1050     171.5194     174.8662
    3009       8.1340     176.2321     177.7445
    3010       8.2328     173.5144     175.5517
    3011       8.1842     172.7481     177.3742
    3012       8.3804     172.7169     177.9619
    3013       8.3794     173.5071     172.4532
    3014       8.0104     174.4221     177.5950
    3015       8.2055     174.3158     173.8535
    3016       7.9427     175.9717     175.2009
    3017       8.3532     175.6832     177.3304
    3018       8.1320     177.1004     171.7847
    3019       8.5601     175.5936     175.5010
    3020       8.3490     175.4752     175.9854
    3021       7.8455     174.9152     177.1176
    3022       8.1559     176.2574     178.7192
    3023       8.0442     176.4487     177.3452
    3024       8.1623     174.5904     177.1758
    3025       8.4845     176.9767     174.3478
    3026       8.0215     178.0211     177.4679
    3027       8.2344     176.9275     175.6885
    3028       7.8206     177.0421     176.6168
    3029       7.7839     177.5052     178.3980
    3030       8.6279     176.2047     177.3789
    3031       8.2609     175.0814     178.7033
    3032       8.5973     176.8133     178.8353
    3033       8.2272     174.4358     176.2359
    3034       8.2210     177.5194     175.1528
    3035       8.0435     179.5892     178.0583
    3036       7.8902     175.4596     173.6253
    3037       8.0681     178.9738     178.6872
    3038       8.2440     176.3520     177.2110
    3039       8.4969     178.1921     177.9924
    3040       8.6502     178.0392     174.2623
    3041       7.9900     176.4727     177.8379
    3042       8.2411     178.1910     175.1750
    3043       8.4143     176.6683     177.3562
    3044       8.1913     175.6000     178.9822
    3045       8.2272     178.3761     173.8919
    3046       8.2038     173.7637     175.2701
    3047       8.5670     173.7663     177.2699
    3048       8.2635     173.8512     173.4404
    3049       8.5898     173.5239     170.6784
    3050       8.6262     175.1208     174.1211
    3051       8.2336     171.8140     174.3798
    3052       8.4379     176.5338     172.2668
    3053       8.3760     175.5442     176.6214
    3054       8.5302     175.7608     177.1845
    3055       8.4422     178.0316     178.1603
    3056       8.3933     178.0837     177.0637
    3057       8.1327     177.5213     177.2127
    3058       8.4420     175.4764     178.6395
    3059       8.7160     173.4028     170.4212
    3060       8.2840     173.6426     172.1444
    3061       8.5836     174.1429     174.4463
    3062       8.2263     174.3333     176.2725
    3063       8.5094     175.0776     177.0275
    3064       8.5975     174.6753     178.4695
    3065       8.3453     173.2178     178.4859
    3066       8.2980     179.0473     172.7149
    3067       8.5046     172.8406     176.0099
    3068       8.3107     174.2953     177.2883
    3069       8.1913     174.0861     177.4893
    3070       8.7348     172.2476     176.7964
    3071       8.1072     174.6873     174.0424
    3072       8.0446     176.9698     170.8922
    3073       7.8934     173.6280     173.5019
    3074       8.0076     175.4778     178.1253
    3075       8.2734     173.1658     175.2361
    3076       8.5462     175.0280     174.8648
    3077       8.5569     174.1182     176.2771
    3078       8.2317     177.1083     178.7842
    3079       8.4496     175.3783     173.2316
    3080       8.3461     174.0485     179.0077
    3081       8.3330     177.2545     174.0651
    3082       8.7333     174.9993     176.9946
    3083       8.1583     175.9288     172.7521
    3084       8.3326     174.4149     179.5045
    3085       8.1573     173.8077     178.0725
    3086       8.3484     173.9068     176.9304
    3087       8.1614     171.1895     175.6968
    3088       8.1329     174.2376     177.3436
    3089       8.3275     172.6196     174.1107
    3090       8.1683     177.5270     175.4273
    3091       8.1845     176.9221     175.9426
    3092       8.6808     175.5872     177.0498
    3093       8.4069     178.1899     174.9070
    3094       8.1374     179.4778     174.8209
    3095       8.1388     176.3935     173.9703
    3096       8.4231     172.4571     177.2367
    3097       8.0254     178.0447     177.2064
    3098       7.9922     176.7601     175.1618
    3099       8.1311     176.5261     173.4997
    3100       8.1280     175.8077     179.3571
    3101       8.0132     177.9165     178.5143
    3102       8.5245     175.4531     175.6244
    3103       8.1235     172.7615     174.3266
    3104       8.1180     171.6153     177.3138
    3105       8.1727     174.6365     176.1970
    3106       8.2771     175.1589     176.7696
    3107       8.2439     175.9193     176.2131
    3108       8.0911     178.0192     175.1084
    3109       8.4334     174.7310     178.8702
    3110       8.3898     174.9875     176.8705
    3111       8.6091     176.2120     175.6653
    3112       8.5024     174.0875     175.8182
    3113       8.2206     174.6625     176.0661
    3114       8.3426     171.3920     175.2907
    3115       8.1771     174.7230     175.5675
    3116       8.4170     176.4927     175.1676
    3117       8.5820     178.1617     176.5513
    3118       8.5127     175.3919     177.2357
    3119       8.3190     178.3253     172.6923
    3120       8.3379     175.1959     173.7296
    3121       8.2719     176.0454     177.8669
    3122       8.2991     175.6380     175.7831
    3123       8.1844     175.6050     175.4939
    3124       8.4711     176.9946     175.7855
    3125       7.9675     175.5830     178.9705
    3126       8.2363     175.9342     175.2168
    3127       8.3888     174.7702     174.7526
    3128       8.4924     171.9868     177.8122
    3129       8.4845     174.3844     179.6894
    3130       8.3519     177.3913     174.5795
    3131       8.1846     178.1092     178.8940
    3132       7.9369     175.6680     177.5936
    3133       8.1412     174.7088     173.5145
    3134       7.7570     178.5088     177.0925
    3135       8.4211     174.8512     175.2906
    3136       8.0338     177.5436     174.4601
    3137       7.9934     176.0930     177.7112
    3138       8.0647     177.3275     175.8537
    3139       8.1303     177.1046     178.2058
    3140       8.1513     175.3523     173.8066
    3141       8.4994     177.6083     178.8156
    3142       8.3636     177.0767     174.4819
    3143       8.6757     178.8971     178.0863
    3144       8.5221     177.8362     173.4813
    3145       8.1716     176.5261     176.5276
    3146       7.9616     174.8238     177.2789
    3147       8.2075     175.9511     177.7954
    3148       8.1552     176.3194     179.7669
    3149       8.3104     178.0115     173.7169
    3150       8.0507     177.6797     176.6512
    3151       7.8524     178.1539     174.3021
    3152       7.9120     177.5477     175.4527
    3153       8.2419     173.7646     171.3453
    3154       8.1521     176.0395     175.4207
    3155       7.9127     177.7889     172.1072
    3156       8.4376     175.6641     177.6120
    3157       8.1176     175.6192     176.7172
    3158       7.9240     176.4980     178.0509
    3159       8.1404     176.3133     174.5710
    3160       8.1200     173.1338     176.6071
    3161       8.1042     177.3446     177.7561
    3162       8.0606     177.9329     177.7642
    3163       8.3812     176.7408     172.9412
    3164       8.5676     176.0342     176.6480
    3165       8.4838     174.9473     175.0472
    3166       8.2758     175.5853     176.9961
    3167       8.4086     175.3142     178.4089
    3168       8.6305     176.9848     174.2485
    3169       8.5905     178.4150     176.5147
    3170       8.2894     175.1681     177.0476
    3171       8.2841     177.5468     173.6685
    3172       8.5574     176.2093     173.7833
    3173       8.4345     177.4778     179.0908
    3174       8.4619     174.5793     175.9704
    3175       8.4584     172.9661     174.7397
    3176       8.1746     172.6573     171.4561
    3177       8.1151     173.0967     176.6359
    3178       8.7359     172.5393     174.3374
    3179       8.6323     172.7137     175.2591
    3180       8.5549     175.3964     179.2355
    3181       8.0648     177.5464     174.4407
    3182       8.2747     173.2257     174.5860
    3183       8.4671     177.2447     174.1092
    3184       8.5476     178.3243     176.1554
    3185       8.3095     176.7375     174.3529
    3186       8.2254     174.6769     175.7769
    3187       8.5436     176.3459     179.5424
    3188       8.0985     176.4838     176.4273
    3189       8.2980     176.0098     176.5121
    3190       8.5260     175.7354     178.0599
    3191       8.1794     178.3142     175.9606
    3192       8.5584     176.1055     179.3212
    3193       8.2751     175.5936     175.0753
    3194       8.5308     171.8549     177.1897
    3195       8.3677     171.3042     174.9960
    3196       8.4772     175.8038     176.2938
    3197       8.3689     176.9343     178.4618
    3198       8.2410     177.0277     174.1518
    3199       8.6559     178.5266     176.6235
    3200       8.7562     174.0717     175.9399
    3201       8.5199     175.8267     174.1514
    3202       8.3172     175.7799     175.5158
    3203       8.2377     174.0974     174.6993
    3204       8.6353     173.2462     178.6837
    3205       8.2995     175.2883     177.8140
    3206       8.3217     176.7763     174.5720
    3207       8.3736     176.0429     177.3936
    3208       8.0341     174.4872     179.9932
    3209       8.2672     174.9969     176.2527
    3210       8.2675     178.8925     178.0652
    3211       8.4085     177.8246     177.6109
    3212       8.4405     175.0960     177.2922
    3213       8.5713     177.9826     173.6943
    3214       8.7093     173.5322     174.5498
    3215       8.8193     176.8939     169.5302
    3216       8.4344     175.5418     177.7029
    3217       8.0046     178.9130     178.1239
    3218       8.2558     177.1158     175.8732
    3219       8.1843     177.9575     176.8079
    3220       8.3895     175.5681     175.6420
    3221       8.6156     174.3043     176.6198
    3222       8.3911     176.3261     172.8329
    3223       8.3869     179.0651     176.7735
    3224       8.1291     175.4899     177.3239
    3225       7.9839     174.3094     177.6066
    3226       7.7777     177.7733     173.8560
    3227       8.2738     177.0164     178.1467
    3228       8.3580     175.1793     176.6608
    3229       8.2912     175.0675     177.4889
    3230       8.1531     176.1487     175.3265
    3231       8.2201     174.5747     176.7512
    3232       7.9847     173.5795     179.3233
    3233       8.1011     177.2521     179.7971
    3234       8.4255     176.4669     170.3394
    3235       8.4482     175.0151     178.6284
    3236       8.0116     176.5754     177.6913
    3237       8.3903     177.1715     177.2971
    3238       8.0412     177.4996     177.4115
    3239       8.1944     178.0750     176.0940
    3240       7.9663     175.1854     173.2168
    3241       8.4887     177.9796     174.5856
    3242       8.8740     176.2744     175.1073
    3243       8.3485     179.0874     178.7114
    3244       7.6685     178.0780     176.8633
    3245       8.3970     178.0552     173.7471
    3246       7.8696     179.5148     178.3232
    3247       8.0621     176.2908     173.9395
    3248       8.2386     177.7222     178.1545
    3249       8.1104     175.6658     175.0409
    3250       8.3231     176.5630     175.0226
    3251       8.1962     176.1082     175.9665
    3252       8.1481     179.1153     176.9577
    3253       8.3832     176.4514     178.0148
    3254       8.7615     177.9620     179.6361
    3255       8.4095     174.8196     179.3835
    3256       8.5334     175.9623     173.8952
    3257       7.9844     177.6864     174.1230
    3258       7.6403     173.9835     175.7943
    3259       7.8531     178.2584     177.5612
    3260       8.4180     178.5468     178.0471
    3261       8.2263     177.0175     178.3765
    3262       8.2290     179.0204     171.9185
    3263       8.7173     174.8636     176.4537
    3264       7.8264     178.7908     176.6642
    3265       7.8889     174.7780     176.5979
    3266       7.7320     176.5441     177.1958
    3267       8.4160     178.4727     177.0787
    3268       8.1087     177.4054     179.4008
    3269       9.0097     177.9743     175.7839
    3270       8.2433     179.0989     177.2870
    3271       7.6327     177.5498     177.0113
    3272       7.5350     176.5137     172.5827
    3273       8.4538     178.7311     178.2355
    3274       8.1276     178.1428     173.5231
    3275       8.5072     177.4882     175.8529
    3276       7.9577     178.3991     176.4649
    3277       8.2532     178.0667     176.5022
    3278       8.6902     176.1201     174.0088
    3279       8.1532     178.1947     175.9797
    3280       7.9741     176.8685     179.1691
    3281       7.9759     176.5622     172.7402
    3282       7.8519     178.3356     178.4424
    3283       7.8802     176.8362     176.5468
    3284       8.0766     178.5569     175.9350
    3285       8.3375     177.4681     176.9565
    3286       8.1201     178.5200     173.9828
    3287       8.2026     178.7309     174.6042
    3288       8.2387     178.7874     175.2746
    3289       8.0379     175.0614     175.2803
    3290       8.5108     175.0334     174.0016
    3291       8.1136     174.3263     179.2529
    3292       7.9769     177.5044     174.6799
    3293       8.1333     176.4786     172.4112
    3294       8.3015     175.9214     174.8209
    3295       8.1236     176.4823     172.8155
    3296       8.4648     175.6654     177.6914
    3297       8.3962     176.8737     174.5483
    3298       7.9169     178.0826     175.8820
    3299       8.3033     174.7990     177.0793
    3300       8.2734     175.6088     172.9930
    3301       8.3542     174.5505     175.9108
    3302       7.9670     175.0243     174.4515
    3303       7.9929     178.8410     168.7905
    3304       8.0518     176.3961     172.8349
    3305       8.1252     178.8357     178.9241
    3306       8.0343     177.9624     177.8628
    3307       7.9622     176.6332     176.7984
    3308       8.4016     174.8245     179.5391
    3309       8.0202     173.8637     177.3971
    3310       8.2842     173.2150     176.6251
    3311       8.1914     176.1839     178.6055
    3312       8.1052     172.9827     177.0501
    3313       7.6914     174.6419     173.4327
    3314       8.1295     175.2664     175.7510
    3315       7.9874     176.3452     177.6430
    3316       7.9747     175.6665     174.0875
    3317       8.0464     172.2451     175.5153
    3318       8.1066     172.3926     179.1011
    3319       8.0996     174.6586     174.6888
    3320       8.0996     174.0253     175.9015
    3321       8.2237     176.1114     178.0514
    3322       8.1974     175.6717     176.8722
    3323       8.0178     173.6305     175.6382
    3324       8.2356     176.8476     177.6484
    3325       8.2747     175.0885     174.4467
    3326       8.2499     177.9175     178.8850
    3327       8.7360     177.3434     175.1072
    3328       8.1238     178.4068     177.9942
    3329       8.3100     178.7496     171.8570
    3330       8.4221     174.6673     173.0973
    3331       8.0275     177.6808     171.8878
    3332       8.6912     173.6056     177.5964
    3333       8.4197     176.1326     178.6223
    3334       8.5529     175.6250     175.3768
    3335       8.4738     175.8123     176.8504
    3336       8.6120     177.7432     171.6654
    3337       8.3091     176.2243     178.7232
    3338       8.3321     176.4098     176.6150
    3339       8.2933     171.5113     178.2491
    3340       8.3033     175.9022     174.1318
    3341       7.5996     176.5833     175.5554
    3342       8.0844     176.9518     175.5701
    3343       8.2452     178.6706     175.3665
    3344       7.9523     177.5228     177.5724
    3345       7.9683     178.2734     174.9649
    3346       8.1688     174.9141     172.4077
    3347       8.1427     177.8478     175.4762
    3348       8.2402     174.7464     177.2526
    3349       8.0328     177.8061     178.5383
    3350       7.9436     176.3581     177.2414
    3351       8.1389     179.4454     173.6393
    3352       8.5082     176.9650     176.6471
    3353       8.2160     176.0370     176.9663
    3354       8.6777     176.9126     175.9438
    3355       8.7551     177.9674     175.8667
    3356       8.6618     178.1222     176.0575
    3357       8.1995     177.3383     171.8742
    3358       8.4844     176.4356     177.7727
    3359       8.1890     178.6670     173.7880
    3360       8.3551     176.8063     179.1978
    3361       8.4706     177.0442     174.3856
    3362       7.7693     177.5333     176.9903
    3363       8.2546     177.8988     177.7869
    3364       8.1092     174.5635     177.6358
    3365       8.1765     177.1383     179.3736
    3366       8.1380     177.3313     173.9591
    3367       8.1008     176.8809     173.0460
    3368       8.5033     176.2351     178.0181
    3369       8.2439     175.3391     173.1531
    3370       8.5032     175.6358     174.1257
    3371       8.2669     177.7261     175.6291
    3372       8.3640     173.9939     173.2935
    3373       8.4744     176.0056     178.2784
    3374       8.4072     177.1426     176.9176
    3375       8.4446     174.7057     178.4365
    3376       8.4173     172.5275     176.0726
    3377       8.2554     179.0216     179.7754
    3378       8.5534     175.4697     176.1437
    3379       8.1912     178.8544     176.5895
    3380       8.5179     176.6559     176.5115
    3381       8.8203     176.5077     171.7070
    3382       8.1444     178.9532     179.4352
    3383       8.4385     178.0854     176.3132
    3384       8.2786     177.3546     174.3446
    3385       8.6981     174.0082     175.7457
    3386       8.4062     170.3041     174.6678
    3387       8.5783     171.7573     169.0773
    3388       8.1735     175.5762     174.0003
    3389       8.2750     176.0720     177.7107
    3390       8.4377     175.7681     177.7789
    3391       8.6419     176.7713     177.0971
    3392       7.7234     176.8249     171.8251
    3393       7.9485     179.1802     176.8129
    3394       8.3281     178.0745     178.0975
    3395       8.3021     175.0892     176.9565
    3396       8.5203     174.8304     174.8959
    3397       8.5781     176.7466     174.9835
    3398       7.9103     176.5557     173.6824
    3399       8.5956     173.0752     178.2564
    3400       8.4038     173.9541     171.8283
    3401       8.1338     174.5492     175.9271
    3402       8.0817     176.5866     177.1298
    3403       8.0142     175.0594     175.5320
    3404       8.2454     176.4884     177.1411
    3405       7.9790     177.5828     179.6891
    3406       8.2063     175.6469     175.0150
    3407       8.0904     176.5451     175.9764
    3408       8.3343     178.0666     179.1837
    3409       8.4154     176.4406     176.9840
    3410       8.4011     177.0500     175.7869
    3411       8.2473     174.8643     174.1955
    3412       8.1378     177.3016     173.6659
    3413       8.2791     175.4494     177.3648
    3414       8.1934     174.7753     172.0837
    3415       7.9444     177.4172     173.5574
    3416       8.0312     176.5664     177.1800
    3417       8.2729     173.8120     178.0411
    3418       8.0696     173.5878     176.0348
    3419       8.7458     177.3178     178.6947
    3420       8.3720     179.4858     175.9407
    3421       8.3882     177.7874     174.3021
    3422       7.9293     175.2375     175.0583
    3423       8.4392     173.4166     177.0895
    3424       8.2456     177.5300     175.4418
    3425       8.1021     175.1049     175.7226
    3426       8.3842     176.2302     175.4784
    3427       8.6681     172.3450     175.5371
    3428       8.3315     174.3676     176.3039
    3429       8.7892     175.7420     178.1096
    3430       8.5171     176.4211     178.3328
    3431       8.3674     177.6105     178.1368
    3432       8.0738     175.4888     175.4312
    3433       8.2838     175.4880     176.4218
    3434       8.3173     175.2113     176.3632
    3435       8.3307     178.2739     176.3148
    3436       8.4066     175.5763     173.8781
    3437       8.7035     176.9519     173.0163
    3438       7.9833     176.6251     175.9034
    3439       8.6297     177.5118     176.1364
    3440       8.4241     176.9209     177.2305
    3441       8.4779     178.5320     173.6348
    3442       8.1576     178.3167     175.7084
    3443       8.6112     174.8553     176.8928
    3444       8.4211     177.0262     177.4368
    3445       7.8638     173.8289     177.9852
    3446       8.5710     176.6002     174.5026
    3447       8.7375     176.0395     172.6333
    3448       8.1215     176.8956     178.5902
    3449       8.4274     173.1971     177.9036
    3450       8.6236     175.9422     177.5443
    3451       8.1843     178.5824     177.9582
    3452       7.8659     177.2580     174.4900
    3453       7.9098     178.4776     177.6926
    3454       8.5235     177.7800     174.5089
    3455       7.7298     176.4386     176.0637
    3456       8.3136     175.0850     173.7181
    3457       8.1149     176.9863     177.9033
    3458       8.5857     171.8545     178.2488
    3459       8.2143     178.1785     178.8959
    3460       8.9416     172.8211     177.5508
    3461       8.3207     177.7326     176.4712
    3462       8.8492     177.7211     178.4906
    3463       8.1528     174.6430     176.3505
    3464       8.2010     178.3044     177.9139
    3465       8.0227     172.8365     175.9760
    3466       8.1806     178.5371     177.7846
    3467       8.0793     178.0932     177.0015
    3468       8.4483     178.1953     176.8493
    3469       8.3778     176.6582     174.9424
    3470       8.1127     177.8770     178.0948
    3471       8.0191     179.2597     176.7927
    3472       7.7157     178.1332     175.8841
    3473       8.2427     179.7687     174.6473
    3474       8.5587     176.8476     176.6099
    3475       8.1941     177.6728     176.7366
    3476       8.3976     178.3127     175.8758
    3477       8.1911     175.2310     172.6928
    3478       8.1823     174.3375     178.5157
    3479       8.2367     173.2792     177.8069
    3480       8.4003     171.2649     170.8517
    3481       8.2438     175.9487     178.5930
    3482       8.1451     174.0688     177.2489
    3483       7.6279     172.1220     176.1833
    3484       8.2310     174.0508     172.8092
    3485       8.4201     175.5678     177.6207
    3486       8.5060     175.9399     175.1532
    3487       7.9973     175.9017     176.3980
    3488       7.9027     178.8298     178.5575
    3489       7.9245     178.7954     175.0115
    3490       8.3667     179.0563     178.2170
    3491       8.4061     178.4080     174.2358
    3492       8.3011     174.8545     177.2320
    3493       8.5416     177.4919     173.9946
    3494       8.2600     175.9024     176.2438
    3495       8.1639     177.1354     171.1051
    3496       8.5238     177.1128     176.0263
    3497       8.6901     176.8493     174.3582
    3498       8.3997     175.4106     174.5230
    3499       8.1272     175.8011     174.0058
    3500       8.3731     175.9639     173.2325
    3501       8.2247     174.3153     175.5815
    3502       8.0696     177.4291     176.3508
    3503       8.2800     175.2568     179.0090
    3504       8.2375     176.2567     177.4094
    3505       8.3234     173.2060     175.4981
    3506       8.0112     175.0860     174.2700
    3507       7.9003     176.0169     177.1914
    3508       8.1529     173.2582     175.4378
    3509       8.3422     175.1517     178.9180
    3510       8.1588     178.3332     177.6981
    3511       8.3095     170.9583     177.8303
    3512       8.0490     174.5262     176.8139
    3513       8.3086     176.8313     173.6515
    3514       7.9605     176.8208     174.6393
    3515       8.0928     174.9142     179.0107
    3516       7.9145     179.0191     176.2301
    3517       8.2830     177.3111     176.2538
    3518       8.0261     176.1448     178.1487
    3519       8.0179     178.4093     177.6045
    3520       8.1698     170.5831     173.8964
    3521       8.3778     173.1740     176.1320
    3522       7.8787     175.4484     177.2299
    3523       8.3364     175.2568     178.2623
    3524       8.0475     178.1113     178.9197
    3525       8.0524     178.7297     177.3089
    3526       8.3163     176.5134     179.4715
    3527       8.1058     175.9036     173.5485
    3528       8.2400     177.5165     174.9409
    3529       8.4152     175.1393     174.9768
    3530       8.1505     178.3011     178.2415
    3531       8.1056     173.7598     177.6111
    3532       7.8734     171.9044     176.7953
    3533       8.4444     176.3365     178.4181
    3534       8.4726     172.3923     177.2025
    3535       8.3921     175.2560     177.5909
    3536       8.0939     176.7132     178.5459
    3537       8.2353     175.3804     172.3941
    3538       8.4415     178.9191     172.8830
    3539       7.7134     177.4194     178.7263
    3540       7.5421     178.0116     176.6364
    3541       7.6954     176.6407     175.5475
    3542       7.9759     177.7946     177.4725
    3543       7.4565     177.8097     175.1214
    3544       8.1405     174.2276     174.6266
    3545       8.1888     177.5278     175.5522
    3546       8.0660     176.4453     177.9492
    3547       8.3760     176.7452     176.9911
    3548       8.0247     177.8310     175.8898
    3549       7.9194     178.2544     172.6945
