#Frame             d6           a7           a8
    3849      12.6834     175.1602     174.7673
    3850      12.5004     175.0848     179.9076
    3851      12.1502     176.2625     178.2683
    3852      12.6214     176.6564     173.1570
    3853      12.4001     177.6369     175.5992
    3854      12.1448     176.8804     176.1799
    3855      12.4207     177.4556     172.6335
    3856      12.3026     178.8534     177.0919
    3857      12.3784     179.0242     172.7619
    3858      12.0069     173.4591     176.4290
    3859      12.8684     174.4050     176.5051
    3860      12.3303     176.8055     177.0378
    3861      12.7076     174.5588     173.1444
    3862      12.0833     178.7985     178.7303
    3863      12.1956     175.8872     177.6408
    3864      12.2136     173.0754     178.0037
    3865      12.2231     176.0946     179.4241
    3866      12.0922     177.5148     178.0123
    3867      12.3929     176.6341     179.2168
    3868      12.2466     172.2890     177.9127
    3869      12.1978     174.2967     177.9425
    3870      12.5959     173.0302     173.0823
    3871      12.3443     170.9995     176.7771
    3872      11.9346     173.7148     175.4131
    3873      12.1488     176.1978     171.7899
    3874      12.8508     175.2897     171.3089
    3875      11.9585     175.5845     178.4402
    3876      12.7363     176.9986     177.0574
    3877      12.4838     176.3240     177.3372
    3878      12.3896     177.6252     176.3440
    3879      12.4563     176.0235     172.6370
    3880      11.9662     176.8191     177.4687
    3881      12.0571     178.6422     173.3073
    3882      12.6063     176.2334     172.9830
    3883      11.8398     178.4722     176.7393
    3884      11.9738     178.7790     177.1561
    3885      12.7262     177.4431     171.1995
    3886      12.2684     175.1181     179.5574
    3887      12.3101     175.7781     178.4735
    3888      12.6498     177.3621     176.8278
    3889      12.4195     178.9206     179.0477
    3890      11.9518     179.4822     176.7387
    3891      11.8280     178.1034     175.3729
    3892      12.5048     178.8922     173.8402
    3893      12.1065     174.8654     172.8499
    3894      12.1890     178.0828     173.4455
    3895      12.0586     176.9440     176.0929
    3896      12.1759     176.0205     177.8522
    3897      12.7133     178.6443     175.8388
    3898      12.1892     177.1333     174.9341
    3899      12.0215     177.1930     174.8029
    3900      12.3514     177.7813     173.7228
    3901      12.4045     174.1031     177.1995
    3902      12.4423     175.4323     176.5315
    3903      12.0854     175.4689     175.5023
    3904      12.4687     175.9307     174.3081
    3905      12.2429     173.9144     178.0255
    3906      12.2818     172.8310     173.6297
    3907      12.5706     177.7323     179.2798
    3908      12.5307     176.9776     177.0329
    3909      11.8710     173.6397     175.5236
    3910      12.1637     174.4874     175.4213
    3911      12.4612     176.1326     176.4940
    3912      12.5782     176.1104     173.2963
    3913      12.2507     179.3775     173.9808
    3914      12.1644     179.5936     174.0681
    3915      11.8997     175.8054     176.3337
    3916      12.2760     175.9653     176.7426
    3917      12.2963     176.0732     177.1727
    3918      12.1408     177.6700     177.4017
    3919      12.3715     175.7272     176.2630
    3920      12.4497     177.4966     179.1020
    3921      12.1087     175.4831     177.2921
    3922      12.2929     177.6178     173.5207
    3923      12.6932     178.5299     178.7538
    3924      12.2365     174.2758     172.9541
    3925      12.0642     173.2048     177.4857
    3926      12.2793     172.9957     177.3166
    3927      12.5282     172.9896     177.2044
    3928      12.5620     173.1130     173.3802
    3929      12.1737     173.2052     173.3632
    3930      12.1981     176.1889     175.9937
    3931      12.1753     176.4547     174.3087
    3932      11.9212     176.8860     178.2988
    3933      12.1927     177.4845     174.1331
    3934      12.5905     175.6261     177.7933
    3935      12.2363     176.9708     175.4351
    3936      12.2276     174.0791     178.7556
    3937      12.0519     175.2611     174.0514
    3938      12.2824     173.4445     174.8749
    3939      12.2425     171.9375     172.6744
    3940      12.3943     173.8957     173.2431
    3941      12.2976     176.3273     176.8236
    3942      12.4009     177.5972     177.1451
    3943      12.0944     178.4683     179.5809
    3944      12.5419     177.6703     176.0922
    3945      12.8307     175.4647     175.6991
    3946      12.5606     178.1352     177.1109
    3947      12.3342     173.4919     176.3520
    3948      12.2429     172.8541     174.4059
    3949      11.9547     176.0292     175.2544
    3950      12.4748     171.7330     177.3989
    3951      12.0488     173.3044     177.5121
    3952      12.1692     171.8338     172.9731
    3953      12.5663     174.4388     178.4312
    3954      12.5216     177.5876     176.0608
    3955      11.8655     173.7351     179.0531
    3956      12.0169     175.5677     175.9863
    3957      12.2768     176.9707     174.2051
    3958      12.4497     178.5326     176.4462
    3959      12.0399     175.1747     175.6766
    3960      12.7570     175.5713     174.8104
    3961      12.3491     175.8609     176.7818
    3962      12.4691     179.4243     178.7222
    3963      11.9908     176.2701     172.7649
    3964      12.4880     177.0195     176.8298
    3965      11.4899     172.7503     178.0799
    3966      12.2785     174.4080     174.4747
    3967      12.7016     175.9660     176.0477
    3968      12.3701     173.9772     177.6248
    3969      12.1036     177.6975     176.2836
    3970      12.3804     177.7048     176.0780
    3971      12.2920     175.5318     178.9699
    3972      12.2782     178.0818     175.1517
    3973      12.3983     177.1317     179.1291
    3974      12.0977     174.8753     169.1994
    3975      12.0180     178.7554     176.3641
    3976      12.3152     176.1093     177.3659
    3977      12.2914     174.7413     179.3100
    3978      11.7246     176.6898     175.4486
    3979      11.7934     177.6931     177.4818
    3980      12.0507     177.9650     179.5272
    3981      11.8724     179.3176     179.0426
    3982      12.4289     178.2181     178.8213
    3983      12.7722     176.5342     178.8886
    3984      12.0126     174.5383     175.9752
    3985      12.0516     174.6640     176.6348
    3986      12.0562     174.1652     174.4467
    3987      12.3175     177.3974     173.2840
    3988      11.8237     177.3500     178.1066
    3989      12.4127     179.7697     176.6641
    3990      12.3695     175.0157     176.3972
    3991      12.3556     174.9171     178.8888
    3992      11.8008     176.5104     175.1219
    3993      12.3653     175.3130     176.9799
    3994      12.1912     175.7490     177.7721
    3995      12.2172     177.0532     179.1881
    3996      12.5078     175.7530     179.4431
    3997      12.2441     178.7346     177.6919
    3998      12.2252     178.0046     179.0471
    3999      12.3138     176.4394     177.7599
    4000      12.6025     175.0414     178.6859
    4001      12.1731     175.4384     176.6085
    4002      12.0393     177.2480     174.0574
    4003      12.3290     177.2445     179.1452
    4004      12.4116     174.1802     174.7858
    4005      12.0990     177.8975     177.2940
    4006      12.2554     174.9729     175.2949
    4007      12.2372     176.0431     175.4261
    4008      12.3066     175.9136     178.6147
    4009      12.0223     175.7442     170.3974
    4010      12.3258     176.6944     178.2137
    4011      12.7195     174.1422     177.0443
    4012      12.5118     173.6470     175.5423
    4013      12.0410     173.3138     172.9554
    4014      12.2527     173.8868     175.5893
    4015      12.4906     175.1445     174.4046
    4016      12.3629     175.7612     176.8329
    4017      12.1501     175.2581     178.4605
    4018      12.3309     173.3562     172.0483
    4019      12.4856     177.4932     173.4140
    4020      12.1348     174.0603     175.8205
    4021      11.9892     175.7070     173.3014
    4022      12.5363     173.3206     177.4905
    4023      12.3858     175.0901     178.6408
    4024      11.8739     178.3724     173.6624
    4025      12.2417     174.4626     173.5952
    4026      12.1843     174.5132     175.5492
    4027      12.3962     176.8448     178.8262
    4028      12.2111     177.4271     177.5497
    4029      12.2173     173.5569     175.5290
    4030      12.4293     175.0901     177.3524
    4031      12.2651     175.8596     176.5741
    4032      11.7991     176.9931     174.4268
    4033      12.4832     176.1891     172.0458
    4034      12.4550     175.7040     176.6740
    4035      11.9621     177.9226     176.5349
    4036      12.5596     178.3005     176.3495
    4037      12.0899     175.3196     177.1228
    4038      12.5244     175.0179     177.1022
    4039      12.4381     176.2478     175.1221
    4040      12.5644     176.9511     173.1581
    4041      12.5098     176.0939     176.3329
    4042      12.1277     173.0837     174.9858
    4043      12.2596     176.3847     176.5940
    4044      12.2941     177.8422     178.7491
    4045      12.3169     175.8318     177.6262
    4046      12.1596     177.6238     177.3851
    4047      12.5597     176.0869     173.2426
    4048      11.9550     178.8807     174.8012
    4049      11.8588     174.0451     177.4028
    4050      11.8859     172.2049     178.4941
    4051      12.4155     175.4808     174.4186
    4052      12.2542     174.5261     173.8871
    4053      12.6713     176.5630     176.4818
    4054      12.5163     175.2726     176.0382
    4055      12.1897     177.1910     175.2274
    4056      12.0607     176.3174     175.2700
    4057      12.2761     178.8335     172.0392
    4058      12.2250     176.1491     175.7135
    4059      12.8133     178.9652     174.4388
    4060      12.4039     177.6260     174.1256
    4061      12.0412     178.1637     176.2865
    4062      12.1996     174.6656     178.7005
    4063      11.9941     175.5689     176.2524
    4064      12.2087     179.5190     175.0752
    4065      12.4358     176.8157     174.6963
    4066      12.3154     174.5184     177.1380
    4067      12.4500     172.1668     178.5378
    4068      12.7780     169.7197     171.0883
    4069      12.1233     171.7320     173.2397
    4070      11.9389     175.8219     173.5235
    4071      12.8003     176.0633     176.4577
    4072      12.3641     174.8622     177.4967
    4073      12.4506     173.8345     175.2842
    4074      12.1972     176.2430     175.8862
    4075      12.2619     177.7570     175.8060
    4076      12.4444     175.6438     176.9465
    4077      12.5696     175.2659     176.4370
    4078      12.2057     174.0840     177.1134
    4079      12.4774     175.6493     177.0306
    4080      12.1820     176.0473     179.0905
    4081      12.5247     176.0174     176.0682
    4082      12.3385     177.4621     177.7118
    4083      12.4448     175.7778     177.6186
    4084      11.8695     176.4083     178.3119
    4085      12.4446     179.2957     177.0261
    4086      12.3355     177.7813     178.2116
    4087      11.9267     175.3430     177.2192
    4088      12.6692     177.9518     175.0573
    4089      12.1348     175.3584     175.9764
    4090      12.1770     175.4428     174.9469
    4091      12.1659     170.6814     177.7254
    4092      12.2225     172.7493     174.6946
    4093      12.5719     178.9448     178.6222
    4094      12.4134     174.1446     179.2668
    4095      12.5804     178.0279     177.5516
    4096      12.3928     176.3555     178.0166
    4097      11.8900     179.1704     176.2301
    4098      11.9707     177.8794     175.5359
    4099      12.3410     177.5503     175.7496
    4100      12.4360     177.3961     174.5923
    4101      12.2261     177.9801     174.8934
    4102      12.4001     178.6832     178.5012
    4103      12.0475     177.7482     177.2128
    4104      11.9934     176.1303     174.2780
    4105      12.3118     174.8913     178.8820
    4106      12.3675     175.7644     175.1756
    4107      12.0437     174.9988     172.9929
    4108      12.3053     174.8171     176.7689
    4109      11.9716     175.8343     175.8941
    4110      12.4088     175.1612     174.1914
    4111      12.4310     176.5721     173.6322
    4112      12.2345     171.6681     178.7833
    4113      12.3176     174.6318     176.2332
    4114      12.4514     175.8634     179.0383
    4115      12.0935     175.8082     176.6653
    4116      12.4067     173.5735     178.2107
    4117      12.7878     176.3662     176.7243
    4118      11.9433     176.8236     178.9679
    4119      12.2194     176.6836     178.8757
    4120      11.9210     176.2102     176.0873
    4121      12.0841     178.8728     178.6974
    4122      12.0192     175.8677     177.3175
    4123      12.3537     173.6886     171.7382
    4124      12.4277     176.1893     177.7066
    4125      12.5930     175.2476     177.9227
    4126      12.7069     175.4117     178.5902
    4127      12.0016     176.9404     177.0861
    4128      12.2222     178.9463     177.0546
    4129      12.5568     175.5072     179.0684
    4130      12.8300     175.2371     172.0839
    4131      12.1247     178.9602     175.6468
    4132      12.6261     171.6915     177.7813
    4133      11.9357     173.7988     177.6283
    4134      12.0300     172.9160     170.9412
    4135      12.1842     177.9806     174.3071
    4136      12.3302     178.2296     177.8235
    4137      12.6345     177.3364     175.7498
    4138      12.4386     177.6241     175.7611
    4139      12.0648     176.7808     173.5348
    4140      12.2913     175.5469     178.2320
    4141      12.3419     175.6112     178.7486
    4142      12.2569     175.4613     176.7101
    4143      12.3868     174.5819     174.9813
    4144      12.3506     172.7814     177.0721
    4145      12.4755     176.3786     170.9412
    4146      12.5971     175.6719     172.8225
    4147      12.1737     173.7506     178.6326
    4148      11.9378     174.8693     174.8434
    4149      12.1154     171.2090     177.5450
    4150      11.7902     175.0789     177.1626
    4151      11.8964     172.5279     173.1142
    4152      11.5755     173.9645     174.6281
    4153      12.1905     174.3956     178.6872
    4154      12.4756     173.3883     177.5987
    4155      12.1559     172.9646     175.5140
    4156      12.5040     174.6598     175.9215
    4157      12.2982     175.5924     176.5528
    4158      11.9854     173.8006     170.3194
    4159      12.3570     173.4441     173.0887
    4160      12.2469     173.4553     178.7741
    4161      12.9663     175.4926     172.5199
    4162      12.0369     178.5803     175.9878
    4163      12.1737     177.4236     175.8206
    4164      12.4432     176.0593     174.1292
    4165      12.1928     177.9930     174.7377
    4166      12.2844     176.3729     174.2471
    4167      12.3687     175.7558     173.2514
    4168      12.2716     176.4590     174.4146
    4169      12.4984     173.9627     178.0648
    4170      12.1166     177.8029     175.9664
    4171      12.5943     175.2439     178.5078
    4172      12.3140     173.0782     172.0318
    4173      12.1822     172.7728     174.1844
    4174      12.1783     173.8240     173.5362
    4175      12.1924     173.3606     176.5953
    4176      12.3106     170.8282     179.8698
    4177      11.9808     176.1254     177.9055
    4178      12.2036     176.5510     176.7194
    4179      12.2495     173.4556     175.6025
    4180      12.2220     175.9990     173.5048
    4181      12.0709     175.5641     176.8890
    4182      12.4009     175.6399     174.5311
    4183      11.9792     176.2046     177.0916
    4184      12.4818     178.2404     172.7563
    4185      12.3416     176.6376     172.4600
    4186      12.4881     175.8006     172.6768
    4187      11.8883     176.3721     176.9122
    4188      12.2704     177.1937     173.2078
    4189      12.2637     178.7209     176.0168
    4190      12.3928     176.7351     174.5285
    4191      11.8067     174.9088     175.4580
    4192      12.5843     174.3407     178.5288
    4193      12.4654     173.0511     175.2264
    4194      12.2559     172.9963     175.7392
    4195      12.3183     174.2266     178.3107
    4196      12.1571     175.3688     176.6264
    4197      12.3160     177.0200     171.0478
    4198      12.1426     174.7990     174.9528
    4199      12.1725     173.6888     178.6972
    4200      12.3215     172.3823     175.8322
    4201      11.9054     171.3562     173.7250
    4202      12.2439     170.2985     176.6630
    4203      12.0248     171.3766     174.3506
    4204      12.1682     173.3824     176.7088
    4205      12.0820     174.5882     172.9983
    4206      12.3322     175.4423     175.9355
    4207      11.8146     177.8641     178.7662
    4208      12.5024     175.5219     174.0329
    4209      12.3190     176.7549     178.4737
    4210      12.8807     177.8345     179.9517
    4211      12.2857     172.8421     174.3265
    4212      12.3561     174.0964     171.1306
    4213      11.9902     176.9846     173.6816
    4214      12.1514     177.4914     176.7045
    4215      12.5677     175.5843     174.9609
    4216      12.2452     178.3398     178.5288
    4217      11.9828     172.1910     175.9359
    4218      12.2470     175.4705     177.4291
    4219      12.5079     172.2452     172.7770
    4220      12.2482     172.2916     172.7455
    4221      12.0168     176.0440     175.5933
    4222      12.4345     178.4589     172.8066
    4223      12.2690     177.8070     178.1691
    4224      12.1178     176.3098     178.9155
    4225      11.7423     178.5419     174.5028
    4226      12.2119     175.1107     176.7984
    4227      12.4336     177.1305     178.2872
    4228      12.4894     174.9906     177.8011
    4229      12.5930     176.2788     176.0556
    4230      12.2745     175.7497     177.5612
    4231      12.4593     173.0627     170.1901
    4232      12.5721     176.7353     173.2624
    4233      12.3341     174.1459     175.5797
    4234      12.0158     177.1592     177.4911
    4235      12.1940     174.3250     176.2475
    4236      12.3992     175.1832     178.8907
    4237      12.1565     174.0806     177.0954
    4238      12.1296     173.9454     175.0705
    4239      12.5548     177.8010     173.8800
    4240      12.5704     178.0131     179.0759
    4241      12.5105     176.7779     169.8690
    4242      12.1341     177.1179     174.4790
    4243      12.4899     175.1053     177.5670
    4244      11.9249     175.3360     177.6041
    4245      12.2664     174.3839     174.0326
    4246      12.0336     173.4497     175.5913
    4247      12.1392     173.5284     177.6310
    4248      12.2675     173.7348     176.3777
    4249      12.3119     173.0715     178.5097
    4250      12.3137     173.1930     175.2298
    4251      12.1850     175.6723     178.3033
    4252      12.3472     176.6923     179.7004
    4253      12.6463     175.3890     174.3072
    4254      12.9351     172.0652     173.8384
    4255      12.5123     173.7783     175.1378
    4256      12.6360     171.3353     175.7325
    4257      12.5042     173.8777     174.3742
    4258      12.2834     175.7317     173.7482
    4259      12.1931     174.5252     177.4695
    4260      12.5127     176.2484     176.2635
    4261      11.9273     174.5891     176.8512
    4262      12.0667     175.8504     174.8320
    4263      12.1967     175.8551     177.1967
    4264      12.1117     173.2468     177.3877
    4265      12.1064     174.0933     175.7732
    4266      12.1160     178.1773     174.4016
    4267      12.0488     178.7762     178.5554
    4268      12.5750     175.5582     172.7842
    4269      12.4706     177.3099     175.5593
    4270      12.0711     177.2258     175.6146
    4271      12.1063     177.4704     177.1564
    4272      12.4248     179.1983     179.2878
    4273      12.3780     174.9815     177.1713
    4274      12.4152     175.1237     177.0703
    4275      11.7860     176.4033     175.3925
    4276      12.2321     175.1999     177.5734
    4277      11.9211     177.2351     177.4679
    4278      12.4261     177.4764     177.9028
    4279      12.4304     176.2651     172.0609
    4280      12.3640     176.1540     176.8322
    4281      12.4787     177.7731     173.2615
    4282      12.2137     176.0349     175.1552
    4283      12.5643     175.6523     175.7560
    4284      12.4562     174.6594     175.1867
    4285      12.2583     172.3392     176.7338
    4286      11.9220     174.9419     174.4381
    4287      12.1038     174.7068     174.2422
    4288      12.6127     176.1427     179.1321
    4289      12.8228     171.1330     176.6456
    4290      12.4761     170.9828     173.4742
    4291      12.2299     177.1127     169.1259
    4292      12.1923     173.7563     175.7956
    4293      12.4868     175.1826     177.3894
    4294      12.4924     174.2415     178.8292
    4295      12.3504     175.9678     174.1062
    4296      12.7457     173.5530     178.2442
    4297      12.6395     176.0968     178.7748
    4298      12.4974     177.9666     173.3283
    4299      12.7618     174.7820     176.7593
    4300      12.4689     175.1278     177.2244
    4301      12.0034     174.2145     173.1211
    4302      12.2792     178.9186     177.5107
    4303      11.9501     178.0030     178.2960
    4304      12.5283     176.3053     179.8604
    4305      12.0924     176.4684     177.8508
    4306      12.2611     174.4874     175.6989
    4307      12.2138     175.9793     177.1825
    4308      11.9734     174.8369     175.4876
    4309      12.4042     172.8763     175.2731
    4310      12.4697     172.4620     175.7598
    4311      12.4885     171.9305     175.1999
    4312      12.4115     173.4751     175.9522
    4313      12.1757     174.1968     173.6432
    4314      11.9575     172.4418     177.1546
    4315      12.4696     175.4501     177.7891
    4316      12.1094     175.9662     175.3023
    4317      12.2348     175.3766     174.3903
    4318      11.8068     176.8678     175.9434
    4319      12.5457     176.8041     175.4586
    4320      12.4601     177.0457     173.7857
    4321      12.3753     178.6367     177.1386
    4322      12.7966     177.9963     177.7950
    4323      12.7630     177.3077     175.8046
    4324      12.3904     177.3339     177.9246
    4325      12.2492     175.7839     174.3178
    4326      12.3814     177.5323     174.2911
    4327      12.0741     175.0535     178.4761
    4328      12.2801     175.7571     177.2725
    4329      12.7770     175.7391     174.8303
    4330      12.6489     176.3932     178.3316
    4331      12.2809     178.7623     175.3371
    4332      12.4487     177.3101     178.5273
    4333      12.0597     178.9748     174.1050
    4334      12.8471     175.6863     179.1223
    4335      12.6996     178.3628     176.7044
    4336      11.9464     177.9700     174.0280
    4337      12.3229     175.3339     179.0964
    4338      11.9636     177.7648     176.5755
    4339      12.0363     178.4489     176.5164
    4340      12.6721     177.4479     177.2281
    4341      12.3570     174.6731     175.5862
    4342      11.9812     173.6296     176.5088
    4343      12.1650     173.2750     170.2729
    4344      12.0891     169.9270     173.9109
    4345      12.5709     173.7051     173.8014
    4346      12.3690     173.6433     174.1952
    4347      12.2827     174.1266     176.6275
    4348      12.5023     173.7419     175.0764
    4349      12.4064     177.2028     177.6142
    4350      12.4568     175.7559     176.7751
    4351      12.4690     175.2065     175.3299
    4352      12.5794     174.8324     176.1819
    4353      12.4678     175.9181     178.6370
    4354      12.1087     175.4350     174.5326
    4355      12.2523     175.4370     178.0190
    4356      12.1088     173.2662     172.5407
    4357      12.2890     172.9925     175.0188
    4358      12.6593     173.6097     175.9868
    4359      12.5232     174.4298     173.6808
    4360      12.3582     171.9699     177.4586
    4361      12.8498     174.5402     173.8097
    4362      12.3160     175.5996     178.6997
    4363      12.0670     174.0773     174.2810
    4364      11.9943     178.5775     176.4899
    4365      12.8256     176.5266     176.7916
    4366      12.3804     177.2054     175.3529
    4367      12.0186     178.0626     176.4328
    4368      12.4392     179.1217     174.8999
    4369      12.1941     178.5887     172.9214
    4370      12.5718     176.2275     177.1123
    4371      12.3829     178.1958     173.2631
    4372      11.9798     178.3428     177.4128
    4373      12.1117     176.8950     173.4576
    4374      12.3171     175.6845     177.3313
    4375      12.3973     175.8567     177.8649
    4376      12.1462     176.5441     178.4508
    4377      12.2029     176.8522     173.6950
    4378      11.7036     176.2807     177.4643
    4379      12.0043     175.5868     172.8197
    4380      12.3676     172.9683     176.6907
    4381      12.3960     174.5422     176.7084
    4382      12.5890     173.1863     174.9585
    4383      12.6629     173.5061     177.0980
    4384      12.8727     176.9131     178.1412
    4385      12.2351     176.7763     174.1572
    4386      12.4948     173.8108     176.0418
    4387      11.9350     176.9764     172.0257
    4388      12.2921     175.6319     174.2080
    4389      12.3531     178.3047     174.9158
    4390      12.5101     177.2966     174.8867
    4391      12.3728     176.7639     174.1736
    4392      12.2288     175.7481     175.7107
    4393      11.7465     174.5241     175.4159
    4394      12.1283     174.4794     178.0412
    4395      12.3076     177.4861     177.5672
    4396      12.5603     175.4836     175.9607
    4397      12.4845     176.1519     176.4361
    4398      12.8955     171.9991     177.7776
    4399      12.9601     175.8104     179.0397
    4400      12.4820     170.3660     177.4981
    4401      12.1253     173.0104     177.0532
    4402      12.1497     173.8770     176.7828
    4403      12.3926     173.2615     173.5823
    4404      11.8839     171.8113     178.1062
    4405      12.4218     173.8372     179.3288
    4406      11.7186     173.5524     174.1847
    4407      12.0709     175.1557     177.2896
    4408      12.3723     175.5663     177.9011
    4409      12.3073     175.2169     177.3452
    4410      11.9879     175.7916     177.9426
    4411      11.9682     174.1339     176.9251
    4412      12.3935     176.9437     175.2389
    4413      12.2827     175.1378     175.8422
    4414      12.0810     177.2331     178.8180
    4415      12.3512     174.8976     178.3540
    4416      12.3159     176.1864     173.1347
    4417      12.2365     173.3023     175.5953
    4418      11.7379     171.9267     175.3458
    4419      11.7832     173.8425     175.1960
    4420      11.8144     173.6733     176.9154
    4421      11.9765     179.1799     174.5365
    4422      12.5239     176.2170     176.2178
    4423      12.6076     179.5224     175.0696
    4424      12.8610     179.1560     176.0815
    4425      12.2130     179.5693     178.0826
    4426      12.3581     174.1757     177.7516
    4427      12.0977     176.9591     173.4852
    4428      12.4860     177.7759     176.1640
    4429      12.1907     177.0783     176.5453
    4430      12.7479     175.5194     179.3068
    4431      12.1432     179.2885     174.0787
    4432      12.4922     178.6417     178.5425
    4433      12.2188     178.1927     177.8077
    4434      12.1812     176.9617     176.3858
    4435      11.9694     177.4079     178.6038
    4436      12.3437     176.9856     174.1241
    4437      12.0729     176.6262     177.5098
    4438      12.2241     177.3944     178.0085
    4439      12.2567     175.0951     175.6054
    4440      12.4822     176.9640     175.9512
    4441      12.2913     177.1781     174.9805
    4442      12.5684     178.1518     177.7999
    4443      12.4019     176.5320     173.9684
    4444      12.2582     177.6996     178.2878
    4445      12.2941     175.0635     176.8108
    4446      12.2002     177.5058     177.6539
    4447      12.2375     178.2595     175.2862
    4448      12.0088     177.1159     176.3071
    4449      12.4596     172.1415     178.2773
    4450      12.4587     174.8822     175.6298
    4451      12.0726     175.1839     179.6174
    4452      12.2781     173.1911     175.2080
    4453      12.4572     174.9623     175.0683
    4454      12.4317     176.4132     173.1875
    4455      12.4910     178.2241     178.6964
    4456      12.1432     176.6339     175.2439
    4457      12.3342     177.9027     178.1889
    4458      12.6389     174.5561     176.2137
    4459      12.0822     177.7777     178.6428
    4460      12.1103     175.6195     176.1836
    4461      11.7105     174.3353     177.5348
    4462      12.3740     179.8322     172.5414
    4463      12.2769     177.6934     173.7836
    4464      11.9479     176.9195     176.7999
    4465      11.8942     176.5684     175.3489
    4466      11.9748     176.4096     174.5211
    4467      12.3719     177.2330     179.6766
    4468      12.5842     177.6016     174.7129
    4469      12.1405     177.5182     176.0122
    4470      12.0713     177.4257     175.8804
    4471      11.8485     178.3498     174.7505
    4472      11.6724     174.5733     177.7225
    4473      12.0426     176.9382     175.6346
    4474      12.6794     179.0115     177.2669
    4475      11.7844     177.1813     177.7641
    4476      12.4269     178.3923     173.7192
    4477      12.1131     173.9463     175.6297
    4478      12.0407     176.3631     173.0871
    4479      12.2316     174.0664     177.9443
    4480      11.8174     177.8185     178.3977
    4481      12.2472     177.1735     175.9508
    4482      11.9684     176.4605     174.5775
    4483      12.3550     178.9554     176.1333
    4484      12.6622     176.4353     174.9158
    4485      12.5217     174.3301     173.7079
    4486      12.8440     174.3936     179.0264
    4487      12.2069     177.8129     177.6625
    4488      12.5172     175.8573     173.4154
    4489      11.9258     178.2915     172.6390
    4490      12.2475     177.2129     177.2497
    4491      12.0329     178.6627     176.6988
    4492      12.2784     176.9954     177.6003
    4493      12.4032     176.9252     174.1982
    4494      12.1522     178.6158     178.4956
    4495      12.1930     176.5068     172.6333
    4496      12.1290     174.4264     177.5351
    4497      12.2925     172.7118     178.2802
    4498      12.5413     174.8501     174.2286
    4499      12.3917     174.6114     175.2794
    4500      12.7842     179.1576     177.8117
    4501      12.4513     176.6433     171.7315
    4502      12.3570     177.6024     171.2233
    4503      12.2687     179.1254     172.4794
    4504      12.1768     176.6549     179.2019
    4505      12.6824     176.8083     175.2235
    4506      12.6141     178.9213     175.6345
    4507      12.0818     174.1931     175.3057
    4508      12.2855     176.7860     173.5700
    4509      12.2120     176.0669     177.1392
    4510      11.9392     177.8085     177.1333
    4511      11.6688     176.7574     168.8125
    4512      11.9661     173.7187     176.5943
    4513      12.2410     178.9549     177.4129
    4514      11.8513     177.4947     177.5499
    4515      12.2839     177.1413     177.7676
    4516      12.0748     179.1206     177.5746
    4517      12.2796     176.5335     177.9889
    4518      12.1314     176.3783     176.9223
    4519      12.1826     176.1699     179.4284
    4520      12.2283     178.4208     177.8453
    4521      12.3450     178.5428     176.1926
    4522      12.2994     178.8321     177.5115
    4523      12.5288     176.9546     175.2909
    4524      12.1129     175.0212     173.0773
    4525      12.1254     173.1365     170.5655
    4526      12.1515     173.0824     175.4507
    4527      11.7221     170.4533     173.2590
    4528      11.7744     170.6414     176.5714
    4529      12.1202     171.7197     177.0289
    4530      12.7188     173.3946     178.6875
    4531      12.3831     168.5656     176.7520
    4532      12.2964     170.6352     175.7668
    4533      12.0446     171.2498     178.5558
    4534      12.0579     169.6732     176.7301
    4535      12.3382     172.9899     175.7447
    4536      11.9975     176.4919     173.8470
    4537      12.9716     177.2810     175.4982
    4538      12.1308     179.5284     174.0171
    4539      11.9886     176.5127     173.2022
    4540      12.0151     174.7767     177.4846
    4541      12.3164     178.6263     175.9035
    4542      11.8382     176.4795     176.5990
    4543      12.6169     177.6196     175.1235
    4544      12.2068     174.9046     175.5256
    4545      12.2546     176.7085     177.4796
    4546      12.1047     177.9170     177.5711
    4547      12.1765     177.6336     176.7294
    4548      12.6266     174.3362     176.3906
    4549      12.3975     174.7059     175.7803
    4550      12.8140     178.8472     179.3805
    4551      12.5057     176.2990     179.3037
    4552      12.5243     179.0936     175.4291
    4553      12.3824     177.0236     174.2392
    4554      12.0841     178.8178     177.9045
    4555      12.4644     175.4263     177.9184
    4556      12.0414     175.3711     177.2739
    4557      12.8076     176.0325     174.2628
    4558      12.3036     176.3875     178.5080
    4559      12.4574     173.8056     174.2664
    4560      12.1287     174.9687     178.7792
    4561      12.5113     174.2171     178.6473
    4562      12.1977     175.3209     176.8593
    4563      12.3260     176.2401     176.5499
    4564      12.3770     176.1300     171.0740
    4565      12.5077     178.3267     176.8347
    4566      12.2659     176.4598     178.2262
    4567      12.4402     177.3628     174.9825
    4568      12.0988     177.9004     176.3217
    4569      12.3026     176.1527     170.5883
    4570      12.3318     174.3230     176.9523
    4571      12.3630     174.9628     176.4426
    4572      12.2562     177.2161     179.0048
    4573      12.2585     176.8253     176.3502
    4574      12.3659     175.1251     176.8054
    4575      12.2057     175.8707     178.2448
    4576      12.6792     177.0819     179.2870
    4577      12.1312     176.7801     177.8066
    4578      12.0352     177.7424     176.5939
    4579      12.4990     174.4127     178.9790
    4580      12.0475     175.0970     177.1770
    4581      12.3158     174.6277     175.0641
    4582      11.8075     178.3798     176.2848
    4583      11.8467     177.8214     175.6288
    4584      12.3525     178.3489     179.3792
