#Frame             d6           a7           a8
    2260      19.0212     172.5472     174.3259
    2261      18.8566     174.1095     175.2663
    2262      18.9310     178.9962     174.6710
    2263      18.5740     174.4801     176.1739
    2264      18.5430     175.3002     173.5270
    2265      18.7374     176.3018     177.8643
    2266      19.2371     177.1257     177.1378
    2267      18.8544     175.9580     175.8936
    2268      18.6498     177.6447     179.3527
    2269      18.6222     178.7226     177.3887
    2270      19.1073     177.4870     174.0744
    2271      18.3868     175.6176     174.2464
    2272      19.1198     175.9375     177.2263
    2273      18.9979     178.3193     175.2817
    2274      18.8856     177.1435     175.5600
    2275      19.0398     177.0434     177.9794
    2276      19.2548     179.3092     174.0601
    2277      18.6928     179.6930     173.2548
    2278      19.0330     178.1123     173.8672
    2279      19.0470     176.6648     176.7430
    2280      18.9988     176.0483     179.0131
    2281      18.6103     177.8965     177.7165
    2282      18.4922     176.9768     173.2234
    2283      18.6082     176.1745     178.1373
    2284      18.6784     176.1237     172.7402
    2285      18.9309     176.2148     178.9399
    2286      18.7561     175.0907     174.8049
    2287      19.2301     179.2054     176.5988
    2288      18.7516     179.0779     175.1185
    2289      18.7751     177.3806     174.2408
    2290      18.9716     177.1453     174.4423
    2291      18.8851     177.8336     175.2657
    2292      18.7537     176.1737     175.5634
    2293      18.7551     176.7278     175.5591
    2294      18.9492     173.3678     173.0079
    2295      18.5055     178.4378     172.9994
    2296      18.8408     176.6396     176.7357
    2297      18.7879     176.4988     172.6311
    2298      18.6150     176.8839     176.2625
    2299      18.5873     177.3685     175.3024
    2300      18.7214     178.1447     176.7468
    2301      18.6198     177.7551     172.5916
    2302      18.3357     177.7093     175.7563
    2303      18.8537     179.1251     176.0704
    2304      18.7085     176.3855     175.6520
    2305      18.5142     177.7184     175.0328
    2306      18.9430     178.8728     175.4813
    2307      18.8408     177.4803     176.8873
    2308      18.5746     176.5938     176.8957
    2309      19.1075     177.8130     173.9284
    2310      18.3588     176.2940     177.8992
    2311      19.0056     177.4285     174.5578
    2312      18.9725     178.0538     176.3670
    2313      18.8341     176.7073     175.5981
    2314      18.6634     173.9026     176.7961
    2315      18.7905     174.3515     177.9450
    2316      19.1146     176.8988     172.8076
    2317      18.8437     171.6151     176.7613
    2318      18.5383     174.0754     174.0147
    2319      18.9048     174.7279     174.9085
    2320      18.6154     174.4490     175.3974
    2321      18.6242     170.0293     174.4049
    2322      18.5942     173.9426     176.5214
    2323      18.5478     177.1099     179.3379
    2324      18.5150     172.6040     179.3665
    2325      19.1325     176.3079     175.1689
    2326      19.3697     176.9992     176.8125
    2327      18.9744     178.2316     172.4798
    2328      18.7418     176.8903     175.3557
    2329      18.2868     177.7253     173.8929
    2330      18.8818     177.5700     178.6065
    2331      18.3951     176.6959     176.9654
    2332      18.4440     179.0812     176.8766
    2333      18.8004     174.5363     172.3586
    2334      18.4426     178.0454     175.9867
    2335      18.9823     174.0682     176.9061
    2336      19.3434     177.1044     177.1014
    2337      18.9219     178.5948     175.3226
    2338      19.2563     175.4543     175.8764
    2339      18.6076     176.7725     173.6490
    2340      18.8810     177.6946     176.5811
    2341      18.8029     178.9189     177.2126
    2342      18.8630     175.7716     172.9999
    2343      18.7170     175.7341     173.7971
    2344      19.0314     177.7961     178.1841
    2345      18.6799     179.1741     174.7004
    2346      19.2907     177.3832     177.4635
    2347      18.5076     177.7018     177.3342
    2348      18.9662     177.7953     178.4583
    2349      19.0679     179.1237     179.4061
    2350      18.9585     177.7208     174.2748
    2351      18.4888     176.6935     179.0208
    2352      18.9700     176.5100     174.7411
    2353      19.0812     179.4148     176.6078
    2354      18.3391     176.5984     169.6252
    2355      18.4452     178.0275     175.1457
    2356      18.7979     174.0192     178.5952
    2357      18.8365     175.0149     169.7992
    2358      18.9454     175.0854     173.0828
    2359      19.0104     171.8094     176.4713
    2360      18.5765     174.1493     176.7350
    2361      18.3561     175.9670     175.6095
    2362      19.2865     174.5531     173.5708
    2363      18.6661     174.8478     174.7292
    2364      18.5005     174.1552     174.2259
    2365      18.7461     173.6671     175.3148
    2366      19.0365     175.1564     178.7803
    2367      18.8942     175.0296     177.1257
    2368      18.6474     176.1024     175.5463
    2369      19.2255     171.1226     174.9861
    2370      18.9170     175.6185     170.2910
    2371      18.5859     174.8052     176.6969
    2372      18.5012     174.8965     177.2386
    2373      18.8482     177.3899     177.0989
    2374      18.8140     177.0482     177.0508
    2375      18.5167     176.6890     177.4871
    2376      18.7411     178.5047     176.4008
    2377      18.4183     175.8390     175.1963
    2378      18.8279     178.1098     173.5141
    2379      18.4815     177.6708     178.9310
    2380      18.9397     177.6959     179.0968
    2381      18.8093     177.9940     176.3323
    2382      18.7129     177.3668     175.4836
    2383      18.3180     176.7360     178.2100
    2384      18.9151     177.8829     175.1743
    2385      19.1977     177.9273     176.5784
    2386      18.5625     176.8121     179.4086
    2387      19.1768     179.6803     173.6151
    2388      18.7828     176.5685     175.3098
    2389      18.8262     175.7727     178.0832
    2390      19.0681     174.1326     177.4447
    2391      18.4768     177.8048     178.1531
    2392      18.6812     175.7168     175.8542
    2393      18.6155     177.0290     171.3029
    2394      19.1767     178.5379     178.0237
    2395      18.6882     179.8977     176.1376
    2396      18.8838     175.8687     175.4232
    2397      18.3580     174.8081     176.7122
    2398      18.6106     176.9934     171.1489
    2399      18.6677     177.3594     175.8751
    2400      19.0258     178.2208     174.2775
    2401      18.4456     172.2993     171.6760
    2402      18.9875     173.7337     177.7052
    2403      18.8185     173.7121     178.0860
    2404      18.6217     174.6704     175.8830
    2405      19.4135     172.8047     176.1862
    2406      18.4271     174.2684     177.0245
    2407      18.5859     171.5632     176.5135
    2408      18.7052     173.1123     179.0510
    2409      18.9308     171.7916     172.6525
    2410      18.8332     171.8064     178.1623
    2411      18.8654     175.5567     175.8237
    2412      19.0344     175.1906     177.9669
    2413      18.8231     174.2481     177.7946
    2414      18.7026     174.5068     179.9218
    2415      18.6488     175.8223     176.5194
    2416      18.9847     178.4442     174.9299
    2417      18.9906     176.4827     173.7248
    2418      18.6117     179.8703     175.9189
    2419      18.6713     179.2201     175.5047
    2420      18.8318     177.3562     177.3491
    2421      18.8338     176.6076     178.5267
    2422      18.3463     176.4884     175.5214
    2423      18.8937     177.0549     177.1883
    2424      18.4948     176.2020     177.9538
    2425      18.3784     178.5988     178.7349
    2426      18.9093     176.1569     178.0924
    2427      18.7098     177.7602     177.0482
    2428      18.8404     178.1322     174.9654
    2429      18.4808     176.3096     175.0741
    2430      18.7801     177.5287     174.6688
    2431      18.8683     178.9089     173.3520
    2432      18.6143     176.7826     176.9734
    2433      18.8978     178.4923     172.2778
    2434      18.8382     178.1403     178.3548
    2435      18.5496     175.6966     176.1323
    2436      19.5054     174.7238     169.7960
    2437      18.7079     174.4220     174.7640
    2438      18.6463     175.7317     174.6444
    2439      19.0615     178.0244     177.6589
    2440      18.8575     178.9375     170.2247
    2441      18.6428     179.7131     176.1170
    2442      18.7242     176.9163     178.2996
    2443      19.0530     176.8008     177.7129
    2444      18.6089     175.4364     176.5619
    2445      18.7203     171.8695     176.8647
    2446      19.0142     175.6761     175.9434
    2447      19.0640     174.1608     178.9852
    2448      18.2508     175.8180     174.2572
    2449      18.6973     177.8339     177.8273
    2450      18.7180     177.8832     178.0830
    2451      19.0621     178.0456     176.6925
    2452      18.9483     177.9325     173.4942
    2453      18.7813     178.8786     175.5359
    2454      19.1212     177.7932     177.2756
    2455      18.8134     176.9464     177.9413
    2456      19.0727     177.1063     176.8427
    2457      18.7893     177.8141     176.2157
    2458      18.9766     176.4021     175.1780
    2459      18.7834     177.3782     173.6792
    2460      18.4859     177.5841     174.1147
    2461      18.5564     176.6016     179.0286
    2462      18.7073     179.0443     175.6077
    2463      18.4682     176.5668     176.0300
    2464      18.1474     176.7198     175.6043
    2465      18.7755     177.7775     177.6014
    2466      18.7438     173.8991     174.5401
    2467      18.7273     177.9413     176.0845
    2468      18.9953     177.8122     179.3777
    2469      18.9585     178.7548     177.0597
    2470      18.2073     178.5686     174.8253
    2471      19.1805     178.8838     173.2763
    2472      18.7555     176.5594     176.0084
    2473      18.5605     177.4911     176.9600
    2474      18.9641     177.8152     177.5863
    2475      18.6593     177.5858     177.7146
    2476      19.1908     176.3675     175.1036
    2477      18.2293     174.3566     176.0178
    2478      18.7628     175.8391     175.7299
    2479      18.4674     178.0627     173.7308
    2480      18.7345     178.7916     176.8247
    2481      19.0352     179.3826     179.5123
    2482      18.5729     176.2063     177.8164
    2483      18.5992     175.3692     173.6460
    2484      18.8274     177.6697     173.9577
    2485      19.1794     174.4873     174.5480
    2486      19.0271     176.5220     175.9291
    2487      19.2584     178.4127     175.6390
    2488      18.5513     172.8296     173.9434
    2489      18.5942     176.7355     178.1919
    2490      18.7829     175.7736     174.2780
    2491      19.0630     177.2966     177.5872
    2492      18.6601     178.3039     173.8654
    2493      18.9747     177.9554     174.9198
    2494      18.8728     174.4545     176.5326
    2495      19.1101     176.5738     179.1786
    2496      18.6092     174.9755     174.4424
    2497      18.3390     176.3843     175.3742
    2498      18.9122     176.1086     179.4079
    2499      18.8340     177.0750     174.1380
    2500      18.5789     179.0814     177.6702
