#Frame             d6           a7           a8
    6397      10.4815     176.9430     175.4029
    6398      10.6237     175.2865     174.0957
    6399      10.5040     177.1281     178.8219
    6400      10.3246     175.1906     173.7916
    6401      10.2434     176.2901     177.8781
    6402      10.4723     174.7444     177.3930
    6403      10.9246     173.3628     175.5509
    6404      10.9726     175.5959     175.6305
    6405      10.7084     174.2393     179.0728
    6406      10.4417     177.8767     175.2256
    6407      10.8326     176.6476     172.6239
    6408      11.0130     176.6939     178.0054
    6409      11.2348     178.8550     170.7329
    6410      11.0008     175.1464     174.8980
    6411      10.7415     176.2761     176.0564
    6412      10.7771     179.4428     175.8344
    6413      10.2035     175.1207     172.8888
    6414      10.6922     178.5605     175.5084
    6415      11.1708     176.5770     174.4889
    6416      10.6355     175.7635     178.2000
    6417      10.6336     173.7871     177.8881
    6418      10.8953     173.4476     176.8725
    6419      10.8332     173.5297     177.9194
    6420      10.7807     174.3460     177.1991
    6421      10.5458     174.5487     175.7595
    6422      10.4946     173.5383     177.2059
    6423      11.1659     174.0538     176.2446
    6424      10.6757     175.5597     173.0819
    6425      11.0581     170.6553     177.8919
    6426      10.6562     176.0425     177.5097
    6427      11.2500     176.3970     177.8964
    6428      10.7241     172.6302     178.7272
    6429      11.0405     170.3044     177.4665
    6430      10.5989     170.2753     175.7682
    6431      10.7105     174.1309     174.8426
    6432      10.4068     173.9783     178.5166
    6433      10.5253     175.2986     174.7054
    6434      10.4374     172.6483     171.5380
    6435      10.7153     172.6799     172.9348
    6436      10.3521     171.0780     177.6366
    6437      10.5683     174.4136     173.0550
    6438      10.6881     173.9951     178.8359
    6439      10.0241     174.1592     177.9377
    6440      10.3802     174.2524     176.6662
    6441      10.5821     173.1707     176.8899
    6442      10.7127     176.6809     176.5744
    6443      10.1189     175.4837     174.0822
    6444      10.1073     178.7532     179.5487
    6445      10.1111     175.6167     176.3491
    6446      10.7913     176.8977     175.7401
    6447      10.8838     178.8557     174.4655
    6448      10.4427     174.5212     177.6185
    6449      10.2325     175.4447     172.2714
    6450      10.4474     176.0282     176.9437
    6451      10.4006     175.5403     175.8205
    6452      10.7712     176.8233     179.2694
    6453      10.4840     178.2315     179.6302
    6454      11.0592     177.3972     174.4528
    6455      10.4970     175.8165     177.9921
    6456      10.4153     176.8779     175.0589
    6457      10.4232     178.6981     174.9144
    6458      10.6016     178.9812     175.8513
    6459      11.0404     178.3359     172.0671
    6460      10.9769     177.7993     178.3174
    6461      10.8067     177.4812     179.0499
    6462      10.6811     178.2742     178.6823
    6463      10.7575     176.8628     174.1416
    6464      11.0030     176.9162     175.4502
    6465      10.9521     176.6203     177.0319
    6466      11.0205     174.7590     177.6306
    6467      10.6563     176.3375     177.7045
    6468      10.7745     175.8064     175.7480
    6469      10.6675     175.0824     177.5327
    6470      10.7784     177.6420     173.1442
    6471      10.6852     176.8820     173.4765
    6472      10.9247     175.6018     177.4286
    6473      10.5787     176.8526     177.4836
    6474      10.7069     174.0305     173.7503
    6475      10.9224     176.6645     175.9073
    6476      10.6442     175.8232     178.4472
    6477      10.8984     173.5630     173.9715
    6478      10.9508     175.3717     176.1212
    6479      10.3185     176.8970     173.0495
    6480      10.8365     178.0454     172.4634
    6481      10.6746     178.6820     177.1855
    6482      10.6992     175.3809     177.6481
    6483      10.6533     178.8091     178.0007
    6484      10.6727     178.8143     175.6439
    6485      10.8388     177.3980     172.7566
    6486      10.8359     175.3440     175.6407
    6487      10.6012     177.9647     173.2269
    6488      10.5651     176.5467     173.4498
    6489      10.5331     179.8128     175.8544
    6490      11.0920     179.7466     177.0009
    6491      11.1862     176.7369     176.3467
    6492      11.2257     175.7196     176.1901
    6493      10.4346     179.5187     177.7341
    6494      10.3111     176.0956     174.4700
    6495      10.5980     174.8398     178.2691
    6496      10.6619     177.2867     175.8319
    6497      10.5590     174.5568     176.8946
    6498      10.2561     176.4719     175.0612
    6499      10.3540     176.3547     174.1006
    6500      10.6947     176.8499     179.1479
    6501      10.5652     175.3458     178.5022
    6502      10.5348     176.9898     177.6788
    6503      10.4449     177.4993     175.5484
    6504      10.3214     178.3377     174.8798
    6505      10.7485     176.3776     176.4849
    6506      10.7538     176.6673     177.5540
    6507      10.8511     175.9420     175.9536
    6508      10.3255     176.3411     174.4534
    6509      10.6306     176.8944     176.2086
    6510      10.5929     174.3440     171.6167
    6511      10.3647     175.8108     173.6601
    6512      10.5358     174.1875     178.3390
    6513      10.4857     171.6513     177.4519
    6514      10.8284     172.1705     179.0670
    6515      10.6774     173.7149     178.4526
    6516      10.1996     176.2766     177.5117
    6517      10.8953     175.1644     177.2710
    6518      10.8119     175.0083     179.7216
    6519      11.1204     170.7578     176.7573
    6520      10.8141     176.4714     173.7547
    6521      10.8931     173.3506     173.4708
    6522      10.7637     173.3096     176.0405
    6523      10.5807     174.2383     173.9679
    6524      10.4761     176.0991     177.1827
    6525      11.1969     174.9278     178.8762
    6526      10.9404     175.7709     175.9123
    6527      10.8969     176.8848     171.3950
    6528      10.7241     174.1572     176.4500
    6529      10.5282     173.3403     174.8900
    6530      10.3226     173.8040     176.5203
    6531      11.1150     173.0309     176.1649
    6532      10.4669     175.7257     177.3715
    6533      10.5183     174.4809     174.2666
    6534      10.7357     171.5888     175.4636
    6535      10.0828     176.4596     176.3755
    6536      10.4145     175.3976     177.5277
    6537      10.8356     175.5363     176.4830
    6538      11.0491     175.6062     174.9672
    6539      10.8222     178.6119     177.1028
    6540      10.8904     179.2130     173.7369
    6541      10.6966     177.6554     172.8597
    6542      10.4208     179.1562     175.0957
    6543      10.8444     177.0369     178.9243
    6544      11.0500     177.1787     174.5125
    6545      10.7304     177.3005     176.7615
    6546      10.7564     178.8550     178.8231
    6547      10.3673     175.8847     178.1906
    6548      10.1440     177.6111     178.5014
    6549      10.9914     176.3675     176.8842
    6550      10.8325     176.4340     176.2489
    6551      11.2982     176.2507     176.0285
    6552      11.2022     176.9571     173.0625
    6553      10.4660     175.8864     177.4307
    6554      10.2569     175.0686     177.9973
    6555      10.8788     175.6133     179.2001
    6556      10.8259     176.6897     174.0970
    6557      10.9376     178.2031     178.2579
    6558      10.8348     175.7202     175.3150
    6559      10.5527     179.0786     175.4551
    6560      10.4026     177.2028     175.0223
    6561      10.8722     178.3878     176.1011
    6562      10.9975     177.6346     170.0900
    6563      11.0344     175.2692     175.3922
    6564      10.7415     175.1780     175.3362
    6565      10.5307     177.2009     177.3367
    6566      10.6650     178.0584     176.0530
    6567      10.6366     178.7121     177.0458
    6568      10.3757     177.6423     174.9826
    6569      11.0305     175.3846     176.3127
    6570      10.3431     175.6150     179.0355
    6571      10.6131     174.4615     176.6463
    6572      10.4528     172.7909     174.9051
    6573      10.4414     173.6936     176.3321
    6574      10.8758     173.2912     174.2297
    6575      10.8879     176.5389     170.1459
    6576      10.7995     174.9796     170.9655
    6577      10.8023     177.6873     170.6042
    6578      10.6734     177.7422     176.9895
    6579      11.0095     176.2914     179.1372
    6580      11.1164     178.7909     174.5997
    6581      10.8515     179.0100     174.2544
    6582      10.7311     175.1819     177.1822
    6583      11.0721     173.8697     177.4898
    6584      11.2455     177.8215     172.9960
    6585      10.9450     174.7364     177.2363
    6586      10.9420     174.8406     176.7226
    6587      10.6504     178.6828     177.5969
    6588      11.0651     178.0836     177.5444
    6589      10.6442     178.7542     178.3507
    6590      10.9060     174.0819     177.4785
    6591      11.1415     174.0743     176.5160
    6592      10.5507     171.6836     177.8722
    6593      11.0665     176.7040     174.5434
    6594      10.7959     176.0124     177.0345
    6595      10.9069     177.1537     174.1891
    6596      10.8985     177.1990     173.5587
    6597      10.8728     179.2846     175.9758
    6598      10.6120     176.7413     177.7111
    6599      10.5944     176.5196     177.1262
    6600      11.0203     177.3292     174.8637
    6601      11.0957     177.0629     178.0201
    6602      10.8762     178.7907     178.2741
    6603      11.0446     178.0794     176.3029
    6604      10.6322     178.8584     176.1427
    6605      11.0946     178.1224     171.3350
    6606      10.5512     172.4590     179.5575
    6607      10.6214     176.4892     177.4270
    6608      10.8291     175.3671     174.1965
    6609      10.7007     175.7114     175.0357
    6610      10.9393     179.6686     175.7397
    6611      10.7807     176.5499     173.9577
    6612      11.1282     172.5526     177.3736
    6613      11.1626     175.6234     173.7003
    6614      10.7598     173.4320     177.9841
    6615      10.4340     177.0187     179.6967
    6616      10.6114     175.8777     177.0008
    6617      10.9171     178.4671     175.4508
    6618      10.7662     178.5669     179.4010
    6619      11.0719     175.7686     176.9970
    6620      10.9280     175.8099     173.6393
    6621      11.0863     176.6983     176.6213
    6622      10.9850     175.6920     178.0479
    6623      10.6129     174.1833     176.4087
    6624      11.0926     176.8087     175.5375
    6625      11.0748     179.1032     176.5251
    6626      10.8775     176.6923     170.1600
    6627      11.1197     175.4252     173.6086
    6628      10.4142     174.6176     177.2710
    6629      10.2704     175.5804     177.3115
    6630      10.2307     173.1092     175.6872
    6631      10.8222     176.0400     174.6819
    6632      10.5168     177.9797     175.9309
    6633      10.9040     176.3370     178.9181
    6634      10.7165     176.6854     176.4553
    6635      10.9741     174.6652     176.5739
    6636      10.8116     175.8980     174.6999
    6637      10.8208     178.6857     171.1009
    6638      10.5890     175.8838     172.7099
    6639      10.4097     173.4000     177.1661
    6640      10.8227     171.5881     177.4422
    6641      10.8951     174.3704     176.0745
    6642      10.5988     170.9964     177.4459
    6643      10.7696     172.0211     179.3084
    6644      10.7544     176.5546     179.5637
    6645      10.6075     176.7099     173.4640
    6646      10.6318     176.5142     175.7912
    6647      10.4564     176.6154     178.5519
    6648      10.2964     178.2881     177.6776
    6649      10.7911     177.6989     176.4698
    6650      10.6295     177.1753     175.3212
    6651      10.9026     178.7979     175.5074
    6652      10.6844     177.8640     173.3829
    6653      10.4735     175.9443     176.2871
    6654      10.8077     176.0894     178.0995
    6655      10.8633     177.5782     174.0711
    6656      10.7035     176.4167     173.8982
    6657      10.8391     176.7551     175.1275
    6658      11.2749     177.3380     174.4211
    6659      10.5529     177.2845     175.8518
    6660      10.9975     178.5376     177.0924
    6661      10.8976     175.3272     173.6769
    6662      10.9006     178.3147     178.3634
    6663      10.9094     176.2506     172.6939
    6664      10.9985     178.7142     176.1456
    6665      10.4001     175.5633     177.0969
    6666      10.6451     176.7395     177.9472
    6667      10.7009     178.1584     174.4824
    6668      11.1516     177.5399     178.3957
    6669      10.7504     178.3837     175.5553
    6670      10.8216     179.0163     177.4411
    6671      10.8702     177.7885     171.7739
    6672      10.9004     176.4871     174.7583
    6673      10.9202     176.1205     175.5690
    6674      10.8122     178.1015     178.2607
    6675      10.8578     177.6199     175.2305
    6676      10.7020     175.2758     174.6664
    6677      10.6656     177.2883     176.8126
    6678      10.4940     175.6853     178.1111
    6679      10.9538     176.0930     172.1906
    6680      10.6785     176.5982     175.6204
    6681      10.0723     174.7455     172.5987
    6682      10.8663     173.9772     177.8278
    6683      10.7592     175.4250     176.6479
    6684      11.0825     175.0622     176.8105
    6685      10.7712     173.8853     174.0497
    6686      10.9287     170.1129     175.2945
    6687      10.7477     170.5642     174.6587
    6688      10.7567     172.6134     176.9394
    6689      10.2928     171.8663     175.5793
    6690      10.6493     171.3938     176.5839
    6691      10.6138     171.3266     179.1527
    6692      10.8803     172.5100     176.8477
    6693      10.8428     170.5185     177.7406
    6694      10.5840     173.0183     174.5379
    6695      10.6422     174.0532     174.5016
    6696      10.4260     176.5550     176.0511
    6697      10.9724     178.1915     175.8976
    6698      10.5330     177.4953     173.9519
    6699      10.4920     176.2269     176.1371
    6700      10.6245     177.6157     176.5101
    6701      11.1224     177.4872     175.9108
    6702      11.2646     178.2501     173.6787
    6703      10.6967     175.1604     179.1163
    6704      10.4235     176.2519     178.9242
    6705      11.0448     175.6772     173.1587
    6706      10.8781     173.1762     173.3410
    6707      10.6050     173.1218     175.7871
    6708      10.5809     175.6213     177.6061
    6709      10.5075     179.1884     175.8414
    6710      10.9563     179.2637     176.3913
    6711      10.9889     176.4664     178.2826
    6712      10.6937     178.5383     178.9307
    6713      10.9291     173.1984     176.6797
    6714      10.5613     178.0573     175.4495
    6715      10.3068     175.1710     173.6965
    6716      10.7003     178.8641     173.5134
    6717      10.5737     173.5609     176.2650
    6718      10.4779     174.7590     177.2871
    6719      10.9370     176.8665     178.8943
    6720      10.5996     176.1480     175.1814
    6721      10.8902     172.8169     174.0224
    6722      10.9263     173.7675     174.2968
    6723      10.4440     177.3851     178.3434
    6724      10.7588     174.9710     175.6710
    6725      11.1061     177.4627     175.1608
    6726      10.5466     178.0881     172.9570
    6727      10.9847     174.0265     177.5822
    6728      10.7703     178.4303     176.8133
    6729      10.5616     175.4194     175.5830
    6730      10.2911     176.7506     175.0125
    6731      10.7899     174.9693     178.0516
    6732      10.5510     178.5911     179.7522
    6733      10.4769     175.9490     173.5961
    6734      10.8823     175.7850     177.3791
    6735      11.0372     178.0595     178.9134
    6736      10.9603     178.2685     176.5158
    6737      10.6888     178.4560     176.9348
    6738      10.9424     176.0316     177.6390
    6739      10.6600     172.6684     179.5364
    6740      10.5340     174.2441     168.9433
    6741      11.0063     174.2505     176.7979
    6742      10.8068     173.1690     174.7345
    6743      10.6970     174.3819     174.1339
    6744      10.7122     176.0023     178.2614
    6745      10.7655     178.1262     173.8186
    6746      10.2275     178.4287     175.5987
    6747       9.8840     174.6402     177.8187
    6748       9.9779     179.1379     177.0054
    6749      10.8356     178.2980     173.4422
    6750      10.6539     178.4928     176.2671
    6751      10.2869     175.2463     178.8746
    6752       9.9571     173.9029     178.1981
    6753      10.3308     173.2789     174.3862
    6754      10.4193     176.8660     175.5571
    6755      10.2537     176.9460     177.6484
    6756      10.2589     174.5292     174.3345
    6757      10.3232     177.7466     175.8369
    6758      10.5896     172.9847     172.7683
    6759      10.1800     176.5302     174.6690
    6760      10.4973     174.9407     170.5866
    6761      10.5274     170.9605     175.6053
    6762      10.4903     173.7218     176.0179
    6763      10.2786     171.1588     177.4911
    6764      10.5424     173.7270     177.2378
    6765      10.5345     173.8892     176.6865
    6766      10.7758     172.7034     178.3234
    6767      10.4192     174.5524     175.7530
    6768      10.5575     173.1411     172.0676
    6769      11.0069     175.0230     177.8905
    6770      10.5149     173.8949     175.6403
    6771      10.4645     174.4525     173.8715
    6772      10.5858     177.7712     171.7762
    6773      10.7995     177.6107     171.6007
    6774      10.5050     176.5819     176.6353
    6775      10.4658     175.9590     175.4004
    6776      10.6448     177.0093     176.4810
    6777      10.6029     178.4955     174.2654
    6778      10.7066     177.8168     178.1939
    6779      10.4401     176.9453     176.3823
    6780      10.4359     173.9032     176.7133
    6781      10.5522     177.7414     176.8186
    6782      10.4957     178.7201     177.4754
    6783      10.9604     178.1332     178.1889
    6784      10.9089     176.1198     175.8376
    6785      10.9491     175.0994     177.5520
    6786      10.9938     173.3188     178.8050
    6787      10.5690     174.7977     178.0617
    6788      10.4022     173.3797     178.3894
    6789      10.5993     177.7479     175.3568
    6790      10.4929     177.1175     175.0758
    6791      10.5015     177.3398     177.4074
    6792      10.5125     178.7256     175.4088
    6793      11.0095     173.6257     176.5446
    6794      10.5832     172.8833     174.3687
    6795      10.4931     176.7107     174.3371
    6796      10.6731     175.6046     173.0590
    6797      10.6816     174.2125     176.2504
    6798      10.7490     174.4398     175.8314
    6799      10.7860     176.7691     171.6014
    6800      10.6460     178.6138     176.5044
    6801      10.8062     177.1538     178.1860
    6802      10.3333     178.2610     177.2920
    6803      10.6591     173.5129     177.9687
    6804      10.2099     175.6833     178.5290
    6805      10.5360     174.4743     173.6486
    6806      10.5915     178.1846     175.2341
    6807      10.6188     175.5730     172.9826
    6808      10.3356     178.3778     177.2494
    6809      10.5705     178.3044     176.0536
    6810      10.5442     175.2530     171.2711
    6811      10.6824     177.1972     178.3916
    6812      10.6212     176.8641     178.9120
    6813      10.4530     173.4331     177.0656
    6814      10.4302     175.6493     172.3236
    6815      10.6558     172.7792     172.0303
    6816      10.3217     175.9814     176.9774
    6817      10.6630     174.5713     176.2836
    6818      11.3578     176.9503     177.6386
    6819      10.6152     175.1597     173.9290
    6820      10.9843     175.2461     173.3359
    6821      10.7142     177.5725     178.7925
    6822      10.7772     177.8915     176.0495
    6823      11.0681     175.8978     176.4187
    6824      10.7348     178.2292     176.1290
    6825      10.9190     174.3293     171.7493
    6826      10.9533     172.5014     177.7191
    6827      11.1006     171.5209     173.8439
    6828      10.7924     172.0834     174.3245
    6829      10.8232     173.7066     176.0090
    6830      10.8251     175.5506     177.1685
    6831      11.3305     173.2417     177.7092
    6832      10.8300     175.3801     173.9429
    6833      10.8424     170.3196     177.2110
    6834      10.8569     174.9857     176.6783
    6835      10.9362     174.4618     179.3041
    6836      10.7366     176.8954     177.0677
    6837      10.7514     173.0616     176.7088
    6838      11.0867     177.8318     175.6120
    6839      10.5593     177.7191     174.7223
    6840      10.7401     172.5976     175.4751
    6841      10.6010     174.0840     172.7814
    6842      10.1896     175.0165     177.3398
    6843      10.2054     176.1497     176.2821
    6844      10.7713     173.4800     176.2417
    6845      10.4914     176.3438     174.9477
    6846      10.7462     175.4198     178.3601
    6847      10.7736     176.4926     179.7338
    6848      10.5337     175.5217     174.2851
    6849      10.8394     176.6804     179.1558
    6850      10.8562     175.8783     178.3886
    6851      10.3788     176.5569     177.4694
    6852      10.6373     176.8140     175.4043
    6853      10.6324     176.6017     178.4050
    6854      10.4570     176.2892     177.1006
    6855      10.3677     175.7244     178.0866
    6856      10.6826     176.1981     175.3998
    6857      10.7729     174.6917     178.6069
    6858      10.7247     176.2484     178.3965
    6859      10.4198     175.2050     176.0673
    6860      10.3975     172.3474     172.9388
    6861      10.7179     177.0533     177.5655
    6862      10.8702     176.4423     178.8123
    6863      10.8360     178.0550     176.2517
    6864      11.0949     173.5893     172.9140
    6865      10.7459     172.9164     177.2522
    6866      10.7605     176.2613     179.2854
    6867      10.6689     176.0808     173.4496
    6868      10.8181     178.6210     172.7383
    6869      10.4777     176.5701     173.2380
    6870      10.3923     177.7337     176.9229
    6871      10.8158     177.8402     177.5159
    6872      10.9452     175.1773     174.5404
    6873      10.7264     174.0986     177.1063
    6874      10.7443     175.1277     179.1793
    6875      10.7248     173.3923     175.2809
    6876      10.9641     175.3586     173.3412
    6877      10.6559     177.8593     170.2406
    6878      10.7005     176.4781     175.3627
    6879      11.1781     173.7471     178.0558
    6880      10.6090     174.1983     174.6895
    6881      10.9400     177.1958     176.8826
    6882      10.6497     171.8223     175.3024
    6883      10.6390     171.2330     176.0092
    6884      11.1296     172.8068     177.4840
    6885      11.1326     177.2822     173.5179
    6886      11.0854     176.4909     179.4511
    6887      10.9470     179.6365     174.1280
    6888      10.4132     178.3989     176.2616
    6889      10.9397     176.1151     177.4664
    6890      10.2126     173.5155     177.9334
    6891      11.0479     172.3593     170.1081
    6892      10.5497     175.2672     179.2010
    6893      10.7373     175.9526     173.1493
    6894      10.7854     178.1100     179.1775
    6895      10.8723     178.6900     176.8088
    6896      10.8008     175.2117     172.3693
    6897      10.7028     176.8931     175.4430
    6898      11.1952     172.9444     175.2115
    6899      10.7014     174.9932     173.2665
    6900      10.7178     175.0360     172.8582
    6901      11.0126     177.5775     175.4273
    6902      10.4617     173.1724     175.6011
    6903      10.5606     175.2571     174.9299
    6904      10.6842     175.4092     175.9233
    6905      10.7387     175.3527     175.1637
    6906      10.3036     173.5013     175.9757
    6907      10.5157     172.3522     174.5353
    6908      10.6079     173.2448     178.5033
    6909      10.7887     167.9616     174.0480
    6910      10.6675     173.4260     179.4737
    6911      10.6119     170.8486     175.4426
    6912      10.3398     171.4188     176.0041
    6913      10.7744     173.3159     174.8710
    6914      10.7602     175.8063     171.8421
    6915      11.0279     173.3634     178.0647
    6916      10.4795     172.6024     175.4431
    6917      10.9948     174.4709     177.6955
    6918      10.4432     170.5769     170.8856
    6919      10.8808     175.4858     173.7260
    6920      10.2721     174.0369     173.8273
    6921      10.7546     173.4868     174.8748
    6922      11.0191     170.2106     173.7374
    6923      10.6827     174.1488     174.8071
    6924      10.3486     175.9386     172.9445
    6925      10.7164     175.4315     175.8213
    6926      10.5299     178.4321     176.3381
    6927      10.8893     174.0872     174.4002
    6928      10.6469     173.5091     177.4073
    6929      10.5895     173.5371     178.3668
    6930      10.1195     176.9300     179.1093
    6931      10.4892     175.6830     178.1969
    6932      10.8525     173.7947     176.3098
    6933      10.4379     175.2766     173.1035
    6934      10.5819     174.2273     175.5581
    6935      10.6360     176.3284     174.6996
    6936      10.7276     177.3372     175.2753
    6937      10.6650     176.9848     176.0947
    6938      10.3184     173.7028     177.5676
    6939      10.5977     175.8929     174.0974
    6940      10.4897     178.0917     172.2228
    6941      10.4364     175.6215     177.1778
    6942      10.6586     176.0832     178.3467
    6943      10.7973     177.6619     176.9884
    6944      10.7369     175.3705     176.6204
    6945      10.8634     176.9362     175.4149
    6946      10.6413     178.0002     176.1068
    6947      11.0927     178.3559     175.1195
    6948      11.1072     177.7810     177.8682
    6949      10.6572     179.1221     178.2982
    6950      10.6651     176.2639     172.6206
    6951      10.6777     175.9170     176.6973
    6952      10.9531     176.2744     173.4565
    6953      10.6494     175.8958     177.0641
    6954      10.4626     176.9262     177.3409
    6955      10.7249     176.4379     177.0684
    6956      10.5435     175.6500     178.8679
    6957      10.6436     177.6688     174.4995
    6958      10.7221     175.2561     175.7924
    6959      10.9466     178.8829     177.2485
    6960      10.8411     176.5797     179.1919
    6961      10.5705     177.2808     176.3828
    6962      11.2066     174.2165     175.6309
    6963      11.1480     175.9191     176.0781
    6964      10.7821     175.7043     172.3675
    6965      10.9846     177.5372     176.4559
    6966      10.5956     177.7374     175.5792
    6967      10.7897     178.8652     176.4813
    6968      10.8959     178.3512     175.2685
    6969      10.9761     177.2653     178.7640
    6970      10.8505     176.2008     178.6414
    6971      10.6727     176.7996     176.6002
    6972      10.3435     177.9872     174.1810
    6973      10.4566     174.6861     178.5756
    6974      10.7010     178.5093     176.5197
    6975      10.6082     176.7630     175.1764
    6976      10.1029     176.0690     177.0540
    6977      10.3412     172.1558     176.1385
    6978      10.2906     172.3497     176.0349
    6979      10.8057     172.9646     176.7122
    6980      10.9953     175.5910     176.6201
    6981      10.7202     178.0321     177.4134
    6982      10.7090     178.2548     175.5604
    6983      10.9446     177.8761     173.5506
    6984      10.5757     176.5207     178.2912
    6985      10.6882     174.3991     176.9825
    6986      11.2012     177.4815     174.7802
    6987      10.8076     173.5383     174.7588
    6988      10.9059     177.7445     175.8458
    6989      11.0496     175.7276     176.5561
    6990      10.7124     178.8331     175.3710
    6991      10.6535     175.2108     173.7133
    6992      10.8526     176.3492     178.1869
    6993      10.5780     175.0534     177.3563
    6994      10.7632     174.8265     175.2552
    6995      11.0168     178.1536     176.9111
    6996      10.8516     176.3429     176.8410
    6997      10.3755     177.0691     177.7551
    6998      10.8334     176.6573     178.1717
    6999      10.8822     178.9148     174.4810
    7000      10.6549     177.6829     175.1163
    7001      10.9296     178.4490     175.3024
    7002      10.7354     174.8242     173.6292
    7003      10.4528     176.4164     177.0686
    7004      11.0457     174.6970     175.9465
    7005      10.5399     178.5548     178.6148
    7006      10.7987     176.3655     178.8191
    7007      11.2012     178.6518     175.0675
    7008      10.8094     174.3337     177.6615
    7009      10.5288     175.6364     179.4569
    7010      10.9712     174.1856     173.1835
    7011      10.5231     176.4804     178.6683
    7012      10.9280     174.6078     177.4661
    7013      11.0740     177.6442     174.2959
    7014      11.1195     179.2266     175.7525
    7015      10.7404     174.0013     171.2427
    7016      10.7531     174.2514     176.2778
    7017      10.5211     172.6022     177.9424
    7018      10.7286     177.1671     174.3199
    7019      10.7015     177.7353     177.8227
    7020      10.2181     176.2383     177.4204
    7021      10.3336     175.0375     178.0586
    7022      10.6382     173.4895     176.1808
    7023      10.7974     177.1785     177.5894
    7024      10.3462     173.5385     172.3455
    7025      11.0473     179.6115     176.9400
    7026      10.9798     177.1171     177.0064
    7027      10.3978     177.0483     177.9362
    7028      10.6527     178.2174     174.1306
    7029      10.7856     175.2124     175.8504
    7030      10.7722     179.6862     173.2156
    7031      10.6852     175.8461     175.8454
    7032      10.6480     178.1230     175.6229
    7033      10.4666     177.3418     179.2825
    7034      11.0298     177.9111     177.8166
    7035      10.7265     177.9079     179.8789
    7036      10.7131     178.6793     175.1814
    7037      10.5616     175.1921     174.0661
    7038      10.6543     176.1712     178.9751
    7039      10.7624     176.7625     176.4771
    7040      11.1748     174.7293     172.4470
    7041      10.7423     171.5894     177.8836
    7042      10.8425     173.3235     176.6910
    7043      10.4733     171.8578     175.3994
    7044      11.0355     172.9706     174.6989
    7045      10.9828     172.7976     175.8389
    7046      10.7967     174.7355     177.4808
    7047      10.8446     172.1570     175.9371
    7048      10.9813     174.9761     175.9578
    7049      10.7087     177.3642     174.4546
    7050      10.7103     172.8433     178.3411
    7051      10.5813     170.7716     176.1809
    7052      10.6075     169.5873     175.8052
    7053      10.5621     173.5977     177.3824
    7054      10.6540     172.4324     177.1124
    7055      10.8263     171.4259     172.3623
    7056      10.2793     170.6561     170.5211
    7057      10.9778     170.1365     176.0625
    7058      10.8177     171.1664     172.7799
    7059      10.8274     170.2671     176.5836
    7060      10.5649     173.6788     174.6063
    7061      10.7287     174.5545     176.5316
    7062      10.6753     175.6537     176.1149
    7063      11.0347     175.5328     177.0053
    7064      10.4215     173.9140     177.3787
    7065      10.5242     174.0861     177.8791
    7066      10.1521     174.7948     176.4293
    7067      10.8290     176.8630     179.3249
    7068      10.8269     178.8306     176.2568
    7069      10.8895     176.9396     177.3705
    7070      10.2486     176.1738     174.6186
    7071      10.1823     175.2061     177.0687
    7072      10.4988     174.8963     178.2663
    7073      10.9297     175.6118     176.9980
    7074      10.2579     173.3846     179.4696
    7075      10.2053     175.9800     177.0651
    7076      10.5426     173.2648     176.4370
    7077      10.7025     174.8070     177.3557
    7078      10.6167     176.8067     174.3568
    7079      10.6294     176.5522     178.7120
    7080      10.6571     179.7977     177.3928
    7081      10.8226     177.2986     176.7292
    7082      10.0473     174.9119     171.4819
    7083      10.2517     176.5605     174.7559
    7084      10.4955     177.7510     177.7068
    7085      10.6456     175.6759     176.7525
    7086      10.5844     176.8065     177.4758
    7087      10.8259     178.5306     176.3316
    7088      10.8698     175.1090     174.5935
    7089      10.4287     172.3946     178.5596
    7090      10.6342     178.7306     177.2645
    7091      10.3556     176.7671     177.2717
    7092      10.7320     173.9493     173.8931
    7093      10.5597     175.3663     171.3765
    7094      10.4052     177.1498     177.1778
    7095      10.7915     179.3515     176.8137
    7096      10.7905     176.1116     176.9839
    7097      11.0780     177.0313     179.4469
    7098      10.8356     176.3790     176.3437
    7099      10.9645     178.8084     176.3383
    7100      11.1965     176.7394     174.5460
    7101      10.6143     175.2294     174.9809
    7102      10.5497     178.5621     175.3657
    7103      10.5560     176.4400     173.0740
    7104      10.7373     177.8611     177.2206
    7105      11.0418     177.9391     177.4442
    7106      10.7550     177.6883     175.2574
    7107      10.5401     174.3775     173.8229
    7108      11.1096     178.2605     178.8083
    7109      10.9191     179.1403     175.9870
    7110      11.0600     178.0495     174.8448
    7111      10.8093     178.0098     179.1423
    7112      10.9696     177.8212     177.0396
    7113      10.7354     176.4286     178.9138
    7114      11.3544     177.2768     174.7013
    7115      10.7192     174.8358     177.8529
    7116      10.8349     179.5595     174.8406
    7117      10.8268     177.2543     176.9240
    7118      10.7857     177.5930     174.9644
    7119      10.8065     174.0071     175.4422
    7120      10.8519     177.6654     176.7902
    7121      10.8420     176.6991     178.1443
    7122      10.8363     177.3274     179.0505
    7123      10.8376     177.5590     175.3988
    7124      10.6606     174.5501     177.4381
    7125      11.0830     177.9623     172.6223
    7126      10.6524     178.4251     175.8845
    7127      10.8535     179.3855     177.5249
    7128      10.6322     179.7860     175.1322
    7129      10.7066     174.7954     173.9795
    7130      10.5985     172.9272     178.8514
    7131      11.0492     177.4520     170.9306
    7132      10.5464     175.4556     177.8895
