#Frame             d6           a7           a8
    2260       6.8997     176.1373     176.5146
    2261       6.9409     177.6764     178.2309
    2262       6.8306     178.5092     176.7376
    2263       6.5289     178.3160     176.1608
    2264       6.7318     176.8596     179.0616
    2265       6.7308     176.7755     175.5323
    2266       6.3617     175.2837     177.2586
    2267       6.6694     175.2996     176.2794
    2268       6.6968     173.9085     177.7950
    2269       7.0265     174.9600     176.2902
    2270       6.5100     178.4022     174.1467
    2271       6.5174     176.7788     177.8489
    2272       6.7525     175.1594     178.2289
    2273       6.4692     174.0448     175.7924
    2274       6.5777     176.7036     173.9325
    2275       6.9807     176.5562     179.2468
    2276       6.2131     175.1431     177.6554
    2277       6.7360     174.2364     174.7427
    2278       6.5699     178.5789     177.2467
    2279       6.4672     176.0828     177.6144
    2280       6.5206     176.6093     177.0997
    2281       6.7472     175.6508     174.7534
    2282       6.7369     178.8946     171.0037
    2283       6.5969     175.2006     172.4850
    2284       7.1256     177.3657     176.7737
    2285       6.2156     179.6247     175.6636
    2286       6.7370     178.3036     175.3529
    2287       6.8090     178.2160     174.1446
    2288       6.7875     175.5578     177.8270
    2289       6.9810     177.5355     177.2091
    2290       6.5576     176.5742     177.0393
    2291       6.6593     178.7898     176.4076
    2292       6.8064     174.7943     176.7161
    2293       6.6049     177.6086     173.4525
    2294       6.7979     179.4391     178.0454
    2295       6.6036     176.7727     176.0863
    2296       6.9182     178.6741     176.8151
    2297       6.9178     178.4031     176.7482
    2298       6.7338     177.5952     175.4512
    2299       6.8829     176.2416     178.8123
    2300       6.3149     175.1723     178.5494
    2301       6.9972     178.6360     174.7214
    2302       6.3177     170.6106     174.6018
    2303       6.4903     175.7370     173.3138
    2304       6.3691     176.1801     177.3068
    2305       7.0468     176.5885     174.2563
    2306       7.0676     177.9240     177.9054
    2307       6.7661     177.3141     178.1689
    2308       6.6500     179.3215     171.7867
    2309       6.3909     174.2223     178.8227
    2310       6.3301     175.9269     175.9258
    2311       6.7632     171.8069     178.0615
    2312       6.6252     176.4599     176.8689
    2313       6.4081     177.1457     172.8832
    2314       6.4669     176.0890     178.8641
    2315       6.7778     177.9179     173.6611
    2316       6.5860     176.9080     175.5060
    2317       6.6875     178.2647     179.3309
    2318       6.3290     176.8083     177.2947
    2319       6.7149     179.4680     179.7773
    2320       6.4899     176.6226     176.2767
    2321       6.6524     176.1271     175.5912
    2322       6.5949     174.5171     178.1040
    2323       6.7775     177.0342     177.6474
    2324       6.7965     174.5146     173.7689
    2325       6.6014     175.6515     167.5491
    2326       6.6922     175.1530     174.7807
    2327       7.1931     176.2564     176.7893
    2328       6.6007     177.4903     175.7942
    2329       6.9710     179.0283     174.4577
    2330       6.6846     179.1918     178.4105
    2331       6.7182     178.9673     168.0336
    2332       6.3993     176.2332     170.9460
    2333       6.8813     177.9158     177.1701
    2334       6.6606     178.7199     175.5768
    2335       6.8613     178.0624     178.9533
    2336       7.0800     178.0222     177.3107
    2337       6.6718     177.5464     177.2247
    2338       6.6958     178.0839     179.4064
    2339       6.9554     176.0036     171.8819
    2340       6.8794     178.7467     177.0992
    2341       7.1451     177.0563     174.4680
    2342       6.4660     177.4511     178.2951
    2343       6.5694     177.7660     174.7081
    2344       6.5873     176.4094     176.6990
    2345       7.2648     176.9747     174.1610
    2346       6.4889     178.4273     179.6815
    2347       6.5890     178.4981     176.4993
    2348       6.2735     177.4669     178.4268
    2349       6.3642     179.0882     176.9309
    2350       6.2981     176.5666     175.4611
    2351       6.5130     177.9813     178.9822
    2352       6.6439     177.1051     178.7355
    2353       6.5846     172.4978     173.6504
    2354       6.3653     170.6636     179.4172
    2355       6.6940     173.8382     175.7957
    2356       6.8095     178.2389     175.4433
    2357       6.5678     171.8936     173.3137
    2358       6.6484     177.0436     177.4783
    2359       6.5647     174.2395     175.8705
    2360       6.4404     175.9907     173.7725
    2361       6.1785     173.6695     170.4927
    2362       6.3499     174.9477     175.1528
    2363       6.5714     177.3408     173.8392
    2364       6.4163     173.8477     175.5908
    2365       6.4559     177.9388     176.5815
    2366       6.5543     178.9378     176.7442
    2367       6.8407     176.6960     177.4063
    2368       6.7494     174.6500     173.3622
    2369       6.6917     178.2485     175.4183
    2370       6.5141     179.4292     177.6716
    2371       6.8852     178.2802     175.0716
    2372       6.9373     176.6827     173.8874
    2373       6.5483     178.5446     170.3898
    2374       6.7732     178.0111     176.4661
    2375       6.9081     178.1045     176.7190
    2376       6.7729     176.4452     174.0090
    2377       6.7933     177.7390     177.4608
    2378       6.6056     178.3822     177.1407
    2379       6.3627     178.0789     176.8826
    2380       6.7978     178.7029     176.2528
    2381       6.7284     177.0927     176.7495
    2382       6.2954     175.5814     177.8185
    2383       6.4868     175.9908     175.9284
    2384       6.3413     179.3847     179.0128
    2385       6.5733     178.0875     175.3500
    2386       6.5807     175.6323     177.2132
    2387       6.7583     178.0665     176.3372
    2388       6.6991     175.6540     175.0796
    2389       7.0598     178.4710     172.6954
    2390       6.7085     172.1176     176.4383
    2391       6.9795     176.9685     178.9435
    2392       6.5998     178.1756     177.5866
    2393       6.6076     177.7942     174.4150
    2394       6.4230     175.6706     176.8576
    2395       6.5756     178.0398     176.8986
    2396       6.7074     177.3939     170.2261
    2397       7.0103     175.8747     175.4186
    2398       7.0147     177.0146     177.5087
    2399       7.0311     175.3218     176.3662
    2400       6.7325     178.3455     173.5642
    2401       6.7076     175.1894     176.8823
    2402       7.1406     179.6143     173.6533
    2403       6.8665     175.3929     173.0715
    2404       6.5205     176.0863     178.8866
    2405       6.6849     175.0277     176.2085
    2406       6.7525     172.0937     178.9893
    2407       6.5681     176.3912     173.8267
    2408       6.7712     178.9527     178.1164
    2409       6.7993     176.0472     171.6102
    2410       6.4951     179.1378     176.9514
    2411       6.6245     175.2725     175.9583
    2412       6.7759     179.5963     177.4754
    2413       6.6019     177.2558     176.0450
    2414       6.4182     176.9363     173.6009
    2415       6.4347     178.3546     176.8902
    2416       6.6630     179.4587     177.2807
    2417       6.7602     176.2773     172.8682
    2418       6.6058     176.4481     172.8944
    2419       6.5087     177.1227     176.5487
    2420       6.9455     178.6432     176.9173
    2421       6.9104     178.2609     179.6496
    2422       6.7083     175.9733     176.7000
    2423       6.7172     172.4413     177.7927
    2424       6.5086     175.5449     173.7936
    2425       6.5716     179.7902     173.5688
    2426       6.6588     175.6377     173.3070
    2427       6.8775     176.4812     177.0427
    2428       7.0632     178.3050     174.8418
    2429       6.8652     177.6749     174.4601
    2430       6.5934     178.1192     175.9269
    2431       6.7033     177.5818     170.2959
    2432       6.5667     177.1148     177.3088
    2433       6.8148     174.2413     175.0291
    2434       6.7816     174.3525     172.2873
    2435       6.6213     176.9342     174.3076
    2436       6.4261     177.3768     177.7970
    2437       6.6441     173.7122     176.2324
    2438       6.6616     179.1403     176.3551
    2439       6.5944     173.5697     175.4294
    2440       6.3904     178.9814     176.8359
    2441       6.6888     176.1159     171.6716
    2442       6.8414     177.1197     177.9542
    2443       6.8761     177.0374     176.1295
    2444       6.5195     179.0324     175.9985
    2445       6.4814     173.7188     177.3206
    2446       6.3838     174.8621     174.7698
    2447       6.6078     176.2564     174.9020
    2448       6.6562     172.9229     178.4641
    2449       6.2878     176.8411     177.6008
    2450       6.5090     174.6128     178.3321
    2451       6.3856     176.9723     177.9018
    2452       6.1943     178.0507     176.0121
    2453       6.8121     176.6108     175.5718
    2454       6.6012     178.2602     177.0215
    2455       6.4725     176.1881     178.1172
    2456       6.3771     178.3799     175.1194
    2457       6.6330     179.2687     179.4433
    2458       6.6216     176.6244     177.7110
    2459       6.4931     178.9222     174.9790
    2460       6.2746     177.0423     176.5525
    2461       6.5790     179.0285     177.3607
    2462       6.8537     176.2680     176.3048
    2463       6.9366     178.2825     175.3828
    2464       6.8138     178.7386     168.5196
    2465       6.6097     174.3438     175.7396
    2466       7.0966     175.0894     176.0680
    2467       6.7555     174.8156     173.2019
    2468       6.7399     177.6783     179.5985
    2469       6.5872     177.2229     176.8698
    2470       6.4317     175.5325     175.9655
    2471       6.4718     177.3583     178.5113
    2472       6.6826     175.9477     174.9256
    2473       6.9263     171.0999     177.8478
    2474       6.6036     175.2983     171.3319
    2475       6.6396     176.4871     174.2803
    2476       6.8194     179.5561     176.6576
    2477       6.6021     173.6100     175.6466
    2478       6.3970     177.4985     177.9841
    2479       6.4877     177.5545     178.7408
    2480       6.7276     174.1975     175.6799
    2481       7.0355     174.9465     177.1680
    2482       6.8332     177.1429     177.3379
    2483       6.4797     173.2349     175.9794
    2484       6.8182     173.4677     179.5450
    2485       6.8967     176.2529     178.3021
    2486       6.3394     177.1808     178.8946
    2487       6.3647     175.9889     177.8702
    2488       6.7674     175.8658     173.7611
    2489       6.2962     176.9841     178.8040
    2490       6.7087     175.0605     175.0735
    2491       6.8139     175.8521     172.8349
    2492       6.7789     174.5041     176.0722
    2493       6.9130     177.9192     174.2514
    2494       7.0466     178.6688     172.7217
    2495       6.4870     173.8297     176.8682
    2496       6.2769     176.5220     177.2116
    2497       6.7618     176.8109     176.8009
    2498       6.3685     176.3481     176.3682
    2499       6.6423     173.0840     173.2124
    2500       6.3789     177.7457     177.8357
