#Frame             d6           a7           a8
    2260      16.0614     175.7809     177.2289
    2261      15.7684     176.5648     177.8955
    2262      16.0909     174.8020     177.4935
    2263      15.7803     175.4305     170.0302
    2264      16.0049     174.1605     177.1679
    2265      15.6099     176.8856     173.4538
    2266      15.4810     175.7431     178.2991
    2267      16.1746     176.1133     175.4666
    2268      15.9460     174.4695     176.6204
    2269      16.0394     177.4500     173.0036
    2270      16.0434     176.3913     174.0230
    2271      16.0346     178.1961     176.4494
    2272      15.9288     177.2834     178.4771
    2273      16.4775     177.6549     176.2604
    2274      16.0371     178.8008     174.5458
    2275      15.6641     178.5291     174.4311
    2276      15.4205     177.3283     177.5047
    2277      16.3490     177.5744     170.3005
    2278      16.2020     178.0751     175.0995
    2279      15.6505     176.0521     176.5406
    2280      15.6154     178.8184     174.0768
    2281      15.8779     178.0437     174.5186
    2282      15.4280     176.8796     173.3980
    2283      15.9588     177.8195     175.2891
    2284      15.3722     177.5377     174.8651
    2285      15.9851     177.9450     178.8809
    2286      16.1019     177.3406     175.6814
    2287      16.3218     177.6490     174.7211
    2288      15.7468     176.8846     177.6483
    2289      15.2698     177.9812     176.2987
    2290      15.9819     174.1472     174.8748
    2291      16.0925     177.9626     173.4068
    2292      15.9298     176.2956     178.4537
    2293      15.6581     174.9542     178.6824
    2294      15.7347     177.7376     176.2524
    2295      15.9278     177.1496     177.1267
    2296      15.8959     176.3918     177.7737
    2297      16.0548     171.9532     177.3079
    2298      16.0873     168.1193     173.3365
    2299      16.1152     172.8258     173.6369
    2300      16.3969     170.7081     175.1519
    2301      16.0333     176.4337     172.6362
    2302      16.3475     173.1638     172.0337
    2303      16.4311     173.3504     173.9212
    2304      15.8686     173.8193     173.5760
    2305      16.3679     178.0960     176.5555
    2306      15.8613     175.8157     176.1237
    2307      16.0765     175.8168     176.3664
    2308      15.8573     176.4471     173.7833
    2309      16.1180     176.8923     178.4281
    2310      16.1962     177.7371     174.7565
    2311      15.9257     177.7373     178.4777
    2312      15.9680     179.1911     173.7706
    2313      15.8191     179.2503     177.7204
    2314      16.2685     177.1441     176.7606
    2315      16.0450     171.5832     179.2921
    2316      15.6062     175.8276     177.2297
    2317      16.1457     175.8696     177.6926
    2318      16.2063     174.4497     174.5817
    2319      15.9906     179.3663     176.2962
    2320      16.1489     177.3895     176.2848
    2321      16.1050     178.4629     177.4836
    2322      16.2399     178.1053     177.3989
    2323      16.2152     177.4167     178.1415
    2324      16.5557     178.8474     178.8753
    2325      15.9563     176.4427     177.7579
    2326      16.0803     175.5491     178.0832
    2327      15.9437     177.8249     179.0805
    2328      16.2102     175.8317     174.6248
    2329      15.9054     174.8537     176.6146
    2330      16.3331     176.2806     178.6298
    2331      15.8932     177.7719     173.3438
    2332      16.1052     177.9202     172.7215
    2333      15.8699     177.4938     175.6721
    2334      16.4261     176.5411     175.7482
    2335      15.4631     176.9092     175.3129
    2336      15.8522     175.8955     176.5109
    2337      15.6836     171.6640     175.0582
    2338      15.7952     172.8359     175.5418
    2339      15.8824     172.1489     179.7608
    2340      16.0077     174.0390     174.7366
    2341      16.2970     176.1556     174.5508
    2342      16.0431     174.3036     176.4787
    2343      16.2830     174.8991     176.5445
    2344      16.2952     176.5516     179.1888
    2345      16.2785     177.4403     174.0802
    2346      16.1687     178.3862     177.7249
    2347      15.7114     177.5470     174.6397
    2348      16.1275     179.0704     173.4615
    2349      16.5604     175.9726     178.8872
    2350      15.8187     176.1103     175.5408
    2351      15.9835     176.2810     177.5117
    2352      15.6572     177.8571     178.0300
    2353      15.9026     176.2608     176.0388
    2354      15.7766     178.0394     174.4509
    2355      15.6573     176.5043     176.1758
    2356      15.7305     177.5082     178.1688
    2357      16.1528     179.3982     177.4870
    2358      15.7567     176.7977     175.2116
    2359      16.2458     179.0291     173.7668
    2360      15.7091     178.2194     173.6294
    2361      15.5704     177.8346     176.5626
    2362      16.1343     175.4196     173.5107
    2363      15.9482     177.5702     175.0719
    2364      16.3172     174.1393     176.6955
    2365      15.9632     178.1185     175.7905
    2366      16.1851     175.9616     178.8538
    2367      15.8381     176.2366     178.9287
    2368      15.8415     173.2402     178.0906
    2369      16.1915     170.7362     176.1881
    2370      16.2569     175.2901     171.6595
    2371      15.8917     174.7393     174.3406
    2372      16.0478     172.6808     177.5238
    2373      15.7997     175.0198     177.9143
    2374      16.1183     177.9775     175.7965
    2375      15.5697     179.3050     178.0783
    2376      15.9551     177.4332     174.4692
    2377      15.8728     177.5983     177.4901
    2378      15.9954     175.5010     177.6916
    2379      16.0193     178.2388     174.7126
    2380      15.9481     176.7133     177.0999
    2381      15.9449     179.1789     176.3334
    2382      15.9827     177.6299     176.2291
    2383      16.1016     178.0632     173.3638
    2384      16.0100     178.6071     177.5395
    2385      15.9808     178.9132     178.3088
    2386      15.9733     176.6736     175.2375
    2387      15.7935     179.1093     172.8891
    2388      15.8834     177.6277     178.5350
    2389      16.0080     176.4639     173.7557
    2390      16.1041     178.8373     175.7893
    2391      16.0782     177.9481     173.7863
    2392      15.7443     176.9501     176.7702
    2393      16.1540     177.8829     177.0619
    2394      15.7350     175.5114     176.0219
    2395      15.7498     178.6357     178.4563
    2396      15.8276     179.0859     175.1511
    2397      15.9494     177.7262     178.8354
    2398      16.0584     178.0740     177.3573
    2399      16.3082     178.0603     179.3603
    2400      16.2661     178.0161     175.6529
    2401      16.0381     177.7188     176.8841
    2402      16.0205     179.2293     174.3495
    2403      15.8762     175.4694     176.7448
    2404      15.8724     174.5715     175.8283
    2405      15.8160     175.7085     179.7892
    2406      15.9944     178.3940     172.2894
    2407      16.1380     176.7675     175.6785
    2408      15.7281     178.8851     172.1581
    2409      15.8150     178.3382     175.4528
    2410      16.0088     179.2816     174.7268
    2411      16.0152     175.1301     175.8537
    2412      15.9083     178.3714     177.7363
    2413      16.3463     177.3700     171.8495
    2414      15.8729     178.4338     174.8159
    2415      16.3184     178.4908     174.8227
    2416      16.4968     176.9545     177.5520
    2417      16.3014     174.7913     178.3947
    2418      16.2237     179.0822     177.7094
    2419      15.7888     177.2959     172.8806
    2420      15.7633     176.6738     174.6895
    2421      15.7946     176.3506     177.8472
    2422      16.0305     178.0640     175.3111
    2423      15.6212     179.4150     173.4672
    2424      16.5497     177.5675     173.1449
    2425      15.4828     174.8484     175.4198
    2426      15.8635     176.1445     174.7463
    2427      16.2900     176.2340     177.2512
    2428      16.0481     175.6380     172.5332
    2429      16.2205     174.7417     172.5399
    2430      15.3087     178.0382     174.0341
    2431      15.5820     176.4010     171.9866
    2432      16.2835     176.8149     171.6190
    2433      15.6187     176.8672     173.7471
    2434      15.8520     177.7194     177.1710
    2435      16.1918     176.1744     172.5949
    2436      15.9249     174.0731     177.0526
    2437      16.0516     177.2179     174.6067
    2438      16.1506     175.2685     173.6574
    2439      15.8762     177.8331     179.0193
    2440      16.0196     177.5959     178.9317
    2441      15.7266     174.8430     175.7996
    2442      16.2843     174.7284     176.5329
    2443      16.1278     176.8465     173.3436
    2444      16.1564     174.2379     179.3125
    2445      16.0754     177.2357     178.1306
    2446      16.3939     178.3354     177.5729
    2447      15.9977     177.9875     179.4758
    2448      16.1905     177.7910     179.1211
    2449      16.2851     178.1067     170.5731
    2450      15.7743     179.0851     178.0785
    2451      15.9424     178.8444     173.2409
    2452      15.7997     178.1314     176.0204
    2453      16.0033     174.0140     177.6273
    2454      15.8976     175.3726     176.8108
    2455      16.0384     177.5039     176.9658
    2456      16.0156     173.0077     172.1364
    2457      15.7881     174.5260     176.1840
    2458      15.6377     176.4882     178.7107
    2459      15.6096     173.3389     177.7339
    2460      16.3158     176.5257     172.4594
    2461      15.6338     173.9328     178.9171
    2462      16.0866     176.5062     175.5589
    2463      15.9864     175.8725     177.5907
    2464      16.1732     175.7211     171.2122
    2465      16.2084     173.2543     176.7809
    2466      15.5161     175.1180     178.1298
    2467      16.2310     175.1621     176.9629
    2468      16.1926     174.2193     176.4671
    2469      16.1789     177.6452     177.4425
    2470      15.7957     176.7504     177.5869
    2471      15.9804     176.3316     178.3420
    2472      16.0679     176.0516     176.7932
    2473      15.8481     177.3352     176.9968
    2474      15.8461     176.3095     172.2490
    2475      15.7132     177.7442     177.0871
    2476      15.6586     176.7643     175.6652
    2477      15.7516     174.2073     177.7742
    2478      15.6704     172.2119     177.1355
    2479      16.5399     173.5657     176.1378
    2480      16.0564     176.9097     175.5286
    2481      16.1606     178.0102     175.3771
    2482      15.9057     177.4543     175.6298
    2483      16.0752     176.3660     179.3100
    2484      15.8308     175.2051     177.1610
    2485      15.7997     176.3610     172.2155
    2486      16.4114     177.2532     176.9349
    2487      16.4839     175.1078     173.4125
    2488      15.5509     177.7925     172.1360
    2489      16.2996     178.9195     176.0399
    2490      16.2950     175.5033     178.2696
    2491      15.6634     175.1563     171.2957
    2492      16.5322     177.3021     175.2293
    2493      16.0369     179.5345     177.8058
    2494      15.9620     176.7562     172.8272
    2495      15.8183     178.6393     171.8984
    2496      15.6456     177.4344     173.3786
    2497      15.6603     175.4996     176.7040
    2498      15.9340     175.3312     175.6483
    2499      15.5180     176.4292     172.9527
    2500      15.7437     174.9394     174.9754
