#Frame             d6           a7           a8
    2260      14.3940     178.5991     169.4463
    2261      14.1354     175.9256     172.1666
    2262      14.1927     176.3162     178.9620
    2263      14.2234     174.4504     171.0639
    2264      14.3704     178.4162     174.4615
    2265      14.2698     177.2408     175.9598
    2266      14.0680     172.9985     173.1589
    2267      14.4734     176.9694     176.0187
    2268      14.1887     175.5547     174.7743
    2269      14.4882     174.4930     177.1759
    2270      14.6022     175.0739     177.4767
    2271      14.3557     177.3020     175.8966
    2272      14.0441     178.2973     177.5101
    2273      14.6986     177.4885     177.4600
    2274      14.4473     178.5508     177.8316
    2275      14.3235     177.3041     179.1403
    2276      14.0622     177.1685     177.2302
    2277      14.2335     175.9755     175.4111
    2278      14.2934     176.5689     176.6556
    2279      14.3706     177.0868     175.5450
    2280      14.2213     178.7566     173.3488
    2281      14.3913     175.1031     176.6155
    2282      14.7541     175.3402     176.5450
    2283      14.4988     175.7304     177.9612
    2284      14.3753     177.2562     174.4682
    2285      14.6006     175.7310     176.7011
    2286      14.3775     176.8209     175.1074
    2287      14.7072     178.0373     178.8208
    2288      13.8943     176.2614     176.6263
    2289      14.3865     176.8103     175.4054
    2290      14.1733     173.4032     174.8424
    2291      14.4381     175.2136     179.0084
    2292      14.2228     175.6448     171.9736
    2293      14.2926     173.2961     178.7480
    2294      14.2355     172.7882     174.9990
    2295      14.4597     173.9837     178.2672
    2296      14.0542     173.2767     176.6161
    2297      14.3487     172.2661     176.3084
    2298      14.4315     173.8763     172.8104
    2299      14.3293     174.6669     176.2170
    2300      14.7162     171.8153     175.3763
    2301      14.4175     173.6100     179.6237
    2302      14.5579     176.5987     177.0559
    2303      14.4145     178.4087     176.6421
    2304      14.4604     175.5193     177.0567
    2305      14.1446     174.8557     174.6353
    2306      14.1955     172.8605     170.3094
    2307      14.6011     174.0293     179.0988
    2308      14.5730     174.7318     175.8036
    2309      14.1901     172.9845     177.1302
    2310      14.3421     176.2225     175.5445
    2311      14.5315     177.0797     178.6970
    2312      14.0896     177.5368     173.0532
    2313      14.3898     178.1742     178.4857
    2314      14.3925     177.8168     176.4095
    2315      14.7303     178.7732     172.9774
    2316      14.6992     179.4389     175.3330
    2317      14.6399     173.2098     179.2928
    2318      14.2635     175.9282     179.5146
    2319      14.0001     176.1540     175.7038
    2320      14.3429     175.6449     175.6220
    2321      14.3720     178.4207     176.5913
    2322      14.7085     177.2686     174.8328
    2323      14.6643     176.1813     174.0514
    2324      14.4400     172.7340     176.2313
    2325      14.6241     176.2816     175.4292
    2326      14.8486     173.4324     172.8946
    2327      14.6758     173.2263     178.1137
    2328      14.9625     174.1840     178.2531
    2329      14.2469     175.2820     172.5540
    2330      14.4310     175.2566     177.6193
    2331      14.2985     175.8187     179.3075
    2332      14.3720     172.3151     175.0750
    2333      14.4689     173.9381     176.3878
    2334      14.6650     172.6214     178.0545
    2335      14.0742     174.4205     175.1851
    2336      14.9759     178.7915     176.3945
    2337      14.5893     176.2461     177.6532
    2338      14.3395     174.7529     174.0781
    2339      14.1192     176.0746     174.6232
    2340      14.4679     177.5413     176.6570
    2341      14.0146     176.8218     175.4020
    2342      14.2183     176.5769     178.0484
    2343      14.1587     174.6869     177.0124
    2344      14.2767     178.1214     176.4644
    2345      14.6109     179.0172     178.4108
    2346      14.4150     176.0694     179.2913
    2347      14.4905     177.9791     177.3611
    2348      14.5923     174.4727     177.0679
    2349      14.4229     177.3952     178.3821
    2350      14.5657     174.5745     168.7400
    2351      14.3251     172.8213     174.7201
    2352      14.5492     175.3140     174.0488
    2353      14.4047     175.7202     173.1102
    2354      14.6395     176.6179     176.8376
    2355      14.4471     176.6353     175.1013
    2356      14.4590     175.5588     176.9549
    2357      14.1970     178.8845     173.8628
    2358      14.6546     178.3128     177.4845
    2359      14.7117     178.3029     178.4586
    2360      14.7113     175.5279     173.4026
    2361      14.3524     176.2338     170.7624
    2362      14.5790     178.4672     173.3420
    2363      14.5007     176.5680     173.9870
    2364      14.8308     176.4283     177.6762
    2365      14.6539     177.4291     177.1805
    2366      14.6142     178.7385     176.1419
    2367      14.7651     178.2667     176.2087
    2368      14.6390     177.7492     174.8055
    2369      14.6063     179.0332     178.4764
    2370      14.6359     178.1967     176.9824
    2371      14.4579     175.2777     177.0349
    2372      14.1167     178.8660     176.5408
    2373      14.1959     174.2129     172.6327
    2374      14.3389     176.4871     175.3816
    2375      14.1537     173.4599     173.6740
    2376      14.3117     174.1185     175.3748
    2377      14.6016     177.0063     177.7454
    2378      14.3755     176.3479     178.8307
    2379      14.6547     178.2508     177.2565
    2380      14.2410     179.1837     175.6529
    2381      14.0155     172.7124     174.9652
    2382      14.5131     177.6897     177.5929
    2383      14.0506     177.4350     175.0457
    2384      14.1823     178.8714     175.3941
    2385      14.3898     175.7032     177.5765
    2386      14.4469     176.2908     172.5870
    2387      14.1387     177.0782     177.6723
    2388      14.6248     176.5443     176.0107
    2389      14.2945     177.9558     177.6110
    2390      14.5555     177.1752     175.1215
    2391      13.7530     178.7604     173.1572
    2392      14.4285     176.4757     177.4408
    2393      14.2501     175.1655     173.0222
    2394      14.6123     174.9960     178.9393
    2395      14.4433     177.6708     175.5626
    2396      14.4519     176.1421     170.2232
    2397      14.2582     176.7665     176.4282
    2398      14.3458     177.9479     176.8203
    2399      14.4510     176.6461     174.4636
    2400      14.5882     178.2685     177.4795
    2401      14.2189     175.0578     175.5342
    2402      14.5048     174.8082     176.4160
    2403      14.2497     174.7486     177.5933
    2404      14.7022     178.4923     179.3616
    2405      14.5433     178.6694     176.1094
    2406      14.5461     177.8906     175.3549
    2407      14.7304     176.9072     173.9497
    2408      14.5758     177.6957     176.6106
    2409      14.2032     178.6966     176.1303
    2410      14.7204     173.6055     175.8583
    2411      14.0907     171.7254     178.1871
    2412      14.3709     176.7053     172.0129
    2413      14.4857     177.0833     177.2100
    2414      15.0456     176.5530     172.3196
    2415      14.0856     172.8319     176.3114
    2416      14.2287     172.0902     178.1783
    2417      14.3938     172.5014     178.3019
    2418      14.3686     171.5651     177.5261
    2419      13.9549     172.2554     175.5756
    2420      14.8167     173.0958     173.4294
    2421      14.6887     174.6842     179.4366
    2422      14.6235     173.2356     174.8917
    2423      14.7538     173.4932     177.2455
    2424      14.6716     177.4571     174.6377
    2425      14.6082     178.7392     178.2537
    2426      14.6663     179.7265     173.4318
    2427      14.6014     176.0930     174.4693
    2428      14.5711     178.2556     179.5616
    2429      14.2160     176.5890     175.2409
    2430      14.2064     177.1568     174.9042
    2431      14.2796     178.1224     175.6914
    2432      14.0860     177.5503     177.2489
    2433      14.4153     177.7720     178.0580
    2434      14.4433     179.1009     178.0978
    2435      14.2612     179.1373     174.9153
    2436      14.4555     176.3338     177.4007
    2437      14.4222     179.3426     174.5868
    2438      14.2760     178.9124     176.8915
    2439      14.5133     178.1400     177.6374
    2440      14.3898     179.0338     177.0214
    2441      14.1843     177.5452     178.3330
    2442      14.8270     175.5570     177.5899
    2443      14.3392     177.5571     176.6280
    2444      14.6138     175.1962     174.7002
    2445      14.9200     176.5511     174.9682
    2446      14.4306     177.0918     177.0851
    2447      14.1849     173.6794     176.6658
    2448      14.3703     173.9200     177.1713
    2449      14.3534     173.9628     174.2489
    2450      14.1854     177.6867     178.3297
    2451      14.2374     179.4776     177.8116
    2452      14.4086     179.1056     176.6441
    2453      14.3309     175.1211     176.8254
    2454      14.3466     176.2078     175.5566
    2455      14.2734     175.7838     177.2087
    2456      14.6432     176.7287     172.1580
    2457      14.4952     177.8824     176.5131
    2458      14.4271     176.9612     177.2445
    2459      14.3553     177.9911     178.1970
    2460      14.2136     175.7632     175.6940
    2461      14.2503     175.8684     174.8632
    2462      14.5046     176.2823     176.4323
    2463      14.6662     174.9903     178.8092
    2464      14.5885     177.2192     176.3997
    2465      14.6056     176.6632     177.5923
    2466      14.7113     178.4533     173.1744
    2467      14.8269     175.7238     174.8720
    2468      14.1460     176.6592     177.9516
    2469      14.2593     176.7713     177.9983
    2470      14.1515     178.7259     178.1478
    2471      14.3272     177.8252     177.6340
    2472      14.5518     177.0766     176.5955
    2473      14.5909     176.4597     176.6414
    2474      14.1408     174.6644     176.5592
    2475      14.3653     176.9076     178.5899
    2476      13.9869     174.1979     175.5698
    2477      14.4388     175.8416     175.6864
    2478      14.5643     176.9544     174.8412
    2479      14.4164     176.9452     176.4989
    2480      14.9744     178.2882     174.9614
    2481      14.2068     177.4883     176.0860
    2482      14.4001     175.2122     177.1695
    2483      14.5411     174.9490     175.6977
    2484      14.8249     175.7172     169.5398
    2485      13.9600     175.4100     176.4080
    2486      14.5207     177.9889     177.9995
    2487      14.6105     176.7674     175.8313
    2488      14.5688     176.6777     173.2610
    2489      14.1403     175.9372     175.3497
    2490      14.7067     174.7045     171.7433
    2491      14.3370     179.2475     176.3892
    2492      14.4692     178.0447     177.1015
    2493      14.6285     178.5110     178.7059
    2494      14.0090     178.3853     177.9154
    2495      14.2819     176.2983     175.4651
    2496      14.7300     178.1720     175.2248
    2497      14.4015     174.4108     176.5540
    2498      14.6008     172.5184     171.6141
    2499      14.1137     176.6929     177.2371
    2500      14.5743     173.9993     178.5919
