#Frame             d6           a7           a8
    2260       9.8844     179.6690     179.2076
    2261      10.3174     176.4127     176.6677
    2262      10.0288     178.7349     176.8454
    2263       9.8734     176.5926     174.4473
    2264       9.8172     178.4087     175.1925
    2265      10.0037     177.3777     175.5912
    2266       9.7675     176.9907     174.5054
    2267       9.6389     175.5550     176.2775
    2268       9.7946     176.8500     178.6936
    2269       9.6502     175.9508     176.3620
    2270       9.5403     177.8252     175.1786
    2271       9.4548     176.4662     175.7301
    2272       9.8844     179.0557     176.7470
    2273       9.4869     178.1708     178.2778
    2274       9.7675     177.8481     178.1981
    2275       9.8776     174.4673     179.1741
    2276       9.8011     176.7319     178.2515
    2277       9.8374     178.9967     178.1261
    2278       9.5030     175.3524     176.0415
    2279       9.8519     176.2131     173.1292
    2280      10.2381     176.3916     176.2773
    2281      10.0078     174.4870     178.5261
    2282       9.6616     175.5094     173.4422
    2283       9.9933     173.9576     177.5528
    2284       9.7505     178.8778     174.0397
    2285       9.9408     172.7643     178.9904
    2286       9.6337     173.0520     176.8702
    2287       9.7807     175.4767     173.9155
    2288       9.7177     177.2048     174.1510
    2289       9.7424     178.3948     176.6583
    2290       9.9052     179.0152     176.7952
    2291      10.0179     177.9218     179.4192
    2292       9.4718     176.5983     171.8351
    2293       9.8376     174.9494     173.2066
    2294       9.6435     173.0509     179.4988
    2295       9.8795     174.9376     174.0792
    2296      10.0742     177.4851     176.0903
    2297       9.4558     176.4235     174.9888
    2298       9.6637     174.9702     168.1356
    2299       9.8031     174.2969     177.3503
    2300       9.7581     176.3460     176.3015
    2301       9.8600     176.5825     175.9366
    2302      10.1348     175.7905     178.7476
    2303       9.7002     175.4884     172.1172
    2304       9.8838     174.1457     179.0198
    2305       9.7585     175.0896     178.2343
    2306       9.4595     174.1336     176.6946
    2307       9.6145     175.2469     175.8321
    2308       9.4437     176.2709     177.2133
    2309       9.6867     176.0971     176.7098
    2310      10.0184     174.5511     174.9141
    2311       9.7848     172.5076     176.0824
    2312       9.6765     173.9199     174.5729
    2313       9.8028     171.3786     179.3137
    2314       9.6390     173.5464     176.1696
    2315      10.0520     177.1639     176.8444
    2316       9.7185     176.2848     175.2507
    2317       9.6199     173.3188     177.3252
    2318       9.8396     177.1173     176.4859
    2319       9.5087     176.0967     175.2367
    2320       9.5436     175.2249     175.5666
    2321      10.1357     176.7738     177.0310
    2322      10.0657     177.8328     173.2221
    2323       9.8403     176.3375     174.9395
    2324       9.9246     177.6691     177.6250
    2325       9.4483     178.1473     176.3094
    2326       9.8376     177.0745     178.7005
    2327      10.1579     178.3646     178.3540
    2328       9.8773     177.3699     175.7064
    2329       9.8387     178.0159     177.0465
    2330       9.9056     177.4658     174.6970
    2331       9.7880     177.8008     177.0579
    2332       9.9533     177.4859     176.4872
    2333       9.8296     174.0811     179.4632
    2334       9.6978     178.4496     178.7042
    2335       9.6249     176.5724     174.4038
    2336       9.8108     174.4050     173.8905
    2337       9.3544     176.2968     179.7831
    2338       9.4670     170.7918     178.0215
    2339       9.7414     176.6299     178.0868
    2340       9.7961     176.4676     178.6241
    2341      10.1253     176.8044     175.0259
    2342       9.9809     176.4576     177.9833
    2343       9.3665     176.7317     176.0855
    2344       9.7562     174.6705     177.7200
    2345      10.1635     176.9707     171.7530
    2346       9.7390     175.6623     176.4494
    2347       9.5419     175.9569     177.8232
    2348      10.0298     178.3484     175.5295
    2349       9.4638     176.5152     178.1350
    2350       9.6365     175.5734     175.3939
    2351       9.7447     178.6968     175.3304
    2352      10.0929     177.9742     176.5948
    2353       9.6346     178.1651     174.7771
    2354       9.6118     175.6665     177.9261
    2355       9.5526     171.2634     172.6552
    2356       9.6089     176.4523     176.0043
    2357       9.8699     176.1825     175.0852
    2358       9.4377     176.4947     175.9984
    2359       9.8869     177.5670     178.7372
    2360       9.9531     177.2010     176.6142
    2361       9.9377     178.2151     177.2079
    2362       9.1916     179.0338     179.1537
    2363       9.6978     175.3787     178.6754
    2364       9.6696     174.8414     177.7946
    2365       9.7251     173.6830     177.6200
    2366       9.7315     174.6629     175.8221
    2367      10.1575     174.0139     177.1376
    2368      10.2896     175.9145     175.9497
    2369      10.1260     178.3876     170.1800
    2370       9.5833     175.7543     177.1159
    2371       9.5173     174.9898     178.6895
    2372       9.8147     173.9213     176.9495
    2373       9.4958     177.1181     179.5132
    2374       9.8792     178.6142     177.2840
    2375       9.8221     178.0445     176.9463
    2376       9.9779     178.2531     177.2557
    2377       9.5202     173.0143     175.0402
    2378       9.7712     171.6142     173.3458
    2379       9.7728     171.4014     176.4106
    2380       9.6859     175.0527     175.1512
    2381       9.6848     178.9562     177.4519
    2382      10.1581     177.5276     179.1349
    2383       9.6281     176.3119     171.6330
    2384       9.7032     176.4135     178.1438
    2385       9.8380     174.7891     175.7761
    2386       9.6784     173.8377     173.1681
    2387       9.9896     174.1489     169.2481
    2388       9.7275     175.9521     178.2459
    2389      10.1614     177.0222     177.2340
    2390       9.5910     173.0664     176.6182
    2391       9.8036     175.4294     176.0831
    2392       9.5884     175.6403     175.4655
    2393       9.3356     176.5300     178.0555
    2394       9.5955     174.8709     176.8084
    2395       9.7547     173.3793     176.3410
    2396       9.7549     174.7836     173.1689
    2397       9.6217     175.5278     177.3978
    2398       9.8043     173.6491     175.8841
    2399       9.7592     173.9052     177.8602
    2400      10.2464     173.9809     172.8886
    2401       9.8741     173.7594     178.2604
    2402       9.8525     177.0009     177.2197
    2403      10.1622     176.3928     171.4940
    2404       9.7774     171.6545     177.7493
    2405       9.7331     176.5788     175.2818
    2406       9.7244     175.6700     176.4792
    2407       9.9344     172.5005     174.6801
    2408       9.6855     175.0261     175.5315
    2409       9.5946     177.8386     172.8853
    2410       9.8570     174.6659     178.8073
    2411       9.7390     176.9573     174.6309
    2412       9.7346     178.9532     176.5936
    2413      10.1062     176.7955     176.3822
    2414       9.9335     177.8106     178.7306
    2415       9.9922     176.0694     176.3895
    2416       9.7121     177.8273     175.0846
    2417       9.8184     176.1746     178.0708
    2418       9.8301     175.6672     176.8662
    2419       9.7652     175.9801     175.2238
    2420       9.6229     175.0628     175.4589
    2421       9.7998     176.2134     177.2833
    2422       9.8508     175.8281     177.6584
    2423      10.0425     175.3578     179.2868
    2424       9.8689     176.6649     177.7227
    2425       9.7145     173.6436     170.4897
    2426       9.9858     174.0448     178.9546
    2427      10.0739     175.5759     175.4856
    2428      10.0575     172.8190     173.4080
    2429       9.9691     174.1064     175.1533
    2430       9.6120     177.4004     177.6565
    2431       9.9348     176.1901     175.4570
    2432       9.9194     176.7918     176.1928
    2433       9.8335     175.1987     174.9322
    2434       9.5858     174.0209     171.5987
    2435      10.1446     177.5203     171.5550
    2436      10.0032     174.4514     172.1704
    2437      10.0028     172.0409     176.8528
    2438       9.7144     175.7933     173.7638
    2439       9.5873     176.9257     175.8748
    2440       9.6803     175.6095     178.9780
    2441      10.1528     173.1306     175.0690
    2442      10.3443     175.0585     175.5924
    2443       9.9420     176.3462     172.8025
    2444      10.3106     175.7556     175.3282
    2445       9.9212     179.0382     172.8872
    2446      10.0578     176.7446     169.5145
    2447      10.1073     178.4541     175.4129
    2448       9.7908     176.0109     177.2220
    2449       9.6953     175.6317     177.5140
    2450       9.6466     175.8940     179.3995
    2451       9.4467     172.2725     176.6114
    2452       9.8427     176.1107     175.8843
    2453       9.7967     176.8606     178.2935
    2454       9.7166     178.4819     174.1429
    2455      10.2466     175.4917     178.9347
    2456       9.3211     176.2101     176.6004
    2457       9.8107     175.7552     177.8105
    2458      10.0165     174.5018     177.4905
    2459       9.7925     176.6235     171.4940
    2460       9.6119     172.2150     175.8865
    2461      10.1979     177.1497     176.3789
    2462       9.7148     176.1067     177.8932
    2463       9.9078     173.1993     170.5289
    2464       9.8832     175.5859     176.8520
    2465       9.5539     174.7869     177.0098
    2466       9.5808     172.7155     174.4928
    2467       9.3380     173.6866     175.2380
    2468       9.9803     173.5850     176.8291
    2469       9.6775     173.2230     174.8469
    2470       9.5357     173.6687     176.1044
    2471      10.0531     174.2183     178.2836
    2472      10.0671     176.7761     177.9161
    2473       9.7278     176.1081     177.6154
    2474       9.0049     175.6680     178.7390
    2475       9.6850     172.5747     178.3940
    2476       9.5223     172.7276     177.2478
    2477       9.5911     169.5992     175.9250
    2478       9.7989     172.9586     173.1601
    2479       9.9525     170.3313     174.6637
    2480       9.6824     171.6713     174.0416
    2481       9.6971     174.7365     175.8243
    2482       9.5825     173.2810     177.2226
    2483       9.9978     171.3845     177.4481
    2484       9.6744     173.4806     175.3308
    2485      10.2027     169.2039     179.4255
    2486       9.5200     171.0794     175.9849
    2487      10.2471     168.7691     172.4841
    2488       9.7778     168.4221     178.1061
    2489      10.0210     171.8510     176.1571
    2490      10.0060     172.6641     174.2859
    2491       9.6903     171.9843     177.3580
    2492       9.7641     174.0425     176.5683
    2493       9.7704     171.6832     177.6183
    2494       9.9399     172.6928     175.2274
    2495       9.8989     172.4396     177.5284
    2496       9.9328     173.8487     177.8037
    2497      10.0109     173.7948     177.6148
    2498       9.9740     176.2312     178.3420
    2499       9.7588     174.2485     175.2754
    2500       9.7011     175.9166     177.2243
