#Frame             d6           a7           a8
    2814      18.4452     176.3573     172.5320
    2815      17.9083     176.3255     179.5463
    2816      18.4907     173.8213     176.7579
    2817      18.5819     175.6508     176.9811
    2818      18.1502     177.3018     174.4950
    2819      18.4306     174.5351     174.7352
    2820      18.7302     175.0663     177.5471
    2821      18.5953     175.6014     175.7862
    2822      18.1892     176.1942     174.2282
    2823      18.5988     178.1086     176.1158
    2824      18.2121     179.1337     172.8972
    2825      19.1051     177.9488     177.2740
    2826      18.7342     174.7824     176.1163
    2827      18.6542     177.7144     177.4125
    2828      18.4816     176.2664     179.3941
    2829      18.5606     177.9648     175.6696
    2830      18.5050     178.1824     176.8165
    2831      18.8266     176.8115     175.0657
    2832      18.4979     179.3441     170.2382
    2833      18.3353     178.7896     175.6778
    2834      18.6823     177.4973     171.9565
    2835      18.2752     179.4291     179.4411
    2836      18.4857     177.3134     175.7858
    2837      18.5752     178.4174     174.6335
    2838      18.4934     176.7421     171.2847
    2839      18.4936     178.4749     178.4182
    2840      18.5165     179.2943     175.3531
    2841      18.5098     179.0698     175.1515
    2842      18.0819     178.8539     173.9996
    2843      18.3093     177.6954     176.8203
    2844      18.1476     179.3462     176.4781
    2845      18.6994     176.8071     177.6776
    2846      18.4841     178.8156     175.6381
    2847      18.3609     178.1452     173.9298
    2848      18.6560     176.6769     173.7796
    2849      18.5974     178.9992     175.6619
    2850      18.4530     178.8754     177.6976
    2851      18.2332     178.7490     178.0136
    2852      18.0773     176.3551     171.7531
    2853      18.0375     179.4242     177.9479
    2854      18.5303     178.5107     176.8275
    2855      18.3034     179.3025     174.9700
    2856      18.3415     177.3579     175.7356
    2857      18.1366     177.6255     179.1052
    2858      18.2875     178.9207     178.6977
    2859      18.5163     177.4365     176.6726
    2860      18.4575     179.0332     178.1637
    2861      18.2206     176.6768     179.5631
    2862      18.1559     176.6150     177.0056
    2863      18.4778     173.4267     172.8883
    2864      18.5573     176.3508     175.4181
    2865      18.1708     175.4065     174.2177
    2866      18.3337     174.7576     177.1085
    2867      18.5324     175.7763     176.8671
    2868      18.3137     174.8567     175.0024
    2869      18.5650     175.3730     173.9877
    2870      18.4802     174.6275     174.4635
    2871      18.8319     172.0891     177.4759
    2872      18.5538     174.4733     176.3061
    2873      18.5696     173.6507     177.9085
    2874      18.7577     176.3981     177.2783
    2875      18.2835     174.0626     176.6183
    2876      18.5547     173.7203     176.2111
    2877      18.4928     174.9874     177.4869
    2878      18.6986     172.7240     175.6327
    2879      18.4169     174.5210     178.7641
    2880      18.6081     176.4399     171.3686
    2881      18.3334     179.0308     177.9921
    2882      18.5542     175.8341     174.3988
    2883      18.0997     174.3079     173.2892
    2884      18.1830     172.2150     177.5670
    2885      17.9031     177.5820     172.5197
    2886      18.3591     176.4525     179.4622
    2887      18.3901     177.8517     172.5701
    2888      18.7793     177.6431     174.0909
    2889      18.8212     176.8371     174.1436
    2890      18.4805     179.7766     179.1294
    2891      18.6448     177.3602     179.3259
    2892      18.4947     176.2936     177.0160
    2893      18.2577     175.1232     176.9331
    2894      18.3266     173.8648     177.0348
    2895      18.3177     178.4944     177.2375
    2896      18.3595     178.6592     175.2657
    2897      18.3317     177.7643     176.3005
    2898      18.5805     177.1805     174.0411
    2899      18.5471     176.5202     176.5353
    2900      18.3428     178.5026     173.4525
    2901      18.2366     174.1361     177.8482
    2902      18.1480     176.3581     172.4068
    2903      18.5403     177.8672     177.4873
    2904      18.1408     177.5437     176.7337
    2905      18.3111     176.6479     175.7305
    2906      18.3110     179.1042     174.9308
    2907      18.2991     177.3194     177.7686
    2908      18.6945     179.4472     172.9857
    2909      18.3493     177.7970     174.6039
    2910      18.2089     178.1631     173.7550
    2911      18.2627     178.7206     177.1692
    2912      18.4765     179.1809     177.8263
    2913      18.6493     177.9531     173.7112
    2914      18.1893     178.1380     179.5824
    2915      18.1838     175.5193     177.2306
    2916      18.3478     175.1175     177.1773
    2917      18.3440     175.2515     179.2759
    2918      18.0564     173.5385     174.5385
    2919      18.1365     175.3546     178.8013
    2920      18.5704     173.8449     173.4856
    2921      18.7603     176.2014     175.0560
    2922      18.3799     176.0098     177.2051
    2923      18.1768     173.7755     177.4021
    2924      18.4773     174.6681     176.4805
    2925      18.7790     173.3793     175.5644
    2926      18.1343     176.1781     177.0578
    2927      18.6442     175.8832     174.5879
    2928      18.6002     176.4834     177.6268
    2929      18.4470     172.7746     177.9007
    2930      18.3847     175.0876     177.3727
    2931      18.5061     179.7166     174.7455
    2932      18.5000     178.0462     172.4274
    2933      18.5614     176.6358     174.4279
    2934      18.6364     176.9609     175.9281
    2935      18.4272     178.5785     176.0998
    2936      18.5750     176.4759     173.8623
    2937      18.4094     178.4180     177.8691
    2938      18.5318     175.5908     178.4857
    2939      18.5942     178.0020     178.0892
    2940      18.1671     177.1692     175.8646
    2941      18.0890     174.4134     175.8071
    2942      18.3732     178.0661     178.2263
    2943      18.5686     178.6685     176.9312
    2944      18.6402     177.8395     175.9032
    2945      18.5988     178.9342     176.4759
    2946      18.7155     179.5986     177.1296
    2947      18.5293     178.2668     176.2329
    2948      18.4731     176.9476     177.1837
    2949      18.5063     176.9531     177.0188
    2950      18.3597     174.1054     170.8923
    2951      18.2031     174.9786     176.5717
    2952      18.7156     176.9515     177.2288
    2953      18.7707     175.3714     178.0099
    2954      17.9717     177.9777     176.4504
    2955      19.1507     179.2677     174.9106
    2956      18.2205     179.0632     173.8733
    2957      18.6031     177.2048     172.3675
    2958      18.2140     175.9160     170.6699
    2959      18.5673     177.6863     177.1424
    2960      18.0447     176.7463     177.1448
    2961      18.2290     176.8463     178.5010
    2962      17.9578     177.9669     171.8147
    2963      17.8684     177.6262     177.5071
    2964      17.9078     178.4488     176.2731
    2965      18.2735     177.3482     176.9031
    2966      18.5367     175.5965     176.4445
    2967      18.4810     177.8288     176.9602
    2968      18.3639     176.4079     174.7243
    2969      18.3221     177.0967     176.2660
    2970      18.1233     178.9583     176.9767
    2971      18.5367     176.1637     178.3599
    2972      18.5891     178.1842     178.5998
    2973      18.3383     176.6544     173.7229
    2974      18.6211     177.9438     173.6654
    2975      18.4625     177.6963     178.1259
    2976      18.2715     177.7236     170.9912
    2977      18.3027     176.4100     175.2624
    2978      18.6033     177.4924     174.6493
    2979      18.7236     173.7646     175.4087
    2980      18.4777     175.7781     178.5575
    2981      18.4942     172.7012     177.7386
    2982      18.0331     173.2871     179.2097
    2983      18.0051     172.5540     175.5518
    2984      18.2056     178.4444     177.1499
    2985      18.2909     176.0654     177.4104
    2986      18.7889     176.0979     178.5971
    2987      18.9406     177.9410     173.9353
    2988      18.4837     176.5232     177.5237
    2989      18.6376     175.1083     172.6597
    2990      18.6904     178.6845     175.1216
    2991      18.6160     174.9984     177.8050
    2992      18.3207     177.6531     177.4970
    2993      18.5922     175.5781     178.8903
    2994      18.4632     176.4500     176.2913
    2995      18.3782     177.1235     176.0242
    2996      18.2435     174.7958     175.1844
    2997      18.5217     174.0842     174.9187
    2998      18.1491     177.6538     176.3808
    2999      18.4554     176.2656     174.9733
    3000      18.4061     174.3866     173.4090
    3001      18.3243     178.9985     176.2354
    3002      18.5717     175.3491     176.6409
    3003      18.3001     177.4442     176.9450
    3004      18.1447     177.3608     174.4003
    3005      18.1369     177.7010     178.5673
    3006      18.0792     177.8919     178.6158
    3007      18.1764     176.9763     174.4046
    3008      18.7478     175.4770     178.3712
    3009      18.7186     176.0787     173.4503
    3010      18.6799     176.3375     175.7911
    3011      18.3105     176.7041     178.7188
    3012      18.5920     178.3720     174.8149
    3013      18.2402     178.0318     177.0574
    3014      18.0960     175.6645     174.0374
    3015      18.3281     179.6099     175.0081
    3016      18.7595     178.7255     176.6198
    3017      18.2571     178.6113     179.0090
    3018      18.3897     176.4729     173.1304
    3019      18.8424     178.0859     172.6419
    3020      17.9270     178.7206     174.5943
    3021      18.3030     174.9372     174.8149
    3022      18.9465     175.4701     177.8630
    3023      18.0003     175.3818     175.6026
    3024      18.3852     177.6161     179.4833
    3025      18.5798     178.0266     172.6593
    3026      18.5021     175.1177     174.2878
    3027      18.9814     177.1241     175.0729
    3028      18.5262     176.7801     170.9397
    3029      18.2601     176.5913     177.3776
    3030      18.6473     177.6585     176.6971
    3031      18.5706     177.8745     179.3769
    3032      18.9792     177.1713     178.4643
    3033      18.1539     178.3899     178.6306
    3034      18.5262     174.5295     177.7325
    3035      18.1671     174.4059     176.5943
    3036      18.7171     174.8996     179.1008
    3037      19.1125     175.9450     173.8145
    3038      18.3803     174.6881     176.8038
    3039      18.6824     177.3378     176.0536
    3040      18.1057     179.7892     176.3140
    3041      18.3625     179.4334     173.5546
    3042      18.5046     178.7474     167.4309
    3043      18.8213     174.2291     178.4804
    3044      18.1079     172.0220     175.7781
    3045      18.1510     173.8064     175.8032
    3046      18.4079     170.9989     175.1688
    3047      18.0676     174.1631     175.3268
    3048      18.5632     174.7123     172.6559
    3049      18.3680     178.1435     174.1219
    3050      17.9164     177.5113     175.5466
    3051      18.2661     176.3240     175.4405
    3052      18.1342     175.0477     178.2860
    3053      18.5446     176.4695     177.3177
    3054      18.2399     175.5520     172.6076
    3055      18.5071     177.2516     176.4622
    3056      18.1180     177.0675     171.9559
    3057      18.5374     176.8306     177.5288
    3058      18.7522     176.4621     177.4364
    3059      18.3415     177.1864     175.9688
    3060      17.8434     175.6577     176.0168
    3061      18.3623     179.3250     176.4792
    3062      18.6575     178.2730     177.4598
    3063      18.1024     179.5503     177.9613
    3064      18.3679     178.1676     172.9988
    3065      19.1194     176.5813     172.6840
    3066      18.9436     177.9044     174.2930
    3067      18.1967     177.3164     176.8526
    3068      18.2708     177.8780     177.4547
    3069      18.1469     176.5868     177.5333
    3070      18.0232     177.3304     177.9935
    3071      18.2017     176.6851     176.8903
    3072      18.5581     179.5150     179.5718
    3073      18.4531     175.5598     179.4713
    3074      18.3644     173.5729     178.0126
    3075      18.3283     175.0126     177.8587
    3076      18.0563     176.8952     172.8127
    3077      18.6315     175.9083     177.0902
    3078      18.3759     175.6383     178.2594
    3079      18.3001     177.6846     177.6645
    3080      18.3648     177.2886     178.8260
    3081      18.6954     175.3839     176.2982
    3082      18.4041     179.4101     176.1773
    3083      18.5895     177.8451     176.6819
    3084      18.3125     178.5398     175.2917
    3085      18.0803     178.0014     178.4946
    3086      18.4694     175.2825     178.4854
    3087      18.5946     176.0072     178.5332
    3088      17.9849     176.8903     178.2136
    3089      18.2981     177.2290     175.6666
    3090      18.3752     176.0677     179.5985
    3091      18.6280     174.5453     173.1525
    3092      18.4243     176.3004     179.3509
    3093      18.5449     176.9317     178.2475
    3094      18.5149     176.0272     173.0415
    3095      18.2946     176.3652     179.7948
    3096      18.2531     174.9271     179.1951
    3097      18.3362     174.3178     176.6123
    3098      18.5389     178.0165     177.1647
    3099      18.1616     176.2770     174.6623
    3100      18.1658     176.6408     174.9836
    3101      18.6947     177.1241     175.6894
    3102      18.9182     176.2567     174.8032
    3103      18.1769     178.6310     175.8754
    3104      18.3644     177.0448     177.8155
    3105      18.2751     178.7787     175.4413
    3106      18.7886     173.8962     177.2263
    3107      18.1980     176.9900     177.7577
    3108      18.6856     178.2697     172.3537
    3109      18.2385     177.5341     177.1647
    3110      18.1453     175.8796     177.0666
    3111      17.8590     173.4018     177.1776
    3112      18.5494     173.6980     177.0125
    3113      18.6459     177.4682     177.0712
    3114      18.4678     177.5157     178.7381
    3115      18.4750     177.9424     178.0322
    3116      18.5213     177.2361     175.9437
    3117      18.6778     177.0152     175.2303
    3118      18.4090     179.2931     176.5954
    3119      18.3497     178.1436     175.7076
    3120      18.3154     177.0705     177.6421
    3121      18.5886     176.4338     174.8962
    3122      18.5043     177.1922     172.8010
    3123      18.6721     175.5631     174.9896
    3124      18.6780     174.9624     178.0037
    3125      18.5604     177.3221     173.3512
    3126      18.5425     173.5189     174.2280
    3127      18.6491     171.6310     176.4181
    3128      18.6077     173.1479     173.9859
    3129      18.3036     179.6722     176.5542
    3130      18.4944     177.3704     173.1403
    3131      18.3158     177.7316     178.1822
    3132      18.1921     175.5675     176.4469
    3133      18.5947     176.4280     176.6930
    3134      18.5862     174.2368     174.7359
    3135      18.6267     172.3385     179.1181
    3136      18.5490     175.2700     178.5030
    3137      18.5278     174.3447     174.5474
    3138      18.4283     173.9093     177.5194
    3139      18.5902     176.7716     169.2099
    3140      18.1848     173.9313     179.3811
    3141      18.5819     175.1188     172.7933
    3142      18.8328     174.0566     175.3322
    3143      18.2237     176.3140     174.7211
    3144      18.4484     175.7858     178.7604
    3145      18.4480     178.8259     178.8437
    3146      18.5235     173.0070     177.5610
    3147      18.3050     173.5215     177.1736
    3148      18.1641     174.1555     173.4978
    3149      18.3702     173.7818     176.3689
    3150      18.4320     174.8538     177.9367
    3151      18.6788     174.0951     178.1384
    3152      18.4053     175.2200     171.8190
    3153      18.9416     176.1482     176.5148
    3154      18.2112     173.6942     177.9494
    3155      18.3825     174.0629     171.9884
    3156      18.4696     175.2928     177.5143
    3157      18.0635     173.6021     177.5038
    3158      18.7464     172.5751     174.1754
    3159      18.5731     174.6265     174.8580
    3160      18.5564     175.9774     179.2465
    3161      18.6224     174.6029     176.3355
    3162      18.4862     176.4914     176.6863
    3163      18.6092     175.9531     172.9757
    3164      18.2548     176.1464     177.9902
    3165      18.4083     174.0598     177.9415
    3166      18.1166     175.2471     176.6390
    3167      18.1792     171.3576     175.4938
    3168      18.4958     174.3832     176.0065
    3169      18.1443     173.7624     178.2660
    3170      18.6758     176.6012     176.4029
    3171      17.7565     178.5157     175.1798
    3172      17.8069     177.8201     178.6394
    3173      18.0933     178.1889     173.5541
    3174      18.2026     177.3977     175.2394
    3175      18.4692     179.2918     177.7640
    3176      18.4430     177.8098     175.4842
    3177      18.5733     175.2718     175.0469
    3178      18.8299     177.5285     179.7497
    3179      18.6127     176.4924     174.6739
    3180      18.8859     178.8708     175.4224
    3181      18.5589     179.4428     173.6507
    3182      18.0530     177.1234     176.7997
    3183      18.2063     175.4590     174.8036
    3184      18.1231     171.6884     173.2528
    3185      18.3686     175.1975     177.1187
    3186      18.5125     174.4771     170.7640
    3187      18.2289     176.0617     177.6500
    3188      18.4456     173.9898     176.5660
    3189      18.5783     175.9337     176.0005
    3190      18.6526     175.4026     177.9324
    3191      18.2944     175.7778     174.7968
    3192      18.2312     176.6190     178.7874
    3193      18.2256     179.1274     178.2906
    3194      18.2463     178.5910     176.3681
    3195      17.8845     176.9512     175.3276
    3196      18.2721     176.0962     174.4135
    3197      18.6463     177.1866     174.1260
    3198      18.3120     178.0878     176.8924
    3199      18.5646     177.3562     176.5760
    3200      18.4204     178.4022     179.0665
    3201      18.8522     176.6405     177.6751
    3202      18.0254     176.9415     178.4772
    3203      18.5826     178.7264     178.7546
    3204      18.5962     179.0659     174.8238
    3205      17.9600     177.0193     178.0758
    3206      18.5772     179.1237     174.0183
    3207      18.3340     178.7599     179.7669
    3208      18.6764     178.5398     177.5249
    3209      18.3579     177.0612     175.5354
    3210      18.4569     177.0676     175.6142
    3211      18.6137     177.9202     175.5060
    3212      18.6792     175.8942     174.4996
    3213      18.4520     177.9070     176.9526
    3214      18.4020     179.1152     173.9888
    3215      18.3544     176.7764     173.6318
    3216      18.0597     175.4791     175.5053
    3217      18.5155     173.5917     175.4629
    3218      18.4151     171.7108     174.7278
    3219      18.3810     170.1100     179.4213
    3220      18.2075     172.5192     175.5501
    3221      18.5949     171.1790     175.3701
    3222      18.7585     174.9549     177.5768
    3223      18.5132     174.3859     175.5254
    3224      18.5293     173.1818     176.7368
    3225      18.9286     174.6936     175.5555
    3226      18.8696     172.6132     178.3556
    3227      18.5858     175.5927     177.6339
    3228      18.2781     178.5347     177.0493
    3229      18.6094     176.0070     177.1243
    3230      18.8006     178.2637     174.6126
    3231      18.2184     179.5927     176.9788
    3232      18.5760     174.2183     175.3588
    3233      18.7687     176.8274     174.4906
    3234      18.2148     177.2706     172.8657
    3235      18.0871     178.0983     176.7904
    3236      18.3018     176.9225     177.1997
    3237      18.2864     174.5113     170.7138
    3238      18.8033     175.5326     174.6342
    3239      18.6279     175.8314     172.5517
    3240      18.2467     174.6783     176.5007
    3241      18.0677     174.6131     174.6083
    3242      18.3262     176.7770     173.1356
    3243      18.6053     172.4468     175.6153
    3244      18.1400     178.4422     173.3192
    3245      18.5631     177.8265     172.8568
    3246      18.8879     174.8138     176.6458
    3247      18.3306     177.8137     172.8031
    3248      18.3489     178.2378     179.1759
    3249      18.5089     177.6129     175.1234
    3250      18.3908     176.3962     176.4960
    3251      18.2846     173.2242     175.8979
    3252      18.4100     174.5014     176.7715
    3253      18.4117     176.1054     173.0577
    3254      18.4881     178.9144     176.3819
    3255      18.5892     179.2060     172.1339
    3256      18.0231     179.5940     176.3418
    3257      18.7162     178.3692     178.3430
    3258      18.2923     176.9907     174.7760
    3259      18.2762     176.4384     178.9362
    3260      18.3234     172.5692     176.3116
    3261      18.5240     167.6337     176.6507
    3262      18.7691     170.9934     177.8893
    3263      18.4609     173.4607     171.6502
    3264      18.4519     175.8463     175.8279
    3265      18.1706     177.4753     171.8044
    3266      18.4462     175.2317     171.7193
    3267      18.5189     178.2750     176.1479
    3268      17.4462     172.6830     178.4947
    3269      18.2509     174.3812     174.2849
    3270      18.8077     176.5537     179.7498
    3271      18.3942     177.7048     177.0070
    3272      18.5678     176.5540     173.9473
    3273      18.3959     176.8072     177.0181
    3274      18.1531     178.7298     178.9108
    3275      18.3299     175.7902     173.7774
    3276      18.6750     174.2422     173.9774
    3277      18.6189     176.8217     175.2831
    3278      18.4692     177.0452     172.4945
    3279      18.3478     173.9487     172.8859
    3280      18.4175     175.0800     174.9386
    3281      18.7886     174.9181     177.6780
    3282      18.7383     173.0827     174.0219
    3283      18.7095     173.4410     178.5781
    3284      18.2871     173.0793     174.9017
    3285      17.8498     174.7169     177.7342
    3286      17.7913     177.9052     177.8407
    3287      17.9993     178.3065     178.5345
    3288      18.5446     178.1583     172.0423
    3289      18.4626     179.0511     174.5355
    3290      18.3496     177.3255     174.1904
    3291      18.4816     175.9865     178.6707
    3292      18.6246     176.2120     177.8031
    3293      18.1599     173.8101     176.5617
    3294      18.3390     172.1311     179.5365
    3295      18.8994     173.9096     174.9206
    3296      18.6060     173.4882     174.6398
    3297      18.4615     174.5292     177.4331
    3298      18.4236     175.2762     178.3628
    3299      18.7505     175.7490     177.9812
    3300      18.4830     177.1472     172.0847
    3301      18.1756     175.5559     176.6305
    3302      18.4729     176.2142     176.1537
    3303      18.4012     174.6482     173.0065
    3304      18.7004     171.6555     174.3217
    3305      18.7245     175.1237     177.2473
    3306      18.3143     175.6966     177.0417
    3307      18.4252     175.9345     173.9612
    3308      18.6878     176.8557     178.8407
    3309      18.5975     177.5148     176.9979
    3310      18.6362     175.6269     179.7200
    3311      18.6349     175.2547     178.9418
    3312      18.4740     175.7082     176.2147
    3313      18.6240     177.6307     173.4716
    3314      18.2798     173.7092     174.4188
    3315      18.2345     174.5826     175.9626
    3316      18.4275     179.1017     176.5654
    3317      18.3539     176.7266     176.0312
    3318      18.3228     177.2542     175.1614
    3319      18.7352     177.5085     175.3157
    3320      18.3738     177.8212     175.4924
    3321      18.6025     178.8213     177.0325
    3322      18.1287     177.6987     174.9752
    3323      18.3051     177.8096     174.7792
    3324      18.4907     173.4457     175.1038
    3325      18.5545     174.5934     177.6114
    3326      18.4490     178.2166     174.9753
    3327      18.4723     178.0786     177.5735
    3328      18.5695     179.0987     174.6582
    3329      18.4994     178.4966     173.7168
    3330      18.3828     179.0995     174.8554
    3331      18.3815     178.0516     174.1305
    3332      18.3868     177.7429     175.0919
    3333      18.5279     178.3229     174.2932
    3334      18.5088     179.0428     177.7125
    3335      18.2763     178.8297     173.7674
    3336      18.7231     178.0191     175.5196
    3337      18.3096     179.0064     175.1382
    3338      17.8668     175.9115     179.3035
    3339      18.8878     175.9775     173.9371
    3340      18.5107     176.7290     176.4415
    3341      18.5476     174.8292     178.9064
    3342      17.9553     179.3344     177.3105
    3343      18.4304     177.9089     176.4614
    3344      18.0563     178.2988     173.3233
    3345      18.6363     175.7240     176.3307
    3346      18.6454     177.7747     177.0682
    3347      17.9238     175.1092     173.4170
    3348      18.3348     176.3476     173.6260
    3349      18.8810     175.5515     171.0626
    3350      18.4406     176.9361     177.8170
    3351      18.3757     174.7834     178.3329
    3352      18.8387     176.9548     178.3831
    3353      18.3221     176.3617     173.6110
    3354      18.2391     179.0196     174.5943
    3355      18.5941     176.3581     176.4541
    3356      18.3292     177.5460     179.1047
    3357      18.2565     176.8619     176.8200
    3358      18.2231     171.6403     178.3159
    3359      18.6443     174.0959     176.3651
    3360      18.4288     178.1135     177.4186
    3361      18.4690     176.2640     177.5642
    3362      18.5539     175.1051     175.1384
    3363      18.7259     174.4214     176.2609
    3364      18.6048     173.1773     175.8059
    3365      18.5545     171.0771     176.3086
    3366      17.9849     174.0760     179.8650
    3367      18.4265     177.0047     174.0858
    3368      18.3535     178.1439     175.7581
    3369      18.5227     178.6496     176.1793
    3370      18.6260     177.0719     176.3693
    3371      18.5609     177.1624     178.5724
    3372      18.6387     176.9710     177.4544
    3373      18.5324     174.0257     177.0292
    3374      18.5510     174.9596     176.5540
    3375      18.1931     178.0991     170.7925
    3376      18.3360     178.4984     176.1285
    3377      18.2886     178.2787     177.8423
    3378      18.5091     175.8845     175.2292
    3379      18.4817     174.7289     173.8442
    3380      18.5900     175.3815     173.2409
    3381      18.1514     175.8490     178.6299
    3382      18.4309     177.6231     174.9799
    3383      18.8268     175.9299     178.0820
    3384      18.5754     177.4484     178.2713
    3385      18.3987     177.7774     174.9917
    3386      18.1826     175.1561     176.9020
    3387      18.3394     177.4246     175.4115
    3388      18.1521     174.9047     176.1919
    3389      18.1122     176.2454     176.1523
    3390      18.3459     173.7825     173.6749
    3391      18.1404     176.7725     174.8042
    3392      18.6913     172.5761     177.2971
    3393      18.1160     175.5772     178.1192
    3394      18.4280     175.3186     178.2918
    3395      18.3392     178.1320     175.4784
    3396      18.2383     175.7329     177.5272
    3397      18.5111     176.3647     177.1191
    3398      18.2943     175.6195     176.3166
    3399      18.5873     177.2278     175.1720
    3400      18.2808     179.2330     177.7763
    3401      18.1200     176.3857     177.8261
    3402      18.4257     177.8930     170.5637
    3403      18.4426     178.4438     175.8683
    3404      18.6019     179.3813     176.7322
    3405      18.6033     177.1005     176.0265
    3406      17.8387     178.4862     174.7077
    3407      18.2213     175.2419     176.9947
    3408      18.0923     175.1863     170.8348
    3409      18.0499     178.7388     179.7267
    3410      18.1972     176.4030     177.4149
    3411      18.6505     175.4119     175.8632
    3412      18.3723     173.2171     171.9020
    3413      18.1367     169.9107     176.4359
    3414      18.4187     173.4242     176.1954
    3415      18.5692     172.9985     177.4252
    3416      18.3673     171.0637     175.6355
    3417      18.8489     173.9753     177.4276
    3418      19.0008     172.8475     178.1211
    3419      18.4568     172.5278     177.0378
    3420      18.3486     177.8558     176.4035
    3421      18.1998     175.9335     175.8116
    3422      18.5256     177.1773     177.3884
    3423      18.7801     173.9502     177.1919
    3424      18.1460     175.4465     173.6737
    3425      18.0193     174.2309     176.2228
    3426      18.3021     173.2667     174.1603
    3427      18.7729     172.1867     178.1878
    3428      18.3616     175.7761     175.3826
    3429      18.4107     176.8879     175.3479
    3430      18.1032     175.7891     177.2685
    3431      18.7024     174.2535     177.1146
    3432      18.2087     175.4799     178.7483
    3433      18.3871     175.8033     172.6341
    3434      18.6137     175.5024     174.5150
    3435      18.3216     177.6860     177.9026
    3436      18.0163     177.3444     178.3865
    3437      18.4299     176.1750     178.7031
    3438      18.2764     177.2252     176.9408
    3439      18.6535     179.0125     177.5523
    3440      18.4007     175.6885     174.4800
    3441      18.5849     175.3304     175.1219
    3442      18.6496     174.6315     176.1247
    3443      18.8188     173.0681     168.4907
    3444      18.8235     177.0252     175.9227
    3445      18.8492     176.3399     177.5626
    3446      18.1838     178.0876     170.6839
    3447      18.7621     177.3616     179.5337
    3448      18.4082     176.8591     177.4622
    3449      18.3027     176.4334     177.7135
    3450      18.3958     177.7901     175.3250
    3451      18.5749     177.9716     173.6348
    3452      18.3948     178.0088     171.1600
    3453      18.6585     173.5474     174.0477
    3454      18.3787     175.8938     177.8313
    3455      18.1600     177.1648     175.5919
    3456      18.0618     174.9335     177.6059
    3457      18.1087     178.0820     175.4403
    3458      18.2915     176.0013     177.1899
    3459      18.0769     178.0357     177.1619
    3460      18.1220     177.6549     178.4739
    3461      18.4854     177.2842     178.8732
    3462      18.3182     176.7761     175.5856
    3463      18.2655     175.9156     176.5802
    3464      18.4952     176.7635     176.5034
    3465      18.3796     173.3076     175.3443
    3466      18.1759     175.1094     174.7215
    3467      18.7998     175.3118     176.9214
    3468      18.3109     176.1565     177.1326
    3469      18.7482     174.9146     175.9446
    3470      18.5326     177.7164     170.5953
    3471      18.7862     178.2278     176.7355
    3472      18.5762     178.0925     174.8785
    3473      18.6704     177.3510     176.9685
    3474      18.7662     176.5142     175.7956
    3475      18.5972     178.0885     177.9823
    3476      18.3624     177.2732     175.6420
    3477      18.8043     179.0353     177.0382
    3478      18.3953     176.0038     176.3245
    3479      18.3708     175.5607     173.6174
    3480      18.2968     176.1747     177.8227
    3481      17.9465     175.2370     174.8600
    3482      18.6817     176.9808     176.6299
    3483      18.5597     175.2068     175.6942
    3484      18.5536     177.1377     174.9642
    3485      18.4478     178.8126     172.6365
    3486      18.4338     178.3602     172.1983
    3487      18.6055     178.9784     177.3406
    3488      17.8979     177.6394     176.0127
    3489      17.9378     178.7359     177.1840
    3490      18.3858     177.8877     175.7106
    3491      18.7127     177.0622     176.6833
    3492      18.3536     176.5620     179.1706
    3493      18.6248     175.8730     176.2680
    3494      18.6758     172.4130     174.7750
    3495      18.7080     175.4044     177.8915
    3496      18.8558     174.4457     173.4754
    3497      18.6563     173.9642     176.7989
    3498      18.9111     175.1334     174.5357
    3499      18.3678     174.6486     179.0243
    3500      18.1832     173.0153     178.5524
    3501      18.2788     172.1922     178.7935
    3502      18.3448     173.8363     177.0485
    3503      18.5807     176.1311     174.0796
    3504      17.9101     176.4410     177.6469
    3505      18.6930     168.1009     178.0261
    3506      18.3450     172.0767     174.3347
    3507      18.6304     171.3786     178.7141
    3508      18.4902     173.1399     173.8536
    3509      17.9318     172.9548     175.8811
    3510      18.0044     172.5525     176.9864
    3511      18.2795     172.5271     177.6758
    3512      18.5232     174.0921     176.2863
    3513      19.0232     178.3132     178.1846
    3514      18.4325     179.2980     170.8860
    3515      18.3935     178.2999     175.8964
    3516      18.1231     176.7116     174.2655
    3517      18.2074     176.1192     176.4329
    3518      18.6864     176.5432     177.6212
    3519      18.3128     173.5702     176.0866
    3520      18.3220     175.6974     173.3775
    3521      18.2324     179.2995     176.3349
    3522      18.2546     179.0661     177.1321
    3523      18.2758     175.8717     178.1694
    3524      18.7248     175.0389     179.8168
    3525      18.2130     174.6128     175.4856
    3526      18.2871     179.1306     178.2758
    3527      18.5017     177.7707     175.2064
    3528      17.6630     177.5924     177.8533
    3529      18.7118     178.7621     175.4723
    3530      17.9238     178.0651     174.2970
    3531      18.2311     176.2392     176.0025
    3532      18.5918     177.7507     178.0448
    3533      18.9343     177.7849     173.5305
    3534      18.3582     178.6563     177.0767
    3535      18.7181     176.3446     173.9385
    3536      18.1728     177.6753     173.4281
    3537      18.7638     178.3257     175.9661
    3538      18.8125     178.9326     174.6190
    3539      18.5323     178.5477     172.7545
    3540      18.7223     178.8234     177.2278
    3541      18.6127     177.4044     173.2453
    3542      18.2877     174.9244     175.7985
    3543      18.6313     177.2189     179.4223
    3544      18.5068     177.6808     176.2382
    3545      18.6686     174.4668     177.2373
    3546      18.4628     176.0541     176.6713
    3547      18.6202     175.9467     177.9432
    3548      18.5764     176.9561     178.1259
    3549      18.2790     179.0212     178.3193
