#Frame             d6           a7           a8
   16139       7.9475     176.7117     177.9632
   16140       7.6795     172.0025     177.3720
   16141       7.6278     175.6187     174.9418
   16142       7.4744     178.6349     174.1091
   16143       6.9762     174.9672     175.3107
   16144       7.4099     179.1636     174.7375
   16145       7.8147     177.5299     175.3638
   16146       7.9161     173.3654     175.6853
   16147       7.3632     172.6716     176.5282
   16148       7.1613     175.2306     175.1131
   16149       7.3836     174.3897     175.2716
   16150       7.4195     174.1949     175.4747
   16151       7.2687     174.6711     177.1587
   16152       7.1808     175.6576     174.8714
   16153       7.0917     178.4281     178.1947
   16154       7.1833     174.4086     176.2066
   16155       7.2795     174.6447     175.4971
   16156       7.0633     177.7434     170.8034
   16157       7.6474     173.8192     177.1262
   16158       7.5664     168.9875     172.6329
   16159       7.5236     167.7849     175.8970
   16160       7.8333     170.8977     172.9090
   16161       7.7932     170.9444     177.6467
   16162       7.7753     171.3288     174.9747
   16163       7.4826     170.5516     174.9970
   16164       7.4314     173.5163     177.1228
   16165       7.6936     171.5128     176.6922
   16166       7.8655     173.1450     176.8279
   16167       7.7555     173.5180     174.1156
   16168       7.5595     169.9556     178.0800
   16169       7.9218     173.3694     178.0997
   16170       7.6825     173.3404     175.3788
   16171       7.4873     173.0861     174.4198
   16172       7.7624     176.5016     175.0258
   16173       7.6644     175.8054     178.4732
   16174       7.9763     173.6858     171.2979
   16175       7.5646     174.2031     175.8288
   16176       7.5619     177.9201     175.3692
   16177       7.4666     174.0185     174.8130
   16178       7.4442     173.8443     177.3666
   16179       7.5963     175.1785     177.3402
   16180       7.0968     179.3885     174.7496
   16181       7.6403     177.5536     176.5921
   16182       7.4006     176.9165     176.8982
   16183       7.6424     176.5233     175.1209
   16184       7.4633     176.7977     177.3286
   16185       7.4495     178.6581     173.5823
   16186       7.3846     177.0135     174.1606
   16187       7.2189     177.5774     175.6160
   16188       7.4197     176.3677     176.2996
   16189       7.6490     173.6892     175.6443
   16190       6.9741     178.3897     176.8958
   16191       7.8269     178.0440     178.2552
   16192       7.4093     174.9333     178.2725
   16193       7.5929     174.0296     177.5709
   16194       6.8662     175.5227     173.9736
   16195       7.3778     174.8786     174.9188
   16196       7.4067     175.2446     176.9640
   16197       7.4237     177.6428     178.5698
   16198       7.3021     175.3418     170.8685
   16199       7.2428     175.0069     178.3614
   16200       7.7130     176.1486     176.9767
   16201       7.6751     175.4562     174.5553
   16202       7.2874     175.3076     175.9885
   16203       7.0990     176.2582     171.2600
   16204       6.7486     176.8051     175.3304
   16205       6.9907     179.7468     174.2714
   16206       7.2596     178.4440     176.8405
   16207       7.6072     177.0630     177.2779
   16208       7.3119     178.1759     174.6787
   16209       7.8038     178.9727     173.4165
   16210       7.6764     177.7492     173.6711
   16211       7.3459     176.8421     178.5040
   16212       7.5047     178.3419     176.9628
   16213       7.2822     173.5772     176.6985
   16214       7.7726     176.2325     177.0186
   16215       7.4761     177.8523     176.4799
   16216       7.5022     176.3773     174.4407
   16217       7.3184     172.4339     174.7177
   16218       7.2750     178.2411     172.0074
   16219       7.8310     176.5173     173.8472
   16220       7.8030     179.0913     175.4760
   16221       7.5001     177.5996     175.1261
   16222       7.5213     176.0630     177.7396
   16223       7.3803     173.7043     172.5936
   16224       7.3759     177.3375     177.9707
   16225       7.6057     175.9204     179.2523
   16226       7.3428     175.0705     176.1520
   16227       7.7492     175.1756     177.8939
   16228       7.3208     177.7766     171.8309
   16229       7.0296     173.3486     176.7711
   16230       7.4791     177.2339     176.2383
   16231       7.4019     177.4199     170.6090
   16232       7.8536     177.0816     178.1090
   16233       7.5552     176.6266     179.6680
   16234       6.8952     175.1022     175.5219
   16235       7.4033     174.9995     178.6376
   16236       7.0554     176.5110     171.3242
   16237       7.1219     172.9183     174.1250
   16238       7.4075     176.1531     179.1895
   16239       7.8884     176.0729     179.2470
   16240       7.4696     175.3470     177.3213
   16241       7.6108     177.6894     178.2913
   16242       7.6568     176.6851     173.1857
   16243       7.3353     173.3690     170.6297
   16244       7.6742     176.1098     176.2695
   16245       7.4539     176.8949     173.1288
   16246       7.4572     177.1256     171.0933
   16247       7.5875     175.2710     175.2792
   16248       7.4184     174.5298     178.2552
   16249       7.4781     175.8071     176.0253
   16250       7.6253     170.7735     175.2079
   16251       6.7744     178.3785     177.5945
   16252       6.9404     173.4483     175.6455
   16253       7.0888     175.8236     176.3679
   16254       7.1278     176.1907     176.5960
   16255       7.5540     178.8877     175.5634
   16256       7.5727     179.3702     177.3674
   16257       7.2557     174.6084     175.1408
   16258       7.2137     174.8172     176.8045
   16259       7.5160     175.8131     178.2053
   16260       7.2810     177.2902     179.2020
   16261       7.8538     177.7347     176.1464
   16262       7.5027     178.1150     178.0799
   16263       7.5933     179.5340     176.4658
   16264       7.5458     176.5279     176.9755
   16265       7.5353     177.1112     175.9484
   16266       7.4899     174.9441     178.1770
   16267       7.2342     176.4228     174.2101
   16268       7.1491     175.7929     177.7578
   16269       7.5384     178.3583     173.7568
   16270       7.4439     178.5116     178.9452
   16271       7.0474     175.4823     174.4757
   16272       7.1245     171.6496     173.3918
   16273       7.8504     179.1060     177.1568
   16274       7.4680     178.7190     176.4868
   16275       7.2284     179.5472     178.9271
   16276       7.7079     177.0975     176.8398
   16277       7.5333     178.2168     175.5736
   16278       7.5268     177.2653     177.1642
   16279       7.4169     174.7871     177.3778
   16280       7.6691     174.8607     178.5528
   16281       7.3892     176.4018     167.7012
   16282       7.4863     176.9198     172.8028
   16283       7.4125     174.7617     175.3888
   16284       7.1899     175.5740     176.6850
   16285       6.8423     179.2493     174.8593
   16286       7.2738     179.8618     176.6976
   16287       7.6296     179.7105     176.7178
   16288       7.7487     177.4961     177.7831
   16289       7.0040     176.5229     178.6751
   16290       7.4879     178.3926     176.3606
   16291       7.1336     174.3514     178.2100
   16292       7.2808     175.3502     177.0230
   16293       7.1430     175.6706     175.6073
   16294       7.4177     175.8262     175.9753
   16295       7.3400     175.1780     177.4796
   16296       7.4317     174.2971     172.1977
   16297       7.5474     176.8370     174.5618
   16298       7.5099     175.7038     170.1108
   16299       7.0282     174.5242     176.5692
   16300       7.2135     175.5971     175.9659
   16301       7.3002     174.5425     176.9834
   16302       7.5339     172.1476     173.2820
   16303       7.5222     172.4640     178.9045
   16304       7.5430     172.4103     175.9548
   16305       7.7004     174.0254     174.8745
   16306       7.7324     177.8597     178.3860
   16307       7.8077     172.2620     178.4742
   16308       7.4659     179.2967     174.7767
   16309       7.7676     179.0328     171.5752
   16310       7.7263     172.7033     178.4850
   16311       7.6715     172.3597     174.9601
   16312       7.9681     173.3185     172.1555
   16313       7.4451     173.3452     175.7983
   16314       8.1423     173.5780     173.0182
   16315       7.5606     175.3831     178.6518
   16316       6.9874     179.5434     174.8650
   16317       7.3321     175.9821     174.6488
   16318       7.5827     176.9533     178.7313
   16319       7.0434     175.7909     176.5415
   16320       7.3281     174.3380     177.7557
   16321       7.4664     175.4539     177.9229
   16322       7.0641     178.5041     178.8302
   16323       7.2865     178.7556     174.2275
   16324       7.4660     175.4386     179.6244
   16325       7.5662     177.5225     171.4949
   16326       6.9557     176.3995     177.2600
   16327       7.3639     176.2722     175.1920
   16328       7.2489     179.0481     178.4264
   16329       7.4426     176.7506     177.7576
   16330       7.2003     176.2246     177.4759
   16331       7.5700     174.5880     175.3068
   16332       6.9346     177.9464     177.5099
   16333       7.5134     175.7563     179.1014
   16334       7.3855     177.2244     176.1282
   16335       7.2948     176.4079     177.0888
   16336       7.4667     169.7397     177.7468
   16337       7.7864     176.0097     175.2417
   16338       7.4121     175.7885     175.3056
   16339       7.3963     173.5180     175.0928
   16340       6.9397     174.4878     177.5914
   16341       7.2851     177.1636     176.3339
   16342       7.3069     177.1435     172.1356
   16343       7.7060     176.1238     171.7564
   16344       7.7003     179.0934     178.5530
   16345       7.5204     176.3472     177.6427
   16346       6.9275     177.6063     174.3547
   16347       7.2778     176.7850     174.9040
   16348       7.6432     177.2184     173.8069
   16349       7.8334     177.9002     176.1248
   16350       6.9338     178.2996     176.8970
   16351       6.7963     175.0068     175.7628
   16352       7.0311     177.2319     175.3298
   16353       7.5296     173.5077     176.2606
   16354       7.1079     172.7038     176.8438
   16355       7.1280     168.8609     178.4353
   16356       7.6097     174.0070     176.3081
   16357       7.4202     177.8774     169.7532
   16358       7.1688     177.5210     175.4499
   16359       7.2417     176.2555     175.6978
   16360       7.2881     178.2894     178.7526
   16361       7.4399     177.4794     176.3039
   16362       7.3275     177.7903     173.5530
   16363       7.4344     176.5894     174.3494
   16364       7.4686     174.0988     177.2881
   16365       7.4676     177.6580     177.4305
   16366       7.3259     176.0395     175.8539
   16367       7.1967     178.5274     178.7998
   16368       7.2826     175.2990     179.4099
   16369       6.8466     173.7907     173.9724
   16370       7.3490     172.4463     177.8355
   16371       7.5929     178.0192     175.9755
   16372       7.4416     174.3781     175.3730
   16373       7.6026     173.5556     177.6618
   16374       7.3221     174.2770     173.6709
   16375       7.0856     174.3110     173.4557
   16376       7.3080     175.1067     175.8247
   16377       7.2205     176.4297     174.8720
   16378       7.1211     175.9582     177.3924
   16379       7.6430     173.0592     178.5513
   16380       7.3781     171.6008     175.4649
   16381       7.5619     173.5433     175.9654
   16382       7.4576     179.8651     172.4880
   16383       7.5709     178.4096     176.2686
   16384       7.8083     176.7010     176.0757
   16385       7.4699     175.1880     174.6188
   16386       7.1826     176.8568     175.0095
   16387       7.9186     178.0762     173.4644
   16388       7.4244     179.0687     179.1326
   16389       7.1050     177.7216     174.9272
   16390       7.6372     176.3556     178.2463
   16391       7.1254     178.5415     177.0121
   16392       7.1788     176.7527     176.2602
   16393       7.1369     178.6935     177.0572
   16394       7.5403     177.7720     170.5559
   16395       7.2079     177.5283     177.1003
   16396       7.7923     179.5718     174.1947
   16397       7.7412     173.6250     177.3916
   16398       7.5214     174.4272     178.7851
   16399       7.3793     176.4193     177.3806
   16400       7.4631     172.0013     179.2511
   16401       7.4033     173.5510     178.2538
   16402       7.3584     173.0060     177.9379
   16403       7.9847     178.1560     173.6657
   16404       7.3385     175.9852     173.5813
   16405       7.2345     172.5689     178.2795
   16406       7.2006     175.7258     175.7604
   16407       7.6442     174.3215     177.5610
   16408       7.2942     173.3528     175.1706
   16409       6.7246     169.8002     175.0802
   16410       7.2474     173.7906     174.9509
   16411       7.5186     178.5101     177.5981
   16412       7.6968     176.5039     178.2500
   16413       7.7077     175.5684     177.2259
   16414       7.4700     173.2630     175.2468
   16415       7.5141     177.4601     176.8177
   16416       7.2647     175.2301     173.8259
   16417       7.4337     178.4246     177.1023
   16418       7.3693     177.8571     178.5450
   16419       7.4314     178.1148     178.0113
   16420       7.8283     177.2637     179.3264
   16421       7.3604     176.3591     176.9267
   16422       7.3928     176.6778     173.7252
   16423       7.1334     179.8488     178.5118
   16424       7.1723     176.3714     175.5025
   16425       7.4379     178.3584     177.7324
   16426       7.2759     178.0208     176.0750
   16427       7.8079     176.6259     174.7964
   16428       7.4367     177.0974     175.7906
   16429       7.4732     176.2529     174.7682
   16430       7.4638     179.3985     174.0524
   16431       7.3053     173.4656     172.0906
   16432       7.4883     173.1655     175.7971
   16433       7.0276     178.0921     176.4125
   16434       7.3564     175.5056     175.2662
   16435       7.0166     177.5692     176.7652
   16436       7.2366     177.4033     172.9014
   16437       7.1408     176.7304     178.7394
   16438       7.3541     175.9835     172.3830
   16439       7.6410     178.5751     173.0141
   16440       7.8541     176.8412     176.8356
   16441       7.2646     176.8339     174.1895
   16442       7.3949     174.0513     176.8540
   16443       7.2917     174.3025     175.2973
   16444       7.6826     174.5461     176.5266
   16445       7.1657     178.8331     172.0014
   16446       7.6119     176.4015     174.2354
   16447       7.3541     175.5420     175.3152
   16448       7.3345     177.2358     177.0323
   16449       7.4051     179.5530     173.8291
   16450       7.5124     177.1484     177.7968
   16451       7.3836     175.1464     174.2154
   16452       7.5395     176.1923     177.1798
   16453       7.2538     177.7898     177.3937
   16454       7.3153     176.1960     176.8192
   16455       7.5921     175.2929     175.0552
   16456       7.4432     175.3882     176.6807
   16457       7.2709     176.8830     176.8152
   16458       7.4721     179.4259     174.3280
   16459       7.4075     178.3549     179.1124
   16460       7.7498     177.5346     175.7564
   16461       7.5559     179.9000     173.7018
   16462       7.2032     175.0128     179.1091
   16463       7.1704     175.9467     177.6756
   16464       7.3748     175.4018     175.2931
   16465       7.1237     175.7649     179.4519
   16466       7.3269     178.1496     173.3997
   16467       6.8078     174.9729     176.6779
   16468       7.6560     175.1365     177.2993
   16469       7.5463     176.7535     173.3099
   16470       7.3415     179.5649     176.9189
   16471       7.8627     176.4290     176.5690
   16472       7.3040     175.5675     174.4216
   16473       7.2770     176.0576     175.8992
   16474       7.2568     177.9568     177.3108
   16475       7.5070     178.5583     175.0427
   16476       7.7022     177.6113     176.4338
   16477       7.7543     176.8166     173.1468
   16478       7.5337     176.7896     177.0162
   16479       7.7803     178.2500     174.7569
   16480       7.8410     176.9726     175.4136
   16481       7.5163     177.0972     176.5898
   16482       8.1021     175.2635     174.2766
   16483       7.5973     173.2081     177.8569
   16484       7.3274     175.0153     175.4209
   16485       7.8708     176.4883     173.3150
   16486       7.1030     177.4590     178.1112
   16487       7.4336     178.2924     174.9351
   16488       7.6109     178.8912     175.4371
   16489       7.6361     175.8166     177.7894
   16490       7.2052     178.7677     177.1244
   16491       7.2248     178.9736     174.8191
   16492       7.4261     173.5225     175.0003
   16493       7.8009     179.3881     173.5307
   16494       7.7762     177.1947     177.3311
   16495       7.4048     176.4174     179.6616
   16496       7.3709     179.5381     177.8649
   16497       7.3104     176.0052     178.0260
   16498       7.7922     178.8155     173.4659
   16499       7.6607     174.5593     174.5965
   16500       7.1558     176.6796     178.1105
   16501       7.3148     174.6866     171.8179
   16502       7.6112     176.5646     176.3725
   16503       7.9146     175.7214     173.9130
   16504       7.2885     177.9732     176.9655
   16505       7.2170     175.5089     175.7912
   16506       7.2128     177.0611     177.8662
   16507       7.1883     175.8934     172.9552
   16508       7.3290     175.4988     174.4385
   16509       7.7959     177.4093     177.8737
   16510       7.5900     176.8230     176.6994
   16511       7.5384     178.0155     173.9672
   16512       7.2060     177.0390     176.5633
   16513       7.3236     177.6986     177.2308
   16514       7.6204     174.7552     175.1932
   16515       7.4264     177.3779     177.0738
   16516       7.3736     178.4538     177.9094
   16517       7.5639     178.9083     177.6652
   16518       7.1906     177.4948     177.1961
   16519       7.3253     177.2467     176.1537
   16520       7.2878     177.7621     174.9499
   16521       7.3733     175.8853     174.6005
   16522       7.2211     177.2885     176.6283
   16523       7.4085     176.5784     177.0898
   16524       7.4326     178.4101     172.3889
   16525       7.5786     176.9372     173.0260
   16526       7.2017     178.3377     178.5052
   16527       6.8686     177.7097     173.3286
   16528       6.9955     176.1987     173.6163
   16529       7.4492     174.6725     177.7450
   16530       7.3714     175.0460     177.8088
   16531       7.1864     176.9112     172.3765
   16532       7.2710     177.8395     173.9097
   16533       7.5880     175.6178     177.0983
   16534       7.3477     177.2789     171.5607
   16535       7.5989     175.9338     178.1749
   16536       7.4475     173.5855     175.6957
   16537       7.3860     174.1674     177.9613
   16538       7.3794     173.2661     176.1022
   16539       7.6945     172.4347     176.2581
   16540       7.5919     171.1585     176.3267
   16541       7.6782     172.0349     176.0266
   16542       7.6618     172.7755     178.3401
   16543       7.2930     176.5230     174.4305
   16544       7.2497     174.4147     176.8999
   16545       7.6519     177.4350     177.2770
   16546       7.5404     178.4065     177.6814
   16547       7.4861     179.9643     172.3136
   16548       6.9831     177.6067     176.6467
   16549       7.5369     176.8036     175.9761
   16550       6.9882     178.5876     174.5643
   16551       7.5807     177.2160     176.1564
   16552       7.4794     174.4575     170.2863
   16553       7.1260     172.5057     172.9443
   16554       7.6889     173.7654     177.2807
   16555       7.3761     168.3737     176.0742
   16556       7.5552     173.4692     174.7892
   16557       7.7661     176.8603     173.1810
   16558       7.6653     176.9497     172.5488
   16559       7.7872     174.7043     176.0985
   16560       7.4754     174.6964     174.6705
   16561       7.5612     178.5020     175.4224
   16562       7.3430     177.8334     178.0495
   16563       7.0052     173.6456     176.5376
   16564       7.2270     175.5040     177.0496
   16565       7.2271     174.7894     178.2804
   16566       7.3952     176.4503     175.8585
   16567       7.1146     177.8197     174.5006
   16568       7.5809     177.6428     175.0755
   16569       7.1677     174.1668     174.9425
   16570       7.3190     171.3937     177.0136
   16571       7.7791     174.6671     176.1154
   16572       7.4946     175.6479     178.1298
   16573       7.3768     176.0011     175.8809
   16574       7.5388     178.8410     177.6251
   16575       7.4368     173.6178     177.4899
   16576       7.1230     176.4069     178.1599
   16577       7.1781     175.8670     178.1317
   16578       7.5716     175.0169     178.5510
   16579       7.2715     177.4648     175.1133
   16580       7.5574     176.1149     176.8441
   16581       7.5872     177.6932     175.9438
   16582       7.5509     177.9139     178.5647
   16583       7.2847     176.8817     176.1396
   16584       7.2697     178.7973     177.1320
   16585       7.8929     178.8072     175.9699
   16586       7.2101     177.1981     175.1915
   16587       7.4873     177.6937     178.7713
   16588       7.4925     175.2693     177.0568
   16589       7.6192     179.1014     179.2220
   16590       7.0650     176.8775     175.6517
   16591       7.4876     177.8767     174.7698
   16592       7.3987     178.7097     173.3731
   16593       7.7736     178.8004     171.8687
   16594       7.3905     174.7257     176.3056
   16595       7.7455     173.7214     177.2520
   16596       7.3372     174.6735     175.4745
   16597       7.9295     177.9856     178.5194
   16598       7.5505     178.1927     177.9917
   16599       7.6600     176.1563     175.8059
   16600       7.2519     179.2676     178.1074
   16601       7.2760     178.2741     176.4196
   16602       7.5919     176.0473     174.9879
   16603       7.5690     178.1646     171.7940
   16604       7.5229     173.6766     176.6590
   16605       7.7266     176.1696     176.5508
   16606       7.3310     175.5326     175.1553
   16607       7.4556     177.2813     175.6317
   16608       7.3866     177.3000     177.7797
   16609       7.5955     178.6291     178.4087
   16610       7.5575     176.8595     175.5658
   16611       7.6430     177.8898     173.7742
   16612       7.3512     178.0882     174.8750
   16613       7.4500     177.8455     177.1329
   16614       7.3302     178.4858     171.7499
   16615       7.3480     178.5854     177.8136
   16616       7.4240     178.6402     175.8691
   16617       7.1904     176.3677     176.9388
   16618       7.4240     176.2091     174.3546
   16619       7.2633     177.8531     175.1552
   16620       7.1091     176.7864     177.1529
   16621       7.0115     178.9219     173.2370
   16622       7.5973     178.2837     178.2679
   16623       7.3489     175.6626     177.8937
   16624       6.9896     174.4164     176.1890
   16625       7.4737     178.4549     177.4168
   16626       7.6195     174.9808     176.2935
   16627       7.3534     177.6631     178.8771
   16628       7.4372     179.3983     177.3200
   16629       7.2094     177.5876     179.1182
   16630       7.2078     178.3315     174.3995
   16631       7.5344     174.0998     177.8316
   16632       7.4721     174.5690     179.5428
   16633       7.2393     175.1088     174.3778
   16634       7.9042     173.0373     175.3614
   16635       7.3028     175.0229     178.9037
   16636       7.2433     176.0933     175.9082
   16637       7.1419     175.6034     174.8520
   16638       7.0641     174.8490     175.7685
   16639       7.0306     175.7551     175.7004
   16640       7.7095     175.8083     174.9985
   16641       7.3992     173.4569     176.0969
   16642       7.1161     178.1286     176.1445
   16643       7.5207     177.5260     178.4173
   16644       7.4644     178.1170     176.8297
   16645       7.5357     174.9836     175.3371
   16646       7.1553     175.0333     174.2472
   16647       7.5527     175.7256     177.4378
   16648       7.4006     176.4902     173.7031
   16649       7.4731     175.9261     178.2226
   16650       7.1771     176.1359     178.5272
   16651       7.5300     177.8561     178.5266
   16652       7.3661     179.0030     179.1418
   16653       7.5018     177.2805     173.8840
   16654       7.5161     179.1798     176.4558
   16655       7.9380     177.5827     176.1123
   16656       8.1280     174.2624     176.7388
   16657       7.6216     176.2285     178.1228
   16658       7.8076     177.0938     174.0373
   16659       7.5892     177.7081     172.7903
   16660       8.1235     177.6246     173.1130
   16661       7.2560     175.3251     176.5118
   16662       7.7709     175.8094     176.3161
   16663       7.6400     176.9418     177.0073
   16664       7.6961     173.1879     173.8886
   16665       7.6105     178.9961     172.7690
   16666       7.4498     176.2475     176.4055
   16667       7.5323     178.5279     177.8503
   16668       7.2610     176.9578     175.2987
   16669       7.1610     177.5641     175.6063
   16670       7.6819     175.5531     178.3011
   16671       7.6881     175.0446     177.8057
   16672       7.7763     176.7718     174.7231
   16673       7.7820     176.2707     179.5737
   16674       7.2003     175.5494     176.9060
   16675       7.4200     178.8542     179.1907
   16676       7.2916     178.6925     174.7323
   16677       7.3422     176.0729     175.6253
   16678       7.6031     177.4159     178.0511
   16679       7.0189     177.1878     174.8610
   16680       7.4765     169.0176     172.7155
   16681       7.4135     171.9841     176.7160
   16682       7.1652     173.1718     172.6157
   16683       6.9733     175.5957     178.8944
   16684       7.2378     172.6224     176.6538
   16685       6.9219     176.8274     176.8684
   16686       6.9635     177.6877     177.1166
   16687       7.9201     177.6878     177.7022
   16688       7.1587     178.7103     172.6456
   16689       7.6269     176.0047     178.8441
   16690       7.3829     174.6109     176.5121
   16691       7.4353     177.7620     177.3469
   16692       7.7292     176.0402     176.4065
   16693       7.5936     177.3749     176.5437
   16694       7.2823     176.4384     178.8858
   16695       7.7819     178.1203     178.1401
   16696       7.9653     173.0044     175.1635
   16697       7.6070     176.8074     176.8363
   16698       7.9221     175.2055     175.9237
   16699       7.2137     178.5661     178.4699
   16700       7.4988     177.8333     174.8955
   16701       7.1120     175.7662     173.6505
   16702       7.3949     174.7781     173.6508
   16703       7.4576     174.2681     177.5233
   16704       7.7647     173.5904     175.9743
   16705       7.1890     178.0527     178.2062
   16706       7.8374     175.7497     176.8860
   16707       7.2216     178.1805     179.2914
   16708       7.6488     178.7511     174.6632
   16709       7.7523     176.6168     178.0106
   16710       7.6388     177.6041     174.8126
   16711       7.1636     177.2501     170.2327
   16712       7.2219     172.4862     176.3456
   16713       7.4249     176.4255     175.8003
   16714       7.3082     174.3882     173.2414
   16715       7.5045     178.5259     178.6929
   16716       7.0515     178.3953     175.4052
   16717       7.4407     178.7440     177.4678
   16718       7.4784     174.5587     174.9838
   16719       6.7460     178.7309     171.5323
   16720       7.2702     177.4447     177.4941
   16721       6.9770     178.2364     175.6691
   16722       7.0993     178.2278     178.2837
   16723       7.6750     175.6776     177.2641
   16724       7.1845     176.5221     172.9350
   16725       7.5470     175.2587     177.3929
   16726       7.6983     177.5318     173.9519
   16727       7.3555     173.5279     178.1881
   16728       7.6768     175.0760     176.8801
   16729       7.8267     173.4950     175.2512
   16730       7.4865     176.2140     175.4225
   16731       7.1030     177.7784     174.7282
   16732       7.5175     177.6621     177.7566
   16733       7.6220     176.3050     175.7094
   16734       7.7952     175.0717     174.6456
   16735       7.7238     176.5730     176.1220
   16736       7.5057     176.0683     178.3197
   16737       7.5199     174.1620     171.9961
   16738       7.0078     175.5950     175.9638
   16739       7.3428     172.2958     173.5021
   16740       7.5717     171.5290     176.7726
   16741       7.8662     174.4819     178.8449
   16742       7.6603     174.0802     173.1219
   16743       7.4937     176.3436     175.9545
   16744       7.5347     175.2291     176.3987
   16745       7.3677     176.6119     178.0131
   16746       7.7845     177.5728     172.4369
   16747       7.0720     179.0165     175.9483
   16748       7.4234     178.2280     178.2889
   16749       7.3201     176.0347     176.4719
   16750       8.0454     175.1521     177.3681
   16751       7.4124     175.4316     179.7035
   16752       7.0420     175.6988     173.7025
   16753       7.1085     174.9041     175.5441
   16754       7.6870     178.4931     177.1739
   16755       7.1356     176.0592     178.3829
   16756       7.1315     175.2152     175.3188
   16757       7.7266     177.9070     177.3115
   16758       7.3413     177.5304     176.6850
   16759       7.3117     175.7629     176.3953
   16760       7.3029     177.3344     169.7126
   16761       7.0589     176.5150     178.3144
   16762       7.5300     174.6989     179.0031
   16763       7.6703     176.3185     177.7342
   16764       7.6273     177.0304     176.7965
   16765       7.5972     177.9576     176.2571
   16766       7.1228     177.3845     175.1798
   16767       7.5048     178.5333     176.9334
   16768       7.3221     177.1188     176.0200
   16769       7.2698     175.8677     177.1194
   16770       7.9817     176.1658     176.5656
   16771       7.2971     177.0082     174.1520
   16772       7.2004     179.1202     172.7604
   16773       7.1953     179.0246     179.2043
   16774       7.4772     174.9874     177.9447
   16775       7.4938     176.5147     175.9466
   16776       7.2216     179.4788     172.8302
   16777       7.2091     176.0028     175.7638
   16778       7.6963     177.4141     178.9078
   16779       7.3084     175.2750     177.5849
   16780       7.4613     177.3427     175.0154
   16781       7.6336     179.2434     177.9009
   16782       7.2679     177.8810     178.1972
   16783       7.2185     179.4314     178.3137
   16784       7.6945     177.5420     179.6566
   16785       6.8189     177.5962     171.6576
   16786       7.3241     176.0601     176.5421
   16787       7.3885     175.0760     172.8443
   16788       6.9664     172.3601     175.9537
   16789       7.7122     173.2532     174.4806
   16790       7.4930     173.5155     177.2825
   16791       7.1115     177.6205     176.4706
   16792       7.6876     178.6440     175.9454
   16793       7.4746     177.6201     178.6381
   16794       7.5926     177.8342     178.8207
   16795       7.2003     177.4302     176.8347
   16796       7.4509     175.2716     177.4203
   16797       7.5314     178.5014     175.3464
   16798       7.2895     176.6431     172.6071
   16799       7.5589     176.6388     176.4082
   16800       7.4443     176.7660     175.8201
   16801       7.3926     173.7350     174.2292
   16802       8.0270     175.5731     175.0921
   16803       7.4855     174.2648     178.7517
   16804       7.5858     176.3040     176.0784
   16805       7.4241     176.6621     170.1518
   16806       7.3985     176.5740     175.8718
   16807       7.3645     173.9185     175.2728
   16808       7.3288     178.2460     177.8347
   16809       7.4053     174.1814     174.4798
   16810       7.5871     176.7324     171.2024
   16811       7.5677     175.4675     173.2202
   16812       6.8042     178.8482     177.3473
   16813       7.5186     175.1283     175.8770
   16814       7.6701     175.0944     171.1015
   16815       7.7824     174.7350     172.8044
   16816       7.5018     174.9747     173.7869
   16817       7.4595     176.1778     176.4226
   16818       7.5076     176.5665     171.3283
   16819       7.4703     175.2975     174.3523
   16820       7.6614     174.0669     175.1118
   16821       7.5002     173.9163     177.7322
   16822       7.9540     174.4638     175.5945
   16823       7.8373     175.1062     178.7504
   16824       7.4853     175.9669     178.1532
   16825       7.8177     174.1598     178.6330
   16826       7.6151     177.3225     178.1962
   16827       7.8877     177.6303     174.1817
   16828       7.9991     177.2737     173.7538
   16829       7.8004     178.8121     176.3291
   16830       7.9311     173.9227     175.4299
   16831       7.8408     174.6512     173.3001
   16832       7.8539     176.3498     176.4508
   16833       7.5780     175.5840     175.8590
   16834       8.1475     175.6427     178.2355
   16835       8.0156     174.5828     175.7664
   16836       7.7721     174.8102     177.2026
   16837       7.7245     174.6716     177.0014
   16838       7.6279     173.9594     176.3944
   16839       7.3228     175.4588     176.4830
   16840       7.6142     176.7967     179.0883
   16841       7.8252     177.2066     173.7333
   16842       7.8038     177.3247     172.6341
   16843       7.5791     172.7592     178.7537
   16844       7.7009     175.8994     178.1126
   16845       7.6581     177.0581     174.9552
   16846       7.5675     176.5127     178.9134
   16847       7.4254     178.4261     176.3349
   16848       7.2264     175.1334     170.7514
   16849       7.6583     176.5920     172.7159
   16850       7.7615     178.1735     175.0447
   16851       8.0670     175.9497     177.7703
   16852       7.1138     179.6707     177.2887
   16853       7.3738     179.4792     176.2898
   16854       7.4110     179.4095     177.2993
   16855       7.2136     178.8464     176.7544
   16856       7.4616     179.0295     174.6044
   16857       7.6917     179.3425     177.0014
   16858       7.6925     177.6788     172.2124
   16859       7.4159     178.3913     176.1372
   16860       7.3079     177.8042     176.9610
   16861       7.3056     178.2139     176.7888
   16862       7.6669     178.2814     177.1453
   16863       7.7373     179.0869     178.6378
   16864       7.1946     176.7892     175.6467
   16865       7.4156     178.4566     175.9851
   16866       7.6737     174.3917     178.6141
   16867       7.0909     176.4052     174.9586
   16868       6.9895     179.3577     177.1395
   16869       7.2185     178.0034     172.7274
   16870       7.5323     178.2066     173.6222
   16871       7.3639     175.8215     177.2763
   16872       7.5667     177.2726     171.1398
   16873       7.3818     174.5888     178.3491
   16874       7.1603     178.0094     176.8438
