#Frame             d6           a7           a8
    2260      13.4232     175.5721     174.4060
    2261      12.9851     174.8653     177.2609
    2262      12.8421     178.1988     174.2373
    2263      13.0370     174.4736     176.8751
    2264      12.9607     177.1445     177.7505
    2265      13.3263     177.2174     176.6570
    2266      13.1539     176.9330     176.7691
    2267      13.3147     175.3929     178.5050
    2268      13.1413     175.3179     178.1404
    2269      13.1850     175.5884     179.9451
    2270      12.5560     177.4211     174.1701
    2271      13.2321     175.2981     176.9408
    2272      13.1736     177.4517     174.8417
    2273      12.9549     178.1393     178.3807
    2274      12.7821     177.7512     177.6630
    2275      13.1044     174.3617     178.1395
    2276      13.1779     177.6830     176.4685
    2277      13.1378     176.9272     173.7848
    2278      13.4252     177.6618     172.5546
    2279      13.0371     178.0795     177.2813
    2280      13.1741     176.9495     172.1519
    2281      12.8281     177.6956     175.9521
    2282      13.2615     174.8003     177.3594
    2283      13.1673     178.5051     176.5145
    2284      13.2998     178.6733     177.0363
    2285      13.4956     176.2405     178.1888
    2286      12.9201     176.0624     174.9100
    2287      13.5685     177.1446     172.6566
    2288      13.4687     176.3530     177.8942
    2289      12.8655     174.2276     175.3204
    2290      13.3476     174.0751     177.5875
    2291      12.9193     172.4175     177.2933
    2292      13.1325     173.2463     178.3012
    2293      13.2020     176.2153     177.8311
    2294      12.7229     177.0782     175.5683
    2295      13.2383     174.9361     178.2745
    2296      13.2877     177.0637     177.0120
    2297      12.5623     177.2641     175.9373
    2298      13.0395     176.8257     179.1974
    2299      13.0347     178.8017     178.1357
    2300      12.9652     176.4729     174.6701
    2301      13.8259     177.6853     175.8509
    2302      13.4136     175.7094     174.3073
    2303      13.3770     178.5852     175.1763
    2304      13.3603     176.4776     179.1772
    2305      13.1036     178.0647     176.5520
    2306      13.1367     174.7335     175.9625
    2307      13.4906     176.8103     172.3930
    2308      13.4048     172.5471     177.3784
    2309      13.5195     176.1615     177.8854
    2310      13.1375     176.4304     173.4354
    2311      12.6873     177.1322     176.1029
    2312      13.0736     174.8584     175.6922
    2313      13.2578     176.2606     175.4882
    2314      12.8578     175.3494     175.7254
    2315      13.7663     174.1318     175.8213
    2316      13.3566     176.0165     170.7103
    2317      12.9187     176.8401     170.6458
    2318      13.4406     176.0018     178.0512
    2319      13.2883     173.3371     176.9379
    2320      13.4492     175.3737     172.8835
    2321      12.9695     172.4661     175.0412
    2322      13.0464     177.3094     175.8800
    2323      13.4940     172.3085     176.6962
    2324      13.2173     174.9794     177.9799
    2325      13.3822     175.7257     173.4243
    2326      13.0846     172.2595     177.4924
    2327      13.1007     171.6955     173.7250
    2328      13.1538     173.4324     174.9216
    2329      13.2110     174.2122     179.1197
    2330      12.8623     174.9146     176.4823
    2331      12.8534     175.5325     177.5485
    2332      12.9259     177.2610     179.5095
    2333      13.4309     174.8813     176.2731
    2334      13.3633     173.2489     178.8217
    2335      13.3652     175.3810     177.0496
    2336      12.7906     175.2948     174.0554
    2337      13.2603     176.1466     173.9876
    2338      13.4486     174.5555     175.1164
    2339      13.0435     171.3213     176.3338
    2340      13.3625     175.8574     173.9663
    2341      13.0730     177.3979     174.4637
    2342      13.1619     175.2969     175.4434
    2343      12.8351     177.2013     178.3507
    2344      13.2336     176.4061     178.1020
    2345      13.4004     175.7939     178.5845
    2346      13.2154     175.6261     179.0545
    2347      13.2668     179.3887     171.2360
    2348      13.2073     173.4549     175.0195
    2349      13.1780     175.0142     178.2388
    2350      12.9203     176.1579     177.5851
    2351      13.3542     175.1758     177.3614
    2352      13.1754     173.2758     176.7152
    2353      13.2153     178.3574     175.4618
    2354      12.7442     174.5766     178.8070
    2355      13.2782     178.7616     177.3064
    2356      13.3261     177.8094     175.5596
    2357      13.0127     173.9688     175.3346
    2358      13.2942     177.7630     178.0371
    2359      12.5902     176.3198     177.3881
    2360      13.1022     175.7362     174.3790
    2361      13.3675     171.3150     179.0499
    2362      13.4879     179.2201     174.3672
    2363      13.4253     176.8244     176.1073
    2364      12.9895     174.4105     172.3139
    2365      13.2864     172.8184     177.0235
    2366      13.3198     171.4414     177.1651
    2367      13.0108     175.6382     171.8312
    2368      13.0311     174.9112     173.0872
    2369      12.7440     175.5836     175.5194
    2370      12.9336     173.4589     177.3696
    2371      13.4420     172.1168     176.1007
    2372      13.1639     177.2718     175.6347
    2373      13.2088     175.8322     173.6144
    2374      13.1782     176.3202     174.7342
    2375      13.3187     174.5700     178.6192
    2376      13.5510     175.6222     175.3438
    2377      13.2432     176.0334     174.9112
    2378      13.3050     173.1482     178.4668
    2379      13.2934     173.4271     179.7100
    2380      13.3314     176.6709     175.5554
    2381      13.1823     177.9916     175.9082
    2382      13.1969     173.3307     176.6492
    2383      12.8145     173.8005     171.8726
    2384      13.5921     172.3993     175.6515
    2385      13.5658     174.2622     174.3439
    2386      13.5447     174.9469     173.8111
    2387      13.2591     171.9401     178.5507
    2388      13.5386     173.0773     174.2592
    2389      13.2419     174.3798     177.7977
    2390      12.9594     172.7622     173.0333
    2391      12.6999     176.8182     177.3366
    2392      12.9792     176.7686     177.2358
    2393      13.2288     179.9605     175.8414
    2394      13.0697     176.2504     176.1069
    2395      13.3762     175.8178     176.0876
    2396      13.3358     177.0792     179.4355
    2397      13.2755     175.4613     177.8675
    2398      12.7224     176.3780     176.8963
    2399      13.0685     177.5603     177.8722
    2400      13.3663     178.9212     177.1350
    2401      13.3964     178.9057     175.8124
    2402      13.2933     176.6865     176.6566
    2403      13.5540     178.6383     177.3159
    2404      13.3473     178.7958     178.3838
    2405      13.1351     176.6757     174.0148
    2406      13.1211     177.0189     176.3919
    2407      13.2195     179.2189     176.4852
    2408      13.1744     176.8703     176.1164
    2409      12.9856     179.4035     177.8880
    2410      13.0930     176.3952     173.0823
    2411      13.4200     174.4516     177.2028
    2412      12.9802     175.8786     177.5657
    2413      12.9658     178.5507     175.5490
    2414      13.4510     178.7421     173.3748
    2415      13.3375     179.3714     174.8345
    2416      13.2478     175.8781     177.6702
    2417      13.1879     174.4804     176.3487
    2418      13.3481     178.2229     178.4408
    2419      13.1420     178.5791     176.0373
    2420      12.7916     175.5215     176.1595
    2421      13.1631     176.0887     177.4353
    2422      13.3175     177.8386     178.6073
    2423      13.1792     174.2754     174.6906
    2424      13.1221     174.9343     171.8204
    2425      13.0996     177.5400     173.3878
    2426      13.2211     175.7255     171.8376
    2427      13.2368     176.7646     179.3327
    2428      13.2341     178.8292     177.6003
    2429      13.3191     178.3916     178.1148
    2430      13.0773     177.1393     173.3456
    2431      12.9386     175.8803     176.5352
    2432      13.1842     179.5455     177.9812
    2433      13.5218     178.7992     177.5465
    2434      13.2102     174.9448     173.4086
    2435      13.2591     175.7943     177.4866
    2436      13.1723     176.6936     175.1220
    2437      13.2532     179.3022     175.7774
    2438      13.2210     176.7641     174.3794
    2439      12.8208     175.3384     176.2638
    2440      13.0674     174.6195     178.0529
    2441      13.1304     173.5762     171.2047
    2442      13.6791     173.0486     169.1578
    2443      13.3048     172.4157     170.3596
    2444      12.8612     170.7425     177.2932
    2445      13.2003     174.7770     172.7753
    2446      13.7369     174.0869     176.0635
    2447      13.6148     173.5294     173.7878
    2448      13.0199     170.3412     176.1192
    2449      12.7319     173.3184     174.7267
    2450      12.9918     174.3385     175.5005
    2451      13.1752     171.9562     173.2072
    2452      12.9449     172.1168     175.5903
    2453      13.0728     173.8792     177.4351
    2454      12.7365     174.5374     177.3986
    2455      12.8126     173.0947     176.9672
    2456      12.9750     175.6956     176.4029
    2457      13.0795     176.4522     176.6962
    2458      13.2277     174.3166     177.0705
    2459      13.0188     176.2548     175.6101
    2460      13.3262     177.6769     176.1070
    2461      13.0538     177.8503     178.7594
    2462      13.1962     178.5722     176.5307
    2463      13.2331     177.2818     170.1657
    2464      13.3665     178.9570     176.1967
    2465      13.4896     179.0198     174.5360
    2466      13.5858     176.8063     174.4325
    2467      13.1282     176.9380     172.2386
    2468      13.2206     177.9014     174.0676
    2469      13.6292     178.0411     175.6119
    2470      13.0141     178.9510     175.7284
    2471      13.3175     176.7864     179.3692
    2472      12.9302     176.6870     177.4878
    2473      13.4921     179.3184     170.5134
    2474      13.3725     178.4889     177.7192
    2475      13.2931     178.5413     175.6316
    2476      13.0052     178.1132     175.4295
    2477      12.8708     178.3626     176.9651
    2478      13.3524     178.3071     178.1006
    2479      13.3905     179.1600     178.6573
    2480      13.1486     179.7325     178.8931
    2481      13.0083     178.9813     177.5879
    2482      13.2599     176.2092     172.7898
    2483      12.7140     174.0016     177.2573
    2484      13.0380     173.0321     179.2044
    2485      13.5231     175.9668     176.7993
    2486      13.4156     173.8162     176.2146
    2487      13.2713     174.2484     177.9041
    2488      12.8959     176.9597     177.8937
    2489      12.8273     174.1101     176.2778
    2490      13.5706     178.3202     176.9013
    2491      13.4572     174.9123     175.0007
    2492      13.5161     174.3393     177.4088
    2493      13.0025     173.0962     176.8688
    2494      13.2762     175.5306     175.9854
    2495      12.9661     179.2382     171.7824
    2496      13.5567     177.9891     173.0913
    2497      12.8313     177.9903     173.0954
    2498      12.8022     177.0750     174.6285
    2499      13.3499     175.2185     173.2074
    2500      13.0334     175.3756     168.9729
