#Frame             d6           a7           a8
    2260       5.7600     176.4692     176.6037
    2261       6.1483     179.3522     176.1195
    2262       5.7077     177.3067     178.3443
    2263       5.6568     176.4587     174.7772
    2264       5.7841     176.5721     174.1336
    2265       5.5692     174.5880     170.8134
    2266       5.6887     173.7232     174.8577
    2267       5.8125     174.7889     174.8500
    2268       5.9959     175.3093     174.0834
    2269       5.6345     175.2459     177.2584
    2270       6.2179     173.1678     176.0225
    2271       5.8080     175.7175     178.3709
    2272       6.1015     174.0387     175.4805
    2273       5.9670     174.7992     177.6010
    2274       5.5196     175.9908     175.5106
    2275       5.7134     178.2519     177.5921
    2276       6.3626     178.5058     174.2991
    2277       5.9646     178.0257     173.6411
    2278       5.7692     175.3725     177.8737
    2279       5.7827     173.5697     177.3417
    2280       5.6791     177.8098     178.1808
    2281       5.9200     173.0855     177.0466
    2282       6.2340     176.2996     178.5837
    2283       5.7773     178.9988     173.7877
    2284       5.8120     174.7077     179.2217
    2285       6.4691     179.5915     176.3581
    2286       5.9679     177.3358     176.1819
    2287       5.7499     171.8711     179.1178
    2288       6.0475     173.4084     176.3901
    2289       5.8749     175.4097     173.7019
    2290       6.1172     173.9600     179.1459
    2291       6.0030     179.1311     179.1753
    2292       5.8644     175.5607     178.7506
    2293       5.5092     178.6649     173.5096
    2294       6.2608     177.9938     174.5335
    2295       5.6596     176.1199     178.6967
    2296       6.0336     172.4417     176.5016
    2297       6.2566     175.3058     175.5720
    2298       6.0062     174.1031     176.7672
    2299       6.0012     174.9627     170.7523
    2300       6.1602     176.7138     177.6187
    2301       6.3007     179.6381     178.7669
    2302       5.9569     174.0283     176.5584
    2303       5.8545     177.5533     176.5476
    2304       5.9384     176.0251     176.9341
    2305       6.0017     178.2037     178.4887
    2306       6.0304     178.0726     175.2446
    2307       6.2721     178.1688     176.1837
    2308       5.9634     176.8399     178.3190
    2309       5.9934     177.1052     177.5649
    2310       5.7389     176.2224     172.4019
    2311       6.1044     178.4661     176.8277
    2312       6.2335     173.2622     176.3704
    2313       6.3671     173.9472     175.3210
    2314       6.1099     174.0557     176.5639
    2315       6.1507     174.7586     174.9505
    2316       5.9477     176.4420     174.8923
    2317       6.0021     178.0120     173.5896
    2318       5.7812     177.1282     174.8118
    2319       5.6866     174.2901     177.9444
    2320       5.6295     175.9879     170.7902
    2321       6.0943     177.3639     176.1746
    2322       5.6005     178.4771     178.0855
    2323       5.9958     175.1281     172.9170
    2324       5.5606     176.9148     175.2067
    2325       5.9940     179.5145     176.6756
    2326       6.1312     178.6425     176.9902
    2327       6.0673     173.4934     178.3506
    2328       5.9623     179.2307     179.4535
    2329       5.9255     176.4526     171.2538
    2330       5.9519     175.2391     176.3831
    2331       5.8377     174.5948     174.3918
    2332       6.0816     178.2996     174.1321
    2333       5.8689     178.3779     175.7643
    2334       5.7224     176.7874     176.3017
    2335       6.1370     178.7145     173.9490
    2336       5.6782     179.4629     174.7851
    2337       5.9444     178.8898     177.1224
    2338       5.8720     178.6055     177.0246
    2339       5.9397     178.8146     176.0008
    2340       6.0984     177.6625     173.2969
    2341       6.3093     175.8207     178.1913
    2342       6.0177     175.8124     174.7100
    2343       5.8679     178.8745     175.0174
    2344       5.8637     175.8194     174.2589
    2345       6.2093     177.6913     177.5495
    2346       5.8242     176.5839     174.3746
    2347       5.8198     175.4453     176.3101
    2348       6.1596     174.5182     176.2938
    2349       5.7048     174.8986     175.8949
    2350       5.8083     175.8931     174.9700
    2351       5.8447     173.6393     175.6802
    2352       5.8666     174.4687     175.6138
    2353       5.8884     172.3147     177.5333
    2354       5.8201     174.9907     177.1772
    2355       6.0655     176.3175     172.6540
    2356       5.9049     177.2135     177.4362
    2357       6.2851     173.2200     173.8004
    2358       5.8038     179.8960     173.9590
    2359       5.6422     176.4168     177.6492
    2360       5.5633     175.0865     177.9398
    2361       5.7361     174.0198     175.3437
    2362       6.2515     178.1532     177.0633
    2363       6.1065     175.5217     177.6997
    2364       5.7155     174.2440     177.9446
    2365       6.2501     172.8915     176.2719
    2366       5.9917     172.3693     174.1018
    2367       6.1173     177.1260     179.1750
    2368       5.7780     175.8531     178.8686
    2369       5.9154     178.9110     174.3796
    2370       5.7429     176.6301     174.0448
    2371       5.7543     176.2744     174.2523
    2372       5.9493     175.6343     177.1692
    2373       6.0784     177.8719     168.0025
    2374       5.9277     171.4367     178.1508
    2375       6.0880     174.9858     179.3207
    2376       5.4470     177.3991     174.7194
    2377       5.8115     175.5557     177.1647
    2378       5.7560     175.6041     176.4467
    2379       5.9227     175.4123     176.7569
    2380       6.1586     173.6800     174.9252
    2381       6.0033     177.2980     178.4546
    2382       6.1389     173.8159     172.8738
    2383       6.0834     179.1868     176.6072
    2384       5.9764     177.8099     174.5092
    2385       5.5139     174.8386     177.6525
    2386       5.5524     178.0059     174.8033
    2387       6.1031     178.3208     177.2910
    2388       5.6891     178.5400     177.9121
    2389       5.7246     176.1598     175.4281
    2390       5.4356     178.3960     173.8903
    2391       6.1581     176.6484     175.3941
    2392       5.9457     174.5398     178.9052
    2393       5.7767     176.1337     171.8326
    2394       6.2225     170.0772     178.9710
    2395       5.8721     176.4239     177.2700
    2396       5.7891     179.2008     176.9253
    2397       5.7721     176.6765     176.3824
    2398       5.9065     175.9534     177.5263
    2399       5.7823     175.0421     173.5716
    2400       6.0582     177.3859     179.2916
    2401       5.7412     174.1211     176.0243
    2402       6.2497     176.1522     176.9882
    2403       5.6926     177.3060     175.2663
    2404       6.2596     178.8140     176.6781
    2405       5.7261     178.4639     178.0851
    2406       5.8746     173.3540     177.0083
    2407       6.1698     174.9356     179.1177
    2408       6.0897     177.3860     178.0611
    2409       5.9556     176.5679     177.8804
    2410       5.6337     175.8832     178.5785
    2411       5.9235     173.7493     172.8181
    2412       5.7832     172.3518     176.2643
    2413       5.9038     178.6480     174.7599
    2414       6.4199     177.1257     178.3324
    2415       5.8875     178.5232     176.1394
    2416       5.5457     178.7258     171.7351
    2417       5.9205     179.2131     173.7175
    2418       5.8358     172.7822     178.3969
    2419       6.2384     175.4096     177.4964
    2420       6.1424     175.9763     176.8684
    2421       5.8111     177.6125     179.1860
    2422       5.8774     178.3012     176.8755
    2423       6.0022     177.4479     175.8419
    2424       5.6251     178.6255     174.8013
    2425       5.8152     177.1492     179.6883
    2426       5.7507     176.1401     177.0825
    2427       6.1831     177.5422     172.5959
    2428       5.8323     174.5045     174.7698
    2429       5.8263     178.7405     174.9670
    2430       5.9608     179.7671     174.3744
    2431       5.7315     176.2931     174.8152
    2432       6.1519     175.9158     177.3842
    2433       5.6925     176.4237     177.1043
    2434       6.1319     178.3463     175.7509
    2435       5.4921     178.1528     171.6104
    2436       5.6057     177.9001     175.9409
    2437       6.1113     173.7196     176.3823
    2438       5.9676     176.2075     179.0747
    2439       6.0247     178.5552     176.2954
    2440       5.8906     178.2913     176.9846
    2441       5.8829     179.2366     177.2712
    2442       6.6542     177.6392     175.8271
    2443       5.7427     174.9047     176.8832
    2444       5.7236     177.0373     177.0685
    2445       6.0581     174.5226     176.3462
    2446       6.2870     178.5388     178.9147
    2447       5.8586     176.5064     176.4628
    2448       5.4794     177.0809     170.9661
    2449       5.9446     175.2862     177.6359
    2450       5.9197     176.7612     171.7715
    2451       5.9476     173.9957     175.2999
    2452       5.7305     174.7933     176.4417
    2453       5.6745     174.0392     172.5468
    2454       5.7905     175.3853     178.4525
    2455       6.3387     176.7516     178.7193
    2456       5.4011     177.5309     177.4001
    2457       6.0374     175.0259     174.8145
    2458       5.3882     177.4254     172.8940
    2459       5.7258     172.7763     173.5099
    2460       5.5995     176.2093     174.6551
    2461       5.8032     177.6027     173.4625
    2462       6.0680     177.2371     177.6856
    2463       6.1037     174.8023     175.6559
    2464       5.5992     174.0731     179.2153
    2465       6.1094     177.4064     174.7983
    2466       5.6854     174.3721     177.9818
    2467       5.9623     176.5939     176.6750
    2468       6.2821     177.5913     177.4463
    2469       5.9083     176.4163     177.7011
    2470       5.7012     178.5401     177.4463
    2471       5.8287     176.2189     177.9620
    2472       5.9821     178.3517     173.5990
    2473       5.8768     174.8888     179.8553
    2474       5.6866     178.4369     171.8847
    2475       5.8837     177.5799     175.7385
    2476       5.8145     175.0686     176.3853
    2477       5.8696     176.0812     177.6909
    2478       5.8759     176.4660     174.2071
    2479       6.1491     176.2159     172.5688
    2480       6.0414     177.3999     175.1228
    2481       6.0818     173.0202     179.5297
    2482       5.8292     177.1474     172.1136
    2483       5.9832     177.6073     177.9925
    2484       5.9561     179.2458     173.4676
    2485       6.1252     177.1720     175.9860
    2486       5.7095     178.4888     178.0225
    2487       6.1241     177.3534     174.9390
    2488       6.3373     177.2509     178.3288
    2489       5.9793     177.2454     178.5118
    2490       5.6642     179.3490     176.5368
    2491       5.9361     178.2620     178.8064
    2492       5.8413     178.3875     178.4824
    2493       6.0121     174.7516     176.9435
    2494       6.1790     178.5061     178.0087
    2495       5.6129     174.0554     178.0391
    2496       5.5209     176.8396     177.4118
    2497       5.7165     176.8085     173.4096
    2498       5.7365     179.1417     172.9594
    2499       6.0413     176.3049     177.6107
    2500       5.6311     177.1119     173.9091
