#Frame             d6           a7           a8
    2260       7.3239     174.0327     176.4312
    2261       6.9051     177.7939     174.9489
    2262       6.9650     176.2320     172.4576
    2263       7.2267     173.5259     177.6785
    2264       7.0665     175.2825     179.0956
    2265       7.2240     172.9944     176.9112
    2266       6.6914     175.6382     175.2683
    2267       6.7594     172.6778     176.0158
    2268       7.1769     172.2138     177.3277
    2269       6.7482     174.3773     175.2555
    2270       7.0657     177.7478     175.6756
    2271       6.9706     177.6939     175.6536
    2272       6.8919     176.5834     175.4754
    2273       7.3477     178.8697     179.2248
    2274       6.9993     178.5960     175.3105
    2275       6.7323     175.9790     173.3666
    2276       7.0080     179.3173     177.8405
    2277       6.9099     178.0577     176.4478
    2278       6.9609     177.6839     177.3144
    2279       6.6271     178.0412     178.4543
    2280       7.3566     176.0406     177.0777
    2281       7.2825     176.7131     176.8450
    2282       7.0882     178.6181     178.3043
    2283       6.7907     179.3482     172.6509
    2284       6.9550     178.1408     177.7371
    2285       7.3113     178.3869     175.6527
    2286       6.8580     177.6934     178.1293
    2287       7.0045     177.7319     176.1845
    2288       7.2188     177.0946     175.7780
    2289       7.1770     176.6964     173.5180
    2290       6.7557     177.4936     176.7585
    2291       6.8335     179.7330     175.4247
    2292       6.9190     177.4618     178.8243
    2293       7.2016     175.9463     174.7249
    2294       7.4217     179.2418     176.1952
    2295       7.1686     178.1635     178.1103
    2296       6.9777     176.9512     176.8976
    2297       6.9856     174.1506     178.4494
    2298       7.4521     175.4889     176.5302
    2299       6.5769     174.2671     177.1522
    2300       6.9500     175.8504     177.5649
    2301       6.7032     175.8010     179.0385
    2302       7.1173     176.9661     174.0906
    2303       6.8996     177.0157     177.7032
    2304       6.9024     176.6728     178.7086
    2305       7.1530     174.9270     175.3879
    2306       7.3107     177.8046     174.9483
    2307       7.1777     175.4875     175.4287
    2308       7.2939     177.6533     175.2378
    2309       7.1794     176.7855     176.4580
    2310       7.0740     179.0715     175.6666
    2311       7.2410     175.6557     177.4390
    2312       7.1849     176.9500     177.5464
    2313       7.4743     178.1100     172.8740
    2314       6.8944     175.2055     174.1085
    2315       6.7911     176.6137     178.6022
    2316       7.0467     177.6135     176.9653
    2317       6.6866     177.1938     178.2028
    2318       7.0256     178.1948     176.8076
    2319       6.7854     177.0262     177.4040
    2320       6.3983     179.3391     177.6055
    2321       6.7529     175.7474     177.9884
    2322       7.0366     178.4287     178.7838
    2323       6.8676     178.4466     172.5666
    2324       6.9270     173.3117     176.3694
    2325       6.8492     178.6818     179.4969
    2326       7.1426     178.8130     176.7054
    2327       6.7699     174.9394     176.1671
    2328       7.0687     177.9910     174.5400
    2329       7.1697     174.9364     176.5883
    2330       7.0368     176.0501     176.8864
    2331       6.9522     175.8274     177.4639
    2332       7.1911     175.7822     175.9118
    2333       7.1638     176.0846     179.1776
    2334       7.3712     177.9781     178.4842
    2335       7.1942     176.9300     174.9161
    2336       7.6227     174.5539     176.9387
    2337       7.0913     176.4192     174.6538
    2338       6.9592     178.3232     175.1445
    2339       6.8851     179.3871     174.4704
    2340       7.0203     177.6678     172.6063
    2341       7.2310     177.1210     177.5202
    2342       7.2493     175.4424     177.9612
    2343       6.9127     174.1223     173.5546
    2344       7.0076     175.0487     176.5231
    2345       7.1714     171.8474     177.5643
    2346       6.8411     174.2468     176.5151
    2347       7.1472     171.6454     174.5467
    2348       7.1334     172.7414     179.3879
    2349       7.0143     173.1829     176.8040
    2350       6.7229     169.2483     174.3827
    2351       7.0252     172.2408     174.7120
    2352       6.9502     174.0771     179.6376
    2353       7.2034     175.9373     178.9793
    2354       6.7504     174.0602     174.5994
    2355       7.0695     174.6707     175.1400
    2356       7.2224     174.7589     177.8113
    2357       7.4257     171.0638     175.3249
    2358       6.9835     173.9938     177.0620
    2359       7.1695     176.0864     171.9399
    2360       6.7859     173.7649     179.3225
    2361       7.2170     171.5851     175.4431
    2362       6.8157     175.7148     169.6980
    2363       6.9730     176.5411     175.3531
    2364       6.7182     179.0057     174.3524
    2365       6.9647     177.3990     176.9997
    2366       6.7369     175.8334     176.3055
    2367       7.1437     175.6551     176.5606
    2368       6.8277     174.3350     173.9455
    2369       7.2305     176.2536     172.9271
    2370       6.8454     176.1561     175.7716
    2371       7.0445     173.3090     174.2888
    2372       6.9097     178.7287     177.1956
    2373       6.1750     179.4448     176.4699
    2374       7.1715     173.6940     175.1114
    2375       7.4410     171.9486     169.7401
    2376       7.1418     170.9768     175.4392
    2377       6.7951     175.9713     173.2895
    2378       7.4717     174.9560     175.2338
    2379       6.8477     175.6057     177.4589
    2380       6.8010     176.0503     178.4392
    2381       7.2350     178.2940     175.6806
    2382       6.9803     177.9782     175.3030
    2383       7.4433     178.1099     177.0687
    2384       7.0073     178.9351     173.1997
    2385       7.3418     177.3467     178.8200
    2386       7.0362     177.9778     175.4141
    2387       7.2222     174.2490     178.1022
    2388       7.0504     176.0085     174.3110
    2389       7.2417     175.0633     173.4748
    2390       7.3471     172.8392     177.8646
    2391       6.9049     173.6505     175.7101
    2392       7.2843     175.4755     177.7282
    2393       6.9421     178.0885     175.5042
    2394       7.2957     179.3458     174.3110
    2395       7.4776     173.6790     173.9694
    2396       7.2727     176.0038     175.7745
    2397       7.4621     177.5451     177.0337
    2398       6.5879     178.1528     175.5376
    2399       7.1546     178.8757     176.3473
    2400       7.0746     179.5470     174.4247
    2401       7.0515     175.4256     174.2379
    2402       7.0326     177.6474     173.7280
    2403       6.9009     174.8596     175.3485
    2404       6.7761     177.0561     174.8251
    2405       7.3015     175.7285     176.7541
    2406       7.6029     175.3386     175.8142
    2407       7.1370     178.3044     178.8306
    2408       7.2616     178.1611     174.8468
    2409       6.9795     175.8091     178.8691
    2410       7.0146     177.3446     170.3218
    2411       6.9660     178.5710     179.3341
    2412       6.9764     174.7705     176.6755
    2413       6.9301     176.1804     175.5700
    2414       7.1179     175.6970     177.6800
    2415       7.4340     178.6295     177.2275
    2416       6.7394     178.5586     175.2581
    2417       7.2278     172.1558     177.1191
    2418       7.2000     171.7698     177.5368
    2419       7.0398     170.7615     178.5467
    2420       6.7683     176.1619     173.1034
    2421       7.0774     174.9757     174.2183
    2422       7.0586     178.2688     178.6304
    2423       7.1725     174.6671     177.9210
    2424       7.2096     176.7612     173.2407
    2425       6.6617     175.4186     175.4020
    2426       6.9427     173.9010     179.5690
    2427       6.7514     175.0261     178.1622
    2428       6.5478     173.3464     170.9993
    2429       6.3916     176.5402     173.3443
    2430       6.5654     172.8923     176.8611
    2431       7.0802     176.5124     177.0041
    2432       7.1128     179.0160     174.9861
    2433       7.0156     174.5577     176.2597
    2434       6.7147     177.6231     177.8624
    2435       7.2602     178.9636     176.5913
    2436       6.9576     178.6820     177.8592
    2437       7.2328     178.7272     176.1999
    2438       6.4043     175.5494     176.4286
    2439       6.7423     176.8187     176.5787
    2440       6.9227     178.6156     174.0577
    2441       6.4900     173.9462     178.2045
    2442       6.4734     179.3686     176.6226
    2443       7.1642     177.9502     179.1634
    2444       7.0920     176.8577     176.0428
    2445       7.1299     178.0233     177.9980
    2446       7.3639     172.8618     177.9796
    2447       6.6433     175.2881     175.5490
    2448       6.6702     178.2452     177.1375
    2449       7.0702     174.4423     174.8202
    2450       6.9089     174.9552     174.6063
    2451       7.0645     175.3081     174.8963
    2452       6.8764     176.5749     169.8400
    2453       6.6219     177.0159     175.9241
    2454       7.1412     179.5698     176.3208
    2455       7.0976     178.8285     177.0779
    2456       7.1940     176.0141     177.4948
    2457       6.9887     176.7094     177.5419
    2458       7.3278     176.3789     173.2275
    2459       6.8544     178.3777     176.8516
    2460       7.3409     179.6027     177.3189
    2461       6.9297     177.5386     176.6306
    2462       6.9369     177.9722     179.5808
    2463       6.4843     179.0951     174.0158
    2464       6.7497     177.7586     174.3368
    2465       6.3664     178.8477     176.9116
    2466       7.3750     178.5543     177.3742
    2467       7.2425     177.0884     174.0604
    2468       6.7071     178.0891     175.0595
    2469       6.6388     179.2151     176.5336
    2470       7.2026     177.3515     170.2394
    2471       6.8160     176.2853     176.5609
    2472       6.7743     176.0391     177.4033
    2473       7.2109     178.1131     173.8146
    2474       7.4148     175.8222     176.7031
    2475       7.5552     177.9552     175.0460
    2476       7.1714     175.0803     177.0818
    2477       6.6688     175.7082     174.0414
    2478       6.8300     176.3615     175.9875
    2479       7.0351     178.0027     176.4390
    2480       7.0086     176.9873     173.2625
    2481       7.2099     177.1641     176.5145
    2482       7.2372     177.6515     179.6263
    2483       6.8614     176.2822     177.5433
    2484       7.1173     175.7057     174.2771
    2485       6.7050     177.8105     174.8737
    2486       7.0535     173.7437     174.1525
    2487       7.2237     177.4249     174.1849
    2488       7.1224     176.1384     179.0785
    2489       7.1522     173.7795     178.7479
    2490       7.2087     173.4226     172.2352
    2491       7.6965     176.3422     176.0858
    2492       7.4516     176.2354     173.0848
    2493       6.8740     174.0784     179.5450
    2494       7.2597     177.6517     178.0643
    2495       7.1767     171.6629     178.2012
    2496       7.4481     177.0217     171.8771
    2497       6.8782     176.8351     173.5914
    2498       7.2257     174.8364     178.7923
    2499       7.3851     174.3445     174.3457
    2500       7.0519     173.2441     179.6773
