#Frame             d6           a7           a8
    2814       9.1519     169.7968     174.4991
    2815       8.9322     174.7487     170.2189
    2816       9.1322     173.6432     177.7004
    2817       8.9003     175.1325     175.2106
    2818       8.9369     174.8187     179.8384
    2819       9.1963     174.5730     178.2529
    2820       9.0397     169.9581     176.9393
    2821       9.1056     175.5856     175.0120
    2822       9.0428     177.0193     174.6134
    2823       9.1992     176.3902     178.1181
    2824       9.0359     175.0889     174.1155
    2825       8.9755     178.8757     178.4470
    2826       9.0121     176.9066     175.1388
    2827       9.0751     179.2463     176.2913
    2828       9.2750     175.3046     177.9292
    2829       9.2111     177.1952     177.0334
    2830       8.7859     174.8103     177.6449
    2831       9.5027     179.0737     175.2808
    2832       9.0162     175.4952     174.8148
    2833       8.7767     176.9431     178.1848
    2834       9.0858     174.2275     170.4679
    2835       8.8897     176.7368     177.0345
    2836       9.5736     176.9172     175.8739
    2837       8.9589     176.4047     174.9269
    2838       8.8696     177.1689     176.4497
    2839       9.0193     175.9628     175.2530
    2840       9.2892     174.1375     177.1281
    2841       9.3559     173.9495     176.1168
    2842       9.0990     175.9196     177.6982
    2843       9.0384     176.1775     177.7077
    2844       8.9532     173.6280     177.6114
    2845       8.9393     174.3787     178.6297
    2846       8.9250     177.1477     178.6146
    2847       8.5890     176.7148     177.5594
    2848       8.8320     177.4379     177.6239
    2849       9.0325     176.5133     177.1304
    2850       8.9791     176.2137     175.8716
    2851       8.9874     176.5277     175.6572
    2852       9.1491     175.5393     171.7209
    2853       9.3088     173.3530     177.2616
    2854       9.0372     177.7019     176.3703
    2855       8.9477     174.3994     177.7732
    2856       8.5905     175.6454     175.7901
    2857       9.2259     172.6976     176.9948
    2858       8.7771     176.7293     171.6080
    2859       8.5794     174.7132     174.3938
    2860       9.0420     174.1254     175.9022
    2861       9.0388     171.2958     175.2336
    2862       8.6841     172.9437     177.1442
    2863       9.0852     173.8786     177.4306
    2864       9.0924     175.7414     176.7483
    2865       9.3195     175.5811     176.1451
    2866       9.3080     177.1350     174.7245
    2867       8.8968     173.6504     178.7006
    2868       9.2521     175.1558     176.4836
    2869       9.2300     175.3571     175.7561
    2870       8.8448     171.8507     178.0644
    2871       9.2570     175.8491     176.0152
    2872       9.0331     172.4454     177.3901
    2873       8.7059     175.8019     176.8987
    2874       8.8667     173.4885     176.5469
    2875       8.9620     178.1779     175.9538
    2876       9.3660     172.5304     173.0312
    2877       8.9910     174.6555     178.2171
    2878       8.4864     173.3192     172.2694
    2879       9.0617     175.1364     173.4009
    2880       9.0440     169.2885     178.4790
    2881       8.9002     175.1174     178.0001
    2882       8.7780     175.5709     173.9392
    2883       8.9451     175.9777     178.3693
    2884       8.9805     175.5157     178.7438
    2885       9.5305     174.2182     174.5498
    2886       8.5776     172.6275     172.2434
    2887       8.7703     175.9556     177.9173
    2888       9.6403     177.2033     177.2154
    2889       8.7870     175.8375     175.2204
    2890       8.7322     174.3761     174.6603
    2891       8.8589     178.2547     177.7401
    2892       9.1319     174.9777     175.2069
    2893       8.8144     178.2955     175.0428
    2894       8.8254     175.9753     177.5430
    2895       8.8839     176.5622     174.5157
    2896       8.8675     177.2013     177.9780
    2897       9.2309     177.7084     176.0405
    2898       9.0279     178.4489     177.6265
    2899       8.8821     177.7587     176.7678
    2900       8.5015     174.8681     176.5156
    2901       9.4133     177.4391     177.8720
    2902       9.0876     179.0302     175.8393
    2903       8.6923     175.5079     176.9920
    2904       9.0223     173.7368     175.9161
    2905       8.9048     174.1579     175.8342
    2906       9.5059     176.1688     175.6802
    2907       9.2244     175.8999     177.3324
    2908       9.3264     172.8047     177.6134
    2909       9.4007     174.9072     174.9363
    2910       8.6603     172.4267     177.1054
    2911       9.0221     173.2256     177.9233
    2912       8.7051     171.7937     176.9722
    2913       9.0170     176.4368     177.3469
    2914       9.0650     174.9807     177.3498
    2915       9.2935     174.1900     177.6809
    2916       9.1618     172.7681     176.3816
    2917       9.1792     173.4970     177.6803
    2918       9.2588     173.1154     178.3435
    2919       9.0945     172.3761     176.4363
    2920       9.4267     175.2344     172.8950
    2921       8.8240     171.6548     174.4674
    2922       9.4637     174.0631     173.2627
    2923       9.0811     176.4216     178.1615
    2924       9.4472     173.1283     178.8038
    2925       8.7549     171.7879     178.5535
    2926       8.8278     171.2247     170.3433
    2927       9.0929     170.9144     175.6615
    2928       9.2676     173.7111     174.9336
    2929       9.1728     171.7503     174.0047
    2930       9.3234     173.1755     175.3984
    2931       8.7335     172.3698     176.6950
    2932       9.1530     167.4541     176.8749
    2933       9.2790     167.9011     175.2654
    2934       8.8660     173.3166     178.0635
    2935       9.2612     168.3952     176.3000
    2936       9.0022     172.1334     178.4543
    2937       8.9727     172.0272     174.9515
    2938       9.4147     176.7650     178.3240
    2939       8.9503     174.3429     173.3502
    2940       9.1691     175.9193     176.1301
    2941       8.9065     175.3326     178.1324
    2942       9.0467     177.2967     174.4366
    2943       9.1806     176.2476     176.0675
    2944       8.9901     174.8021     174.5848
    2945       9.2871     173.0227     170.4826
    2946       9.0479     174.8397     175.9551
    2947       8.9136     179.3296     173.7230
    2948       9.2089     178.9896     173.9580
    2949       9.2565     176.5211     171.7961
    2950       9.1768     176.1914     178.0830
    2951       9.1794     178.0774     176.8353
    2952       8.9869     171.9753     178.2774
    2953       9.1036     172.7402     175.8661
    2954       9.1772     173.0883     177.3033
    2955       8.7959     177.2793     177.2667
    2956       9.3580     175.5507     174.0555
    2957       9.2396     179.1912     178.5136
    2958       8.9133     178.6975     176.6954
    2959       8.6785     178.7967     172.7090
    2960       8.8865     175.5869     178.6992
    2961       9.2380     173.1068     177.5695
    2962       9.2957     175.8391     176.6717
    2963       8.9173     177.6214     175.5143
    2964       9.5892     175.3696     173.1950
    2965       8.7288     178.4098     176.8485
    2966       9.2540     177.1088     176.7400
    2967       9.2347     178.5086     179.2322
    2968       8.8636     176.1295     172.5964
    2969       8.7199     176.5957     173.7725
    2970       9.5670     179.1079     175.5594
    2971       9.9374     178.5171     172.2806
    2972       8.7180     179.5876     176.3594
    2973       9.2955     178.4670     177.3108
    2974       9.0977     177.6442     178.9215
    2975       9.1153     175.4614     177.3440
    2976       9.0692     177.2190     176.8672
    2977       9.6794     176.7536     176.5211
    2978       9.6070     177.2802     177.2321
    2979       9.2918     178.0312     173.9855
    2980       9.5971     176.8507     177.6246
    2981       9.3677     177.6012     176.9961
    2982       9.1281     176.5138     178.8365
    2983       9.3764     178.4361     174.0040
    2984       9.0006     177.6953     179.0105
    2985       8.9429     177.5913     174.9323
    2986       8.7234     178.2799     178.4059
    2987       9.0223     176.6518     175.0409
    2988       8.9579     176.4633     177.0066
    2989       8.7902     174.7484     173.4978
    2990       9.4346     177.1631     175.4839
    2991       9.4929     176.6770     171.3724
    2992       9.4402     177.6633     175.1357
    2993       9.5597     177.1403     174.0192
    2994       9.2365     173.5977     177.0125
    2995       9.0880     176.6351     177.8290
    2996       9.0692     179.6230     171.4160
    2997       8.7063     177.1922     176.0453
    2998       9.1843     173.5270     173.1021
    2999       8.8077     174.3187     175.9124
    3000       8.9531     175.3431     173.1165
    3001       8.6465     176.1769     177.8940
    3002       8.8281     176.9984     175.8788
    3003       8.7448     174.3888     176.4251
    3004       9.1965     174.9140     175.9958
    3005       9.1469     177.0373     176.2551
    3006       8.7780     175.4069     179.1458
    3007       9.0715     173.8744     177.2248
    3008       9.2101     174.9579     176.1686
    3009       9.6054     175.6106     177.0395
    3010       9.0363     172.7461     174.8836
    3011       9.0604     171.7616     173.3921
    3012       9.2294     176.4485     170.6764
    3013       9.4810     174.5818     175.6569
    3014       9.2500     176.7680     173.2359
    3015       8.6655     176.4877     175.7757
    3016       9.0001     171.6005     176.5729
    3017       8.8969     173.7414     174.7009
    3018       8.9088     171.9908     177.0150
    3019       8.9158     170.4623     174.1051
    3020       9.0120     174.6465     176.4966
    3021       8.9756     175.7170     177.2609
    3022       9.1868     175.8075     175.2336
    3023       9.1611     177.0203     176.8702
    3024       8.7815     177.3957     177.7839
    3025       8.9221     172.3651     172.4589
    3026       8.9146     168.7602     178.6266
    3027       8.7474     170.2615     179.2321
    3028       9.3361     169.7396     176.8359
    3029       8.7362     172.9951     170.1191
    3030       8.9300     174.4142     176.4506
    3031       9.0281     175.4191     175.2642
    3032       8.7974     172.2585     177.7072
    3033       8.8369     173.8621     175.6438
    3034       9.1060     172.7980     178.8863
    3035       9.0557     175.5244     179.5196
    3036       9.2408     175.3074     176.0655
    3037       9.3799     174.4293     178.8052
    3038       9.0470     175.7444     176.0308
    3039       9.1406     172.3332     177.2225
    3040       9.2415     178.3734     170.3454
    3041       9.2832     174.6417     176.5043
    3042       9.0317     176.9288     171.5127
    3043       9.0245     172.5787     175.3341
    3044       8.8908     176.2311     178.3647
    3045       8.8456     175.6379     172.3758
    3046       9.3695     172.8675     179.0076
    3047       8.8537     170.8574     178.2710
    3048       9.3126     173.5083     176.2908
    3049       9.3586     173.2550     177.6773
    3050       8.9979     172.4272     177.5439
    3051       9.0814     173.7128     172.1967
    3052       8.8122     174.8947     178.7405
    3053       8.4745     173.8098     172.2271
    3054       9.2086     176.3047     172.8316
    3055       8.8025     172.4306     177.6579
    3056       8.8007     172.5512     178.5060
    3057       9.0344     177.5240     176.0704
    3058       9.1936     175.9612     175.3064
    3059       8.7246     172.9995     175.1837
    3060       8.9401     177.8418     172.1268
    3061       8.9078     174.6355     176.2271
    3062       9.0805     172.6479     175.1391
    3063       8.7682     173.5260     177.3352
    3064       9.2677     173.3828     177.4488
    3065       9.0785     173.2761     175.4654
    3066       8.9463     174.4481     173.1364
    3067       9.2902     171.3746     177.4143
    3068       8.8225     172.2028     178.9867
    3069       8.7420     175.5684     175.5820
    3070       8.7383     176.1308     176.0354
    3071       9.2101     174.5871     178.9976
    3072       9.2766     178.9402     174.8496
    3073       9.4283     175.2664     178.2990
    3074       9.2102     178.1976     174.2608
    3075       9.0346     174.6179     177.1525
    3076       9.2012     174.6552     177.1068
    3077       9.5461     175.4342     176.7771
    3078       8.9236     173.7549     178.1461
    3079       9.3274     174.5433     177.8838
    3080       9.4314     175.2713     174.6794
    3081       8.8632     174.5998     176.1459
    3082       8.9954     174.4581     177.3959
    3083       8.8519     176.8273     177.0728
    3084       8.5637     176.8620     172.6285
    3085       8.8254     177.6415     173.9246
    3086       9.1615     175.4384     177.5995
    3087       8.7964     173.9776     178.6005
    3088       8.7345     176.5431     179.6001
    3089       9.0271     177.9422     176.4775
    3090       8.7486     177.4782     172.0250
    3091       9.0752     177.5432     175.1982
    3092       8.9969     174.3042     174.5335
    3093       8.8947     178.9798     176.3871
    3094       9.3639     177.4263     176.0591
    3095       9.1917     176.7816     173.4029
    3096       9.3904     172.9939     173.6688
    3097       9.2609     175.8493     177.1960
    3098       9.1620     173.9276     176.6473
    3099       9.5147     176.1788     177.9973
    3100       9.6884     177.6204     178.6516
    3101       9.4059     176.7356     175.2380
    3102       9.3985     178.2654     174.7230
    3103       9.6106     174.7257     178.3523
    3104       9.5062     171.7068     175.2246
    3105       9.5985     176.3547     175.0193
    3106       9.2844     174.6392     178.3818
    3107       9.2011     178.5807     177.8821
    3108       8.9126     177.7025     175.5279
    3109       8.9440     176.4695     178.4321
    3110       8.9397     179.0056     175.9095
    3111       8.7791     179.9491     175.6266
    3112       9.2740     173.5003     174.6227
    3113       8.8011     174.7227     177.8647
    3114       9.4583     173.7831     176.3545
    3115       9.1541     178.3617     176.9406
    3116       9.0982     177.1777     171.6599
    3117       8.9197     177.4272     172.8745
    3118       8.7564     174.7948     177.9514
    3119       8.6580     172.7517     174.9208
    3120       9.3136     173.4649     178.0370
    3121       9.0521     170.6253     173.6338
    3122       8.5286     173.1043     173.1190
    3123       8.6780     172.4802     176.7537
    3124       8.8763     169.6354     175.3203
    3125       8.8635     175.4673     174.3147
    3126       8.5466     173.4169     178.2654
    3127       8.9547     175.3150     171.8823
    3128       8.7000     177.1289     174.6096
    3129       8.6549     177.9903     178.1487
    3130       9.2357     171.5169     177.3914
    3131       8.9609     178.0699     175.3158
    3132       8.9509     178.3078     175.8574
    3133       8.8098     179.2714     176.9681
    3134       8.9202     174.6869     179.3671
    3135       8.7730     175.9562     175.6725
    3136       9.1612     176.5201     177.2774
    3137       9.2285     177.2792     178.5519
    3138       8.8981     177.9896     178.4149
    3139       9.4250     178.0333     176.1369
    3140       9.0977     177.9570     176.4977
    3141       8.9483     178.0559     178.1817
    3142       8.8406     175.2173     174.8443
    3143       8.8241     173.3266     172.3883
    3144       9.3543     174.9608     173.5670
    3145       9.1774     176.9830     171.3754
    3146       8.9660     176.0236     176.3105
    3147       9.2923     171.9788     172.2022
    3148       9.0913     177.3405     174.7891
    3149       9.4523     175.9763     176.6598
    3150       8.9578     175.9639     175.1265
    3151       8.9581     177.5593     174.8286
    3152       8.8078     178.0081     177.9956
    3153       8.8080     177.9864     178.2345
    3154       9.3606     176.6578     179.4693
    3155       9.3241     176.6146     175.9034
    3156       8.7139     173.7529     170.8629
    3157       8.9909     173.8543     172.0231
    3158       9.0361     173.7346     175.9369
    3159       8.9750     169.4533     177.5808
    3160       8.8713     171.9844     173.2473
    3161       8.8031     176.4260     176.6684
    3162       9.3664     178.5292     176.9352
    3163       9.3125     175.2792     176.9973
    3164       9.2036     174.5321     176.1871
    3165       8.9394     174.2935     178.7130
    3166       8.8721     172.5138     176.8514
    3167       9.1746     169.9987     178.6636
    3168       8.9668     172.3541     176.7572
    3169       8.7684     173.7765     177.7463
    3170       8.8120     176.1648     175.0507
    3171       8.9280     175.3807     177.6219
    3172       8.8786     172.0347     174.6751
    3173       9.0671     173.0115     179.9129
    3174       8.9150     172.6567     175.4820
    3175       9.3593     174.3266     172.2146
    3176       8.5761     169.2064     178.1797
    3177       9.1492     171.3675     177.0335
    3178       8.6194     171.8960     174.2085
    3179       9.0738     173.1901     176.1774
    3180       8.9091     172.9245     177.7974
    3181       8.7441     171.8625     178.8590
    3182       8.9825     174.3005     178.0521
    3183       8.6867     177.2605     170.5404
    3184       9.2412     173.0220     170.0847
    3185       8.3427     171.8118     175.9343
    3186       9.2980     174.2443     172.8737
    3187       8.7394     175.9999     173.9424
    3188       8.5928     172.5673     176.5819
    3189       9.1221     174.7675     178.3203
    3190       9.1264     177.6447     177.8125
    3191       9.1136     175.5366     176.2614
    3192       9.4230     175.5809     175.0930
    3193       8.9489     175.6236     178.0497
    3194       9.2140     177.2665     175.8216
    3195       9.2969     176.4798     178.8202
    3196       8.7660     177.0662     176.4724
    3197       9.2082     175.8349     177.1311
    3198       9.1804     177.5340     179.0758
    3199       8.6667     173.8747     178.7948
    3200       8.9090     178.5511     177.2821
    3201       9.1275     178.5572     178.0608
    3202       8.8344     176.1565     176.6661
    3203       9.2217     177.6484     178.5545
    3204       9.2250     171.8003     176.5194
    3205       9.3401     172.8262     176.6937
    3206       9.0164     173.0357     173.7225
    3207       9.3636     178.9304     178.5695
    3208       9.3997     178.9379     175.4652
    3209       9.1218     178.7557     173.9545
    3210       8.9842     173.4028     176.0627
    3211       8.9732     174.1659     178.5644
    3212       9.5618     175.7127     177.0965
    3213       9.0293     173.1469     174.5220
    3214       9.4841     175.7090     178.7662
    3215       9.4879     174.9984     175.3801
    3216       8.9319     178.1272     175.2436
    3217       8.9633     175.7509     174.5638
    3218       8.9319     174.7749     177.0762
    3219       8.9099     172.4032     177.3107
    3220       8.9944     173.1260     175.8647
    3221       9.0545     174.6380     173.0998
    3222       9.0409     173.7083     176.9715
    3223       9.1077     172.6403     175.4232
    3224       8.9936     172.0408     178.3767
    3225       8.8542     176.8183     177.1397
    3226       8.9499     173.0689     174.2166
    3227       9.1133     170.9505     176.1407
    3228       8.8232     173.6543     177.6660
    3229       8.8281     172.1188     175.6470
    3230       8.8556     173.2735     175.7855
    3231       8.5948     175.3354     177.6533
    3232       9.3182     175.9400     176.1686
    3233       9.2448     175.9166     175.0950
    3234       8.5987     174.5433     173.5918
    3235       9.2217     177.1632     175.0492
    3236       9.0705     178.2139     172.8662
    3237       8.8373     176.6556     176.8974
    3238       9.0146     179.1732     176.4978
    3239       9.0504     176.6106     177.3844
    3240       8.6230     175.5709     176.9092
    3241       9.4129     174.0470     177.9010
    3242       9.1524     175.6411     174.1479
    3243       8.9488     176.1103     177.1607
    3244       9.0980     175.6532     175.7153
    3245       8.8128     173.5075     176.2491
    3246       8.7330     171.3511     175.2866
    3247       8.8712     173.9444     173.7961
    3248       8.6608     173.0463     176.5346
    3249       8.7018     176.8356     174.8797
    3250       8.8122     175.7129     175.1071
    3251       9.4967     173.0099     175.7177
    3252       8.9793     172.0533     179.1310
    3253       9.3717     175.0632     178.9175
    3254       9.2667     177.1828     172.9330
    3255       8.9775     175.9723     176.8446
    3256       9.4023     175.5857     174.3869
    3257       9.0452     173.3566     175.2978
    3258       9.0279     176.0304     174.3481
    3259       8.8499     175.2133     178.0706
    3260       8.9563     175.2953     171.0179
    3261       9.3511     177.8045     176.9797
    3262       8.8732     175.6369     172.5809
    3263       8.8342     178.3846     176.2690
    3264       8.6565     176.1293     176.1952
    3265       9.1118     177.4122     172.0670
    3266       9.0232     176.6351     176.5722
    3267       9.3119     177.0757     177.1395
    3268       9.2989     176.2306     174.7171
    3269       9.0741     178.3546     177.5605
    3270       8.9180     175.6601     174.0448
    3271       8.8827     174.7651     176.8528
    3272       8.9161     176.8922     171.4820
    3273       8.9603     177.2248     173.1133
    3274       9.3183     178.2887     176.7396
    3275       9.3952     178.7161     178.5068
    3276       9.0309     176.5444     172.9060
    3277       8.9237     178.4414     178.5665
    3278       8.3499     175.8264     176.9524
    3279       8.7824     174.9460     173.5958
    3280       8.7873     176.3275     178.9937
    3281       9.1359     173.9093     177.0197
    3282       8.5218     175.1584     174.3892
    3283       9.3205     174.1511     179.8730
    3284       8.9833     174.0787     176.6529
    3285       9.0899     175.5303     173.7459
    3286       9.1092     175.0359     177.8282
    3287       9.0560     173.7878     178.7256
    3288       9.0402     172.3004     177.4090
    3289       9.0999     171.2100     177.3998
    3290       9.0029     172.8443     174.1692
    3291       8.8118     171.8722     174.0367
    3292       8.8322     170.1847     178.0524
    3293       9.0579     171.3778     174.7989
    3294       8.7263     173.9518     174.8564
    3295       8.9139     173.3585     177.2008
    3296       8.8399     176.2740     173.1389
    3297       9.1569     175.4630     176.5789
    3298       8.9354     175.9477     178.6930
    3299       9.1645     172.7406     176.2258
    3300       9.4006     172.6259     176.2152
    3301       9.2789     171.6275     176.1307
    3302       9.1322     174.1348     174.1327
    3303       8.6459     174.6243     172.7187
    3304       8.9249     177.3899     173.4502
    3305       8.8726     173.5965     177.5442
    3306       9.3870     177.7525     177.7123
    3307       8.9057     177.4711     174.3408
    3308       9.1660     176.9718     175.0806
    3309       9.5091     175.7325     177.4814
    3310       8.7544     173.2275     177.5590
    3311       9.0753     175.5034     177.7235
    3312       8.8015     174.1125     175.8593
    3313       9.0669     173.0724     178.3695
    3314       9.4173     175.5324     172.0029
    3315       9.3866     173.9051     177.1441
    3316       8.9158     171.4270     177.1381
    3317       8.9877     170.4552     176.5720
    3318       8.5501     173.5863     173.9534
    3319       9.1373     171.3987     177.6713
    3320       8.9621     170.1749     174.3062
    3321       8.7409     175.7670     177.0384
    3322       8.6389     173.3512     172.4955
    3323       8.4653     169.3116     173.6250
    3324       8.8875     172.6614     171.7584
    3325       9.3138     168.9381     177.7613
    3326       9.1635     169.9938     175.4989
    3327       9.3125     174.1714     174.7503
    3328       8.7855     173.7117     173.8607
    3329       9.3492     175.7248     176.5137
    3330       8.9883     173.7742     177.9747
    3331       9.0317     173.4751     176.9379
    3332       8.8152     175.9296     173.6544
    3333       8.9847     175.3357     174.9204
    3334       8.9412     174.5790     178.7766
    3335       9.0147     173.1220     178.2912
    3336       8.6520     174.9471     176.9150
    3337       8.9645     174.5441     173.3338
    3338       9.0598     174.3268     177.5497
    3339       9.1006     178.0997     178.1306
    3340       9.1103     179.6387     174.6401
    3341       8.3727     175.4080     179.4886
    3342       8.9614     175.5112     176.0598
    3343       8.6135     176.9003     178.6659
    3344       8.9801     173.1658     177.5815
    3345       9.0546     177.9281     178.4398
    3346       9.6887     176.3010     173.5222
    3347       8.9531     174.7537     177.9095
    3348       9.3476     173.3993     176.5674
    3349       9.3822     173.8507     175.3951
    3350       9.0267     174.9389     177.5720
    3351       9.3955     176.4829     177.0950
    3352       9.2716     173.4658     175.3367
    3353       9.0307     176.1763     177.2838
    3354       9.0070     175.3911     178.1074
    3355       8.6521     177.0521     178.7933
    3356       9.1084     176.2524     177.5644
    3357       9.1098     176.8309     174.2662
    3358       8.9515     174.7028     177.1095
    3359       9.0848     177.4031     171.6661
    3360       9.2020     176.1544     177.8681
    3361       9.4629     177.3785     173.2124
    3362       9.2221     177.2961     173.2902
    3363       9.3630     174.4483     178.3338
    3364       8.4946     172.0966     178.5170
    3365       9.1026     174.4872     177.4662
    3366       8.6909     174.7820     176.1725
    3367       8.8271     174.4335     174.5034
    3368       9.0812     174.0125     178.3951
    3369       8.9397     174.9016     174.3670
    3370       8.7213     175.0586     176.1830
    3371       8.7263     177.1290     175.4229
    3372       9.1812     177.1410     176.5098
    3373       8.9859     176.5629     176.4827
    3374       8.4511     176.2117     177.6099
    3375       8.5492     176.9295     177.1776
    3376       9.1666     176.8040     176.6730
    3377       9.1201     175.3466     178.9319
    3378       9.0793     175.1505     174.7148
    3379       8.3525     174.3867     174.1220
    3380       8.7480     170.2335     176.4415
    3381       9.0477     176.5003     176.9193
    3382       9.2746     177.8779     174.9284
    3383       9.0286     173.5285     174.7321
    3384       8.7873     171.6232     173.0255
    3385       8.7243     172.0176     178.7331
    3386       9.3842     174.8074     178.8416
    3387       8.5731     174.0381     176.0069
    3388       9.0184     176.5996     176.6651
    3389       9.3038     176.0681     177.2696
    3390       9.1808     176.0281     169.7839
    3391       8.6128     174.2093     177.4809
    3392       8.6291     175.6123     174.6594
    3393       9.0505     174.2422     178.5230
    3394       8.7257     176.3364     173.3686
    3395       9.4321     176.7212     178.4396
    3396       8.9818     177.3576     173.3705
    3397       9.2991     176.9422     177.9505
    3398       9.2959     176.6466     177.5114
    3399       9.1418     173.4310     177.2681
    3400       9.2121     179.1826     176.6841
    3401       9.3206     175.4782     175.1572
    3402       9.1249     174.4566     177.2207
    3403       8.9575     175.2646     175.6110
    3404       8.9306     177.2386     174.4145
    3405       8.8251     175.6263     175.6310
    3406       9.2694     177.8344     176.9860
    3407       8.8334     175.4993     176.8840
    3408       8.7661     174.7126     172.6246
    3409       9.3314     174.9194     171.7686
    3410       9.0361     178.1133     176.6958
    3411       9.2455     171.6347     172.2591
    3412       9.2196     172.1252     176.5243
    3413       9.3724     170.8824     172.1216
    3414       9.4267     171.5149     177.3411
    3415       9.4809     177.3398     174.4306
    3416       9.2144     173.7179     177.5860
    3417       9.4410     175.2772     178.8469
    3418       9.6803     174.5220     178.7639
    3419       9.2355     174.5885     174.6172
    3420       9.1513     175.4642     177.8808
    3421       9.4650     176.1367     178.5190
    3422       9.3000     176.7199     178.0803
    3423       8.9795     178.1268     176.6891
    3424       8.7225     175.3694     179.5984
    3425       9.1703     176.8221     173.2232
    3426       8.9327     178.8822     178.2658
    3427       8.5969     178.6294     177.6969
    3428       9.0197     177.5598     177.7335
    3429       9.1085     175.5908     179.0810
    3430       8.6173     175.0460     173.4996
    3431       9.0729     176.5968     174.1502
    3432       9.0369     175.8009     175.0365
    3433       9.2425     178.6015     177.1114
    3434       9.7779     175.1229     176.3989
    3435       9.1153     175.2718     176.9861
    3436       8.9787     176.9483     173.5895
    3437       9.2530     177.1242     176.2083
    3438       9.0708     176.4694     175.3494
    3439       9.0385     174.9905     172.9632
    3440       9.0435     172.5347     173.9501
    3441       9.1588     175.8806     174.6824
    3442       8.7344     174.8318     173.6645
    3443       9.2036     172.9323     177.0460
    3444       9.3297     176.4339     177.2166
    3445       8.7209     174.5568     174.7638
    3446       9.2342     172.0861     179.0085
    3447       9.0490     175.9045     179.7964
    3448       8.7523     173.9513     178.0730
    3449       8.6523     172.4300     174.7480
    3450       8.6661     174.0648     174.1358
    3451       8.5612     172.9617     177.1816
    3452       8.6745     178.5156     175.8815
    3453       8.9187     178.7426     174.4479
    3454       8.8257     177.8890     170.7379
    3455       9.2690     178.5236     173.1410
    3456       8.8305     178.5362     176.2882
    3457       8.9097     177.1907     175.7800
    3458       8.9169     173.8628     174.8602
    3459       9.0948     178.2760     174.3219
    3460       8.5285     175.3896     173.4184
    3461       9.1466     176.5835     177.5307
    3462       9.1031     176.1523     176.3326
    3463       9.1541     176.4488     173.9763
    3464       9.0904     176.7312     176.6658
    3465       8.9803     175.9982     175.2743
    3466       8.9678     178.9990     175.1475
    3467       8.9834     176.4303     178.6654
    3468       9.4050     178.2782     173.4272
    3469       9.1118     174.0618     179.1919
    3470       9.3557     175.9183     172.3948
    3471       9.0197     176.6363     175.8648
    3472       8.7132     176.0081     178.0607
    3473       9.1143     173.7178     172.2447
    3474       9.0516     175.7033     177.0600
    3475       9.4266     177.9822     171.1790
    3476       9.3114     177.0177     174.1743
    3477       9.2107     178.1513     174.2301
    3478       9.1862     171.8920     177.5339
    3479       9.1486     176.2997     176.4261
    3480       9.4798     172.6964     176.5008
    3481       9.2656     176.7141     176.7693
    3482       9.1689     174.7011     173.7060
    3483       9.3519     175.4788     177.2682
    3484       9.1746     177.7997     176.9221
    3485       9.1761     175.4170     176.5457
    3486       9.4187     179.2744     175.0068
    3487       9.0493     174.9610     176.3827
    3488       9.1287     174.6104     177.4244
    3489       9.5021     177.4476     177.2593
    3490       8.8970     175.6329     177.6847
    3491       9.2059     175.3258     175.0923
    3492       8.9508     178.6832     175.4816
    3493       9.2720     176.4516     173.4908
    3494       9.3093     177.8797     173.2112
    3495       9.0177     172.1391     176.2451
    3496       8.9335     169.9896     178.8267
    3497       8.7440     171.6032     177.8522
    3498       8.5940     174.8376     174.4319
    3499       8.8165     175.5277     173.6228
    3500       8.7970     174.7973     172.5911
    3501       8.7525     174.3039     177.5637
    3502       8.5785     173.5750     176.5732
    3503       8.9976     172.7549     173.6579
    3504       8.8669     171.9629     176.5467
    3505       8.8129     173.7429     178.0317
    3506       8.8268     172.5344     173.1645
    3507       9.0598     173.1095     175.4019
    3508       9.2068     176.1819     176.3001
    3509       8.9130     176.8458     173.3807
    3510       9.0187     175.6539     176.3878
    3511       8.6652     177.2322     177.0469
    3512       8.7224     176.0791     174.0098
    3513       9.3186     173.0676     176.3890
    3514       8.8077     174.2726     176.6528
    3515       9.1138     176.9727     178.7479
    3516       8.9885     176.7384     178.8238
    3517       9.1743     173.9630     179.3661
    3518       9.2312     173.7217     173.4675
    3519       9.1085     173.0965     171.6618
    3520       9.0828     175.2364     178.1343
    3521       8.7925     175.1705     175.3989
    3522       9.1852     175.1368     175.3618
    3523       8.9524     177.0722     178.0560
    3524       9.0943     175.0487     176.6065
    3525       8.5932     174.6899     178.7019
    3526       8.8544     176.2631     175.6359
    3527       9.2581     177.4151     176.0539
    3528       8.9340     176.5395     174.6787
    3529       8.6691     173.5033     174.8951
    3530       8.8741     173.6618     177.7808
    3531       8.9174     172.4606     178.3479
    3532       9.1917     176.3218     175.6199
    3533       9.3027     176.3162     173.5972
    3534       9.2387     178.4143     177.3451
    3535       9.4708     174.1835     175.6694
    3536       9.1250     178.8594     179.5389
    3537       8.9842     178.2071     177.2833
    3538       9.0894     179.1187     178.6455
    3539       8.9057     177.6699     175.5305
    3540       8.9474     178.8343     176.2298
    3541       9.2722     176.3117     177.2722
    3542       8.8711     177.7355     175.2461
    3543       9.0249     178.7843     175.1411
    3544       8.7229     178.4186     174.5967
    3545       9.0611     177.2491     173.4465
    3546       8.8923     176.8720     178.8985
    3547       9.0259     177.8096     173.8038
    3548       8.8697     176.7729     175.5938
    3549       9.4997     179.4623     175.5116
