#Frame             d6           a7           a8
    2260      22.8675     175.8043     173.1733
    2261      22.9393     170.2561     175.1545
    2262      22.9400     175.3461     174.3972
    2263      22.9417     174.9263     174.3809
    2264      22.9735     174.2612     174.9815
    2265      22.9762     176.6594     174.2212
    2266      23.0699     175.3867     175.8351
    2267      23.1041     174.9361     178.0649
    2268      22.3835     176.0200     178.9304
    2269      22.3928     176.5244     173.1195
    2270      22.8812     174.3838     175.2313
    2271      22.9384     178.3000     179.1565
    2272      22.7320     175.4503     174.8696
    2273      22.0682     176.5181     175.0448
    2274      22.7325     177.7787     179.3608
    2275      22.8182     178.1604     179.1249
    2276      22.2670     174.7613     172.5000
    2277      23.0334     175.5713     177.0004
    2278      22.8444     177.3558     177.3648
    2279      23.1647     176.0604     176.3790
    2280      22.5951     178.5784     172.9124
    2281      22.7778     176.5998     179.3219
    2282      22.4303     178.7635     174.9684
    2283      22.7521     177.1713     173.7277
    2284      22.1822     174.4784     178.6876
    2285      22.7065     177.5983     171.8374
    2286      23.0941     174.8171     175.4225
    2287      22.6191     170.8762     176.8404
    2288      22.7162     172.7557     176.4950
    2289      22.9950     174.8070     176.3675
    2290      22.8824     175.4434     175.9184
    2291      22.8798     177.0513     174.0349
    2292      22.7934     176.2540     174.7476
    2293      23.2365     176.0672     179.2710
    2294      22.6779     174.2151     178.7242
    2295      22.6119     176.4657     176.9831
    2296      22.7743     176.5541     175.8705
    2297      22.6961     176.0185     176.0136
    2298      23.0723     175.0153     177.8349
    2299      23.1396     172.3552     177.9696
    2300      23.1095     174.6969     173.5676
    2301      22.3909     176.6857     170.4286
    2302      22.5808     174.6170     175.8215
    2303      22.9174     177.2360     176.3765
    2304      22.8128     178.0798     178.5115
    2305      23.0519     177.4380     176.9898
    2306      23.1162     175.7053     177.7301
    2307      22.7026     172.9687     175.4415
    2308      22.9890     172.5821     175.0443
    2309      22.9091     170.8696     174.1245
    2310      22.5857     174.9118     176.2723
    2311      22.6009     174.7007     172.2442
    2312      22.4976     175.3609     176.0706
    2313      22.5839     176.5662     175.9266
    2314      22.9781     175.0873     176.2744
    2315      23.1245     176.1579     176.5019
    2316      22.7733     176.6192     178.7663
    2317      22.8086     174.9053     175.6277
    2318      22.6720     176.3963     172.7053
    2319      22.5810     173.5549     175.8788
    2320      22.6571     176.7114     175.9893
    2321      22.6072     179.4197     171.9072
    2322      23.0747     176.2189     176.5309
    2323      23.0288     175.8331     177.7483
    2324      22.8330     177.1797     175.3231
    2325      22.7113     176.0719     178.6209
    2326      23.2602     176.0339     178.0814
    2327      22.8159     176.5983     179.1039
    2328      22.5968     177.2339     177.7730
    2329      22.9329     175.6144     179.1899
    2330      22.8152     175.6394     175.5776
    2331      22.5876     179.1568     177.6891
    2332      22.6934     178.0941     174.9691
    2333      22.7963     177.5966     177.6081
    2334      23.0276     174.6456     179.2115
    2335      23.1173     174.5617     174.1600
    2336      22.6236     176.4129     173.0795
    2337      22.3934     174.0642     174.2861
    2338      22.5639     178.2843     174.9745
    2339      23.1435     177.8151     176.0507
    2340      22.7675     175.5807     175.7645
    2341      22.7907     178.0064     177.9058
    2342      23.1171     176.9451     173.1211
    2343      23.3003     175.0309     177.8860
    2344      23.0007     173.8563     179.5152
    2345      22.3952     175.4564     175.5245
    2346      23.0867     176.0927     176.0522
    2347      22.4384     176.0297     177.0300
    2348      23.1392     175.7384     179.0160
    2349      22.6895     177.1351     179.1710
    2350      22.8270     178.8633     173.4550
    2351      22.2755     177.1271     175.4973
    2352      22.1590     176.8230     175.6376
    2353      22.6143     174.0442     174.8252
    2354      22.7921     174.7911     179.0243
    2355      22.9429     176.0717     176.1132
    2356      23.0598     174.8173     173.4187
    2357      22.7251     175.4446     170.6793
    2358      22.6913     175.2677     175.2835
    2359      23.0434     175.1913     178.2534
    2360      22.7535     175.5224     174.5427
    2361      22.6298     174.6412     174.9156
    2362      23.0476     178.8022     176.9650
    2363      22.7448     176.1290     177.5355
    2364      23.3948     176.2216     175.9392
    2365      22.9437     178.4143     175.3570
    2366      22.5296     176.1451     176.1011
    2367      22.7198     177.7925     177.3375
    2368      22.7838     177.9819     177.5209
    2369      22.9508     179.3871     178.6945
    2370      22.8844     176.7064     173.5412
    2371      23.1489     176.5262     172.3543
    2372      23.0857     177.6209     178.2262
    2373      23.3096     174.2500     175.2058
    2374      22.7283     176.3560     178.0913
    2375      22.8338     175.2381     176.6408
    2376      22.5872     176.8190     173.7378
    2377      22.5696     174.7785     179.0276
    2378      23.0628     177.4170     175.4167
    2379      22.9481     178.1289     176.6319
    2380      22.3405     176.8508     177.0317
    2381      23.0575     176.6016     175.3185
    2382      22.8446     178.6262     178.3353
    2383      22.9844     175.9537     176.6081
    2384      22.9563     174.5808     177.5262
    2385      22.8667     176.7794     173.1016
    2386      22.7693     178.4035     179.1655
    2387      22.5249     177.4964     177.3378
    2388      22.5840     176.8784     174.6732
    2389      22.7260     178.3481     176.3127
    2390      22.6625     175.6376     177.1820
    2391      23.0498     176.4199     172.3532
    2392      22.6259     176.4854     178.7876
    2393      22.9261     176.6077     174.7826
    2394      22.9860     178.4112     178.4180
    2395      22.5912     178.8449     177.4477
    2396      22.6826     177.8488     175.0446
    2397      23.1819     177.4724     176.1582
    2398      22.8329     177.9640     176.7452
    2399      22.5458     175.8586     176.5382
    2400      23.2170     177.2660     171.6347
    2401      22.8381     177.5296     175.4835
    2402      23.0758     175.1242     171.9737
    2403      23.0638     177.6908     176.9180
    2404      22.7805     177.2861     176.7661
    2405      22.9421     176.4086     179.5671
    2406      22.9290     174.8862     177.4084
    2407      22.8630     172.1264     179.0221
    2408      22.5248     172.0769     170.2983
    2409      22.8071     171.3156     175.0170
    2410      22.9049     175.8060     177.5745
    2411      22.4436     176.5135     174.7953
    2412      22.6756     174.3171     173.3556
    2413      22.9469     172.0598     175.1204
    2414      22.6707     173.6083     178.5287
    2415      22.8714     175.4205     173.8950
    2416      22.8838     176.1526     174.5841
    2417      22.7382     178.1957     175.5820
    2418      22.5535     176.6157     175.6022
    2419      22.7398     178.3890     176.5202
    2420      22.5014     174.8835     175.7394
    2421      22.8692     175.6050     175.3745
    2422      22.8547     177.2062     177.7630
    2423      22.7209     178.3194     179.8796
    2424      23.0118     177.6636     172.9995
    2425      23.0576     179.0236     173.8624
    2426      22.6957     176.8075     176.7033
    2427      23.0786     175.1520     178.0311
    2428      22.9612     176.1876     178.0513
    2429      23.2597     179.1808     176.4876
    2430      22.8218     178.4692     175.9606
    2431      22.9970     175.5347     174.8925
    2432      22.5155     176.5158     178.2651
    2433      22.7501     175.7900     173.6336
    2434      22.9513     175.3539     174.5621
    2435      22.6549     177.2627     172.0961
    2436      22.8209     177.3029     174.6839
    2437      22.8469     178.5983     172.8265
    2438      22.4774     178.9665     177.3165
    2439      22.9855     176.1636     176.2449
    2440      22.6227     174.5561     172.8587
    2441      22.4193     179.1247     175.9637
    2442      22.5624     177.8781     175.5365
    2443      22.5941     175.2503     178.6320
    2444      22.7129     178.7174     179.3323
    2445      23.0789     178.0876     176.5501
    2446      22.8043     178.2340     176.7607
    2447      22.8146     177.3913     177.9213
    2448      23.0067     176.6274     177.2420
    2449      22.7359     178.1952     178.3187
    2450      22.3945     176.6365     176.6940
    2451      22.7980     179.4227     176.1617
    2452      23.0468     176.0980     174.5648
    2453      22.7603     176.5055     174.8926
    2454      22.9509     179.4459     178.0229
    2455      22.4873     177.4442     176.3965
    2456      22.8090     177.8997     179.3429
    2457      22.6598     177.7817     171.6324
    2458      22.8365     177.1915     170.4286
    2459      23.2927     175.1751     173.4011
    2460      22.6559     177.3010     177.7868
    2461      22.8606     177.8590     171.1065
    2462      22.9244     178.8433     178.7013
    2463      22.8754     179.2544     177.4990
    2464      22.6216     178.9324     177.7820
    2465      22.7169     178.9186     174.4285
    2466      22.9128     179.0888     176.3996
    2467      22.7033     174.9928     178.7411
    2468      22.7162     175.4222     177.0760
    2469      23.2967     176.9204     177.9758
    2470      22.9418     174.2397     174.2630
    2471      22.9345     174.4302     174.4851
    2472      22.8405     176.1200     173.9937
    2473      23.2485     175.0913     175.7500
    2474      22.7331     171.4881     178.7272
    2475      22.5171     175.6648     176.8234
    2476      22.8622     178.4166     175.0140
    2477      22.9233     174.7123     178.7009
    2478      22.8583     175.4898     173.6511
    2479      22.8974     175.3396     175.5649
    2480      23.0064     178.1238     177.7919
    2481      22.5537     177.9837     179.4957
    2482      22.4693     178.5670     175.7299
    2483      22.5410     177.2911     175.9807
    2484      22.8775     177.3090     179.1153
    2485      22.9871     179.0368     178.7759
    2486      22.7273     176.8106     175.0439
    2487      22.9563     175.0960     172.3842
    2488      23.1923     177.7920     176.5481
    2489      23.1833     177.3139     178.9907
    2490      23.3696     176.5551     176.4598
    2491      22.5690     178.1955     173.8113
    2492      22.4073     179.1694     178.2977
    2493      22.9731     177.9704     174.8031
    2494      22.8992     178.0066     178.2342
    2495      22.8462     177.9823     179.3764
    2496      23.1162     174.7941     174.6486
    2497      22.6649     174.3042     174.0809
    2498      22.5228     176.3832     174.5539
    2499      22.5820     177.9217     177.9332
    2500      22.6561     177.1778     178.1272
