#Frame             d6           a7           a8
    2260      21.9580     173.3730     173.4107
    2261      22.6682     175.5264     175.4065
    2262      22.1481     174.0770     177.7646
    2263      22.4872     174.4626     175.8470
    2264      22.8607     174.7898     171.6090
    2265      22.6483     175.7348     179.3166
    2266      22.4970     177.2252     170.9242
    2267      22.4203     176.8912     175.5638
    2268      22.5070     175.8312     172.9614
    2269      22.0381     176.2335     175.2582
    2270      22.2309     179.4518     176.7559
    2271      22.2967     178.4391     176.5322
    2272      22.3065     177.1425     173.1069
    2273      21.9475     177.8274     178.2538
    2274      21.8628     178.6951     176.1287
    2275      22.1669     178.5829     176.5525
    2276      22.0785     175.5980     175.3924
    2277      22.4342     176.4559     177.1801
    2278      22.6895     178.3835     175.0213
    2279      22.0180     177.8113     177.0567
    2280      22.4296     178.9491     173.5610
    2281      22.6345     177.1528     176.5449
    2282      21.9690     179.1151     176.2001
    2283      22.4386     175.8470     172.3465
    2284      22.4888     178.2679     179.4969
    2285      22.3426     177.9228     174.6004
    2286      21.9786     177.2165     177.9046
    2287      22.4206     176.1154     176.8206
    2288      22.3472     177.4671     179.7290
    2289      22.7585     176.0377     174.7706
    2290      22.3770     179.2319     171.9252
    2291      22.5814     179.5449     176.2043
    2292      22.1802     177.4053     172.0597
    2293      22.2721     177.6531     175.5312
    2294      22.3403     174.7848     175.2432
    2295      22.4134     176.1016     175.4439
    2296      22.6507     178.6001     176.8156
    2297      22.2186     178.2787     177.1951
    2298      22.2224     175.9091     178.3361
    2299      22.2467     178.8317     175.6945
    2300      22.3481     176.7856     176.2400
    2301      21.8871     178.3279     178.2447
    2302      22.7377     177.7849     174.6934
    2303      22.5143     179.0390     176.5402
    2304      22.2562     175.0485     177.8103
    2305      22.4749     176.0304     178.3505
    2306      22.4578     177.4908     177.0393
    2307      22.5787     176.3069     178.5509
    2308      22.1022     178.4031     179.2572
    2309      22.3301     179.5775     179.5617
    2310      22.1821     179.8307     175.6341
    2311      22.6505     178.7631     176.0977
    2312      22.1344     176.9644     178.2277
    2313      22.2156     178.9190     177.6470
    2314      22.2028     176.7171     174.3708
    2315      22.4610     179.0751     176.7917
    2316      22.2851     177.1251     174.5994
    2317      22.3513     177.4029     178.0795
    2318      21.9418     178.2654     172.8405
    2319      22.4168     176.3040     175.8081
    2320      22.3701     177.5859     172.0375
    2321      22.3183     179.0620     174.7641
    2322      22.3474     176.4031     172.4008
    2323      22.6110     179.7524     173.0640
    2324      22.5533     177.4400     175.9906
    2325      22.5085     178.3126     174.2639
    2326      22.7453     178.2307     178.1849
    2327      22.9231     176.8809     177.3247
    2328      22.1137     179.4982     177.2382
    2329      22.5838     178.9248     175.2413
    2330      22.0984     177.3888     176.7576
    2331      22.4263     178.5401     173.7753
    2332      22.5725     176.7723     174.6746
    2333      22.2001     179.5122     175.4757
    2334      22.5400     178.4047     177.4494
    2335      22.6820     176.5513     178.6295
    2336      22.2252     178.5280     176.3582
    2337      22.5284     178.7040     172.0950
    2338      22.1677     175.4156     173.2683
    2339      22.6178     172.7804     173.5877
    2340      22.2502     174.0257     175.1642
    2341      22.8993     178.8826     172.1049
    2342      22.4014     177.5533     175.3525
    2343      22.3940     175.1335     174.7468
    2344      22.5090     175.8348     172.4253
    2345      21.9333     177.1976     174.3600
    2346      22.4915     177.3280     177.8994
    2347      22.3300     173.5769     176.5348
    2348      22.3418     176.0201     173.7056
    2349      22.5565     174.1135     177.3483
    2350      22.2097     174.6260     174.4663
    2351      22.5283     176.0162     177.9329
    2352      21.8952     172.4782     174.4551
    2353      22.3595     170.5364     173.6029
    2354      22.0918     169.5960     172.1844
    2355      22.8482     173.7561     175.0069
    2356      22.3712     172.4518     177.2714
    2357      22.3232     173.8354     174.0722
    2358      22.6510     177.5866     177.1400
    2359      22.4749     176.9804     177.4778
    2360      22.2993     174.2109     176.5746
    2361      22.1206     175.6008     176.6797
    2362      22.0603     175.7289     174.1385
    2363      22.3935     176.3649     173.6340
    2364      22.6007     174.1474     176.5507
    2365      22.2569     176.7828     172.3065
    2366      22.2086     173.6094     174.8551
    2367      22.8109     176.0353     177.2666
    2368      22.4092     178.4903     175.5198
    2369      22.5362     178.1091     173.8639
    2370      23.0153     177.2265     176.7410
    2371      22.7543     176.9281     176.9197
    2372      22.3831     175.2715     172.6386
    2373      22.0054     179.1099     176.3790
    2374      22.1073     177.9861     175.3576
    2375      22.1572     175.0979     175.4358
    2376      22.6424     178.3312     175.5976
    2377      22.1233     177.8136     174.3029
    2378      22.5212     178.9482     174.8220
    2379      22.5383     179.4381     174.9936
    2380      22.3392     177.5897     175.4323
    2381      22.0796     178.1416     172.6633
    2382      22.3376     176.3118     175.9673
    2383      22.7415     177.8780     171.2662
    2384      22.3240     177.0238     176.9186
    2385      22.6532     179.3029     178.6576
    2386      22.7292     176.8407     176.3743
    2387      22.3315     178.8421     175.2145
    2388      22.6145     178.1340     178.1839
    2389      22.4830     178.6246     178.2457
    2390      22.5215     179.1875     175.7830
    2391      22.2587     177.3397     176.7738
    2392      22.1648     178.0428     178.1597
    2393      22.4381     177.9743     173.9046
    2394      22.6501     177.3800     177.0844
    2395      22.3128     176.2711     177.9942
    2396      22.5770     176.7172     176.3520
    2397      22.4113     177.4533     176.2784
    2398      22.3225     173.6076     174.4466
    2399      21.9798     175.9230     177.1383
    2400      22.4479     175.9804     177.8309
    2401      22.1336     175.1785     172.7100
    2402      22.7099     178.0602     176.2102
    2403      22.5092     174.8231     176.1396
    2404      22.2215     176.2375     178.0636
    2405      22.7303     175.7899     173.8648
    2406      22.6544     175.4226     175.0888
    2407      22.4546     174.9457     176.7626
    2408      22.6411     175.2175     173.5013
    2409      22.6078     176.4293     175.5388
    2410      22.5909     176.0623     173.9722
    2411      21.9662     173.1571     174.9104
    2412      22.6936     174.5729     175.6610
    2413      22.5672     174.0288     172.5366
    2414      22.2632     173.0190     178.0761
    2415      21.9303     177.0003     178.4981
    2416      22.1555     175.3168     177.4590
    2417      22.3166     175.6694     176.3199
    2418      22.1100     177.4756     174.3462
    2419      22.3549     175.1768     178.4059
    2420      22.0425     173.0615     177.3517
    2421      22.8369     176.4147     177.7397
    2422      22.0547     175.6035     174.9012
    2423      22.5357     177.1312     173.3676
    2424      22.6844     176.9158     176.9274
    2425      22.1488     178.1737     175.6098
    2426      22.8210     175.9105     170.6302
    2427      22.5426     177.9204     177.7632
    2428      22.2811     179.2987     177.1317
    2429      22.8438     176.0234     177.1766
    2430      22.9044     176.8307     174.0687
    2431      22.1738     176.8474     175.5761
    2432      22.3209     173.3741     177.6819
    2433      22.3685     175.4240     176.6626
    2434      22.7357     177.9574     175.6699
    2435      22.5344     174.4498     175.3298
    2436      22.3697     174.9643     176.9951
    2437      21.9837     174.5289     178.5266
    2438      22.6402     175.6492     174.7923
    2439      22.2880     173.3522     175.3624
    2440      22.3937     175.5910     174.5565
    2441      22.6422     173.8584     175.9393
    2442      22.0933     172.1907     175.7991
    2443      22.3679     172.6513     175.0636
    2444      22.6558     173.7298     176.4422
    2445      22.0497     177.6385     173.5566
    2446      21.8868     177.6641     177.4846
    2447      22.6998     176.8591     174.9440
    2448      22.4124     178.5362     177.2188
    2449      21.7302     178.3614     176.5217
    2450      22.1015     175.5303     176.7676
    2451      22.6797     177.6352     179.1829
    2452      22.6414     176.8309     173.8435
    2453      22.5861     177.7465     175.9480
    2454      22.4133     173.6862     177.3130
    2455      22.4463     173.6819     175.0077
    2456      22.1207     175.5369     176.0861
    2457      22.3605     176.5501     177.8668
    2458      22.5844     176.7338     173.7440
    2459      22.5012     173.5306     176.9085
    2460      22.1142     174.6035     176.9785
    2461      22.8520     175.7698     175.4558
    2462      22.3386     172.6038     173.4496
    2463      22.3774     177.8164     172.9181
    2464      22.4569     175.7088     176.1190
    2465      21.8293     174.9612     176.9692
    2466      22.0649     170.3077     177.1330
    2467      22.1944     176.4411     177.7307
    2468      22.2459     177.5682     173.6436
    2469      22.7208     178.7235     178.2584
    2470      22.3170     177.4500     173.0922
    2471      22.4851     177.6252     177.8230
    2472      22.6913     175.4668     177.3168
    2473      22.3687     173.2990     178.4678
    2474      22.5643     177.3766     177.2087
    2475      22.0976     178.0580     175.6172
    2476      22.3438     175.1452     179.3760
    2477      22.3593     175.3871     176.0958
    2478      22.3049     175.6597     176.6148
    2479      22.4539     176.0659     175.9192
    2480      22.0776     177.0959     178.3510
    2481      22.3285     176.1909     174.0240
    2482      22.4604     177.6182     172.1945
    2483      22.6203     178.5630     176.1950
    2484      22.6254     177.5513     175.7167
    2485      22.7192     177.9350     179.5253
    2486      22.5565     176.2935     178.2080
    2487      22.7691     176.5270     175.5448
    2488      22.7436     177.3721     175.6441
    2489      22.5101     177.9563     176.1622
    2490      22.4145     177.0582     176.1125
    2491      22.6978     176.6808     177.3453
    2492      22.6325     175.6194     176.6017
    2493      22.4546     178.3451     176.1723
    2494      22.5416     178.1603     178.8988
    2495      22.6219     178.3341     175.6738
    2496      23.1460     176.5336     176.2251
    2497      22.1580     174.2016     178.6676
    2498      22.8293     175.4690     175.9554
    2499      22.0721     174.7321     177.0396
    2500      22.2663     176.6125     178.8685
