#Frame             d6           a7           a8
    2814      12.8568     179.1781     176.1227
    2815      12.9639     176.4583     174.8775
    2816      12.3647     174.8982     175.4776
    2817      12.4040     175.4201     176.5869
    2818      12.7696     172.2788     176.0190
    2819      12.6732     177.7088     173.8242
    2820      12.5949     177.4347     177.8920
    2821      12.9701     176.4846     178.2031
    2822      12.6288     177.2961     178.6628
    2823      12.8123     173.8491     174.3953
    2824      12.7561     177.0310     172.8175
    2825      12.8203     178.0834     177.7070
    2826      12.9460     177.2919     177.6374
    2827      13.0203     176.6806     177.6184
    2828      12.7827     174.8225     176.1777
    2829      12.8697     177.0011     178.3571
    2830      12.9052     179.4136     177.3459
    2831      13.1344     179.0158     171.8323
    2832      12.4095     177.9761     174.8252
    2833      12.5345     178.7497     174.3142
    2834      13.1377     178.7909     173.2810
    2835      12.8558     175.8284     175.1695
    2836      12.6341     169.4122     174.6936
    2837      12.7736     173.2590     175.9700
    2838      12.9957     174.0147     177.4184
    2839      12.5866     175.9540     176.9820
    2840      12.5608     176.8770     174.8475
    2841      13.0222     177.1337     175.6336
    2842      13.1230     177.5689     173.9583
    2843      12.5149     175.1157     179.5885
    2844      12.8646     173.6363     176.2279
    2845      12.9200     174.7688     178.5816
    2846      12.7577     175.1227     175.4172
    2847      13.1715     174.2414     174.9467
    2848      13.0159     171.2800     177.4287
    2849      13.3045     173.3445     177.8973
    2850      12.9746     174.3702     174.0837
    2851      12.8629     172.9216     177.1172
    2852      12.8752     175.4974     171.6709
    2853      13.0144     174.7411     171.8223
    2854      12.7509     175.8906     177.6458
    2855      13.1251     176.1912     177.8048
    2856      12.7163     177.0931     175.5168
    2857      13.0920     176.1996     176.0113
    2858      12.7203     178.3607     176.6370
    2859      12.6732     179.3959     173.0299
    2860      12.8935     177.0210     175.9708
    2861      12.8908     174.9418     176.8758
    2862      13.3622     177.8073     177.9322
    2863      13.1845     178.4932     178.5710
    2864      13.1696     177.3257     176.0073
    2865      13.0848     177.5742     176.9839
    2866      12.2634     176.7483     175.7231
    2867      12.6618     174.4219     179.1480
    2868      13.1703     176.5646     177.8990
    2869      12.9884     173.6981     178.9216
    2870      13.1984     174.4897     176.5526
    2871      13.0281     176.5375     178.9023
    2872      12.8912     177.0571     175.5724
    2873      13.0458     173.3197     174.6747
    2874      13.0477     176.5302     175.7216
    2875      12.5926     176.7681     175.0686
    2876      13.1814     174.9017     172.5368
    2877      12.8173     178.3775     176.9103
    2878      13.1854     177.7941     175.5184
    2879      12.7496     178.9201     177.9499
    2880      12.8681     179.2230     177.6837
    2881      13.1142     176.4517     174.6649
    2882      12.5652     176.4530     177.4057
    2883      12.9879     177.2824     177.7397
    2884      12.9585     177.9490     172.8524
    2885      13.1692     175.0385     177.5786
    2886      12.9939     177.8598     175.4776
    2887      12.2937     172.6431     177.5788
    2888      13.2110     178.7086     174.9594
    2889      12.8635     179.0202     176.0150
    2890      13.1739     177.6190     174.8191
    2891      12.9944     178.4226     176.9378
    2892      12.7219     178.7036     177.5079
    2893      13.0458     177.1879     172.9970
    2894      12.5300     176.1976     173.3762
    2895      12.7464     178.5050     176.7853
    2896      12.5632     178.8519     176.0538
    2897      12.8234     178.3511     177.9147
    2898      12.6818     177.7590     177.2879
    2899      13.1758     178.2115     178.9970
    2900      13.0743     175.9543     175.2404
    2901      12.6601     174.0048     175.1181
    2902      12.9666     175.7139     176.0021
    2903      12.7988     175.3961     177.5203
    2904      13.2237     179.2384     179.3701
    2905      12.6362     178.4181     175.1423
    2906      12.4362     176.9388     171.4606
    2907      12.5598     175.1085     176.4129
    2908      12.5651     178.1417     172.7722
    2909      12.3146     177.2765     173.8511
    2910      12.4254     178.7944     174.2068
    2911      12.6443     179.9256     175.9714
    2912      13.1381     175.9371     170.0122
    2913      12.9139     176.1215     178.3026
    2914      12.7501     172.7906     178.1677
    2915      13.1914     171.9994     174.0312
    2916      12.7231     174.7165     174.1919
    2917      12.8754     175.9907     170.8225
    2918      13.0229     173.6927     175.7477
    2919      13.1382     171.8688     174.4378
    2920      13.0113     172.6256     174.4163
    2921      12.4629     171.7832     176.1889
    2922      13.0831     174.8170     173.6757
    2923      12.5963     176.5322     176.7809
    2924      12.8200     177.1967     176.7296
    2925      12.8888     178.5567     172.7290
    2926      13.1284     175.4823     177.3955
    2927      12.7024     174.7975     171.9404
    2928      12.7006     175.0412     171.9167
    2929      12.6352     177.1545     171.6265
    2930      12.4524     176.8660     169.0573
    2931      12.9007     178.4942     174.4777
    2932      12.3821     177.2487     172.0286
    2933      12.6755     179.7589     177.3286
    2934      12.9568     175.3484     174.1212
    2935      12.3085     176.8534     177.5046
    2936      12.6557     174.9955     175.5133
    2937      12.7781     173.8347     178.1657
    2938      12.6189     174.7940     179.1609
    2939      13.0613     175.3814     172.2146
    2940      12.7688     178.8636     177.2010
    2941      12.5459     175.9805     176.1351
    2942      12.8122     178.5988     173.7635
    2943      12.6972     176.5354     178.3813
    2944      12.5113     176.1867     177.6185
    2945      12.8993     179.6511     172.6551
    2946      12.7609     176.3948     175.0959
    2947      12.7823     176.1411     178.6964
    2948      12.4790     176.2494     178.3717
    2949      12.2839     176.6346     175.0632
    2950      13.0015     178.2412     175.8700
    2951      13.0812     174.2300     178.7078
    2952      12.4386     174.6689     179.6369
    2953      12.4386     174.9352     175.6153
    2954      12.3086     178.0209     175.1804
    2955      12.6634     177.0354     174.8517
    2956      12.4667     178.7207     174.2048
    2957      12.6180     176.3595     170.1128
    2958      12.8181     175.7485     178.1337
    2959      12.8685     175.8947     177.7421
    2960      12.8280     178.4937     171.9551
    2961      13.1679     177.8402     179.0894
    2962      12.1109     177.1966     176.5451
    2963      12.7141     175.5398     173.2977
    2964      12.9781     173.6750     175.8159
    2965      13.1630     175.3300     178.7354
    2966      13.0232     173.6859     174.8664
    2967      12.6164     175.5639     177.1433
    2968      12.5000     177.6817     173.9401
    2969      12.8228     177.9040     177.7368
    2970      12.5961     175.6778     177.7210
    2971      12.7165     175.5255     178.1827
    2972      12.6741     173.8792     176.3370
    2973      12.7634     174.1846     176.6109
    2974      12.7163     174.8912     173.1287
    2975      12.3498     172.0196     171.6850
    2976      12.7689     173.5897     176.3102
    2977      12.7932     173.7597     178.9995
    2978      12.6937     176.8179     177.0277
    2979      12.6118     177.0316     175.4971
    2980      12.5121     175.1644     172.4985
    2981      12.6108     175.3966     175.3456
    2982      12.6264     174.8731     176.3043
    2983      12.6531     177.5955     174.3225
    2984      12.8962     175.9774     174.6213
    2985      12.8965     172.2701     175.8552
    2986      12.5144     176.3062     174.2560
    2987      12.8914     172.9745     173.7998
    2988      12.5207     172.3996     174.4753
    2989      12.2945     171.8812     176.9827
    2990      12.8457     170.1736     179.0511
    2991      12.8560     175.1225     175.5820
    2992      12.9728     176.5304     174.9217
    2993      12.7578     176.4443     175.8857
    2994      12.8475     174.0283     177.1664
    2995      12.6649     174.1874     176.1565
    2996      12.7440     174.5620     173.1083
    2997      12.7377     173.7179     177.8715
    2998      12.8228     171.8442     178.8045
    2999      12.5666     176.0038     174.2432
    3000      12.2877     176.0932     174.6599
    3001      12.6363     173.4225     178.2045
    3002      12.9415     177.7047     176.0370
    3003      12.8120     175.4221     172.9286
    3004      12.8409     175.3976     179.2798
    3005      12.7344     176.3356     175.2093
    3006      12.8651     175.5251     171.2703
    3007      12.8780     177.9490     176.3031
    3008      12.2414     175.5251     175.5420
    3009      12.6807     174.3985     178.9552
    3010      13.1719     177.7646     176.1897
    3011      12.7916     178.7361     173.7134
    3012      12.2608     177.4471     172.4791
    3013      12.5205     174.8693     177.1627
    3014      12.8913     176.0097     177.0629
    3015      12.8707     173.8752     175.9074
    3016      12.6699     174.8050     179.0562
    3017      12.2660     173.3583     175.2201
    3018      12.7638     175.0002     175.5259
    3019      12.6695     177.0933     175.7273
    3020      12.5567     175.4137     175.6736
    3021      12.8104     172.9928     179.7670
    3022      12.9264     176.2136     175.2943
    3023      13.0571     177.4241     173.8549
    3024      12.5671     172.9209     177.1313
    3025      12.4060     173.9864     177.7527
    3026      12.9564     176.1075     176.7634
    3027      12.8104     173.6052     175.8569
    3028      13.0956     179.0473     176.9943
    3029      13.1692     176.2320     176.3543
    3030      13.1906     175.4899     176.5518
    3031      13.1403     177.1912     176.6707
    3032      12.3192     172.7786     175.7083
    3033      12.7935     176.6898     175.5708
    3034      13.2178     177.6063     173.3440
    3035      12.8372     178.1175     175.3717
    3036      12.9575     179.5214     179.5859
    3037      12.9449     178.1757     178.3324
    3038      12.8248     178.0889     173.9162
    3039      12.5989     178.1442     174.0263
    3040      12.7921     175.3749     178.2836
    3041      13.2536     177.6649     178.1994
    3042      12.7632     176.3625     176.2024
    3043      12.8708     175.0795     177.7439
    3044      12.8130     176.1792     178.4757
    3045      12.7889     177.0868     175.2696
    3046      12.8605     177.0261     175.3935
    3047      12.7856     178.9270     174.5231
    3048      12.7591     176.7861     178.4816
    3049      12.8729     174.8268     175.1465
    3050      12.8547     175.7662     178.7964
    3051      12.7928     176.1528     172.8138
    3052      13.3126     173.6706     171.1389
    3053      12.8148     173.0794     174.0145
    3054      13.1794     174.1487     176.8598
    3055      12.9523     177.5298     175.5216
    3056      13.3185     176.3310     178.6374
    3057      12.7190     174.8019     177.9685
    3058      12.7490     177.6762     178.7473
    3059      12.9591     176.8173     179.5354
    3060      12.8824     176.0659     172.9454
    3061      12.7128     172.9813     173.2551
    3062      12.6805     173.6084     177.9259
    3063      13.1461     175.9285     177.1549
    3064      12.8892     176.8688     177.3717
    3065      12.9302     173.1708     177.4290
    3066      12.7460     174.4641     177.9223
    3067      13.0620     176.2472     176.5982
    3068      13.2754     173.4403     175.7209
    3069      12.8398     175.0992     176.1970
    3070      12.3400     171.9580     176.3923
    3071      13.2117     176.8280     173.9346
    3072      12.8200     177.4484     176.2878
    3073      13.0194     178.6500     175.9128
    3074      13.1006     178.1421     178.9487
    3075      13.2107     178.3198     177.8034
    3076      12.6706     175.5660     179.2598
    3077      13.1039     176.1003     175.4150
    3078      12.7870     175.1996     173.9109
    3079      12.9331     175.1339     179.3568
    3080      12.8610     175.6936     173.3253
    3081      13.0468     173.3603     176.0373
    3082      12.5252     177.0633     177.5374
    3083      13.0186     176.2785     175.1429
    3084      13.0142     179.0133     174.0585
    3085      12.8927     175.8200     176.5024
    3086      12.3507     175.7542     176.5174
    3087      13.2648     177.1097     177.1310
    3088      12.1793     177.3477     177.1284
    3089      12.7109     174.1786     177.0702
    3090      12.8726     176.1022     175.5484
    3091      12.4749     176.2909     177.2985
    3092      12.6998     179.3670     176.8591
    3093      12.8511     178.7310     179.2040
    3094      12.4905     178.2789     174.7306
    3095      12.9276     177.7750     176.8107
    3096      12.4323     178.8544     175.9653
    3097      12.3962     176.8481     176.2529
    3098      12.8083     178.4238     176.7390
    3099      13.0157     176.8970     178.7041
    3100      12.6494     178.0223     176.1097
    3101      12.8690     177.5151     177.0604
    3102      12.7136     179.8320     175.4266
    3103      12.5988     175.6458     176.2197
    3104      12.9509     178.3943     176.2709
    3105      13.0253     177.0308     177.5514
    3106      12.7671     177.5458     177.5398
    3107      12.9397     175.3952     172.9374
    3108      12.2322     177.2100     174.6070
    3109      12.3205     177.2585     173.7377
    3110      12.4031     177.0033     173.4854
    3111      12.7113     176.5489     171.2731
    3112      12.9309     175.4946     177.2308
    3113      12.6439     177.1686     177.1998
    3114      12.6328     178.0711     176.5316
    3115      12.9651     178.1001     176.7701
    3116      13.0721     178.6463     177.8535
    3117      12.8349     178.6254     176.0219
    3118      12.4888     177.8025     175.7728
    3119      12.6931     175.0871     170.4162
    3120      12.4690     175.3926     178.4910
    3121      12.6079     174.7045     173.4554
    3122      12.4239     174.5677     173.1145
    3123      12.8255     173.0649     168.7084
    3124      12.6534     172.0618     178.7787
    3125      12.8883     171.3158     177.5560
    3126      12.4253     171.2202     178.1890
    3127      12.9847     170.0250     176.2703
    3128      12.5738     172.6746     178.0269
    3129      13.2324     169.2807     173.7026
    3130      13.0577     171.5811     172.8534
    3131      12.8164     173.3155     174.1478
    3132      13.1018     177.3922     175.0432
    3133      12.5756     175.6522     176.6258
    3134      12.5598     176.5052     175.6077
    3135      12.6639     176.9607     176.1371
    3136      13.0418     177.7971     178.7116
    3137      12.7932     177.8313     177.0406
    3138      12.6977     178.5955     177.2519
    3139      12.7804     173.2006     179.2938
    3140      13.0523     178.0943     177.2629
    3141      12.8668     177.0795     174.7216
    3142      12.7348     176.0784     176.3143
    3143      12.8759     175.4192     178.8468
    3144      12.9819     174.1816     176.6765
    3145      12.2385     177.7069     174.4626
    3146      12.7879     177.1701     176.8347
    3147      12.7271     176.1118     172.7950
    3148      12.6364     177.7518     178.1363
    3149      12.8482     176.8761     175.9586
    3150      12.6464     178.8693     176.9640
    3151      12.5483     175.6072     175.1037
    3152      12.7183     176.8131     176.3022
    3153      12.7186     177.6275     176.9662
    3154      12.7617     177.0903     178.3239
    3155      12.8651     175.5562     178.6923
    3156      13.3941     175.8119     175.5654
    3157      12.7521     176.7890     175.3056
    3158      12.8383     177.3110     174.1156
    3159      12.8838     175.8255     176.6992
    3160      13.0776     178.2408     172.0698
    3161      12.4121     176.3777     173.3440
    3162      12.6006     179.5414     177.1381
    3163      13.1117     177.6379     175.8054
    3164      12.6119     178.4730     173.4487
    3165      12.5557     178.4211     175.8958
    3166      12.6825     176.6524     176.1603
    3167      12.8131     177.6875     175.6830
    3168      12.8422     177.5430     176.1944
    3169      12.6207     177.8096     175.0785
    3170      12.8527     172.7498     178.8127
    3171      12.7908     175.5668     174.4013
    3172      12.8223     177.1556     175.7251
    3173      12.5183     177.4304     172.0869
    3174      12.6065     175.9131     175.1379
    3175      12.6651     179.5832     173.0886
    3176      12.7241     176.3887     174.9961
    3177      13.1224     175.1538     177.8894
    3178      12.7965     177.3772     177.9391
    3179      12.7005     177.1351     174.0246
    3180      12.6348     178.4421     175.5599
    3181      12.9494     178.1246     175.2725
    3182      12.7001     177.4604     178.6712
    3183      13.0857     178.1422     177.6462
    3184      12.8074     177.9645     177.3888
    3185      12.8635     173.0974     177.7624
    3186      12.4212     177.4239     177.1257
    3187      13.0080     177.4513     178.4172
    3188      12.2587     176.9535     173.2894
    3189      12.6379     176.9927     176.8052
    3190      12.8840     174.1398     170.6842
    3191      12.4295     177.2687     176.6133
    3192      12.6749     177.4226     174.2642
    3193      12.8277     177.8660     175.6036
    3194      13.0472     175.8894     179.3193
    3195      12.5001     178.4475     178.3822
    3196      13.2421     179.3834     174.9061
    3197      13.0037     175.8197     178.1292
    3198      12.7394     178.7865     176.2760
    3199      12.7898     178.9041     178.9656
    3200      12.9973     178.7099     177.9946
    3201      12.6972     175.2229     177.2600
    3202      12.7684     175.9624     174.8935
    3203      13.0492     177.8035     179.6436
    3204      12.5199     177.3015     176.3661
    3205      13.0392     178.3265     174.5548
    3206      12.5752     175.3746     172.8721
    3207      12.9208     176.7797     174.5126
    3208      12.7918     174.6453     178.9280
    3209      13.0025     175.5415     174.3885
    3210      12.2546     175.5781     174.4592
    3211      12.7000     175.0899     175.6400
    3212      12.3056     177.0177     171.2019
    3213      13.0454     174.9622     176.7231
    3214      12.5306     176.4168     177.5947
    3215      12.5620     176.2803     174.2518
    3216      12.4960     178.9791     173.0483
    3217      12.4884     179.5087     175.0946
    3218      12.9582     176.0167     178.2599
    3219      12.7674     175.7531     178.1768
    3220      12.8323     175.1938     178.7062
    3221      12.5457     176.6963     177.2437
    3222      12.5493     177.2198     177.3385
    3223      13.0573     178.9893     173.9665
    3224      12.7897     179.6264     176.9154
    3225      12.8825     178.2974     175.2491
    3226      12.4515     176.0108     173.7111
    3227      12.8674     176.7970     175.8729
    3228      12.9393     176.4140     171.4678
    3229      12.7390     173.7876     172.0571
    3230      12.3753     173.9239     176.3239
    3231      12.3001     176.6558     171.4284
    3232      12.8397     177.2681     170.1273
    3233      12.6503     174.1974     176.2205
    3234      12.4917     175.3069     172.9076
    3235      12.8428     175.0774     177.8239
    3236      13.0412     174.6861     177.6492
    3237      12.8112     177.3277     179.1170
    3238      13.1866     178.1494     177.1616
    3239      13.0065     178.0829     179.4910
    3240      12.9060     174.6680     173.8976
    3241      12.9395     173.7443     178.5392
    3242      12.8300     174.2398     176.6207
    3243      12.8244     171.5794     176.5356
    3244      12.7144     173.6881     176.6322
    3245      13.0833     175.1517     178.9130
    3246      13.2285     175.4705     177.3259
    3247      12.9989     172.9365     177.1400
    3248      12.0241     176.6526     171.4427
    3249      12.5022     176.1068     176.0766
    3250      12.8464     178.3825     176.3504
    3251      12.6772     176.6735     176.9899
    3252      12.6511     177.8956     174.8461
    3253      12.7480     177.2536     177.4923
    3254      13.1093     177.3691     177.3892
    3255      13.1567     176.2075     178.2879
    3256      12.9747     175.1884     177.5205
    3257      12.8781     174.0305     177.0879
    3258      12.7865     176.1617     173.1755
    3259      12.7693     179.6474     178.3001
    3260      13.3221     179.2512     176.1274
    3261      12.6927     176.2137     177.3367
    3262      13.1458     179.7839     176.5662
    3263      12.7368     177.7196     178.2612
    3264      13.1569     175.8082     178.3164
    3265      12.6116     178.3698     177.3470
    3266      12.5025     175.3798     178.0528
    3267      12.2634     178.7020     177.5313
    3268      12.3434     175.5652     173.5604
    3269      12.5910     178.7982     171.9888
    3270      12.4253     179.0214     171.7954
    3271      12.7261     179.4936     176.9279
    3272      12.7415     177.7782     176.7156
    3273      12.9019     176.9694     179.3527
    3274      12.5598     173.5899     177.9770
    3275      13.0092     175.8229     177.3417
    3276      12.8046     176.3061     175.2170
    3277      12.7612     175.9225     178.2720
    3278      12.4336     172.6286     175.9322
    3279      12.8990     178.8728     177.1483
    3280      13.0998     176.8132     176.5944
    3281      13.1395     178.5659     175.5399
    3282      13.0995     178.3113     175.8387
    3283      12.8075     177.2076     176.7754
    3284      12.9134     175.3833     178.5337
    3285      12.9526     178.8822     178.0179
    3286      12.9382     178.0430     178.4284
    3287      12.8390     178.5609     176.6624
    3288      12.7401     175.7412     176.4813
    3289      12.8056     178.3015     179.0229
    3290      12.7531     174.8653     178.7784
    3291      13.1839     175.8782     177.0430
    3292      13.3726     175.5833     175.9143
    3293      12.4897     176.6880     175.6259
    3294      12.5513     177.1581     173.8159
    3295      12.4986     175.6828     176.1172
    3296      12.5322     176.1331     179.2092
    3297      12.4240     175.4614     179.2509
    3298      12.9494     178.3428     174.4729
    3299      12.7248     176.0814     175.4190
    3300      12.8601     178.5229     175.3008
    3301      12.9513     179.4184     178.0394
    3302      12.7495     178.7243     173.5465
    3303      12.8045     178.7144     176.5750
    3304      13.2279     178.3602     171.5113
    3305      12.2897     178.0143     174.0091
    3306      12.8014     178.9332     176.8235
    3307      12.7660     177.7115     177.4544
    3308      12.5939     176.6784     178.9365
    3309      12.8638     173.2494     176.2593
    3310      12.6683     175.0244     176.9963
    3311      12.9337     177.2924     173.1600
    3312      12.9200     171.7489     175.7409
    3313      12.4775     175.2068     177.0305
    3314      12.7204     175.4112     176.5473
    3315      12.7564     176.1322     176.1302
    3316      12.5531     173.3613     179.5089
    3317      12.7426     177.6707     179.6867
    3318      12.8431     173.9885     176.9171
    3319      12.8376     174.2856     174.9997
    3320      12.7558     177.1384     173.0844
    3321      12.3366     173.3057     172.2492
    3322      12.3455     175.7583     173.0196
    3323      12.3094     172.6245     176.5154
    3324      12.7526     175.0381     178.9685
    3325      12.7443     173.6803     177.1435
    3326      13.1796     173.7022     169.6555
    3327      12.8504     176.2917     173.5744
    3328      12.7713     177.6413     173.7983
    3329      12.5313     172.3812     173.8203
    3330      12.6629     174.0529     176.7362
    3331      12.5704     172.8814     173.0878
    3332      12.4692     171.0451     175.2328
    3333      12.4985     173.7956     175.2980
    3334      12.5307     175.9107     176.9762
    3335      12.8648     176.9286     176.9604
    3336      12.9220     176.2678     175.5653
    3337      12.8875     177.5868     178.6095
    3338      13.1336     177.9905     174.6280
    3339      12.7588     178.0237     175.1838
    3340      12.8504     178.3708     172.8874
    3341      12.7092     178.4788     174.9532
    3342      12.4889     177.5463     173.7035
    3343      12.3903     179.0725     173.2795
    3344      13.1255     174.3259     173.9374
    3345      12.2337     171.0973     173.0767
    3346      13.0849     175.3601     177.5196
    3347      13.0763     177.2579     178.4317
    3348      12.8655     179.2700     177.6611
    3349      12.9221     179.1377     172.4212
    3350      12.5138     177.3225     178.0254
    3351      12.8408     175.3216     178.6666
    3352      12.7711     177.5387     174.6913
    3353      12.4789     178.6370     176.9027
    3354      12.4413     177.7455     174.5599
    3355      13.0248     177.3959     172.9263
    3356      12.4455     177.1101     178.6510
    3357      12.7438     178.2495     172.6066
    3358      12.8542     175.7218     175.8657
    3359      12.8728     177.9732     170.4210
    3360      13.1098     174.8541     177.1272
    3361      13.0834     174.5043     177.1864
    3362      12.6413     170.1703     174.4591
    3363      12.8495     170.3905     175.8330
    3364      12.6704     171.6411     173.1938
    3365      12.6345     169.3824     172.2953
    3366      12.4966     174.7229     175.5042
    3367      12.8349     175.5675     177.9124
    3368      12.8189     171.6468     168.4816
    3369      13.1702     173.4071     176.5113
    3370      12.7249     175.5063     176.1625
    3371      13.1146     174.5166     175.8871
    3372      12.6315     175.4839     176.4332
    3373      12.6993     178.4782     174.5950
    3374      12.9216     177.9920     172.7679
    3375      12.6278     174.7380     177.5077
    3376      13.1080     178.5116     172.3260
    3377      12.6907     175.6592     175.3089
    3378      12.7527     177.5011     176.0788
    3379      12.8304     174.1208     177.5860
    3380      12.9071     177.3537     177.9797
    3381      12.3300     174.6393     173.9646
    3382      12.6346     176.7720     176.9127
    3383      13.1709     174.9535     178.6532
    3384      13.0843     176.8622     175.7366
    3385      12.7756     175.4450     176.5112
    3386      12.9685     172.3859     173.6795
    3387      12.8661     176.6618     175.7264
    3388      12.9080     177.7927     176.9818
    3389      13.0878     173.6820     175.4120
    3390      12.6118     171.6543     173.2116
    3391      13.0284     175.1687     177.4991
    3392      12.7524     171.2736     177.3023
    3393      12.2123     175.5607     174.5203
    3394      12.4708     173.3446     174.9560
    3395      12.3276     175.7903     173.4176
    3396      12.8179     175.1241     175.5024
    3397      12.6417     178.7532     178.2320
    3398      12.8867     175.2206     174.6647
    3399      12.7443     175.9267     175.9506
    3400      13.3419     177.9668     178.7714
    3401      13.2340     177.8789     175.7267
    3402      12.3153     175.5093     175.7062
    3403      12.7988     178.4800     173.3910
    3404      12.2135     177.1157     174.4372
    3405      12.6074     175.6153     172.5138
    3406      12.9516     174.2069     177.3729
    3407      12.5671     176.1924     178.3895
    3408      12.4696     175.7165     177.0413
    3409      12.6115     177.6541     176.7215
    3410      13.2622     178.6494     177.3763
    3411      12.5576     177.7656     178.4458
    3412      12.6071     174.8900     177.1975
    3413      12.5929     177.2811     174.3643
    3414      12.3765     176.6179     173.5773
    3415      12.5584     175.9847     176.6733
    3416      12.6511     173.6126     178.2358
    3417      12.5408     171.3400     178.9207
    3418      12.6867     171.1919     173.7324
    3419      12.4329     174.0144     175.1602
    3420      12.5788     175.7321     177.9088
    3421      12.7393     173.9978     174.0400
    3422      12.8704     176.6147     174.9388
    3423      12.7567     178.0559     178.8978
    3424      12.5864     176.8761     178.4639
    3425      12.6240     177.6463     176.9378
    3426      12.2069     176.1449     172.7446
    3427      12.9706     174.5276     179.1328
    3428      12.8686     177.7126     176.3689
    3429      13.1523     177.5967     179.0520
    3430      13.1778     177.2551     177.9301
    3431      12.7951     177.4452     177.2801
    3432      12.6332     177.9658     179.0301
    3433      13.0745     178.4476     176.1722
    3434      12.5249     178.8118     177.0136
    3435      12.4655     175.3377     171.8530
    3436      12.7914     179.4579     174.9006
    3437      12.7991     177.9283     179.1611
    3438      12.6607     178.3065     177.8063
    3439      12.2092     174.2135     176.0463
    3440      12.9168     179.0379     171.1001
    3441      12.8753     177.4081     178.1333
    3442      12.8542     177.8813     177.2612
    3443      12.8517     174.4443     172.3315
    3444      12.7914     176.1095     177.2960
    3445      12.8360     175.5122     177.9328
    3446      13.0037     175.6496     177.0072
    3447      12.6082     176.1912     174.5490
    3448      12.4875     178.1699     175.4287
    3449      12.8678     176.9174     176.1663
    3450      12.7932     176.9933     179.5012
    3451      12.5736     175.1934     177.0619
    3452      12.8907     178.0004     175.3791
    3453      12.6293     176.6713     177.2834
    3454      12.8230     176.0830     174.2130
    3455      13.0562     173.2110     176.4036
    3456      13.0562     172.4297     177.3725
    3457      13.0966     173.8632     176.0829
    3458      12.6974     174.0907     177.6440
    3459      12.8221     175.7386     176.4622
    3460      12.4551     177.8691     178.5629
    3461      13.0167     170.5073     178.9993
    3462      13.1593     169.9833     176.2692
    3463      13.3491     169.8738     179.2042
    3464      12.4975     174.5721     175.6963
    3465      12.5760     177.1582     173.1388
    3466      12.8446     176.3724     177.8258
    3467      13.0548     177.5577     174.9554
    3468      12.8270     177.8895     177.3546
    3469      12.8168     176.9872     179.0758
    3470      13.2257     176.7239     175.6670
    3471      12.6187     179.0347     178.1112
    3472      13.1821     177.1987     178.0450
    3473      12.9676     175.7615     176.6214
    3474      13.1292     177.0413     178.5825
    3475      12.9928     179.1084     170.4298
    3476      12.6608     176.8704     176.9100
    3477      12.7611     177.3932     174.8666
    3478      12.7331     178.0646     175.3171
    3479      13.1805     177.7514     172.1191
    3480      12.5934     178.6387     174.4507
    3481      12.3669     175.0415     176.3014
    3482      12.4754     177.6030     177.5493
    3483      12.5177     177.7663     177.0756
    3484      12.8129     175.8377     177.2599
    3485      13.1047     177.2912     170.6613
    3486      12.9267     175.4201     178.2881
    3487      12.6781     178.1204     178.0313
    3488      13.0771     174.7182     173.5678
    3489      13.3883     175.0490     174.6963
    3490      12.8403     178.3936     176.0208
    3491      12.3619     177.6170     176.2509
    3492      13.1385     176.6123     177.9134
    3493      12.8110     173.7355     173.7269
    3494      12.8562     175.9427     176.0234
    3495      12.7680     174.3413     175.1202
    3496      12.4459     175.8571     176.1563
    3497      12.8858     173.1579     178.2671
    3498      13.0684     173.5653     171.6192
    3499      12.6244     175.8956     173.9738
    3500      12.8476     178.4333     178.2713
    3501      12.8355     176.9845     177.7927
    3502      13.2353     179.0109     176.9871
    3503      12.8841     176.4582     179.2828
    3504      12.9691     178.4661     175.7517
    3505      12.9139     178.8608     175.3004
    3506      13.2939     178.1612     171.1656
    3507      13.0572     178.5684     176.6936
    3508      12.5082     176.2479     177.0124
    3509      12.5727     175.3321     179.0400
    3510      12.8217     178.0666     174.1266
    3511      12.6204     173.2302     174.4498
    3512      12.6342     173.3700     178.0023
    3513      12.5128     172.7884     179.1979
    3514      12.7720     176.0094     178.7456
    3515      12.5310     177.6209     173.7821
    3516      12.6604     175.3224     175.3734
    3517      12.9133     174.9637     175.6462
    3518      13.2473     173.9061     174.7653
    3519      12.7720     178.1294     173.8787
    3520      12.7904     177.3090     173.5596
    3521      12.7384     177.7133     176.5402
    3522      12.7705     176.6761     175.5857
    3523      12.6507     175.5315     174.9057
    3524      12.6418     176.3183     172.9842
    3525      12.6167     178.1272     175.9250
    3526      12.7391     176.8752     174.6362
    3527      12.5938     173.8955     174.7596
    3528      12.3013     174.7903     177.1364
    3529      12.3084     176.8167     176.6637
    3530      12.7641     177.3098     176.3997
    3531      12.6684     179.3391     178.9837
    3532      12.7393     178.0716     177.0662
    3533      13.3363     175.1835     175.7118
    3534      13.2106     176.9985     175.7288
    3535      12.6687     177.8900     175.9988
    3536      12.5126     178.5127     176.1399
    3537      12.6730     177.5522     177.7656
    3538      12.7276     176.4717     172.6957
    3539      12.7847     178.6540     176.4429
    3540      13.2738     178.6879     177.5299
    3541      13.1640     178.4102     173.9972
    3542      12.6241     175.2678     175.0415
    3543      12.6490     176.7873     176.7499
    3544      12.5472     176.1745     173.9171
    3545      12.7740     177.0613     178.6028
    3546      13.1706     174.9755     175.6013
    3547      12.3565     172.7897     176.0946
    3548      12.4674     174.9424     176.7152
    3549      12.7302     176.2457     176.9446
