#Frame             d6           a7           a8
    2260      20.9461     176.8724     179.2595
    2261      20.6326     178.2085     175.3668
    2262      20.9427     178.2419     174.9603
    2263      20.4892     175.7863     175.9384
    2264      21.0822     175.0601     175.5065
    2265      20.8718     177.1360     174.7376
    2266      20.5606     175.7541     173.3903
    2267      20.6668     176.7842     172.3929
    2268      21.0332     177.9582     175.1569
    2269      20.3975     178.4705     178.8067
    2270      20.9335     178.1270     174.6583
    2271      20.6295     177.2296     179.1584
    2272      20.9797     178.0259     178.1091
    2273      20.5657     178.2295     175.3624
    2274      20.7553     175.3247     171.8472
    2275      20.7016     176.6722     174.2233
    2276      21.2349     176.1914     176.9178
    2277      20.8633     178.2358     175.4844
    2278      20.9168     179.8425     175.4433
    2279      21.1043     178.1154     171.2520
    2280      21.1714     177.4978     179.1731
    2281      20.6370     177.8128     177.4912
    2282      21.0805     178.2423     170.7755
    2283      20.8193     177.4949     170.4733
    2284      20.8054     178.1808     178.7353
    2285      20.6656     175.5989     176.2574
    2286      20.8566     175.9093     176.4143
    2287      20.8962     178.4314     171.8863
    2288      20.8808     177.6963     175.4204
    2289      20.5502     176.7823     177.0547
    2290      20.5100     174.7312     173.5776
    2291      20.6328     175.0410     178.0600
    2292      21.0562     177.8637     177.5990
    2293      20.6409     175.8318     178.4696
    2294      21.3850     177.0608     175.3877
    2295      20.8599     177.4725     177.1337
    2296      20.8215     176.5344     175.0656
    2297      20.6624     174.0289     172.3265
    2298      20.8349     172.0612     173.9363
    2299      20.6768     178.2578     173.1953
    2300      20.8807     178.6774     174.5597
    2301      20.7779     177.2944     172.3518
    2302      20.8299     176.3397     178.0115
    2303      20.4790     174.3752     175.1019
    2304      20.8180     176.3568     176.8049
    2305      21.0511     174.3416     178.6361
    2306      20.8890     174.3319     178.9525
    2307      20.9933     175.5073     175.7304
    2308      20.7326     175.9574     173.5744
    2309      21.4807     178.7704     170.6877
    2310      21.6095     179.4581     178.7337
    2311      21.1438     178.6389     176.4993
    2312      20.7536     177.3382     178.1379
    2313      20.6719     178.2291     174.8603
    2314      21.0895     175.9558     175.9701
    2315      21.2124     175.1066     174.2957
    2316      21.3376     176.3560     178.0931
    2317      20.6871     175.8880     170.6518
    2318      20.6639     175.4991     178.2405
    2319      20.5942     176.0403     178.3627
    2320      20.4896     176.5844     178.6874
    2321      21.2703     174.2946     177.5979
    2322      21.0919     175.0086     178.6225
    2323      21.1256     177.1264     176.8472
    2324      20.8064     176.3839     173.9687
    2325      21.4057     175.5115     176.1807
    2326      20.9402     176.4503     174.7641
    2327      20.6033     178.7334     177.4064
    2328      20.6581     176.8917     177.0821
    2329      20.9705     175.5455     174.9758
    2330      20.5676     176.3490     177.8190
    2331      20.2985     172.9116     172.4298
    2332      20.9759     173.5905     170.2343
    2333      20.7520     172.9523     174.4627
    2334      20.9654     174.5649     177.2955
    2335      20.7294     170.4990     176.5106
    2336      20.4595     171.9017     175.1628
    2337      20.8597     172.7284     173.0191
    2338      20.9746     174.3487     174.0740
    2339      20.3905     173.1898     177.8494
    2340      20.7395     174.2271     174.3915
    2341      20.8133     176.2879     177.5900
    2342      20.3729     176.4800     175.7367
    2343      20.4875     175.9978     175.8959
    2344      20.5144     175.9121     175.0778
    2345      20.7113     171.7507     171.8163
    2346      20.9942     175.2136     173.3310
    2347      20.9447     174.4470     176.0636
    2348      20.5095     177.3429     176.7767
    2349      20.8813     178.2037     176.4978
    2350      20.6253     175.7494     176.6067
    2351      20.7504     177.6665     176.5564
    2352      21.1684     176.2394     170.7765
    2353      20.9633     176.6641     179.3093
    2354      20.7692     176.0534     177.5673
    2355      20.7903     174.9407     178.7193
    2356      20.9869     173.5879     175.7451
    2357      20.7853     172.2706     173.3682
    2358      21.0200     177.2777     174.9200
    2359      20.8373     177.2305     177.2912
    2360      20.4959     173.9893     176.5670
    2361      21.0482     178.3879     175.1251
    2362      20.6621     175.2035     171.0538
    2363      21.3949     176.3403     177.9723
    2364      20.9172     178.6325     176.3607
    2365      20.6268     177.5842     178.0196
    2366      20.4368     176.4605     172.0781
    2367      21.0848     174.9733     174.0442
    2368      21.1487     173.2075     176.2363
    2369      21.0655     174.2217     175.0170
    2370      21.0017     172.3139     179.7999
    2371      20.8195     170.4129     167.3361
    2372      20.4132     171.6448     175.3528
    2373      20.7010     171.7442     177.7671
    2374      21.2525     173.4763     170.2714
    2375      21.4250     173.7157     173.9451
    2376      20.9344     175.5661     178.7539
    2377      21.2485     175.6041     173.4969
    2378      21.0479     176.5730     175.4075
    2379      20.7811     172.7825     173.9687
    2380      20.7778     172.8640     172.8622
    2381      21.2442     174.3007     176.4836
    2382      20.7219     171.9914     173.4729
    2383      20.6042     175.9165     178.0962
    2384      20.4257     177.7844     176.5400
    2385      20.8578     174.5071     175.5771
    2386      20.7794     176.3008     176.3370
    2387      20.8019     177.4961     176.9285
    2388      20.6651     177.0269     172.9013
    2389      20.6320     177.6865     174.7555
    2390      21.1086     178.2236     176.3473
    2391      21.1497     177.2087     175.5654
    2392      20.8693     178.6731     176.1446
    2393      20.9284     177.9775     176.9941
    2394      20.6813     177.1428     177.1078
    2395      21.0270     177.5134     175.4611
    2396      20.6692     176.8287     177.8802
    2397      20.5877     176.2965     177.5985
    2398      20.8800     179.6597     173.9803
    2399      20.6371     174.8647     176.7167
    2400      20.8256     175.3640     171.0669
    2401      20.9098     175.2980     177.3300
    2402      20.9582     174.6003     173.0112
    2403      20.9949     177.0842     175.1544
    2404      20.6078     176.7622     178.0305
    2405      20.8884     176.8308     176.8281
    2406      20.6178     175.6499     175.1726
    2407      20.9911     177.7470     177.4563
    2408      20.9812     176.3335     178.4410
    2409      20.7592     176.2272     178.5379
    2410      20.6574     176.1911     177.8680
    2411      20.8370     174.8931     176.7560
    2412      21.0699     176.7232     178.3646
    2413      20.3357     175.8667     177.4922
    2414      20.6151     174.9692     171.3633
    2415      20.7826     175.4608     178.5809
    2416      20.8270     175.5849     177.6883
    2417      20.6346     175.3727     175.6814
    2418      21.1072     175.0676     177.1539
    2419      20.6143     177.5201     171.7318
    2420      20.9266     177.0911     178.3722
    2421      20.6521     179.2663     176.5641
    2422      21.0237     177.1587     174.5647
    2423      20.9536     173.1026     177.2240
    2424      20.9806     174.8064     174.4205
    2425      20.5792     171.9221     175.6294
    2426      20.4225     171.8941     178.1075
    2427      21.2682     171.2456     178.5058
    2428      20.9218     170.5203     178.3432
    2429      20.9346     169.0831     174.4870
    2430      20.5758     168.2427     179.4914
    2431      20.4898     165.2488     177.1961
    2432      21.2060     168.1178     171.8829
    2433      20.7433     168.3619     178.1677
    2434      20.4867     168.0303     174.2862
    2435      20.4374     170.1522     175.0603
    2436      20.1864     171.4043     178.0195
    2437      20.9042     171.3350     175.9425
    2438      20.9788     173.7889     177.7953
    2439      21.1253     173.4944     177.2403
    2440      20.5692     171.3998     177.3625
    2441      20.8595     172.5138     175.9361
    2442      20.8060     171.4575     178.1219
    2443      21.1093     175.2050     175.8347
    2444      20.7812     173.6418     179.0272
    2445      20.6556     174.9398     173.2977
    2446      20.4286     174.3636     177.8943
    2447      20.6776     176.9206     173.7610
    2448      21.1665     174.0554     174.7479
    2449      20.6621     173.2388     177.2269
    2450      20.3665     172.7574     178.8126
    2451      20.9874     173.2428     173.9359
    2452      20.8300     171.5418     179.2236
    2453      21.1649     171.3922     176.2307
    2454      20.4357     171.3997     173.8027
    2455      20.5548     172.2141     169.8070
    2456      20.9250     170.1192     178.4498
    2457      20.8143     168.0476     175.3851
    2458      21.1523     173.3391     174.8470
    2459      20.6319     170.9881     176.5706
    2460      20.7245     173.5306     173.1333
    2461      20.7249     174.2996     176.5639
    2462      20.6789     173.6474     176.8948
    2463      20.8696     175.9961     178.8742
    2464      20.7460     175.8942     178.3742
    2465      20.7574     176.3103     174.5950
    2466      20.8742     176.3586     179.6514
    2467      20.8586     176.0849     175.6740
    2468      21.0805     179.2241     178.3297
    2469      20.7639     176.1257     175.0759
    2470      20.6849     175.7118     174.2891
    2471      21.0746     176.9252     174.6352
    2472      20.8132     177.8950     174.7040
    2473      21.1961     178.7137     176.8139
    2474      20.6786     177.9305     176.0157
    2475      21.0506     178.1900     172.9884
    2476      20.6952     178.9303     177.6065
    2477      21.1098     176.5984     178.7191
    2478      20.2989     177.5688     176.3814
    2479      20.5992     176.3829     175.9455
    2480      20.9939     174.0693     175.1495
    2481      20.5987     174.0579     176.4618
    2482      20.5659     173.4623     178.2148
    2483      20.7736     176.8394     174.3205
    2484      21.3146     176.9974     178.2952
    2485      20.4511     174.3776     175.0989
    2486      20.8184     175.7582     171.0038
    2487      21.1086     176.4693     177.1342
    2488      20.6594     176.7254     179.3194
    2489      21.1156     178.1384     178.2041
    2490      20.6685     175.7405     177.0368
    2491      20.7580     175.5500     175.2622
    2492      20.9380     177.3772     175.4817
    2493      20.9335     178.9638     175.0071
    2494      20.7683     179.0046     176.2862
    2495      20.2704     176.9582     179.9014
    2496      20.8119     176.3340     175.7080
    2497      20.7880     175.4365     173.6426
    2498      20.7288     175.6323     177.7712
    2499      20.9051     172.1943     177.8408
    2500      21.0553     171.9551     174.5249
