#Frame             d6           a7           a8
    4055       9.5163     177.6942     177.4868
    4056       9.7063     177.8159     177.3471
    4057       9.2407     176.4521     170.7445
    4058       9.7672     176.2994     177.9733
    4059       9.5555     177.7873     175.5753
    4060       9.6331     176.9745     177.4622
    4061       9.5082     176.9228     176.3237
    4062       9.1976     176.0576     171.0990
    4063       9.2598     175.5056     177.6590
    4064       9.3629     174.5518     176.8179
    4065       9.5890     175.6416     177.9002
    4066       8.9746     173.5014     177.2047
    4067       9.6835     172.4075     173.2119
    4068       9.6974     175.3610     172.4092
    4069       9.7141     178.8291     175.9977
    4070       9.4110     177.8885     172.7656
    4071       9.7271     176.9358     176.6233
    4072       9.4191     173.9352     175.4665
    4073       9.6775     175.6110     173.3274
    4074       9.4285     176.6169     175.5973
    4075       9.5549     173.4962     173.8088
    4076       9.4380     174.7589     177.6105
    4077       9.6827     174.3524     176.5285
    4078      10.1098     175.6735     174.5101
    4079       9.5437     177.3642     171.1162
    4080       9.1986     179.0653     174.8516
    4081       9.4647     176.9728     176.8865
    4082       9.3112     179.4377     178.4835
    4083       9.8215     176.7289     176.3401
    4084       9.5754     177.0885     176.7844
    4085       9.5084     175.9398     176.9575
    4086       9.8663     177.3868     176.3151
    4087       9.7549     176.7775     175.3332
    4088       9.3977     178.2139     176.2694
    4089       9.4852     178.5663     175.2213
    4090       9.7749     176.7809     172.4571
    4091       9.8920     177.1114     176.5468
    4092       9.3154     177.0480     179.5896
    4093       9.9473     178.9238     177.9833
    4094       9.5983     178.2814     177.1407
    4095       9.5539     176.4272     177.1945
    4096       9.6720     175.0849     172.2987
    4097       9.3345     177.3332     177.7316
    4098       9.6227     178.4727     176.5060
    4099       9.5803     178.9856     173.6439
    4100       9.4899     178.3489     179.3568
    4101       9.5257     179.3107     176.6609
    4102       9.5004     176.0400     177.5960
    4103       9.5892     178.1226     174.9109
    4104      10.0594     179.8677     178.4292
    4105       9.6167     178.1822     176.7507
    4106       9.7677     175.9668     178.0067
    4107       9.3886     179.6918     176.7303
    4108       9.6360     177.4629     177.4522
    4109       9.9845     177.1491     175.2027
    4110       9.6415     178.6666     172.5473
    4111       9.7443     176.9793     174.3419
    4112       9.7418     177.5849     177.4391
    4113       9.6437     174.9905     178.8822
    4114       9.5831     175.7439     175.9566
    4115       9.7184     178.9551     176.3795
    4116       9.7103     179.0630     176.6934
    4117       9.2385     177.3581     173.4352
    4118       9.9269     176.7372     177.6519
    4119       9.7459     178.3768     176.4207
    4120       9.5168     177.8917     176.6990
    4121       9.7627     177.7887     175.0512
    4122       9.6654     175.3308     177.8028
    4123       9.2122     173.3890     178.9601
    4124       9.4503     179.7979     176.3762
    4125       9.5316     176.1987     178.9987
    4126       9.8825     178.1367     175.3014
    4127       9.2912     177.7727     175.6641
    4128       9.2655     171.5817     169.8692
    4129       9.5724     177.2766     177.2140
    4130       9.4478     178.7114     176.7183
    4131       9.3648     175.8929     177.4910
    4132       9.8285     174.2757     173.9024
    4133       9.4609     176.7325     177.5226
    4134       9.2385     174.7658     177.6864
    4135       9.2181     172.3580     176.9691
    4136       9.5504     174.4748     178.4527
    4137       9.5172     171.7766     178.8210
    4138       9.7455     174.4904     174.3441
    4139       9.4431     174.3597     174.7222
    4140       9.1835     173.2445     174.3875
    4141       9.3882     174.6476     178.5515
    4142       9.5177     174.8043     178.1180
    4143       9.3230     172.7675     175.9138
    4144       9.6113     173.2588     177.1817
    4145       9.2694     175.2333     173.8248
    4146       9.5292     176.1511     172.3271
    4147       9.2362     175.7545     174.0803
    4148       9.5463     172.2258     179.2883
    4149       8.8792     173.6427     178.2316
    4150       9.2946     175.6548     178.6065
    4151       9.4291     174.9319     176.7609
    4152       9.1375     173.0562     175.3022
    4153       9.8103     174.6513     176.4460
    4154       9.8095     179.2643     176.3386
    4155       9.8361     176.8953     176.9583
    4156      10.0189     178.0844     177.7534
    4157       9.7775     177.7038     175.8147
    4158       9.3649     175.8846     174.5950
    4159       9.3774     173.3463     175.0369
    4160       9.7355     173.4399     177.5534
    4161       9.4264     175.2700     176.1394
    4162       9.6726     178.1386     173.2455
    4163       9.7021     176.8024     175.7308
    4164       9.7446     176.4313     178.9153
    4165       9.5721     176.8804     177.3662
    4166       9.2600     177.9744     175.4196
    4167       9.7256     177.2913     178.7004
    4168       9.5436     175.9609     172.7385
    4169       9.3165     178.0400     176.4725
    4170       9.1331     178.0821     177.3637
    4171       9.4040     178.4154     179.3859
    4172       9.0763     178.2192     172.0181
    4173       9.1593     179.4270     178.4561
    4174       9.1076     176.8849     171.9115
    4175       9.5350     178.2854     177.9479
    4176       9.2633     174.7576     176.8193
    4177       9.2355     177.8095     175.2691
    4178       9.7586     172.3635     179.0727
    4179       9.3713     175.1113     175.7527
    4180       9.6889     176.6291     176.8617
    4181       8.8418     173.3702     178.0099
    4182       9.6358     173.5587     176.9650
    4183       9.7750     173.8726     174.6193
    4184       9.3422     171.6094     174.9186
    4185       9.1523     172.5494     176.8431
    4186       9.6622     176.7097     176.7698
    4187       9.5272     175.5954     176.2065
    4188       9.8379     175.7872     177.2912
    4189       9.4685     172.6518     175.2894
    4190       9.3508     173.3887     177.5637
    4191       9.1798     173.8520     172.4442
    4192       9.5061     177.0923     177.4765
    4193       9.5034     179.1863     175.8684
    4194       9.5972     176.8901     176.9004
    4195       9.5248     176.3772     176.9677
    4196       9.3693     176.3736     171.1224
    4197       9.5892     176.1317     174.9592
    4198       9.4281     179.1029     176.4916
    4199       9.7143     176.7918     177.3661
    4200       9.2538     178.1677     171.7080
    4201       9.7194     178.4815     176.8848
    4202       9.2768     179.4936     174.8170
    4203       9.2502     175.4149     177.7200
    4204       9.7795     174.3490     176.2932
    4205       9.8149     172.8608     172.1414
    4206       9.4035     172.8025     177.0116
    4207       9.0915     173.3133     178.1595
    4208      10.0024     174.5672     175.6334
    4209       9.5985     177.1430     174.8728
    4210       9.1208     174.4436     176.5547
    4211       9.7534     173.5294     178.7532
    4212       9.9037     176.7765     176.6793
    4213       9.5158     174.4631     177.4104
    4214       9.2041     176.4609     178.5936
    4215       9.7303     175.3045     177.3590
    4216       9.7533     174.7195     177.4152
    4217       9.4846     172.6536     173.4493
    4218       9.6330     172.6727     173.0454
    4219       9.5248     171.2647     169.3018
    4220       9.3999     168.3224     176.9555
    4221       9.7773     173.2759     175.6637
    4222       9.6646     172.7314     176.4769
    4223       9.2487     170.6091     175.1333
    4224       9.4141     169.2346     178.9941
    4225       9.7176     169.7398     175.2531
    4226       9.1398     168.9643     175.7438
    4227       9.2703     172.0068     177.6911
    4228       9.4005     173.0917     175.1330
    4229       9.4509     172.1766     170.9293
    4230       9.2925     173.8674     175.5421
    4231       9.1015     173.8478     175.7496
    4232       9.2624     171.9746     174.3292
    4233       9.2646     175.0958     173.6509
    4234       9.1537     172.0089     176.6546
    4235       9.5094     171.9606     174.7378
    4236       9.6139     176.7980     176.9368
    4237       9.1371     174.8323     176.9032
    4238       9.1922     175.7705     176.5102
    4239       9.1908     176.8881     169.5323
    4240       9.0663     175.1163     178.6792
    4241       9.2377     175.2310     173.3455
    4242       9.4826     179.0220     179.2245
    4243       9.4137     179.4033     178.8252
    4244       9.6400     177.2425     173.6911
    4245       9.2959     171.8980     177.5217
    4246       9.3212     174.3584     177.7732
    4247       9.3559     171.9105     178.7042
    4248      10.0387     172.9181     170.6543
    4249       9.3981     171.6697     176.1804
    4250       9.6529     172.9677     177.0239
    4251       9.5302     174.7174     174.5290
    4252       9.2323     171.2909     175.1435
    4253       9.4430     175.1242     172.3715
    4254       9.6109     172.4245     172.4216
    4255       9.2426     172.7015     171.8873
    4256       9.3048     174.8878     175.3143
    4257       9.4026     176.4551     177.3588
    4258       9.4871     173.4719     173.0821
    4259       9.3933     175.2602     175.6457
    4260       9.7154     179.6838     175.8626
    4261       9.7752     178.9834     176.0578
    4262       9.8387     175.3716     175.0570
    4263       9.4157     175.5621     173.2914
    4264       9.6228     178.1853     179.1237
    4265       9.4205     175.1296     176.0650
    4266       9.7751     172.5963     172.9410
    4267       9.7742     176.9405     177.0045
    4268       9.4861     175.3913     174.3566
    4269       9.1512     174.8842     176.9654
    4270       9.7885     175.3207     176.5128
    4271       9.0795     174.3127     177.6419
    4272       9.9140     177.4152     175.2883
    4273       9.2997     176.0335     173.8590
    4274       9.3092     174.7179     172.3874
    4275       9.5418     175.9129     178.0329
    4276       9.7499     175.1267     177.4298
    4277       9.6522     178.0941     176.9791
    4278       9.1607     172.4100     176.5897
    4279       9.2816     173.3104     171.6060
    4280       9.5478     174.3246     178.6858
    4281       9.2640     176.2233     176.7131
    4282       9.6603     178.8366     172.7922
    4283       9.1306     176.9413     174.8766
    4284       8.9066     174.5612     176.7118
    4285       9.4574     175.2446     177.7975
    4286       9.7575     176.5332     175.5125
    4287       9.6544     178.9470     178.0668
    4288       9.2896     177.0865     174.8310
    4289       9.2911     177.7887     175.2432
    4290       9.5889     175.4749     177.3562
    4291       9.6354     175.5407     174.9414
    4292       9.7462     179.2916     177.0318
    4293       9.4317     176.0202     170.7572
    4294       9.4155     171.5471     178.1040
    4295       9.2721     173.0972     171.6359
    4296       9.9730     171.9493     176.5616
    4297       9.3708     175.4890     176.2555
    4298       9.4076     174.6626     174.8829
    4299       9.3147     176.1776     177.7050
    4300       9.2619     173.7143     176.2983
    4301       9.2545     172.2004     175.3436
    4302       9.5445     177.4050     179.0308
    4303       9.4288     174.6893     176.8044
    4304       9.6465     171.1513     174.0630
    4305       9.3725     172.3918     173.1188
    4306       9.6423     171.3815     174.6681
    4307       9.3552     171.7627     175.4661
    4308       9.5724     171.9226     175.5154
    4309       9.5737     171.5780     172.5977
    4310       9.4328     171.7665     175.5726
    4311       9.3634     171.9409     172.7039
    4312       9.5468     173.7056     174.1772
    4313       9.4531     175.1583     174.8319
    4314       9.4160     173.9478     173.5557
    4315       9.4087     170.5427     177.9460
    4316       9.2876     173.0151     178.7365
    4317       9.2692     171.6291     173.7447
    4318       9.0973     173.2846     175.7574
    4319       9.5717     173.6985     179.7320
    4320       9.4804     174.3471     176.2526
    4321       9.3538     174.7512     177.0043
    4322       9.3380     173.7367     177.5033
    4323       9.4364     175.6710     178.5790
    4324       9.3710     176.0762     173.4996
    4325       9.6427     174.9626     179.4572
    4326       8.8265     177.8859     179.7071
    4327       9.1783     176.0446     179.0612
    4328       9.2797     173.2003     174.7426
    4329       9.7259     171.7614     174.4946
    4330       9.6944     173.4061     179.9480
    4331       9.2945     173.7532     177.8044
    4332       9.3892     169.2510     174.4641
    4333       9.5267     173.7408     173.7371
    4334       9.4281     171.9538     177.5395
    4335       9.7323     175.9332     177.1511
    4336       9.3858     173.5164     175.2043
    4337       9.4287     171.4634     175.7420
    4338       9.1058     172.3053     174.9408
    4339       9.3937     175.3872     171.8455
    4340       9.5133     173.1813     176.5986
    4341       9.7815     176.0177     178.6318
    4342       9.4709     179.2707     174.5793
    4343       9.0634     175.4591     175.7907
    4344       9.4459     176.0463     175.0153
    4345       9.5023     176.6913     178.3054
    4346       9.4618     176.7254     178.4692
    4347       9.3152     177.3792     175.9582
    4348       9.4291     176.8772     178.8809
    4349       9.6063     173.2693     176.1254
    4350       9.7043     175.4995     175.5963
    4351       9.3167     175.6933     175.7400
    4352       9.4243     174.5650     176.3226
    4353       9.2411     176.7751     177.5477
    4354       9.5878     175.5491     176.4486
    4355       9.6558     174.3937     175.2956
    4356       9.3265     177.8370     176.6101
    4357       9.3981     173.8324     177.6121
    4358       9.2933     175.2140     178.5381
    4359       9.0147     176.8312     174.0791
    4360       9.5488     174.2371     168.8583
    4361       9.4336     173.1564     172.4658
    4362       9.2716     174.3972     174.8174
    4363       9.6729     173.3684     177.2514
    4364       9.2827     176.7392     177.7478
    4365       9.6048     177.9185     176.0307
    4366       9.6421     178.5718     178.1038
    4367       9.4412     174.3755     169.9636
    4368       9.3571     175.4864     174.0289
    4369       9.6055     174.1294     177.6978
    4370       9.7847     177.7420     173.1533
    4371       9.5180     174.9316     177.8613
    4372       9.6409     173.9291     175.6548
    4373       9.7244     177.9354     172.9022
    4374       9.5602     177.9799     177.2951
    4375       9.7016     172.9825     170.1250
    4376       9.7415     176.1592     175.0125
    4377       9.9094     176.5763     174.5772
    4378       9.4743     178.3402     174.6779
    4379       9.3575     175.5142     177.6972
    4380       9.3021     179.0692     177.4743
    4381       9.5165     178.5253     173.8524
    4382       9.3969     179.0751     174.8938
    4383       9.4739     174.6751     179.3264
    4384       9.2465     179.3646     177.4901
    4385       9.1998     175.4941     177.8727
    4386       9.2647     178.1543     175.3903
    4387       9.3295     176.5853     179.4210
    4388       9.6143     176.6168     178.8134
    4389       9.2406     175.6683     173.7821
    4390       9.6583     173.2826     177.9167
    4391       9.2879     171.8062     175.9670
    4392       9.6054     172.9746     172.8083
    4393       9.5380     175.0541     178.0646
    4394       9.5839     172.0482     173.4933
    4395       9.6129     175.2640     175.6808
    4396       9.3110     174.7873     178.2490
    4397       9.4359     177.1706     175.4280
    4398       9.5785     174.2987     174.1773
    4399       9.1525     176.7274     176.8229
    4400       9.2814     176.6551     177.6407
    4401       8.9960     171.6405     175.3442
    4402       9.3076     175.8481     175.8395
    4403       9.5823     177.1243     177.2568
    4404       9.3505     172.4666     179.4072
    4405       9.1506     174.3242     173.4817
    4406       9.5120     176.0655     173.4385
    4407       9.1919     178.0089     174.8612
    4408       9.4010     175.5437     175.0373
    4409       9.2649     178.6096     175.5858
    4410       9.2032     175.1309     175.9959
    4411       9.6878     173.1363     177.6640
    4412       9.4358     176.4523     179.0145
    4413       9.6069     175.9292     177.2315
    4414       9.1836     174.3518     172.6045
    4415       9.4781     174.4261     177.6136
    4416       9.3171     177.6192     174.1669
    4417       9.4451     174.1321     178.2361
    4418       9.6715     176.8598     176.1448
    4419       9.3090     175.2769     176.8701
    4420       9.2348     176.8039     179.2472
    4421       8.8723     174.2600     174.8863
    4422       8.7127     174.6541     179.2423
    4423       9.3498     175.7582     174.6093
    4424       9.0996     173.5243     174.0521
    4425       9.0160     176.8240     178.9503
    4426       9.4253     176.8160     177.2049
    4427       9.6917     176.7237     176.7477
    4428       9.5060     174.6773     177.4650
    4429       9.3465     178.8793     173.2869
    4430       9.2546     178.1393     173.8724
    4431       9.2264     176.8623     175.8199
    4432       9.4474     176.1223     177.0002
    4433       9.4474     174.6423     175.2301
    4434       9.6805     175.6071     178.2888
    4435       9.6440     176.0845     174.2048
    4436       9.1838     174.9665     178.1946
    4437       9.3352     177.6593     173.7780
    4438       9.4562     176.3646     175.8929
    4439       9.4558     176.8015     176.9533
    4440       9.5271     178.9542     174.0784
    4441       9.2921     176.1863     175.9331
    4442       9.6718     177.0746     176.5220
    4443       9.6291     178.7908     176.8090
    4444       9.9150     175.8410     178.0685
    4445       9.8603     177.5321     178.6730
    4446       9.6617     176.0590     176.9764
    4447       9.4400     175.8999     175.6842
    4448       9.5151     175.9767     175.4940
    4449       9.5485     172.9505     178.5172
    4450       9.5486     175.0994     177.1336
    4451       9.4397     174.3593     178.8465
    4452       9.1266     174.1712     175.6882
    4453       9.5328     175.0149     176.2640
    4454       9.3965     172.7336     175.0968
    4455       9.5983     175.6419     176.6696
    4456       9.0981     174.7760     172.2253
    4457       9.4369     174.9347     176.5572
    4458       9.7065     175.9483     175.9394
    4459       9.5531     176.8072     173.1497
    4460       9.3794     175.2123     175.3349
    4461       9.3226     176.8241     171.8335
    4462       9.5409     176.3484     176.9830
    4463       9.5536     175.4918     174.3834
    4464       9.8692     175.2150     176.3620
    4465       9.4636     174.6473     177.1854
    4466       9.7467     176.6720     174.3292
    4467       9.4327     173.1238     176.1217
    4468       9.1287     174.0533     178.5111
    4469       9.4633     175.3872     177.7711
    4470       9.4378     172.9334     179.2329
    4471       9.4160     172.9144     176.7239
    4472       9.7372     172.9056     177.2593
    4473       9.7454     175.2554     174.7105
    4474       9.2212     175.0871     176.7818
    4475       9.5555     176.0024     176.0385
    4476       9.5402     175.2665     177.4766
    4477       9.5741     175.2650     176.7064
    4478       9.7143     176.3676     177.4637
    4479       9.8940     178.8586     174.6765
    4480       9.3382     174.7766     173.5347
    4481       9.4053     175.1262     174.1155
    4482       9.4701     174.8584     176.5112
    4483       9.4029     175.9567     177.9953
    4484       9.6750     177.2642     178.5054
    4485       9.1790     177.7738     177.3546
    4486       9.1432     178.0260     178.8456
    4487       9.2699     175.4024     176.5317
    4488       9.6266     178.0617     175.1906
    4489       9.5312     174.7913     175.4823
    4490       9.1892     175.9858     175.1586
    4491       9.1575     173.0732     176.5086
    4492       9.6318     174.5290     179.1875
    4493       8.8862     173.6024     177.4644
    4494       9.2431     174.7788     178.2595
    4495       9.6113     176.8397     177.5702
    4496       9.6155     176.4990     175.9119
    4497       9.0258     176.2459     175.2610
    4498       9.7216     175.2644     174.1685
    4499       9.5386     173.0330     177.9921
    4500       9.1754     174.1796     177.0224
    4501       9.5008     173.7041     174.9590
    4502       9.2032     175.3205     178.5949
    4503       9.5560     177.0337     175.0961
    4504       9.4269     177.1253     177.6882
    4505       9.1414     175.0364     174.0950
    4506       9.5016     176.8423     176.6937
    4507       9.8452     174.5800     171.0570
    4508       9.0890     176.0604     176.2744
    4509       9.5400     172.8256     178.3599
    4510       9.4573     173.5778     178.2001
    4511       9.1577     173.1548     177.9797
    4512       9.2890     175.4187     175.3441
    4513       9.6851     173.6258     179.6973
    4514       9.4852     177.2305     172.3059
    4515       9.4890     177.5464     173.7033
    4516       9.2508     175.3268     177.1420
    4517       9.1616     176.3823     176.6375
    4518       9.0498     178.1099     171.3334
    4519       9.6819     178.4929     177.1012
    4520       9.5741     176.2585     175.5533
    4521       9.1960     174.7948     178.6839
    4522       9.8474     175.1407     174.4999
    4523       9.1935     176.7630     178.6121
    4524       9.1683     175.6886     175.3157
    4525      10.0449     176.1082     175.4366
    4526       9.5769     178.8433     174.8990
    4527       9.6844     176.5763     174.1029
    4528       9.6114     178.1788     176.7759
    4529       9.4309     175.3033     175.1311
    4530       8.7423     171.6028     175.8490
    4531       9.1061     175.3452     173.4941
    4532       9.5871     175.2555     176.5942
    4533       9.5467     176.0791     176.5864
    4534       9.4377     175.9859     176.0598
    4535       9.6743     174.0056     173.8185
    4536       9.4907     175.1738     178.5624
    4537       9.3848     172.9590     176.4422
    4538       9.3457     174.9725     178.4698
    4539       9.1607     176.7051     176.7332
    4540       9.5174     178.2073     177.4968
    4541       9.5261     176.4671     175.7181
    4542       9.7534     176.4059     175.0132
    4543       9.7910     176.3928     179.3341
    4544       9.8560     178.7702     176.4799
    4545       9.4222     176.4008     176.1456
    4546       9.3464     176.5849     178.6474
    4547       9.2623     176.9799     177.8952
    4548       9.4742     174.0528     179.1366
    4549       9.4198     177.1490     173.5372
    4550       9.6916     176.8674     174.7308
    4551       9.2361     174.5535     172.8879
    4552       9.5878     175.7076     175.9480
    4553       9.3936     177.2531     174.2358
    4554       9.1274     175.1464     174.6274
    4555       9.4556     177.8688     174.4743
    4556       9.2293     176.1778     175.9510
    4557       9.6967     177.0328     179.3308
    4558       9.5711     175.7164     176.7029
    4559       9.5555     175.9889     175.8096
    4560       9.6276     177.1113     171.4896
    4561       9.7764     177.0421     173.2664
    4562       9.3842     175.2373     176.0451
    4563       9.3411     172.6748     178.9936
    4564       9.7809     173.6629     176.9723
    4565       9.5366     171.9578     175.1048
    4566       9.1517     172.9133     179.5469
    4567       9.4854     177.7798     174.1318
    4568       8.9614     176.6186     175.8797
    4569       9.5014     175.0837     178.5320
    4570       9.1810     174.3328     174.6776
    4571       9.6238     177.7562     178.6286
    4572       9.5498     177.1230     176.9633
    4573       9.5136     177.5875     177.7230
    4574       8.9210     173.6530     178.7016
    4575       9.6568     177.5270     170.4984
    4576       9.4213     175.7709     176.5889
    4577       9.3815     173.6753     178.7710
    4578       9.1579     173.6883     179.5276
    4579       9.2180     174.6522     176.3701
    4580       9.3798     172.9038     175.0727
    4581       9.6475     171.6302     178.5846
    4582       9.5051     177.2406     175.8803
    4583       9.4913     174.3936     174.2043
    4584       9.5129     174.9652     178.5103
    4585       9.3382     175.7180     177.5460
    4586       9.1893     175.0154     175.7123
    4587       8.9711     175.8652     175.0576
    4588       9.8836     176.5271     177.8856
    4589       9.4330     178.8075     172.4290
    4590       9.5560     173.8295     177.6914
    4591       9.9032     174.3604     176.6673
    4592       9.4356     174.9868     179.0307
    4593       9.1881     176.6177     177.4521
    4594       9.5716     172.1408     176.4390
    4595      10.0010     176.4596     177.6614
    4596       8.9157     177.6992     175.5162
    4597       9.5470     178.2401     177.6420
    4598       9.4596     178.3522     177.6382
    4599       9.1423     177.2588     174.6747
    4600       9.7592     173.2513     176.7377
    4601       9.3657     174.1539     176.2968
    4602       9.1888     177.2611     171.8996
    4603       9.5049     179.4309     177.0757
    4604       9.5373     172.7276     177.7819
    4605       9.4683     171.3004     179.6489
    4606       9.3734     171.3016     176.2375
    4607       9.1621     169.8228     179.4415
    4608       9.4747     170.9303     176.4841
    4609       9.1876     171.4192     174.2359
    4610       9.4323     171.5590     177.6569
    4611       9.4340     170.1429     178.1848
    4612       9.1777     170.3858     176.5125
    4613       9.2366     172.1990     176.5092
    4614       9.3430     173.5958     179.0183
    4615       9.7698     172.5161     174.1034
    4616      10.0209     173.0075     177.7549
    4617       9.4550     173.4916     178.6405
    4618       9.5215     172.2714     177.5433
    4619       9.5164     174.4966     178.3444
    4620       9.5618     172.6734     178.5295
    4621       9.3825     173.2860     175.2382
    4622       9.4885     172.9131     178.0039
    4623       9.5508     174.3071     177.2438
    4624       9.4394     173.8052     173.0726
    4625       9.5576     175.3555     177.0245
    4626       9.2445     175.1029     176.5700
    4627       9.1655     176.0288     173.2476
    4628       9.2796     173.0079     178.5896
    4629       9.5418     175.1900     176.1585
    4630       9.4546     175.3407     177.9277
    4631       9.8643     171.8628     175.3518
    4632       9.4411     172.8831     177.4976
    4633       9.2117     172.5601     176.6172
    4634       9.6299     172.1520     175.6505
    4635       9.5424     173.7817     179.1711
    4636       9.1642     174.5473     178.1862
    4637       9.0345     175.2435     175.3919
    4638       9.4294     175.2824     175.8769
    4639       9.0505     175.6473     178.9158
    4640       9.2989     174.8095     176.5080
    4641       9.3915     174.7217     177.6180
    4642       9.6643     175.4737     176.4322
    4643       9.3267     176.8827     176.5415
    4644       9.4811     176.5660     176.9979
    4645       9.2447     175.2439     175.6076
    4646       9.4625     176.8814     177.9430
    4647       9.6393     178.2902     177.8669
    4648       9.1680     176.5840     174.1871
    4649       9.0317     175.0261     172.0148
    4650       9.5820     175.3416     173.2980
    4651       9.3668     174.8233     174.0109
    4652       9.3198     175.5801     175.7175
    4653       9.4249     176.5866     175.2140
    4654       9.5734     177.2079     175.5348
    4655       9.8199     176.0974     176.6240
    4656       9.2719     176.2554     177.6697
    4657       8.9829     174.1294     177.4506
    4658       8.9786     176.5943     177.8116
    4659       9.0591     179.0112     177.8860
    4660       9.3037     179.4655     176.2744
    4661       9.3904     178.3730     174.1283
    4662       9.1349     174.4632     171.0101
    4663       9.7970     174.7502     177.1438
    4664       9.2964     176.1091     174.8537
    4665       9.6471     175.7030     178.6624
    4666       9.7641     177.4799     168.7790
    4667       9.6650     178.2082     177.9330
    4668       9.7689     176.7521     174.5370
    4669       9.5183     171.4655     178.8696
    4670       9.1073     173.9976     175.4379
    4671       9.7087     176.1918     177.0369
    4672       9.6720     178.7036     176.3841
    4673       9.5437     178.4553     174.9971
    4674       9.7306     177.9214     178.0154
    4675       9.0349     178.3972     177.6620
    4676       9.1238     175.1998     172.7837
    4677       9.5589     173.9198     177.7849
    4678       9.5487     173.7279     177.8976
    4679       9.5623     175.9203     175.2311
    4680       9.6135     178.5252     173.1393
    4681       9.5139     178.1891     175.7486
    4682       9.4553     176.7536     175.0530
    4683       9.3769     176.7269     178.4137
    4684       9.3444     177.7338     176.1728
    4685       9.3477     175.2901     171.5396
    4686       9.3996     176.3653     174.4772
    4687       9.6114     178.8555     178.5348
    4688       9.7289     176.4422     175.4401
    4689       9.9125     177.1024     175.9868
    4690       9.9107     173.7739     178.6024
    4691       9.9552     172.7510     179.1063
    4692       9.5599     174.1815     176.6471
    4693       9.1495     179.1950     176.0867
    4694       9.1946     175.5280     179.8114
    4695       9.7904     177.8795     174.7818
    4696      10.0542     173.8163     169.6425
    4697       9.4963     173.6883     177.3200
    4698       9.1387     175.9139     174.5955
    4699       9.1687     173.1887     174.8589
    4700       9.3600     172.5414     177.6831
    4701       9.4106     174.2412     175.5733
    4702       8.9299     172.4539     172.6307
    4703       9.0965     174.4239     174.7808
    4704       8.9272     174.5931     173.7326
    4705       9.3432     176.9925     178.2921
    4706       9.5421     177.2534     178.7998
    4707       9.0260     172.9140     174.8384
    4708       9.4922     176.4094     174.7358
    4709       9.4347     176.1086     175.0659
    4710       9.2824     175.1641     174.5513
    4711       9.0832     173.4448     174.8080
    4712       9.1662     177.3105     176.4676
    4713       9.1383     172.4956     173.4475
    4714       9.5306     173.7762     172.7599
    4715       9.3109     176.3838     174.1774
    4716       9.2499     177.1798     175.5617
    4717       9.3671     175.4209     178.4645
    4718       9.0756     174.5122     179.5370
    4719       8.6329     175.9297     173.1902
    4720       9.1306     179.5818     174.2832
    4721       8.9943     176.1939     174.8730
    4722       9.4346     178.0441     174.7274
    4723       9.2766     177.6275     177.3356
    4724       9.8250     177.4827     175.0548
    4725       9.4828     178.6973     176.3542
    4726       9.6963     178.4396     176.3378
    4727       9.3753     175.2331     173.7538
    4728       9.0552     178.9426     177.0073
    4729       9.4313     174.0162     175.4382
    4730       9.2356     173.7271     179.5314
    4731       9.4257     177.0570     171.8825
    4732       9.2915     178.5350     176.7333
    4733       9.6931     178.1297     176.6784
    4734       9.6580     173.0349     178.9585
    4735       9.3339     176.2362     179.3740
    4736       9.3759     174.5829     177.4131
    4737       9.6762     173.6768     174.5147
    4738       9.5797     175.3830     174.6229
    4739       9.4013     175.3410     176.0928
    4740       9.0765     173.7141     170.6645
    4741       9.1757     176.5269     176.0203
    4742       9.7005     174.3001     176.2828
    4743       9.2086     174.0941     173.5198
    4744       9.3171     171.4937     177.2834
    4745       9.3713     173.7568     173.9285
    4746       9.1319     173.4101     177.0308
    4747       9.6830     176.6629     177.0728
    4748       9.6111     179.0462     175.7624
    4749       9.3872     175.2054     177.3534
    4750       9.3119     175.5182     173.5857
    4751       9.6434     177.9674     176.8915
    4752       9.2381     178.0529     177.3395
    4753       9.1173     176.4986     174.8020
    4754       9.7186     177.3537     177.7575
    4755       9.3194     176.5399     176.3153
    4756       9.1164     175.6773     172.8783
    4757       9.2713     175.1070     177.6703
    4758       9.4498     174.1930     173.0623
    4759       9.5505     174.8117     175.9020
    4760       9.7607     175.9547     178.4836
    4761       9.3993     175.0155     178.3570
    4762       9.1013     173.4962     176.6759
    4763       8.9688     173.9385     173.8202
    4764       9.7769     179.0401     173.8723
    4765       9.8838     177.0978     175.0240
    4766       9.6013     174.4390     175.0674
    4767       9.6854     176.5367     174.7068
    4768       9.3306     176.7395     178.8328
    4769       9.6001     172.7463     176.2728
    4770       8.9978     172.7680     174.7965
    4771       9.4013     175.0899     176.1231
    4772       9.9090     176.3308     176.3580
    4773       9.6632     174.7803     172.1892
    4774       9.4240     173.0945     176.4306
    4775       9.7385     177.0959     177.5952
    4776       9.3813     174.4663     169.8868
    4777       9.2811     169.2955     171.9854
    4778       9.5525     172.5091     178.9125
    4779       9.5424     176.0703     176.9386
    4780       9.9598     175.2366     176.2425
    4781       9.1731     174.5078     175.9522
    4782       9.4647     177.1091     177.4898
    4783       9.1559     176.5174     177.4574
    4784       9.0321     179.0170     176.9274
    4785       9.4554     174.9583     179.0318
    4786       9.1946     176.8454     175.5832
    4787       9.3898     179.3486     177.3514
    4788       9.5455     177.1433     178.3576
    4789       9.7064     177.4430     176.8926
    4790       9.1969     176.2328     176.6074
