#Frame             d6           a7           a8
   11508       8.1447     178.2196     174.4500
   11509       8.1414     179.0059     173.4082
   11510       8.2034     177.3270     176.4277
   11511       8.5385     177.4933     171.7911
   11512       8.0967     179.6950     176.2857
   11513       7.9796     176.3812     176.5484
   11514       7.7437     175.9047     176.4897
   11515       8.1519     174.0620     172.4786
   11516       8.0706     178.3096     174.5713
   11517       7.9288     179.1506     171.9626
   11518       8.1905     177.1366     175.5123
   11519       8.3718     175.7304     176.3718
   11520       7.9548     171.3885     174.0855
   11521       7.4663     172.4638     176.0096
   11522       7.9285     177.5481     176.8431
   11523       7.7636     175.4026     178.5153
   11524       7.6360     173.5544     176.2121
   11525       8.4682     175.5119     177.2992
   11526       8.0134     175.6859     175.3347
   11527       7.8836     175.2332     174.6286
   11528       8.7137     177.7144     179.5224
   11529       8.0083     177.3245     177.1062
   11530       7.9127     174.5868     174.8824
   11531       8.0967     172.7056     176.1808
   11532       7.6610     171.2059     174.3865
   11533       7.8117     175.8849     177.3269
   11534       7.9786     175.5988     178.3569
   11535       7.7588     174.6830     175.5573
   11536       7.3839     173.3656     176.8711
   11537       7.8782     175.4874     177.7740
   11538       7.8543     174.4198     175.6605
   11539       7.7255     178.6290     177.3066
   11540       7.7458     176.8412     179.0981
   11541       7.9515     178.1281     175.1560
   11542       8.2450     178.2282     175.1577
   11543       7.9269     178.8582     175.2601
   11544       7.9421     174.6960     176.8573
   11545       8.2418     178.5438     177.9816
   11546       8.0399     177.3243     174.1813
   11547       8.0311     177.8974     177.0186
   11548       8.2835     174.9376     177.9854
   11549       7.9979     174.7671     171.8917
   11550       8.0782     177.2007     175.6445
   11551       8.0834     175.3159     178.7955
   11552       8.1729     175.5267     177.5446
   11553       8.1914     178.9628     178.6670
   11554       8.3711     178.0822     178.3328
   11555       8.0306     176.1788     176.4662
   11556       7.8602     177.4530     175.6825
   11557       8.2873     174.2094     176.1145
   11558       7.9738     178.5821     174.0877
   11559       8.3311     176.4539     177.9708
   11560       7.5405     177.2246     176.9260
   11561       8.1665     175.3907     175.9778
   11562       7.3921     175.7802     175.6275
   11563       7.7041     172.8813     174.4143
   11564       7.4662     174.9211     175.7788
   11565       8.0661     175.5729     175.8797
   11566       7.7510     178.3911     177.6280
   11567       7.6455     176.4797     172.4357
   11568       7.8757     178.7281     173.1079
   11569       8.2475     176.7714     177.8718
   11570       8.0489     176.2689     177.7411
   11571       8.1840     175.1902     176.3769
   11572       8.0001     177.8117     177.8418
   11573       7.9689     175.7864     176.5343
   11574       7.8510     174.6729     176.9565
   11575       7.8550     171.8260     175.4029
   11576       7.9936     172.0138     172.1957
   11577       7.7763     173.8499     179.0032
   11578       7.8202     176.1836     178.0337
   11579       7.6639     176.2945     177.2335
   11580       8.1222     173.2051     175.8904
   11581       8.2695     175.4095     173.1417
   11582       7.7373     171.8692     177.4654
   11583       8.0220     176.3569     172.3130
   11584       8.2910     177.5660     172.3945
   11585       7.8058     174.7062     177.7915
   11586       8.2889     175.3237     173.9597
   11587       7.9829     176.8214     173.9760
   11588       7.8155     176.7621     177.3989
   11589       7.7235     176.4812     179.0180
   11590       8.0313     176.7326     178.1436
   11591       7.6850     177.0438     177.4417
   11592       7.9335     174.9139     177.7332
   11593       7.9689     175.3770     175.4374
   11594       7.8502     178.4877     171.3237
   11595       8.2624     176.7470     178.3435
   11596       7.9097     173.2101     175.1863
   11597       7.6227     176.5423     176.4238
   11598       8.1444     176.6934     176.0661
   11599       7.9203     176.2488     174.6766
   11600       7.9881     174.5805     177.1665
   11601       8.0069     175.2776     177.0535
   11602       8.2559     175.7511     174.9285
   11603       8.2246     175.1287     173.1910
   11604       8.2245     176.5190     174.2838
   11605       7.8214     175.5373     177.2308
   11606       8.1881     179.2744     179.8013
   11607       7.9131     176.7409     178.6829
   11608       7.6761     174.4485     175.8365
   11609       7.6829     178.5220     175.7110
   11610       8.2109     176.9929     177.0565
   11611       7.7989     176.6745     173.7976
   11612       8.1316     174.3218     175.0299
   11613       8.7155     177.0846     174.6112
   11614       8.0420     175.2080     173.0089
   11615       7.9322     172.7137     177.4969
   11616       7.8478     176.6289     173.3526
   11617       7.8920     176.8692     178.8882
   11618       7.9366     177.4617     178.1329
   11619       7.6120     176.5790     175.7982
   11620       8.3633     174.0996     174.2127
   11621       8.1820     174.5912     176.0157
   11622       7.9322     178.4612     174.3901
   11623       8.1409     176.8231     176.4944
   11624       7.8020     177.3047     176.1324
   11625       7.6732     177.3929     176.5589
   11626       7.3515     178.3255     177.5666
   11627       7.4695     177.9358     177.3747
   11628       7.3756     178.7245     173.6444
   11629       7.8635     176.0172     175.3337
   11630       8.0160     176.9290     173.9922
   11631       7.7748     177.7249     174.0108
   11632       7.8577     173.9206     176.6389
   11633       7.8204     176.9155     174.2155
   11634       7.6425     177.4606     173.7207
   11635       7.5366     176.9234     178.8791
   11636       7.6736     173.9469     178.4982
   11637       7.5056     176.3424     178.2764
   11638       8.1344     178.6476     174.7319
   11639       8.0190     177.2703     171.6263
   11640       7.5747     176.8407     174.5944
   11641       8.2453     177.6143     171.1938
   11642       8.1545     176.3626     174.5420
   11643       8.0177     173.4332     178.7779
   11644       8.0054     174.8318     178.4149
   11645       8.0814     175.9212     177.9437
   11646       8.0179     174.1613     175.9464
   11647       8.2170     174.7670     173.7508
   11648       8.0066     177.1460     177.3364
   11649       7.8480     177.7387     173.8819
   11650       7.5989     178.7758     174.9871
   11651       7.8031     177.3707     169.3777
   11652       8.3615     179.1392     175.9424
   11653       8.1480     179.4160     175.8830
   11654       8.2620     174.0494     174.4618
   11655       8.3125     177.3978     176.2777
   11656       7.6786     171.8759     172.4405
   11657       7.7320     177.1053     177.6420
   11658       8.0404     178.2246     176.6618
   11659       7.8299     176.6670     177.1259
   11660       8.1226     177.8440     175.0619
   11661       7.9311     177.5931     177.5753
   11662       7.8354     177.1380     177.0098
   11663       7.8680     177.6762     172.8137
   11664       7.9761     178.7335     178.7292
   11665       7.7082     178.5528     176.4587
   11666       7.9719     176.0386     176.9169
   11667       7.8922     178.5803     175.2639
   11668       7.8069     175.1017     176.0511
   11669       8.0490     175.7936     174.3989
   11670       7.6807     176.4892     178.2478
   11671       8.1533     172.6519     176.2177
   11672       7.9104     176.0549     175.1638
   11673       7.7302     174.5377     178.0204
   11674       7.8313     174.5882     178.9985
   11675       8.0078     175.0876     175.0615
   11676       7.9655     173.7972     177.6529
   11677       7.6913     178.0227     175.1134
   11678       7.9177     177.2416     177.7329
   11679       7.9822     177.6769     175.8828
   11680       8.0069     179.1758     175.3133
   11681       8.0163     177.7342     175.7107
   11682       8.0556     177.0555     175.3573
   11683       7.9696     175.7836     178.3880
   11684       7.8183     177.5268     174.5135
   11685       7.9127     178.1968     178.2302
   11686       7.8214     176.0771     167.0928
   11687       7.7899     178.9332     178.1726
   11688       7.9473     174.8091     175.4333
   11689       7.7457     176.3531     176.2677
   11690       7.9654     178.4322     176.4740
   11691       8.2275     176.2500     178.5699
   11692       8.3531     174.8270     178.7306
   11693       8.1553     175.3616     173.5475
   11694       7.7858     174.1328     175.2432
   11695       7.7895     174.2836     179.9571
   11696       7.8220     173.2598     177.3086
   11697       7.6415     172.8427     174.9545
   11698       8.1386     171.4342     175.7026
   11699       8.0799     172.0595     175.6891
   11700       8.0859     172.2897     176.6409
   11701       8.1578     175.9335     177.1322
   11702       7.7491     172.1722     171.9124
   11703       8.1027     171.6176     175.0919
   11704       8.1704     175.4850     173.0792
   11705       7.6822     178.0724     177.0173
   11706       7.4409     178.0973     176.4454
   11707       7.9072     175.4730     173.4910
   11708       7.8931     177.8720     173.6270
   11709       8.0878     178.1783     176.1175
   11710       7.7596     178.0403     176.0071
   11711       7.8460     178.2417     177.9154
   11712       8.1818     177.7207     177.1445
   11713       8.0840     176.6366     178.4252
   11714       8.2293     175.2679     175.0422
   11715       7.7851     178.3664     177.3723
   11716       7.7908     177.7701     176.7333
   11717       7.8165     178.8222     174.6020
   11718       7.6224     175.6012     175.5728
   11719       7.7980     176.5032     176.7793
   11720       7.7393     177.0228     175.0858
   11721       7.4602     178.6349     177.5966
   11722       7.9700     178.3716     179.4736
   11723       7.8525     179.8356     177.6108
   11724       7.5972     179.3549     176.9772
   11725       7.7580     176.9160     178.5607
   11726       7.5075     178.8025     177.5258
   11727       8.1289     176.6131     178.4375
   11728       8.0286     177.5209     176.5768
   11729       7.8886     178.9027     177.7746
   11730       7.8151     178.8105     178.9853
   11731       7.5302     178.2351     175.9309
   11732       7.9050     176.6018     174.5509
   11733       7.9668     178.6739     178.1084
   11734       7.8854     178.4993     176.1137
   11735       7.9957     178.6126     176.9851
   11736       8.1643     177.8152     178.0555
   11737       7.6924     177.5947     176.1013
   11738       7.6477     177.0912     174.9492
   11739       8.0469     176.5871     176.6722
   11740       7.5491     177.8920     175.0280
   11741       8.0101     177.7066     177.9077
   11742       8.2006     175.8587     178.2390
   11743       7.3870     174.6610     177.2347
   11744       7.2300     175.3891     176.9680
   11745       7.7349     174.7563     178.0948
   11746       7.4981     176.7030     179.7083
   11747       7.8523     176.5597     173.7178
   11748       8.2468     176.3798     176.0680
   11749       8.2040     178.1462     178.7638
   11750       7.6823     179.2252     177.0852
   11751       8.0756     177.6295     175.1089
   11752       7.6733     178.6779     179.5365
   11753       7.8420     177.7920     177.4800
   11754       7.9238     178.6769     175.5234
   11755       8.3711     177.8371     177.1032
   11756       7.6425     178.5164     177.8588
   11757       8.3365     175.2424     175.5286
   11758       8.2847     177.2478     173.5855
   11759       8.4506     177.6134     176.4882
   11760       7.7947     178.0637     178.0887
   11761       7.7121     178.3275     178.8741
   11762       8.1422     176.4028     176.5286
   11763       7.9141     177.1774     172.3056
   11764       8.0794     177.1714     173.6765
   11765       7.7950     176.0466     179.5630
   11766       8.1366     174.4374     175.7696
   11767       7.9839     177.6074     178.5629
   11768       7.7379     177.4681     178.1795
   11769       7.8698     176.9305     177.8182
   11770       7.7918     177.9605     172.9690
   11771       7.5054     176.6239     170.6917
   11772       7.8495     173.4395     176.3592
   11773       7.9091     177.1790     178.6676
   11774       7.9135     174.1094     178.2036
   11775       7.8710     175.4925     178.1330
   11776       7.7497     173.0981     176.0209
   11777       7.5818     176.7023     178.6930
   11778       7.7828     174.9881     178.4216
   11779       7.7922     175.4244     175.8196
   11780       7.5312     175.3829     179.6023
   11781       7.9579     172.6733     175.4795
   11782       7.9617     171.6638     179.4198
   11783       7.7242     171.4759     173.7942
   11784       7.8193     174.6766     173.1796
   11785       8.0214     175.9372     172.2044
   11786       7.8585     174.6337     172.8862
   11787       7.5446     176.4582     175.0706
   11788       7.8877     178.6823     176.3076
   11789       7.6221     174.4603     176.4227
   11790       7.3164     176.6307     177.3216
   11791       7.3991     177.5371     173.7050
   11792       7.2126     178.1450     176.1569
   11793       7.8365     179.4011     177.4956
   11794       8.1773     177.9829     178.0358
   11795       7.6055     177.1641     172.9569
   11796       7.5780     171.8598     173.7684
   11797       7.7677     179.1825     176.8661
   11798       7.7704     174.2444     174.2128
   11799       7.8814     177.7277     175.8548
   11800       7.8122     174.7491     177.5211
   11801       7.9796     174.6791     177.6385
   11802       7.9201     176.6905     173.1228
   11803       8.1615     175.8032     173.1794
   11804       7.4758     176.6459     175.7448
   11805       7.4969     179.2546     177.9199
   11806       7.5108     175.6549     173.7097
   11807       8.0120     177.6342     176.7100
   11808       7.4004     177.2336     176.3372
   11809       7.7558     172.8106     177.9481
   11810       7.6230     174.5964     178.9509
   11811       7.9681     175.7168     178.4026
   11812       8.1335     178.0611     175.7809
   11813       8.1652     176.1711     179.1701
   11814       8.0606     175.5162     177.1709
   11815       7.6036     173.6806     174.3169
   11816       7.5794     176.3143     177.3811
   11817       7.6901     176.4373     173.7028
   11818       7.3389     177.5530     177.6891
   11819       7.8344     178.6433     171.9927
   11820       8.0594     177.5481     174.8830
   11821       7.8175     176.8766     176.2184
   11822       7.8573     175.9513     177.1874
   11823       7.8977     178.1836     177.7509
   11824       8.1237     177.6928     174.9887
   11825       7.4796     175.3277     178.3841
   11826       7.9687     176.1275     174.8946
   11827       7.7706     175.0323     177.6323
   11828       7.6685     173.0862     172.5935
   11829       7.7040     174.4235     179.0019
   11830       7.9304     177.0690     176.3907
   11831       7.7950     175.6673     176.8270
   11832       7.4011     176.2347     178.8511
   11833       7.7123     178.4013     170.2339
   11834       8.0037     176.0363     176.8915
   11835       7.9348     175.5765     178.7742
   11836       8.3757     177.6534     178.4632
   11837       8.3129     173.8990     176.4645
   11838       8.1541     174.7092     178.3478
   11839       8.0440     177.5808     174.1789
   11840       7.8504     175.5018     177.6234
   11841       8.2341     171.6222     177.2873
   11842       7.9202     175.3062     174.4007
   11843       8.0751     176.5429     176.7590
   11844       8.2554     176.6014     177.0840
   11845       8.2249     175.3065     177.4097
   11846       7.9783     173.8970     174.2887
   11847       8.0195     174.7574     178.7768
   11848       8.0301     174.6418     174.2661
   11849       8.0457     173.2003     178.0360
   11850       8.1917     176.3597     172.7316
   11851       7.9098     176.2417     175.9403
   11852       7.7027     174.3319     178.4055
   11853       8.3977     176.8201     178.1819
   11854       7.8042     173.9526     178.3425
   11855       8.1687     175.2083     177.1577
   11856       8.0362     177.6858     173.4375
   11857       8.0785     177.3224     174.3400
   11858       7.8813     174.7902     174.2516
   11859       7.6953     172.1127     173.5780
   11860       7.9916     172.7987     179.1158
   11861       8.2592     174.1318     178.2951
   11862       7.9594     172.0767     175.1678
   11863       7.8150     173.9835     177.5671
   11864       8.1403     176.9599     176.0460
   11865       7.9568     174.0054     177.7793
   11866       7.7648     174.6919     176.5370
   11867       7.6286     172.8869     173.8396
   11868       7.8603     172.3659     176.9841
   11869       7.8955     172.4460     176.2351
   11870       8.0844     170.6298     175.8600
   11871       7.9725     177.4872     171.4409
   11872       7.8440     175.7477     173.4084
   11873       7.7677     177.8368     176.2771
   11874       7.8192     172.3870     177.1280
   11875       7.7670     174.8996     174.4107
   11876       7.9006     179.7252     174.0570
   11877       8.2317     178.3384     177.8792
   11878       8.1465     175.9532     176.6631
   11879       7.9534     179.4882     175.9683
   11880       7.9238     177.9960     175.9721
   11881       7.4322     175.7775     177.8366
   11882       7.7791     179.0076     178.0724
   11883       7.7753     178.1651     175.8037
   11884       7.9249     175.0874     177.4853
   11885       7.9161     175.2106     176.3103
   11886       7.6763     173.8470     175.4992
   11887       7.6794     178.5912     175.4250
   11888       7.8456     177.0534     174.5076
   11889       7.5913     174.3917     176.1460
   11890       7.8742     175.1378     178.2723
   11891       7.5609     172.0968     178.6789
   11892       8.0017     176.0437     175.3401
   11893       7.7758     173.5733     172.6743
   11894       7.7894     177.2387     173.0924
   11895       7.7492     175.3096     177.9311
   11896       7.7790     176.1823     170.6554
   11897       7.9976     177.6823     172.1182
   11898       8.1258     176.7262     175.9035
   11899       8.2615     176.3902     178.7615
   11900       7.9992     175.8750     178.3027
   11901       7.7695     174.5029     175.9819
   11902       7.7952     176.3411     178.2272
   11903       8.0445     174.6031     178.3995
   11904       8.0357     177.2306     176.1838
   11905       8.2769     171.8788     172.7229
   11906       7.8979     178.7285     175.1290
   11907       7.7173     175.9527     175.1833
   11908       8.3063     175.3553     176.8842
   11909       7.7786     177.4340     174.5787
   11910       7.6976     177.2556     170.7568
   11911       8.0454     176.2373     175.7612
   11912       8.0706     176.5855     173.2666
   11913       8.0695     177.1716     173.1768
   11914       8.0062     171.6652     175.8810
   11915       8.2600     174.1461     177.3855
   11916       8.1334     177.0712     172.8532
   11917       8.0471     177.3634     172.2474
   11918       7.7373     178.8925     177.2313
   11919       7.8744     177.7993     177.8036
   11920       8.1381     171.2211     174.3300
   11921       8.0335     177.9331     178.9841
   11922       7.8813     174.5987     174.8472
   11923       7.5545     177.9850     176.4207
   11924       8.0317     173.8539     173.4177
   11925       8.0987     177.5240     175.8941
   11926       7.8966     176.3076     174.3239
   11927       8.0536     174.0853     175.3173
   11928       7.4529     178.8626     176.8807
   11929       7.4718     178.8597     178.0579
   11930       7.9996     175.1425     176.9953
   11931       7.7058     177.0753     173.0852
   11932       7.7080     173.5623     171.8249
   11933       7.8756     178.3351     176.0534
   11934       7.5950     177.3950     174.1280
   11935       7.6758     178.2766     175.2225
   11936       7.9811     176.6084     179.1091
   11937       8.0868     177.2910     172.7893
   11938       8.1698     176.7562     172.5311
   11939       7.6616     176.6126     168.7064
   11940       7.8516     174.0410     177.3412
   11941       7.1836     175.8633     178.8531
   11942       7.7432     175.0517     177.1926
   11943       7.8083     172.9525     175.4127
   11944       7.7417     172.7891     176.2509
   11945       7.3776     175.5309     174.9527
   11946       7.9874     174.5527     176.6843
   11947       7.4907     175.4583     173.8985
   11948       8.0160     175.1565     178.7644
   11949       7.3037     177.2708     179.2901
   11950       7.5940     178.0721     176.3529
   11951       8.0699     174.2466     174.7705
   11952       7.7869     176.8925     174.6418
   11953       7.4070     178.5595     175.8239
   11954       7.8793     179.5237     177.5602
   11955       7.6616     175.2710     172.7591
   11956       7.8861     174.2343     177.0642
   11957       7.9149     173.2993     179.2874
   11958       7.9485     173.6543     172.7441
   11959       8.0575     172.4657     175.5494
   11960       7.7713     177.9330     176.4941
   11961       8.0135     173.8738     177.8746
   11962       7.5337     174.7554     176.6435
   11963       7.9706     175.4102     175.9684
   11964       8.0952     178.3632     176.9576
   11965       7.3870     177.1841     174.6396
   11966       7.7730     176.5097     176.9401
   11967       7.7048     177.0016     170.0025
   11968       7.6031     178.5991     173.9171
   11969       7.7727     173.1055     174.6354
   11970       7.9640     172.5502     177.0337
   11971       8.1776     176.1889     175.0674
   11972       8.1237     174.9749     176.6548
   11973       7.9211     173.2739     174.7174
   11974       7.8247     172.2303     177.9189
   11975       8.0441     172.9892     177.8541
   11976       7.9403     170.5799     177.9231
   11977       8.0748     168.8673     174.3411
   11978       7.5897     174.1430     178.8837
   11979       7.7877     173.9210     178.2515
   11980       8.0809     174.7814     176.2316
   11981       7.6187     177.7671     171.9633
   11982       8.1773     173.1832     175.5629
   11983       7.8977     172.2325     175.9640
   11984       7.9489     170.1026     173.7176
   11985       8.0627     173.3802     175.8197
   11986       8.4612     177.5358     174.6945
   11987       7.8762     171.2643     178.8939
   11988       7.7924     175.5266     177.2475
   11989       7.7944     173.5416     175.5822
   11990       8.4441     175.4430     174.2999
   11991       7.6440     175.3751     175.9350
   11992       7.9823     171.5819     176.5011
   11993       8.2305     174.1756     176.2079
   11994       7.8447     175.8639     175.7575
   11995       7.8553     177.5071     176.1936
   11996       7.9128     175.7245     177.6140
   11997       7.7723     178.1197     173.5702
   11998       7.7502     172.9228     175.5233
   11999       7.4891     176.7807     174.3847
   12000       8.0606     176.7110     176.9513
   12001       7.7008     174.0444     176.3988
   12002       8.1677     179.3635     177.6400
   12003       7.7496     177.8826     177.1459
   12004       8.1627     178.7945     176.9054
   12005       8.1685     178.4919     176.5164
   12006       7.6719     177.4505     176.7524
   12007       7.9958     179.0289     177.4742
   12008       8.2235     174.2745     174.7422
   12009       7.7749     176.9464     175.6229
   12010       7.8559     174.9644     176.8757
   12011       7.4211     177.8714     174.3692
   12012       7.5706     176.3640     175.0886
   12013       7.5792     170.5369     175.8602
   12014       7.5280     173.5311     176.3238
   12015       7.4989     175.2454     174.9710
   12016       7.4722     178.9082     174.4332
   12017       7.8773     174.5577     174.1096
   12018       7.9697     175.8322     177.4753
   12019       8.0475     174.8142     177.6030
   12020       7.9701     172.1480     175.0627
   12021       7.4562     178.1591     173.9943
   12022       8.1342     174.3836     177.9360
   12023       7.6625     177.6013     178.9934
   12024       7.8144     177.2439     177.5635
   12025       7.4587     178.2900     177.6359
   12026       7.9538     176.0926     176.5913
   12027       7.7767     172.7141     173.7551
   12028       7.9297     176.0859     178.7072
   12029       7.7098     176.7967     175.5725
   12030       7.6301     175.6637     177.1385
   12031       8.2016     174.0816     176.3762
   12032       8.1560     175.6911     176.9703
   12033       8.2955     174.7010     178.8325
   12034       7.8045     173.5588     175.1980
   12035       8.2834     173.1319     177.3490
   12036       8.4864     174.8464     175.0181
   12037       7.7907     174.8626     174.6875
   12038       7.9917     176.9805     176.7765
   12039       8.0391     175.9050     179.0413
   12040       8.2152     174.3058     175.7471
   12041       8.4056     175.1872     173.7283
   12042       8.0343     176.2632     176.6700
   12043       8.3937     178.4561     176.7865
   12044       8.3466     178.1233     175.6092
   12045       8.3170     174.0668     172.0664
   12046       7.4721     178.7715     179.4424
   12047       7.7806     177.2209     175.2688
   12048       7.8082     178.4593     172.7950
   12049       7.6677     176.2444     178.5734
   12050       8.4811     176.5300     174.3606
   12051       8.3499     178.3334     175.7183
   12052       8.0170     174.5669     178.7380
   12053       8.0705     177.6867     176.1483
   12054       7.9316     175.7015     179.1716
   12055       7.7633     177.2278     176.7817
   12056       7.7699     175.7493     176.6907
   12057       7.9190     175.2590     178.4513
   12058       8.3782     176.8292     172.4929
   12059       7.6698     175.9532     173.3725
   12060       8.0422     173.5659     176.9113
   12061       7.8480     176.1944     173.9234
   12062       7.9069     175.3705     177.9259
   12063       7.7562     176.9607     178.7616
   12064       8.1297     175.9330     176.6346
   12065       7.9808     176.9333     177.3813
   12066       8.1325     176.3565     172.2839
   12067       8.0394     174.8771     171.0718
   12068       7.5010     176.2729     173.9893
   12069       7.8510     177.8758     178.1756
   12070       7.5280     177.2817     179.2777
   12071       7.9737     177.3424     177.4592
   12072       8.1303     176.2695     176.8726
   12073       8.1100     173.8725     175.9076
   12074       7.8144     175.8465     179.3364
   12075       7.3839     175.3960     175.6282
   12076       7.9201     178.2251     175.5181
   12077       7.6062     175.3792     179.0584
   12078       8.1652     174.0764     174.6033
   12079       7.7312     173.6204     178.0369
   12080       7.9179     175.6207     173.8112
   12081       7.8400     175.3544     175.1453
   12082       7.7938     173.2202     179.2113
   12083       7.7935     174.8401     176.5492
   12084       7.9493     173.0298     177.5184
   12085       7.9070     172.7782     176.6222
   12086       7.9042     174.7739     176.9296
   12087       7.6099     177.7208     173.8386
   12088       8.0810     173.2604     177.6736
   12089       7.9499     178.1343     174.6799
   12090       7.7306     177.1921     176.1132
   12091       8.0102     175.1453     177.0469
   12092       8.2930     175.6882     173.6422
   12093       7.7512     176.2813     177.6972
   12094       7.7849     175.3422     175.5416
   12095       7.8201     174.9452     173.9649
   12096       7.7152     172.0585     177.9225
   12097       7.8845     175.2283     177.3013
   12098       8.1213     175.7845     174.3251
   12099       7.9572     175.7553     173.1988
   12100       7.8212     173.5605     177.5380
   12101       7.8712     174.6513     178.0982
   12102       7.9830     171.6601     177.2875
   12103       7.8253     171.8145     178.4412
   12104       7.9934     175.8095     179.0235
   12105       8.1539     173.6364     174.5155
   12106       7.7092     172.8589     176.4665
   12107       7.8054     173.8825     177.3245
   12108       8.0840     174.9639     174.8402
   12109       7.7304     176.4916     176.4864
   12110       8.1728     175.4579     177.2613
   12111       8.2709     173.8234     178.4665
   12112       8.1934     179.3346     176.4835
   12113       7.5147     176.4388     175.4429
   12114       7.5758     179.6816     175.5630
   12115       7.8665     174.3593     175.1855
   12116       7.7833     178.9247     171.9976
   12117       7.3136     174.4117     173.1141
   12118       7.9130     173.3272     173.5660
   12119       7.8895     177.3792     174.3064
   12120       7.5309     177.2835     177.3443
   12121       7.7183     177.5509     178.0795
   12122       8.0301     174.7264     175.7849
   12123       7.5361     179.3903     174.9112
   12124       7.7216     177.3985     173.4945
   12125       7.3834     176.5638     176.1039
   12126       7.8521     177.5471     172.7040
   12127       7.8595     176.2696     179.3611
   12128       7.7368     178.8617     176.5911
   12129       7.5988     177.6122     172.5449
   12130       7.6374     176.0949     174.5225
   12131       7.7653     178.1023     178.1849
   12132       7.5140     176.9569     176.3781
   12133       8.1013     177.4472     174.2202
   12134       7.8385     179.6500     174.7245
   12135       7.7949     176.3097     176.8911
   12136       7.9839     176.5675     177.9211
   12137       7.5646     175.8780     174.1286
   12138       7.8589     175.8996     174.6784
   12139       7.7852     175.9199     177.7204
   12140       7.6346     175.1079     175.7751
   12141       7.9021     178.1884     175.9159
   12142       7.7067     176.1121     175.7421
   12143       8.2143     177.8548     176.1427
   12144       7.4439     175.0271     176.3796
   12145       7.8811     174.9828     176.2379
   12146       8.1358     174.7298     175.3581
   12147       8.1519     173.7323     173.7404
   12148       7.6364     172.7392     177.7155
   12149       7.6808     176.0525     177.2633
   12150       8.2791     175.9668     175.7211
   12151       7.7510     174.5436     172.7496
   12152       7.8453     174.2492     178.9767
   12153       7.8666     177.7481     176.3255
   12154       8.1626     175.3096     179.4573
   12155       7.7495     174.4489     176.4304
   12156       7.7299     175.1807     178.9026
   12157       7.6136     171.8762     177.8014
   12158       8.3149     175.6662     176.0337
   12159       7.8439     176.9986     176.7352
   12160       8.0568     176.2452     178.5021
   12161       7.8226     177.1073     176.6227
   12162       7.8128     175.2565     179.1350
   12163       8.4010     177.8216     177.1925
   12164       8.2453     174.8813     177.8250
   12165       7.9782     174.9852     176.7537
   12166       8.0100     170.0805     176.9522
   12167       7.9305     172.2545     178.6497
   12168       8.3142     173.4119     178.6215
   12169       7.7656     171.2370     173.0792
   12170       7.7921     176.2216     174.9609
   12171       7.9724     176.4426     174.8130
   12172       7.7182     173.5766     177.0932
   12173       8.0721     175.4885     176.2250
   12174       8.0807     176.0820     175.3369
   12175       8.1114     177.6893     174.0763
   12176       7.6589     176.1606     177.3048
   12177       7.9150     177.5717     178.2323
   12178       7.7187     176.4771     174.1631
   12179       7.9739     176.5072     173.9605
   12180       7.6033     177.2962     172.7929
   12181       7.6588     176.6807     176.2560
   12182       7.8569     178.0110     179.7672
   12183       7.7524     176.2323     176.8554
   12184       7.7935     176.8982     178.8954
   12185       7.8339     176.0743     176.9790
   12186       7.7862     175.1395     176.2387
   12187       8.0914     178.0235     176.0264
   12188       8.2657     176.7257     175.3948
   12189       8.1591     173.7876     176.4328
   12190       7.9848     177.8164     177.7273
   12191       7.7829     177.2042     178.4711
   12192       7.6037     177.3004     177.1652
   12193       8.7507     177.4640     175.0082
   12194       8.0585     175.3339     173.2582
   12195       7.7282     179.1919     175.1096
   12196       7.5271     175.0257     177.9435
   12197       8.1645     177.5308     174.1140
   12198       7.5339     179.5331     174.2612
   12199       7.7979     178.3027     174.7407
   12200       7.5316     176.1458     176.3032
   12201       8.3320     174.8438     174.3806
   12202       7.6563     174.1863     177.1945
   12203       8.0800     175.8266     177.4882
   12204       7.5786     176.5818     176.0512
   12205       8.2435     175.0221     179.7076
   12206       7.9921     177.6815     177.2972
   12207       8.0028     179.8822     178.9769
   12208       7.9163     178.1929     171.5110
   12209       8.0509     174.7036     178.3451
   12210       8.0988     176.7848     174.2662
   12211       7.9332     174.2659     176.2857
   12212       7.9977     175.3684     176.5232
   12213       8.1953     177.0223     176.0081
   12214       8.2551     176.5523     179.7795
   12215       7.9222     175.7297     173.1091
   12216       7.9524     177.1871     177.9567
   12217       8.0398     179.5842     174.9631
   12218       7.9212     175.5877     175.3998
   12219       7.9045     178.8646     179.6903
   12220       7.7948     178.8211     176.7679
   12221       7.8818     178.5543     174.6279
   12222       7.8700     176.1165     176.3599
   12223       7.7854     178.4833     173.7604
   12224       7.8756     174.7012     175.2621
   12225       7.8911     176.7375     176.7059
   12226       7.6403     178.0506     173.4373
   12227       7.7528     176.2770     175.8335
   12228       7.7942     176.6061     179.2736
   12229       7.5705     176.8087     176.9894
   12230       7.7973     175.8280     177.8011
   12231       7.9788     176.0239     177.9104
   12232       7.8187     173.6227     174.7706
   12233       8.4282     176.7779     176.0380
   12234       7.8663     176.2035     178.8164
   12235       8.2497     175.2944     174.9890
   12236       8.1603     175.6790     176.9849
   12237       8.1481     177.5512     177.5402
   12238       7.9294     178.5210     178.8514
   12239       8.6535     174.4332     176.3466
   12240       8.3195     176.7040     176.9032
   12241       8.1166     175.9210     179.4912
   12242       8.0672     174.6653     174.6066
   12243       8.5338     174.9926     176.6142
