#Frame             d6           a7           a8
    4041      10.7304     176.8349     178.2280
    4042      10.4460     175.8007     178.9271
    4043      10.6027     175.5103     174.7696
    4044      10.2472     174.6363     178.5398
    4045      10.0638     175.3247     176.6619
    4046      10.0511     174.1422     175.2620
    4047       9.9490     173.1662     178.5562
    4048       9.9875     175.9481     175.3871
    4049      10.1302     175.1588     172.6267
    4050       9.8552     173.5107     177.7067
    4051       9.8145     174.8033     176.5082
    4052      10.3106     170.8503     177.2199
    4053      10.0716     173.8174     178.4398
    4054       9.9680     172.9915     173.8637
    4055      10.4669     175.2948     173.6492
    4056      10.1226     176.1264     174.5272
    4057      10.0742     177.2215     174.5099
    4058      10.2670     175.8850     175.4852
    4059      10.3587     178.5236     178.3366
    4060      10.3660     176.4858     174.4586
    4061      10.1016     176.2352     175.6124
    4062      10.1637     177.4380     177.7731
    4063      10.0353     175.1210     178.3619
    4064      10.2686     177.4806     175.9516
    4065       9.9801     176.5406     178.1086
    4066      10.2885     177.6480     173.4089
    4067      10.1064     172.8416     176.4191
    4068      10.2830     176.8707     176.9867
    4069       9.9554     176.2030     176.8737
    4070       9.8345     178.0781     176.1608
    4071      10.1946     178.4686     176.0831
    4072       9.7932     176.1795     177.4164
    4073      10.1163     177.7735     177.7291
    4074       9.8037     176.8407     173.2891
    4075       9.9743     175.8107     177.9663
    4076      10.2212     172.3881     176.6878
    4077      10.5077     170.4843     176.2560
    4078      10.2362     172.2554     176.2835
    4079      10.1202     172.9653     174.9107
    4080      10.5085     174.4091     178.5032
    4081      10.3060     173.7254     173.1744
    4082      10.3119     176.5561     173.0460
    4083      10.6020     173.8273     176.8984
    4084       9.8888     171.8816     178.3043
    4085      10.4410     173.3817     178.2445
    4086      10.1196     174.9128     174.5212
    4087      10.4869     176.7841     175.9499
    4088      10.1099     176.5727     177.5225
    4089      10.5058     179.1098     173.7368
    4090      10.3497     176.9635     176.8739
    4091      10.2971     178.7783     177.4617
    4092      10.4260     176.4384     175.4553
    4093      10.3328     175.0444     176.1277
    4094      10.1708     176.1427     176.0439
    4095      10.5495     173.3217     176.4990
    4096      10.8497     176.8689     173.9118
    4097      10.1373     178.9113     178.6688
    4098      10.3240     177.2315     177.8405
    4099      10.3062     177.7375     178.5200
    4100       9.6121     174.5169     177.5420
    4101      10.3161     178.1464     177.1465
    4102      10.4161     178.6847     173.5977
    4103      10.3058     175.7627     174.3773
    4104      10.2011     178.1200     175.8857
    4105      10.4135     175.9614     173.7410
    4106      10.0595     177.3484     176.9912
    4107       9.8883     177.8479     176.4496
    4108      10.2354     174.7537     176.8687
    4109      10.3103     176.1671     178.1167
    4110      10.1591     174.2999     173.4772
    4111      10.3121     171.6810     177.9406
    4112      10.1201     172.1551     179.4529
    4113      10.5495     168.1739     176.6558
    4114      10.4471     174.6466     175.6826
    4115      10.6751     175.8492     171.5670
    4116      10.4080     173.8485     177.1151
    4117      10.6401     172.8127     178.9048
    4118      10.5872     173.7857     178.4054
    4119      10.6565     172.5026     176.0794
    4120      10.4885     175.8289     176.7148
    4121      10.2421     171.7918     175.7648
    4122      10.2762     175.6727     177.8754
    4123      10.2065     175.1399     178.9054
    4124      10.1721     173.2308     178.8350
    4125      10.2657     174.7677     175.6872
    4126      10.3668     176.5240     174.2157
    4127       9.8002     176.2008     176.1900
    4128      10.5141     175.4909     176.6445
    4129      10.4099     172.1574     176.6577
    4130      10.4398     171.5584     176.0653
    4131      10.4609     173.9367     177.4360
    4132      10.0332     169.8140     178.3609
    4133      10.1289     173.4834     177.8555
    4134      10.0213     179.0919     177.3610
    4135      10.0456     172.4616     178.5028
    4136      10.1330     174.7831     177.2520
    4137      10.3605     172.6825     175.8985
    4138       9.9293     173.8554     174.9934
    4139      10.3881     173.3360     173.1123
    4140      10.2016     174.6413     177.3132
    4141      10.2882     171.3332     174.3716
    4142       9.7364     173.3155     174.1736
    4143      10.5103     175.4953     177.6729
    4144      10.3112     176.6061     176.6759
    4145      10.1627     173.2458     179.0392
    4146      10.0321     176.2975     178.2260
    4147      10.2069     176.1190     173.0016
    4148      10.1561     174.6294     172.6525
    4149      10.0683     172.5668     172.6317
    4150      10.2628     171.1911     179.6675
    4151      10.0075     173.3807     177.2244
    4152       9.6305     172.2409     176.6623
    4153      10.3767     174.7202     178.3840
    4154      10.8594     173.9738     176.2678
    4155      10.3120     178.2988     177.1045
    4156      10.6028     178.0947     176.6433
    4157      10.3064     172.9596     176.4722
    4158      10.3297     173.9043     173.4531
    4159      10.1837     177.1883     174.1967
    4160      10.8877     176.3578     179.4340
    4161      10.2835     174.2205     175.4362
    4162       9.7028     176.0844     174.9953
    4163       9.9395     179.2304     177.1096
    4164      10.0752     178.0326     175.0257
    4165       9.9630     175.2113     174.3495
    4166      10.3109     173.9569     175.1867
    4167      10.0711     175.1062     174.2673
    4168      10.1659     175.4379     175.7132
    4169      10.0089     178.3277     174.0286
    4170       9.7849     179.4649     176.9023
    4171      10.2904     175.7538     177.8565
    4172      10.3335     176.4769     175.2132
    4173      10.5128     174.9084     178.2340
    4174      10.3869     175.9048     178.0545
    4175      10.4450     176.6759     174.3539
    4176      10.5495     172.6547     176.5565
    4177      10.3649     173.9656     179.4850
    4178      10.2835     173.6824     178.3730
    4179      10.2607     176.6633     179.0293
    4180       9.6797     175.4279     175.7150
    4181       9.9872     176.6571     173.8497
    4182      10.3227     177.6892     176.4482
    4183      10.3356     178.1418     178.1769
    4184      10.5014     178.5398     177.8373
    4185      10.2256     175.9510     179.0202
    4186       9.7735     177.5211     174.9123
    4187      10.0136     176.3898     176.3607
    4188      10.3864     174.1164     178.7339
    4189      10.1249     173.2754     178.8045
    4190      10.1340     174.6448     174.1683
    4191      10.1044     169.7779     174.8787
    4192      10.1524     174.2805     178.5286
    4193      10.5985     173.2718     178.0616
    4194      10.2678     175.4060     176.7612
    4195       9.9457     174.5216     175.1968
    4196      10.1326     175.5363     174.7899
    4197      10.2191     177.9209     176.0094
    4198      10.0883     177.2513     179.2194
    4199      10.4748     178.1830     178.0122
    4200      10.1822     178.3423     178.6093
    4201      10.4944     176.7377     176.3669
    4202      10.0374     179.2785     177.4772
    4203      10.3129     178.9905     176.8834
    4204       9.9517     179.1199     173.6527
    4205       9.9386     179.4105     178.6100
    4206      10.4525     178.4763     172.0761
    4207      10.2804     176.6939     178.5288
    4208      10.1033     177.1588     175.3876
    4209      10.6274     175.6413     175.9002
    4210      10.3933     177.0648     177.4864
    4211      10.0937     173.0535     175.2729
    4212      10.4696     174.7929     176.6900
    4213      10.6613     173.7879     174.1260
    4214      10.7106     175.8828     177.9947
    4215      10.4297     174.7872     175.8046
    4216      10.3773     177.4265     173.5666
    4217      10.4699     173.1043     176.6496
    4218      10.4714     175.6774     174.3619
    4219      10.3537     172.3968     176.0566
    4220      10.0834     177.4970     175.0775
    4221      10.1797     177.6142     175.6754
    4222      10.2504     176.6697     176.1394
    4223      10.3671     178.2574     175.8403
    4224      10.3298     174.8757     175.4495
    4225      10.4129     176.4746     178.7208
    4226      10.5541     175.7950     175.7558
    4227      10.5960     175.7722     174.9046
    4228      10.1987     177.0082     177.8610
    4229      10.0716     174.0781     176.6712
    4230       9.9704     175.9471     179.1098
    4231      10.4917     176.0981     177.4090
    4232       9.7582     175.2531     175.6566
    4233       9.6690     178.3422     178.3557
    4234       9.9266     174.0473     175.0899
    4235      10.2157     176.7010     177.9795
    4236      10.1781     175.6897     175.5049
    4237      10.1994     174.0089     175.1404
    4238      10.3047     173.7012     172.9363
    4239      10.4380     175.2173     174.4682
    4240      10.5531     173.0622     174.5194
    4241      10.4448     173.8132     174.7798
    4242      10.3680     173.0048     176.1863
    4243      10.2228     173.9686     172.3099
    4244      10.3783     177.8888     175.6182
    4245      10.6414     174.6902     173.3669
    4246      10.5932     172.6113     177.8593
    4247      10.6370     174.1788     176.1982
    4248      10.0391     173.6519     179.3424
    4249      10.6025     174.1639     178.6809
    4250      10.3732     177.9249     172.6138
    4251      10.5427     177.4753     177.6698
    4252      10.5986     176.8136     177.8945
    4253      10.5630     176.4315     174.6655
    4254      10.7633     178.8767     175.0443
    4255      10.1994     176.7317     174.5847
    4256      10.2678     177.5006     177.7925
    4257      10.4697     178.6818     176.9770
    4258      10.1080     178.2996     178.4406
    4259      10.6396     178.0637     173.1564
    4260      10.6435     175.9560     175.9350
    4261      10.4727     176.8873     173.3283
    4262      10.3859     177.2201     179.3441
    4263       9.7595     178.3391     176.1264
    4264      10.2166     178.2502     176.6221
    4265      10.2021     176.2361     176.4790
    4266      10.2078     174.1483     178.0106
    4267      10.1386     176.4164     177.2650
    4268      10.5273     175.8886     174.6938
    4269      10.5601     174.8581     173.4055
    4270      10.3679     178.8967     173.3385
    4271      10.0600     177.3870     177.3208
    4272      10.1036     176.2475     173.7050
    4273      10.2496     178.0135     177.4470
    4274      10.2245     177.8993     176.9182
    4275       9.9327     178.2904     179.0876
    4276      10.3055     178.3420     175.6347
    4277      10.2027     176.4311     178.1665
    4278      10.3112     177.6272     176.0628
    4279      10.6468     178.0509     176.8184
    4280      10.5432     175.8239     172.5656
    4281      10.1008     175.3335     175.8139
    4282       9.9881     178.1411     172.9936
    4283      10.6147     177.6398     179.0545
    4284      10.0166     175.5963     177.8295
    4285      10.4298     176.3357     168.6176
    4286      10.4612     176.0085     172.5754
    4287      10.3172     177.2845     178.0254
    4288      10.6228     179.8337     176.1033
    4289      10.5492     177.5048     174.4755
    4290       9.9951     177.4063     177.5266
    4291      10.0381     175.3518     177.3160
    4292       9.9508     177.2036     173.7764
    4293      10.2332     175.6378     179.1414
    4294      10.0854     173.5125     178.4185
    4295       9.7877     174.1397     175.3391
    4296      10.2500     174.9594     177.5528
    4297      10.2009     174.7642     174.2294
    4298       9.9011     173.5818     178.3544
    4299      10.5725     174.2773     177.9973
    4300       9.9948     174.2111     173.9638
    4301      10.4500     170.1343     177.0791
    4302      10.1312     173.4623     174.4178
    4303      10.4186     171.6410     171.1098
    4304      10.2063     174.0043     175.0010
    4305      10.4562     170.0401     178.8201
    4306      10.2646     173.7989     173.2736
    4307      10.6479     174.7081     172.5992
    4308      10.0329     172.8253     176.2160
    4309       9.7021     172.0359     176.6208
    4310      10.2134     174.5249     175.7354
    4311       9.9474     174.4620     173.7856
    4312      10.2111     175.4726     178.6212
    4313      10.0438     179.8857     175.5406
    4314      10.1034     174.6997     176.7611
    4315      10.2751     176.6332     177.1780
    4316      10.1228     176.1544     178.4955
    4317      10.1813     177.7440     175.0940
    4318      10.1455     174.8225     177.1666
    4319      10.1822     176.0397     177.6711
    4320      10.4473     177.5177     178.5969
    4321      10.2175     176.2092     178.3653
    4322      10.1146     177.7744     175.3597
    4323       9.9302     176.7078     179.1754
    4324      10.3746     174.0800     176.0264
    4325      10.2811     176.7563     177.2918
    4326      10.4622     174.6432     176.7360
    4327      10.6044     174.9833     174.0861
    4328      10.3419     173.6702     177.3659
    4329      10.5552     174.6246     177.0754
    4330      10.3908     172.8861     174.7263
    4331       9.8640     175.8751     178.5600
    4332      10.1351     174.2306     175.6585
    4333      10.1493     174.9767     176.7581
    4334      10.0829     176.8752     177.6607
    4335      10.4340     177.2602     174.5682
    4336      10.7455     178.9779     178.8117
    4337      10.1851     177.5783     176.4824
    4338      10.4792     174.0588     179.6175
    4339      10.2070     173.7011     172.3726
    4340      10.2957     174.6846     177.3869
    4341      10.3154     177.7975     178.5271
    4342      10.4335     174.2992     174.9487
    4343      10.3197     175.9342     174.8920
    4344      10.2418     176.0644     174.1469
    4345      10.0901     175.6431     170.5450
    4346      10.0158     175.7786     175.2500
    4347      10.1118     178.1114     173.3410
    4348      10.0192     174.8843     177.0972
    4349       9.8998     176.3272     176.3902
    4350      10.2356     173.6721     178.4188
    4351      10.3244     175.5237     176.5333
    4352      10.1613     176.3326     177.7014
    4353      10.2382     176.1310     175.7722
    4354      10.1587     174.8842     176.7748
    4355      10.1485     174.7072     177.5490
    4356      10.5144     174.7410     176.4440
    4357      10.4318     178.3321     176.0898
    4358      10.3199     176.2067     178.5708
    4359      10.1808     176.4608     176.6925
    4360       9.9189     175.0321     176.6959
    4361      10.1660     173.1344     177.4444
    4362      10.0461     173.4897     173.6077
    4363      10.0858     170.8482     173.0614
    4364      10.5624     171.9331     179.1407
    4365      10.0292     173.1966     177.1808
    4366       9.9231     173.5365     179.5925
    4367      10.4261     175.2269     175.4495
    4368      10.0264     175.0517     174.4053
    4369      10.3798     171.4983     176.5425
    4370       9.8681     173.8017     175.2457
    4371      10.3661     169.5647     175.5734
    4372      10.2497     175.3536     178.4817
    4373      10.1170     178.1087     177.6164
    4374      10.0105     178.2077     172.3727
    4375      10.4093     175.7437     175.3049
    4376      10.5412     175.4610     174.8167
    4377       9.8396     169.8786     173.0691
    4378      10.2134     169.6999     174.8000
    4379      10.1643     172.5773     172.6888
    4380      10.0563     170.6497     176.3648
    4381       9.9306     173.1565     178.9616
    4382       9.9881     170.9648     178.2724
    4383      10.3955     171.8797     173.8162
    4384      10.7699     174.7182     174.7983
    4385      10.9358     173.0679     178.8358
    4386      10.5234     174.8493     174.0959
    4387      10.5283     172.7466     177.7439
    4388      10.1655     172.9336     175.0434
    4389      10.4482     176.2606     173.6569
    4390      10.6720     174.0820     172.9355
    4391      10.6473     175.1951     173.8806
    4392      10.3772     176.8695     176.9159
    4393       9.8608     176.4189     179.6031
    4394      10.1617     175.4992     176.8599
    4395       9.6448     176.9157     174.5989
    4396      10.2460     174.4573     174.0940
    4397      10.1360     172.7221     173.9005
    4398      10.2687     177.6887     172.4626
    4399      10.3674     177.2771     173.5570
    4400      10.6207     176.7363     176.8368
    4401      10.6312     174.3046     178.8301
    4402      10.7072     171.4623     174.0564
    4403      10.2312     177.2609     176.7791
    4404      10.4260     177.2352     175.9888
    4405      10.6365     179.5608     175.5077
    4406      10.5651     176.0999     176.5481
    4407      10.2120     178.0277     173.8587
    4408      10.4549     178.1532     176.2810
    4409      10.2937     178.6963     171.9281
    4410      10.2379     174.5376     177.6349
    4411      10.4003     174.4323     176.3956
    4412      10.3619     175.0284     174.9172
    4413      10.5313     174.8890     177.7417
    4414      10.4525     177.8325     175.5261
    4415      10.2370     177.6476     172.0249
    4416      10.0222     178.5792     172.8619
    4417       9.9503     175.5253     175.8023
    4418      10.0246     177.3763     178.4774
    4419      10.2680     177.6822     175.6982
    4420       9.9931     175.5944     175.6561
    4421      10.2313     175.3575     174.2496
    4422      10.3796     176.5272     177.2459
    4423      10.0520     175.7809     178.3182
    4424       9.8103     176.1260     174.4640
    4425       9.8302     178.3556     175.3064
    4426      10.3459     176.3664     177.1362
    4427      10.4370     174.3831     176.7777
    4428      10.0713     173.1950     175.4352
    4429       9.8373     174.1693     178.0559
    4430      10.0480     171.2417     176.8840
    4431       9.7824     170.7763     179.3456
    4432       9.6632     175.8353     175.6669
    4433      10.1884     174.9447     177.4998
    4434      10.1790     175.8556     177.2546
    4435      10.1870     175.1049     175.5425
    4436      10.0628     175.6933     176.2468
    4437       9.8928     177.0984     172.2882
    4438       9.8682     178.7560     177.2224
    4439       9.7009     177.0820     173.2880
    4440       9.7392     176.4474     176.9306
    4441      10.6386     176.5862     177.2542
    4442      10.2988     174.8825     175.9945
    4443      10.3958     176.3721     175.5235
    4444      10.4581     177.9487     174.8355
    4445      10.1331     176.5538     175.9254
    4446      10.3614     178.1247     174.6581
    4447      10.0794     175.8340     172.7865
    4448      10.7338     177.2870     173.8204
    4449      10.6493     175.2766     176.5527
    4450      10.3996     176.4150     177.9228
    4451       9.9650     173.8891     178.3837
    4452      10.4051     170.7266     173.6117
    4453      10.7689     175.8445     178.9127
    4454      10.3155     176.4386     177.4037
    4455      10.1405     177.5281     176.9173
    4456      10.0136     176.6219     173.1402
    4457      10.5407     174.2745     174.2986
    4458      10.2414     175.9424     177.6710
    4459      10.1341     174.3160     174.2453
    4460      10.5200     176.1227     177.7243
    4461      10.4062     176.7010     177.3093
    4462      10.3900     175.0414     172.4083
    4463      10.3045     177.4859     177.2004
    4464       9.9006     176.1832     175.6806
    4465       9.8679     176.5221     178.9544
    4466       9.8943     177.1296     173.6249
    4467      10.7229     175.7359     175.8979
    4468      10.0268     173.9900     178.6166
    4469      10.1366     177.6759     179.1376
    4470       9.9521     175.9870     176.8236
    4471       9.8067     173.8919     178.5267
    4472      10.2264     173.5292     175.4616
    4473       9.5718     176.7326     176.0506
    4474      10.2002     173.3271     171.4198
    4475       9.8593     172.8944     176.0568
    4476       9.9819     172.8881     178.2148
    4477      10.1720     175.6996     178.6292
    4478       9.8033     178.3383     179.0198
    4479       9.9799     177.1093     175.6861
    4480      10.0458     176.5215     174.5001
    4481      10.3309     177.7505     174.2058
    4482      10.1129     177.6742     174.2450
    4483      10.4884     175.3583     169.9366
    4484      10.2667     178.2982     176.6949
    4485      10.4056     174.0270     173.5595
    4486      10.4973     177.8643     173.7088
    4487      10.1185     176.4604     176.1531
    4488      10.0002     176.1705     174.3280
    4489       9.9586     176.0645     177.8406
    4490      10.3599     174.8939     177.8128
    4491      10.2531     177.2516     177.1612
    4492      10.6785     176.2960     175.6324
    4493       9.9962     178.5712     175.7835
    4494      10.3392     179.2636     176.9345
    4495      10.1018     179.2737     172.8212
    4496      10.3185     175.6516     177.2711
    4497      10.1667     178.1873     175.6064
    4498      10.3498     175.9854     177.8263
    4499      10.1976     174.5996     174.7358
    4500      10.0286     174.4394     170.6180
    4501       9.9419     174.9719     177.8771
    4502      10.1502     178.2107     173.2882
    4503       9.9446     178.2382     176.3229
    4504      10.4581     175.8750     177.0023
    4505      10.3645     176.3190     178.2057
    4506      10.0956     178.9143     178.8096
    4507       9.8954     179.4888     176.8581
    4508      10.2533     176.4865     174.4721
    4509      10.0682     176.3544     175.8836
    4510      10.5991     175.3022     178.0366
    4511      10.4207     173.3974     174.5105
    4512      10.1896     177.9517     170.9453
    4513      10.1560     174.8581     174.9457
    4514       9.8322     175.9197     174.9219
    4515       9.6849     176.0357     170.7633
    4516       9.9588     177.5275     174.8352
    4517       9.8020     178.5638     178.9730
    4518       9.7808     176.3531     175.0413
    4519       9.8083     177.8408     176.1843
    4520      10.0862     175.9065     174.6522
    4521      10.1159     177.4652     172.5458
    4522      10.1753     177.9803     177.0395
    4523      10.4039     177.2803     177.1334
    4524      10.3778     175.8408     177.6902
    4525      10.2813     177.3726     176.3232
    4526      10.2930     179.0069     175.4339
    4527       9.9310     176.6495     177.5455
    4528      10.2277     177.4401     177.4751
    4529      10.3303     175.7574     178.3069
    4530       9.7303     177.2187     174.5369
    4531       9.9838     176.0050     175.7759
    4532      10.2970     176.9325     174.4397
    4533      10.2239     177.8189     176.9831
    4534       9.8554     178.0307     178.3820
    4535      10.5365     178.5273     171.2141
    4536      10.1558     175.2713     175.0328
    4537      10.2641     179.1253     174.4593
    4538      10.5204     176.5790     176.7979
    4539      10.0156     177.6259     176.7609
    4540      10.1809     177.0593     176.4982
    4541       9.7476     177.0233     178.2774
    4542       9.7714     175.7086     174.4427
    4543      10.0461     176.0905     178.3345
    4544      10.3153     177.9074     176.9137
    4545      10.3131     178.1598     178.6521
    4546      10.0859     178.3000     174.8625
    4547      10.3338     178.0227     175.0696
    4548       9.5885     176.9823     177.2393
    4549      10.0789     174.1898     174.1186
    4550       9.8567     177.3011     178.4314
    4551      10.0346     173.0901     177.5855
    4552      10.4754     171.6888     176.6540
    4553       9.8370     172.1808     176.3425
    4554      10.2652     169.0464     175.1064
    4555      10.0183     173.4364     175.4449
    4556       9.9057     173.0931     174.2719
    4557      10.1151     175.1106     172.8445
    4558      10.1944     172.1390     178.0946
    4559      10.1586     177.1426     178.6612
    4560      10.3148     176.1569     179.5897
    4561      10.0327     176.9914     178.5507
    4562      10.2210     175.2542     178.3677
    4563      10.2276     176.4828     174.3736
    4564      10.2117     175.7471     176.9573
    4565      10.3083     175.9518     177.6237
    4566      10.4340     178.9924     173.3938
    4567      10.2872     175.5155     176.2921
    4568      10.4862     175.1536     173.6400
    4569      10.4852     174.9676     176.1619
    4570      10.1697     175.4858     175.8778
    4571      10.3250     173.3016     177.0488
    4572      10.0389     175.7665     174.5136
    4573      10.0342     179.2688     174.1908
    4574       9.6054     175.0740     179.1446
    4575      10.7589     178.9946     177.0022
    4576      10.2823     175.8260     176.7129
    4577      10.3214     177.6020     176.8676
    4578      10.6933     178.7323     176.8211
    4579      10.1155     175.9806     173.9548
    4580      10.3757     177.4768     174.5204
    4581      10.2695     177.2717     177.2664
    4582      10.0330     179.3749     177.6170
    4583      10.0787     175.2661     178.0410
    4584      10.2546     177.2270     175.9251
    4585      10.3887     176.4188     178.6440
    4586      10.0832     176.5498     173.5704
    4587      10.1405     179.5085     174.2842
    4588      10.2087     178.9691     174.1866
    4589      10.1022     177.2882     175.8574
    4590      10.6268     177.7471     178.2020
    4591      10.3086     178.9811     176.9746
    4592      10.0557     176.9621     176.7655
    4593      10.3555     178.5014     174.9487
    4594      10.3589     179.6462     176.4976
    4595      10.3216     177.4965     177.1460
    4596      10.5822     176.3554     173.9329
    4597      10.5807     177.4887     177.6079
    4598       9.9543     175.7202     179.7472
    4599      10.2694     174.8967     176.2796
    4600       9.9961     176.4878     175.7522
    4601       9.9559     175.3845     177.0280
    4602      10.6453     176.5502     176.3973
    4603      10.7621     175.6162     177.8446
    4604      10.4492     177.2156     174.0965
    4605      10.6146     178.1898     173.2786
    4606      10.2503     178.8690     174.9599
    4607      10.2553     175.7226     175.3724
    4608      10.7593     176.1754     174.7220
    4609      10.5733     175.9785     175.0645
    4610      10.1924     176.8487     175.1903
    4611       9.8849     179.0915     175.1807
    4612       9.9376     179.4302     175.3258
    4613      10.5942     178.6289     179.6325
    4614      10.3488     173.9528     177.3841
    4615      10.0598     178.1068     174.7845
    4616      10.1783     179.2955     177.1443
    4617       9.9930     179.4051     178.6508
    4618      10.0342     178.6827     177.9762
    4619       9.9762     177.0091     176.7198
    4620       9.8793     175.4659     172.1692
    4621      10.3982     176.9723     178.5549
    4622      10.2699     178.9138     177.8764
    4623      10.3360     177.7120     173.9752
    4624       9.8784     175.8345     174.7166
    4625      10.2963     176.8120     170.8477
    4626      10.2992     177.5017     177.4589
    4627      10.4226     177.2361     173.3730
    4628      10.3411     176.4078     178.2049
    4629      10.7179     175.1101     176.7278
    4630      10.3233     175.9578     178.1308
    4631      10.6221     175.3258     175.0924
    4632      10.5366     177.2800     176.2614
    4633      10.7128     177.8957     177.9615
    4634      10.8248     177.7594     176.1008
    4635      10.7188     174.5800     179.2018
    4636      10.3636     174.6453     175.9305
    4637      10.3359     172.7852     174.6465
    4638      10.1635     172.9392     172.5355
    4639      10.0099     176.9536     173.3904
    4640       9.8077     172.8623     175.7678
    4641       9.6878     172.6403     176.2794
    4642       9.8996     175.1456     176.8620
    4643      10.0808     171.9385     174.9536
    4644      10.1957     174.8876     175.0530
    4645      10.4615     172.0589     175.1126
    4646      10.5003     173.1578     176.7596
    4647      10.3192     174.1339     177.2131
    4648       9.8965     176.6756     179.3454
    4649      10.4656     177.4494     173.1559
    4650      10.1476     176.2850     176.0977
    4651       9.9299     176.3032     175.2848
    4652      10.1800     177.2370     175.7240
    4653      10.0816     176.9786     176.0246
    4654       9.9838     174.8156     179.1160
    4655      10.3724     176.7081     176.5203
    4656      10.1666     175.1794     175.0216
    4657       9.8957     175.6177     173.9555
    4658      10.2023     175.4108     176.9530
    4659      10.1827     175.4039     174.6920
    4660      10.5948     173.8332     178.1801
    4661      10.3494     177.4124     175.5293
    4662      10.5687     174.1288     175.7524
    4663      10.1839     176.7767     177.0930
    4664      10.3029     176.4125     175.8945
    4665      10.5276     174.8864     176.3219
    4666      10.1930     173.8416     175.3742
    4667      10.4950     174.7642     175.9242
    4668      10.2367     171.2513     177.8941
    4669      10.2649     174.0503     177.6938
    4670      10.2392     176.3602     174.5868
    4671      10.6152     176.8002     175.3584
    4672      10.7524     176.6335     176.0681
    4673      10.4431     174.9408     178.0779
    4674      10.6208     173.2653     177.2448
    4675      10.9207     173.6197     177.8144
    4676      10.1585     176.2979     177.9607
    4677      10.2655     176.4437     171.0862
    4678      10.3076     175.2312     178.1308
    4679      10.4178     170.9286     178.0310
    4680      10.7095     174.5092     174.1777
    4681      10.3805     173.6137     178.2682
    4682      10.5397     173.3898     175.7930
    4683      10.7713     170.4712     172.3123
    4684      10.5673     176.0935     175.3855
    4685      10.5375     175.7447     175.0716
    4686      10.6126     177.8457     176.8633
    4687      10.4467     175.7338     171.2830
    4688      10.6270     173.7450     173.8571
    4689       9.8145     171.2664     176.5693
    4690      10.4356     171.3746     176.4570
    4691      10.4843     173.2148     172.1468
    4692      10.5409     170.7785     177.1046
    4693      10.1044     171.6213     176.8524
    4694      10.2429     173.1549     178.2242
    4695      10.3532     173.6781     174.7833
    4696      10.2390     174.7722     178.1705
    4697      10.2607     169.8083     176.7759
    4698       9.8617     175.0337     172.9563
    4699      10.2053     173.7044     178.3389
    4700      10.3081     176.7740     178.6175
    4701      10.0517     174.4065     175.5954
    4702      10.2608     173.7262     177.9807
    4703      10.5025     170.8479     175.3777
    4704       9.9281     169.9178     176.6396
    4705      10.3485     175.5237     178.9430
    4706      10.4592     174.3779     174.5362
    4707      10.3008     174.0433     178.8211
    4708      10.2057     174.2898     176.7130
    4709      10.1605     175.1955     177.3859
    4710      10.4204     176.9266     172.4318
    4711      10.2117     173.6678     177.5038
    4712       9.8635     175.0897     176.2507
    4713       9.9687     172.9078     175.5488
    4714      10.7868     177.3885     174.1727
    4715      10.0761     175.6142     177.3058
    4716      10.1704     177.6613     178.9762
    4717      10.0136     178.9193     173.7789
    4718      10.5709     179.2408     178.8734
    4719      10.1969     175.2172     174.3195
    4720      10.4692     179.4277     176.6522
    4721       9.7344     173.6805     176.2949
    4722      10.2360     174.9821     177.5065
    4723      10.1208     175.5111     178.1373
    4724      10.2049     174.3208     176.0141
    4725      10.0623     176.1804     179.8419
    4726      10.1697     177.1904     173.5515
    4727      10.1880     177.8070     175.0625
    4728      10.3800     178.4386     177.5631
    4729      10.2402     177.8872     176.4207
    4730      10.3122     178.1822     175.5213
    4731      10.5922     176.5779     175.6934
    4732      10.2776     176.9671     176.1893
    4733       9.9828     176.4794     175.5016
    4734      10.0165     174.4604     176.4822
    4735       9.7160     176.8852     178.3380
    4736       9.9939     178.2517     179.3987
    4737       9.9421     176.9900     177.3275
    4738       9.8475     177.6142     173.3877
    4739      10.6298     178.7083     177.3919
    4740       9.7389     176.7343     178.2166
    4741       9.9771     174.7697     172.5760
    4742       9.6759     178.8298     177.6696
    4743      10.2105     174.3785     179.0139
    4744      10.0990     171.4938     170.9366
    4745      10.4743     172.7285     175.5478
    4746      10.1584     175.6851     173.3513
    4747      10.3806     176.0440     175.9186
    4748      10.1378     174.3826     177.3780
    4749      10.4411     175.2005     178.7426
    4750      10.3056     177.0090     176.4237
    4751      10.1007     177.1657     178.6057
    4752      10.3554     176.1161     174.2378
    4753       9.8674     174.4927     175.8879
    4754       9.9444     172.8109     177.7750
    4755      10.2104     179.3530     177.6135
    4756      10.1318     174.1684     178.5448
    4757       9.8313     174.2263     174.8768
    4758      10.1667     174.6233     175.9205
    4759      10.2637     173.6269     176.1181
    4760      10.8130     176.4664     179.5489
    4761      10.1988     178.9993     173.8263
    4762       9.9774     176.0625     176.8005
    4763      10.4414     175.8012     175.7063
    4764      10.5691     176.1568     174.4003
    4765      10.2088     179.2707     170.0055
    4766      10.2700     174.3540     175.2451
    4767      10.4090     172.6111     176.2748
    4768      10.4539     172.9997     177.7470
    4769      10.4627     172.1364     176.1203
    4770       9.9693     172.7624     177.8344
    4771      10.4468     174.0696     176.4064
    4772      10.5542     177.1693     169.4030
    4773      10.0762     174.8461     172.1560
    4774      10.4298     178.1205     175.0161
    4775      10.4129     177.5219     175.4130
    4776      10.2724     175.1657     176.2583
