#Frame             d6           a7           a8
    2260       6.1220     179.5663     175.0969
    2261       6.3521     175.7848     173.2541
    2262       6.1770     173.0427     176.9372
    2263       6.5209     179.1247     175.9549
    2264       6.4082     176.7386     175.1164
    2265       6.4517     177.7829     174.9758
    2266       5.7224     177.5844     179.0553
    2267       6.1202     176.6239     171.4642
    2268       6.1216     175.4870     171.5569
    2269       6.2624     177.8554     173.3834
    2270       6.4039     178.1021     175.1183
    2271       6.4029     178.5456     175.1017
    2272       6.3576     176.5337     178.6297
    2273       6.5571     175.6435     177.5909
    2274       6.2655     178.3103     174.0440
    2275       6.3805     177.5907     178.2098
    2276       6.4028     179.0363     178.6394
    2277       6.5025     179.1371     178.0433
    2278       6.2116     175.8597     177.9455
    2279       6.7844     177.7451     177.4656
    2280       6.5382     175.0078     172.0244
    2281       6.6173     174.7991     175.3422
    2282       6.3268     177.6369     171.5089
    2283       6.2387     175.0887     170.7089
    2284       6.2451     174.6508     174.2841
    2285       5.9307     176.5762     177.5393
    2286       6.3402     178.9352     174.9190
    2287       6.7444     175.5239     173.3078
    2288       6.8126     172.7605     174.6598
    2289       6.3799     175.2419     178.8109
    2290       6.4417     174.0289     177.4843
    2291       6.2553     178.2458     177.0921
    2292       6.1776     174.0982     173.8800
    2293       6.0494     173.3923     176.2773
    2294       6.2534     171.8190     175.6952
    2295       6.3947     173.5494     176.6000
    2296       6.4966     175.3007     173.2307
    2297       6.5053     173.7474     177.0715
    2298       6.4026     175.6418     176.6347
    2299       6.1998     171.1928     170.3352
    2300       6.6681     173.8479     177.8573
    2301       6.4679     177.3175     176.8013
    2302       5.9045     178.5859     177.0909
    2303       5.8155     177.0090     179.5586
    2304       6.4111     178.9327     175.5201
    2305       6.7464     176.9106     176.5460
    2306       6.4397     174.3789     173.5152
    2307       6.5667     176.5920     173.7344
    2308       5.8839     174.4601     177.6448
    2309       6.1862     175.2233     173.3078
    2310       6.1855     175.7369     171.4711
    2311       6.3912     176.6757     171.8046
    2312       6.7423     178.1287     173.7217
    2313       6.1237     177.0020     176.8448
    2314       6.3831     179.4597     176.2643
    2315       5.8894     177.7934     173.3129
    2316       6.5759     178.1212     177.3686
    2317       6.5264     176.4158     174.9938
    2318       6.0509     176.8870     175.8858
    2319       6.1746     176.4085     176.8019
    2320       6.6024     177.4231     172.8211
    2321       6.3474     179.1932     172.1669
    2322       6.1048     175.4641     175.6799
    2323       6.3761     176.2825     175.1868
    2324       5.9542     177.6989     174.9427
    2325       6.4596     178.8952     175.2444
    2326       6.4538     177.6955     177.1905
    2327       6.5891     177.7357     178.3554
    2328       6.4687     179.1133     175.4476
    2329       6.6745     178.6870     173.7670
    2330       5.8989     177.7125     176.8333
    2331       6.2480     179.0710     175.8005
    2332       6.3997     175.0859     172.2450
    2333       5.9588     177.7385     172.0792
    2334       5.9887     177.9157     173.0678
    2335       6.1133     177.7695     179.3753
    2336       6.2617     178.6428     176.9285
    2337       6.1314     178.8555     178.7178
    2338       6.1162     178.3729     176.9556
    2339       6.6691     174.6987     177.0148
    2340       6.3436     175.1331     179.1896
    2341       6.2774     178.4211     177.4402
    2342       6.6563     177.4727     178.1063
    2343       6.2232     174.0871     175.0543
    2344       6.2601     177.7988     175.5762
    2345       6.3401     175.2871     174.9500
    2346       6.6110     173.7299     169.7210
    2347       6.3795     177.7550     176.0887
    2348       6.4552     176.4862     179.4282
    2349       6.1741     175.9756     177.6167
    2350       6.1147     179.9037     178.4594
    2351       6.8395     177.1792     176.8533
    2352       6.3526     176.2648     178.6910
    2353       6.3360     179.2616     175.8626
    2354       6.3856     176.7652     178.1010
    2355       6.2460     178.9383     173.6919
    2356       6.2887     179.1138     178.9913
    2357       6.3612     175.9171     178.0697
    2358       6.4496     178.7797     176.7226
    2359       6.3277     176.2312     177.9297
    2360       6.3612     176.0089     178.8722
    2361       6.0311     173.5721     176.2012
    2362       6.3747     175.1672     174.4443
    2363       6.3616     178.3574     179.1028
    2364       6.1713     176.4170     174.7059
    2365       6.4663     177.1533     176.4075
    2366       6.3315     179.7425     176.3951
    2367       6.0893     177.9351     173.1189
    2368       6.2219     178.5232     175.6905
    2369       6.2297     177.2566     174.1674
    2370       6.2692     177.7472     175.0799
    2371       6.4365     177.3526     173.0962
    2372       6.6519     174.8571     179.3040
    2373       6.6811     176.9364     177.8380
    2374       6.4523     178.2243     177.7680
    2375       6.4988     176.2753     171.5575
    2376       6.2304     176.5998     176.0726
    2377       6.0636     177.5856     178.1657
    2378       6.6009     177.8899     176.6524
    2379       6.1419     178.9690     176.5304
    2380       6.7525     176.7916     177.4301
    2381       6.2097     174.0535     178.7468
    2382       6.2376     175.2888     174.8112
    2383       5.9513     177.4231     178.1770
    2384       6.5656     178.0374     175.3854
    2385       6.1943     172.8716     172.1404
    2386       6.2116     176.2524     177.5548
    2387       6.2778     177.5519     177.8350
    2388       5.9022     175.2193     176.6336
    2389       5.9497     176.3922     178.8263
    2390       5.7979     178.6131     177.8040
    2391       6.1216     173.3611     178.0532
    2392       6.0682     172.5940     175.4927
    2393       6.3459     177.6882     178.5497
    2394       6.2070     176.7726     172.8219
    2395       6.4564     177.7602     178.3245
    2396       6.1559     178.5536     173.3347
    2397       6.2542     178.6939     175.8088
    2398       6.2526     177.4193     179.0445
    2399       6.0091     176.5125     177.3816
    2400       6.1708     175.7454     176.1270
    2401       6.2505     175.3238     173.4022
    2402       6.2831     176.0790     170.2807
    2403       5.9541     176.2447     174.7229
    2404       6.6192     179.2372     176.8681
    2405       6.1064     177.7474     173.8385
    2406       6.2840     175.0698     176.0884
    2407       6.5296     177.1777     177.6510
    2408       6.4901     178.1615     174.6498
    2409       6.5553     178.0313     175.3422
    2410       6.2435     176.1683     176.9316
    2411       6.0230     177.3188     176.8663
    2412       6.5356     177.2564     177.4020
    2413       6.0918     176.4803     173.8171
    2414       6.0099     173.7089     175.1716
    2415       6.3972     177.7595     176.3512
    2416       6.4208     177.6952     179.3193
    2417       6.4105     177.0101     176.7620
    2418       6.2815     174.5577     175.5880
    2419       6.3613     176.8120     177.4425
    2420       6.4404     176.7797     173.7943
    2421       6.7403     178.1073     173.3389
    2422       5.9228     175.9012     178.6603
    2423       5.9936     177.4792     175.1119
    2424       6.4996     177.3071     178.0387
    2425       6.3618     178.5381     177.9001
    2426       6.1419     176.8675     177.0980
    2427       6.0856     174.8102     177.0465
    2428       6.3414     178.9986     175.0653
    2429       5.5642     175.8500     173.8419
    2430       6.6668     175.3615     172.6037
    2431       5.7463     171.6039     173.1320
    2432       6.5600     178.1397     175.7987
    2433       6.2158     175.9271     178.3923
    2434       6.0084     177.8589     177.7531
    2435       6.4218     177.4058     176.4770
    2436       6.4113     176.5950     176.0391
    2437       6.5558     177.4469     175.9096
    2438       6.2435     178.1246     173.0195
    2439       6.0220     178.3133     171.2465
    2440       5.8567     177.5144     175.1748
    2441       5.9692     176.3325     174.7881
    2442       5.9377     174.7937     176.9866
    2443       5.9963     175.3101     178.7713
    2444       5.9388     177.8461     176.5082
    2445       6.1410     177.4200     172.9927
    2446       6.5153     179.2557     174.8913
    2447       6.4120     179.2052     178.0972
    2448       6.3785     178.2299     177.1033
    2449       5.9806     179.2165     179.0911
    2450       5.8159     177.3259     173.4557
    2451       6.1121     177.5916     174.1331
    2452       6.1145     176.7210     178.5030
    2453       6.3586     177.8542     176.1707
    2454       6.3938     175.7296     177.6104
    2455       5.9300     178.0121     179.0296
    2456       6.1738     177.9419     177.2917
    2457       6.2925     176.8957     171.6707
    2458       6.0980     174.8282     175.3835
    2459       6.4225     175.7756     177.3573
    2460       6.3198     176.3124     177.4975
    2461       6.3187     170.7051     176.1138
    2462       6.0889     179.1764     175.1791
    2463       6.0498     177.2838     172.1216
    2464       6.2510     175.0807     179.1332
    2465       6.2037     174.5400     176.9089
    2466       6.1082     171.3666     177.9660
    2467       6.2458     177.7428     177.7698
    2468       6.3748     178.0197     173.1574
    2469       6.1608     178.5845     176.4081
    2470       6.6080     178.5120     174.1218
    2471       6.2463     176.6885     175.7757
    2472       5.8950     177.7684     176.3198
    2473       5.9450     177.2236     177.0470
    2474       6.4470     179.3647     176.2692
    2475       6.3009     174.8656     172.2663
    2476       6.4210     177.8095     172.1073
    2477       6.5294     174.3709     175.9680
    2478       6.2182     175.5275     173.0967
    2479       6.6712     177.7284     176.5791
    2480       6.2335     177.1577     171.4386
    2481       6.1407     178.9520     174.7669
    2482       6.6974     178.2577     176.8982
    2483       6.4121     173.5502     177.2971
    2484       6.4239     178.2947     171.6928
    2485       5.9343     175.3218     178.0988
    2486       6.6131     177.3554     176.2789
    2487       6.3164     178.4069     172.7512
    2488       5.8484     178.1050     173.5656
    2489       6.4224     177.5845     178.2360
    2490       6.2386     178.0999     174.2220
    2491       6.5018     172.3243     175.2755
    2492       6.4861     178.1050     173.5439
    2493       6.1653     177.2356     179.1176
    2494       6.4001     175.7905     176.2504
    2495       6.6735     179.3699     178.4476
    2496       6.2399     173.4474     176.8046
    2497       6.3619     173.4688     177.4651
    2498       6.0676     177.5105     176.7343
    2499       5.9775     175.4600     177.1680
    2500       5.8088     177.7237     176.3963
