#Frame             d6           a7           a8
    4000       8.7295     175.9238     177.3746
    4001       8.9644     174.9783     178.7256
    4002       8.8723     173.7502     176.9630
    4003       9.2016     173.2067     178.6731
    4004       8.5569     170.0117     172.5372
    4005       9.0556     173.0496     175.0990
    4006       8.4926     173.1022     172.3703
    4007       8.7656     174.2449     175.4489
    4008       8.7547     171.5443     177.2650
    4009       8.8705     172.6967     175.3792
    4010       8.5373     174.9211     174.7870
    4011       8.6613     175.2527     179.3223
    4012       8.6015     175.5245     175.7699
    4013       8.6961     176.7362     176.4112
    4014       8.6699     174.2072     174.7018
    4015       8.5791     172.5612     173.4346
    4016       8.4437     178.6314     173.7677
    4017       8.5641     174.6822     174.6616
    4018       9.0067     176.7550     173.8640
    4019       8.5882     177.5455     174.7510
    4020       8.6752     175.4848     172.4105
    4021       8.8311     178.7081     176.9124
    4022       8.7962     177.2193     174.8998
    4023       8.9239     179.0621     178.7895
    4024       9.0447     176.0747     177.3484
    4025       8.7462     177.1817     175.6001
    4026       8.3456     178.6191     177.0681
    4027       8.7610     176.8045     176.5193
    4028       8.6604     178.4042     177.7991
    4029       8.7693     178.1535     174.5459
    4030       8.3223     178.9210     177.2969
    4031       8.6272     179.0854     172.4381
    4032       8.5630     177.7343     177.9158
    4033       8.5685     177.7620     177.1747
    4034       8.7726     177.9314     178.1877
    4035       8.6288     175.8276     174.0495
    4036       8.3763     177.7507     175.2632
    4037       8.3928     176.8140     176.8637
    4038       8.6052     177.2961     176.1726
    4039       8.4373     176.6293     177.4258
    4040       8.3355     178.9174     179.1482
    4041       8.6766     177.6966     175.6978
    4042       8.5645     179.1946     179.2658
    4043       8.7357     176.4796     172.8635
    4044       8.9319     177.0797     174.6992
    4045       8.6893     177.9958     176.7109
    4046       8.4701     177.0002     178.3155
    4047       8.9580     175.0664     177.8313
    4048       8.5070     177.4814     178.0461
    4049       8.5893     176.0392     178.1824
    4050       8.2979     172.2528     171.9013
    4051       8.4880     176.6391     178.5484
    4052       8.5889     175.4885     179.6745
    4053       8.6240     175.7628     178.3061
    4054       8.3081     177.0177     176.6841
    4055       8.6229     173.7314     174.1572
    4056       8.5945     174.4667     174.0192
    4057       8.8401     175.9321     179.3571
    4058       8.6846     174.9255     178.4809
    4059       8.7168     173.4271     178.0817
    4060       8.6379     174.7500     175.4921
    4061       8.5231     175.9874     175.1471
    4062       8.9036     176.6001     175.2970
    4063       9.0944     179.1314     177.2839
    4064       8.7482     176.6556     178.0138
    4065       8.8927     176.6643     177.2421
    4066       8.8191     174.8629     177.2492
    4067       9.0087     174.5135     177.6621
    4068       8.5925     176.5701     175.9486
    4069       8.6106     174.1245     179.1974
    4070       8.7322     178.4657     175.7868
    4071       8.6046     177.6724     172.8541
    4072       9.1809     176.1226     178.0208
    4073       8.8397     176.7929     178.3662
    4074       8.8487     179.6221     175.3493
    4075       8.2568     178.4790     175.7108
    4076       8.6996     174.9091     178.6366
    4077       8.9646     177.4841     174.2614
    4078       8.6846     177.7172     171.0483
    4079       8.4240     175.6609     178.3657
    4080       8.6798     174.8627     171.3470
    4081       8.2276     178.3589     174.8688
    4082       8.3458     177.2810     175.8666
    4083       8.5756     179.1471     177.9865
    4084       8.0975     178.1442     175.1589
    4085       8.5003     178.9017     175.8166
    4086       8.5522     177.3546     174.5130
    4087       8.6118     178.3203     172.3834
    4088       9.0254     176.5813     177.0080
    4089       8.3177     174.0322     170.5764
    4090       8.6483     178.8666     176.7550
    4091       8.8456     177.2764     174.3144
    4092       8.6011     176.8266     170.7612
    4093       8.5989     174.1271     173.3245
    4094       8.6029     175.9684     174.2324
    4095       8.4923     177.9693     176.4268
    4096       8.7029     176.6032     174.4582
    4097       8.5319     178.6948     173.8577
    4098       8.5135     176.8153     176.3689
    4099       8.9433     177.4910     175.8343
    4100       8.4502     177.3912     178.6308
    4101       8.4601     178.0507     175.6161
    4102       8.8113     176.7709     176.0664
    4103       8.6748     175.8767     176.8729
    4104       8.3791     176.9440     177.6027
    4105       8.3606     178.4167     172.5856
    4106       8.6597     177.6535     175.2187
    4107       8.6557     179.0568     178.2271
    4108       8.5644     178.7020     178.1649
    4109       8.7303     176.3373     178.2452
    4110       8.8749     176.1091     176.6812
    4111       8.7956     178.3406     177.1138
    4112       9.1218     175.2735     179.4050
    4113       8.4210     172.4940     177.2456
    4114       8.8927     173.9879     177.7897
    4115       8.9173     176.7460     174.1010
    4116       8.1253     175.8207     172.0462
    4117       9.2158     179.6590     174.2749
    4118       8.6834     174.6261     177.8274
    4119       8.6813     175.2043     175.5590
    4120       8.8183     174.7144     175.4354
    4121       8.4352     172.7049     178.8758
    4122       8.3740     174.9298     173.7907
    4123       8.3084     176.9017     175.1348
    4124       8.5519     174.0048     174.6821
    4125       8.4209     177.2788     174.1192
    4126       8.6015     178.0806     172.0114
    4127       8.7562     175.3515     178.5299
    4128       8.3527     173.4305     177.4815
    4129       8.1762     175.6128     177.3573
    4130       8.5655     175.9917     174.9689
    4131       8.5700     174.1364     175.4664
    4132       8.5253     174.9841     178.0303
    4133       8.4300     174.9531     176.9038
    4134       8.7171     176.5181     174.5488
    4135       9.2228     176.4752     178.9075
    4136       8.6674     177.0540     177.9532
    4137       8.7139     179.3755     176.1301
    4138       8.8875     178.6031     176.0074
    4139       8.4447     175.0198     176.9240
    4140       8.5806     175.0245     178.1464
    4141       8.6885     175.2594     173.0615
    4142       8.5570     178.6577     173.8871
    4143       8.6693     176.7270     177.7678
    4144       8.7010     179.5415     178.4033
    4145       9.0295     175.8900     179.4858
    4146       8.3955     175.4985     175.2442
    4147       8.6579     177.9392     179.3056
    4148       8.8450     175.8656     176.7951
    4149       8.5061     175.1218     175.9027
    4150       9.0517     177.2238     176.9530
    4151       8.7461     175.6712     175.0157
    4152       8.1731     174.4305     176.4374
    4153       8.8968     177.1104     171.4971
    4154       8.4569     176.6859     176.3452
    4155       8.6913     176.7581     173.9874
    4156       8.6939     178.2908     177.5702
    4157       8.2725     179.9601     177.6774
    4158       8.6248     178.5715     176.6839
    4159       8.8172     176.9676     173.9062
    4160       8.6617     175.2356     171.9131
    4161       8.2182     175.9649     174.3922
    4162       8.3405     170.4758     177.2358
    4163       8.8952     176.1657     173.8391
    4164       8.2766     172.6258     176.6011
    4165       8.1237     171.8448     178.6325
    4166       8.5356     172.7985     177.6024
    4167       8.9217     175.3614     178.0070
    4168       8.5886     173.8003     175.1251
    4169       8.7376     174.7747     176.5272
    4170       8.6560     176.7936     175.1360
    4171       8.2625     177.5839     176.7676
    4172       8.7558     176.2117     176.2863
    4173       8.4623     179.0224     176.5577
    4174       8.3983     177.6232     176.4111
    4175       8.6912     179.3880     176.8986
    4176       8.5354     176.8978     177.1162
    4177       9.0553     177.8152     178.3358
    4178       8.4473     176.3791     176.0946
    4179       8.3868     176.5320     174.2013
    4180       8.5845     175.6028     176.7809
    4181       8.4984     177.2511     171.3918
    4182       8.3275     175.3302     175.0162
    4183       8.8710     176.6296     170.9755
    4184       8.8847     175.6595     173.5876
    4185       8.4255     176.0487     177.0994
    4186       8.9693     176.5267     177.6182
    4187       9.0688     179.0901     174.7241
    4188       8.8569     179.7802     171.0254
    4189       8.3630     175.4447     179.1625
    4190       8.8091     174.5594     170.4883
    4191       8.8091     177.8247     176.6701
    4192       8.8843     178.0513     176.2893
    4193       8.9081     175.1705     171.9425
    4194       8.6212     173.3969     174.0576
    4195       8.8149     176.2007     176.1499
    4196       8.8287     174.2890     178.2941
    4197       9.0878     175.1095     173.4089
    4198       8.9743     174.7646     172.5999
    4199       8.2361     175.5057     179.6409
    4200       8.9462     174.2409     177.2757
    4201       9.0993     176.5262     174.2479
    4202       8.8326     174.4846     172.6419
    4203       8.7302     178.5090     176.7371
    4204       8.7807     174.3147     176.4690
    4205       8.7550     174.6472     178.6886
    4206       8.3533     172.1270     174.4991
    4207       8.5002     173.6542     174.8404
    4208       8.5836     175.4217     178.3605
    4209       8.8555     174.0802     174.5840
    4210       8.5636     176.6821     179.1950
    4211       8.6108     177.4029     178.4344
    4212       8.6322     175.8055     174.0184
    4213       8.7196     173.3743     171.5008
    4214       8.9431     174.1387     175.8302
    4215       8.8304     175.8357     176.8479
    4216       9.2574     176.5842     175.4173
    4217       8.9468     174.8635     172.2856
    4218       8.8966     177.9716     177.8682
    4219       8.4327     176.9368     176.3559
    4220       8.7994     175.8313     173.1416
    4221       8.9657     175.2360     178.9637
    4222       8.8278     177.2615     179.0866
    4223       8.8388     176.0372     173.9451
    4224       8.8246     174.6114     178.0927
    4225       8.9235     173.6658     176.1108
    4226       8.5807     174.2912     178.4139
    4227       8.6707     173.2494     177.3495
    4228       8.5991     174.4932     174.4683
    4229       8.5101     177.4973     172.7869
    4230       8.5448     169.6199     173.7244
    4231       8.3776     171.3556     178.3070
    4232       8.9609     172.4508     174.2498
    4233       8.5524     170.5644     177.0027
    4234       8.8155     173.8203     178.9706
    4235       8.5147     176.2547     176.4902
    4236       8.7817     172.6462     172.8957
    4237       8.5606     175.4198     175.6763
    4238       8.6856     176.2294     177.0219
    4239       9.1705     177.8712     176.1329
    4240       8.8646     178.6786     178.4033
    4241       8.6864     173.9778     176.0962
    4242       8.9561     175.6367     173.0502
    4243       8.6263     177.2070     175.4926
    4244       8.8893     175.7711     172.9722
    4245       8.8933     175.5122     179.3072
    4246       8.7958     175.0467     179.1059
    4247       8.5323     171.7969     177.1039
    4248       8.3122     174.5657     174.7598
    4249       8.5724     177.8164     178.9518
    4250       8.5447     175.2188     170.7652
    4251       8.3587     176.5715     173.9621
    4252       8.5679     177.4933     176.1871
    4253       8.9143     175.4899     178.7992
    4254       8.6518     175.5782     179.3958
    4255       8.4581     175.6097     176.0607
    4256       8.7696     175.2614     176.4672
    4257       8.5226     172.6242     173.7806
    4258       8.8598     174.8900     177.6075
    4259       8.7884     177.0263     174.3350
    4260       8.7863     173.6269     179.0829
    4261       8.4811     171.6994     175.8250
    4262       8.7836     172.4994     176.5720
    4263       8.6623     174.6691     175.0693
    4264       8.7202     172.8387     177.2891
    4265       8.4919     174.7573     175.5350
    4266       8.5701     171.5606     176.4970
    4267       8.6573     176.5575     176.1275
    4268       8.4159     174.9034     179.1052
    4269       8.7198     174.8612     177.5060
    4270       8.4517     170.9042     178.0514
    4271       8.9213     175.2947     174.6966
    4272       8.9863     174.5040     176.7665
    4273       8.7756     176.9447     175.7820
    4274       8.4566     174.1385     177.0061
    4275       8.6559     176.5187     175.3614
    4276       8.6215     176.5270     177.8519
    4277       8.8158     175.5489     175.3302
    4278       8.1849     177.6179     178.7128
    4279       8.8854     177.3781     177.2988
    4280       8.8254     177.3096     173.0567
    4281       8.6191     179.8223     177.5159
    4282       8.5055     178.2882     176.0136
    4283       8.3897     177.9605     178.1662
    4284       8.5972     175.6082     174.8211
    4285       8.5474     178.6925     176.1040
    4286       8.9447     176.3670     175.6994
    4287       8.9195     173.1795     178.2360
    4288       8.6546     175.6286     176.6416
    4289       8.6639     179.0083     171.7729
    4290       8.2652     175.5602     178.3397
    4291       8.2205     176.3789     176.8624
    4292       8.4751     176.7367     177.4010
    4293       8.2519     178.4579     174.5332
    4294       9.1897     175.4019     177.3330
    4295       8.6222     175.6633     172.7064
    4296       8.3637     175.6768     178.6087
    4297       8.6166     171.3541     171.6981
    4298       8.1769     176.5014     173.3583
    4299       8.1093     173.6053     177.9794
    4300       8.7368     178.7645     174.7129
    4301       8.3171     172.6190     172.6088
    4302       8.5622     177.3182     177.5373
    4303       8.5443     176.5019     177.6086
    4304       8.6967     172.0356     178.5541
    4305       8.8302     173.3722     178.1050
    4306       8.6375     175.0430     177.8252
    4307       8.6718     174.7066     171.1949
    4308       8.7572     175.1517     178.2475
    4309       9.2201     175.7671     171.3885
    4310       8.9512     174.9417     175.7346
    4311       8.8937     175.8325     173.4271
    4312       8.8048     177.4589     179.5132
    4313       9.0360     177.4385     175.4532
    4314       8.7613     175.9907     175.9028
    4315       8.7308     174.6270     175.1065
    4316       8.7048     174.4765     177.0593
    4317       8.6357     176.9877     176.0515
    4318       8.7971     179.2649     177.2737
    4319       8.6780     174.7312     177.5836
    4320       8.6550     177.9213     173.5635
    4321       8.8353     176.4262     173.6080
    4322       8.7921     175.7380     177.5024
    4323       8.7959     173.8693     176.8363
    4324       8.8606     175.4518     174.8584
    4325       9.0110     178.1059     176.9902
    4326       8.8018     175.9880     176.5493
    4327       8.7449     174.9799     176.4198
    4328       8.4577     178.2469     179.2985
    4329       8.5523     177.0797     171.1751
    4330       8.4770     176.5705     173.5652
    4331       8.5611     176.8633     178.5964
    4332       8.4704     178.2144     178.3187
    4333       8.1582     176.5290     175.6740
    4334       8.3098     177.6479     177.5919
    4335       8.2109     176.4559     174.3967
    4336       8.3207     175.9839     178.1365
    4337       8.4924     178.1967     172.6038
    4338       8.6649     177.7307     175.2409
    4339       8.4548     171.2391     177.5387
    4340       8.0583     171.2987     176.2906
    4341       8.1630     172.3881     177.1978
    4342       8.3683     173.2222     176.5955
    4343       8.4702     175.5311     175.9901
    4344       8.8497     176.5701     175.1536
    4345       8.6909     178.3050     171.4240
    4346       9.1107     178.0814     177.7086
    4347       8.9427     178.0557     177.4568
    4348       8.7082     175.2801     176.4002
    4349       8.4956     176.1485     173.3786
    4350       8.8046     176.7130     173.2951
    4351       8.8744     174.1871     174.2418
    4352       8.7284     175.4968     174.1549
    4353       8.5115     174.5705     173.6810
    4354       8.5926     174.7327     173.1026
    4355       8.3401     175.2010     178.9274
    4356       8.4607     175.0288     176.3584
    4357       8.7940     177.6105     176.4061
    4358       8.8818     175.4226     177.6939
    4359       8.6616     173.7322     177.8206
    4360       8.6394     177.8279     173.8161
    4361       8.5080     176.7063     173.8365
    4362       8.5429     173.4456     175.9662
    4363       8.5606     174.6132     177.4550
    4364       8.7429     176.2520     177.7903
    4365       8.7167     177.5770     176.7170
    4366       8.6714     176.8834     176.6694
    4367       8.8178     175.1920     175.0638
    4368       8.0899     176.8173     178.9348
    4369       8.4286     175.7842     178.4462
    4370       8.6669     176.4703     174.9201
    4371       8.3787     174.5372     176.2801
    4372       8.2768     176.8404     175.4846
    4373       8.5517     177.4381     176.0377
    4374       8.4774     179.3410     178.2498
    4375       8.3131     177.5411     175.4879
    4376       8.1448     176.5693     178.0939
    4377       8.4155     178.7617     178.4392
    4378       8.2473     178.0310     177.6808
    4379       8.6737     179.5136     175.0248
    4380       8.6806     178.5212     177.5549
    4381       8.4998     174.2188     177.6539
    4382       8.5790     176.7348     178.8024
    4383       8.6680     177.6430     177.2989
    4384       8.9010     176.6128     177.1922
    4385       8.4724     175.4703     175.7205
    4386       8.5728     177.9648     178.9221
    4387       8.6073     173.9177     177.1194
    4388       8.7834     173.3199     177.8925
    4389       8.3330     176.8429     173.8266
    4390       8.6108     175.6725     169.7425
    4391       8.8900     177.3035     176.9697
    4392       8.3237     177.0240     177.2768
    4393       8.8952     172.6117     179.4296
    4394       8.7362     176.3741     177.7910
    4395       8.4734     174.5796     174.5063
    4396       8.5403     173.8721     176.9845
    4397       8.6326     170.6511     175.1083
    4398       8.6751     170.8905     176.6613
    4399       8.3170     174.5452     176.5909
    4400       8.6714     175.9904     173.6399
    4401       8.6133     175.7576     175.7832
    4402       8.9515     173.1249     173.5641
    4403       8.7165     174.3923     177.0556
    4404       8.6098     175.6791     177.8106
    4405       8.5706     177.4309     179.1702
    4406       8.8540     174.9132     177.3675
    4407       8.9458     174.0831     175.1614
    4408       8.7975     175.5033     177.4888
    4409       8.3352     179.4384     174.5249
    4410       8.5916     175.5028     174.4265
    4411       8.9115     176.2400     176.3070
    4412       8.5943     174.0294     176.6366
    4413       8.3245     174.4518     173.6602
    4414       8.2495     175.7026     174.2236
    4415       8.4431     177.7788     176.3670
    4416       8.8347     176.7027     179.0879
    4417       8.7129     174.1478     178.6319
    4418       8.7758     177.7208     173.5947
    4419       8.7140     177.4510     173.8315
    4420       8.7953     176.9322     177.3258
    4421       9.0304     177.4878     174.4541
    4422       8.9059     178.6198     174.8355
    4423       8.7883     176.2980     173.5635
    4424       8.6469     177.2334     178.5788
    4425       8.3368     174.4408     174.3192
    4426       8.9001     178.9533     176.8625
    4427       9.4357     175.5119     175.5750
    4428       8.9577     177.0403     178.1394
    4429       8.9589     176.7999     176.1534
    4430       8.9570     177.3867     175.8373
    4431       8.1816     177.9396     179.1028
    4432       8.8702     174.4645     176.1375
    4433       8.6408     175.5546     175.5934
    4434       8.9800     172.0966     173.0306
    4435       8.8261     174.6862     177.3941
    4436       8.8446     172.4577     179.0462
    4437       8.4062     174.0895     170.1844
    4438       8.2231     176.3131     172.0308
    4439       8.3875     173.8603     178.4095
    4440       8.1166     175.3474     175.4032
    4441       8.2629     174.1152     175.8656
    4442       8.6969     175.6308     178.3259
    4443       8.4507     174.2155     174.9321
    4444       8.7073     172.0267     178.3913
    4445       8.9412     176.1887     175.3857
    4446       8.3893     175.1805     174.1861
    4447       8.7492     173.9317     174.0218
    4448       8.6801     176.3875     178.4207
    4449       8.9712     176.8639     173.9120
    4450       8.5248     177.6253     176.0148
    4451       8.4913     177.3796     178.7984
    4452       8.5125     178.2014     174.7989
    4453       8.8230     178.5993     178.3613
    4454       8.9063     178.9712     178.5434
    4455       8.6896     174.1441     175.2169
    4456       8.1329     174.0773     176.1036
    4457       9.0787     175.2896     178.2598
    4458       8.8261     175.7695     177.7058
    4459       8.9664     178.5927     174.5268
    4460       8.3797     175.8719     177.8036
    4461       8.5960     173.5543     177.3339
    4462       8.3746     175.9153     175.2532
    4463       8.0321     177.0350     178.1547
    4464       8.7581     177.8211     177.4100
    4465       8.4846     174.8174     172.1971
    4466       8.8066     178.6546     173.1946
    4467       8.4715     174.2503     174.7370
    4468       8.4229     174.8313     174.0392
    4469       8.3436     178.8958     171.2388
    4470       8.2546     175.2595     176.3527
    4471       8.5845     176.6066     173.7031
    4472       8.5261     177.2543     178.5193
    4473       8.4568     172.7321     177.8628
    4474       8.7643     174.2336     177.4612
    4475       8.2969     178.0329     176.2755
    4476       8.6793     177.1409     172.4032
    4477       8.7135     175.7513     170.9053
    4478       8.1769     177.9039     175.1065
    4479       8.5057     177.3596     178.9920
    4480       8.6838     176.6830     177.4999
    4481       8.4049     176.0152     175.5814
    4482       8.7112     178.7579     178.0049
    4483       8.8348     174.5336     178.6773
    4484       8.7187     175.5701     175.7137
    4485       8.2370     176.1655     178.9559
    4486       8.4859     168.4354     174.9926
    4487       8.2228     173.0370     178.1921
    4488       8.5717     172.6635     176.9987
    4489       8.4452     173.1590     177.6634
    4490       8.4676     176.5001     171.3580
    4491       8.3167     174.7368     175.4728
    4492       8.3087     173.3236     177.9632
    4493       8.5201     175.2800     173.9826
    4494       8.5793     173.6608     178.5565
    4495       8.4968     175.8840     176.1405
    4496       8.6006     178.3971     173.3181
    4497       8.5347     176.2026     176.9730
    4498       8.4658     175.6738     176.3372
    4499       8.4766     178.2764     175.8286
    4500       8.8823     177.5315     175.1732
    4501       8.6256     176.1365     178.8420
    4502       8.2992     179.0636     172.9567
    4503       8.4293     179.5771     177.3372
    4504       8.8328     176.2867     178.4798
    4505       8.6188     176.9492     178.6462
    4506       8.3485     176.3683     174.9249
    4507       8.6191     176.5122     174.2850
    4508       8.6437     174.3919     178.1152
    4509       8.6432     177.7007     174.6596
    4510       8.7010     176.7285     179.5013
    4511       8.4838     173.6256     177.5876
    4512       8.2774     171.6727     177.8774
    4513       8.3576     175.0230     173.2660
    4514       8.5315     170.7549     179.6289
    4515       8.4182     174.0762     175.2802
    4516       9.1550     171.1772     178.7202
    4517       8.8448     171.4347     176.2595
    4518       8.7812     171.3883     173.6918
    4519       8.5479     168.0941     177.3135
    4520       8.5887     170.8844     178.0526
    4521       8.7482     172.5385     177.0981
    4522       8.5464     174.7240     177.8754
    4523       8.5145     170.6621     174.9613
    4524       8.2022     172.1121     175.0760
    4525       8.7525     171.2793     178.4914
    4526       8.4326     173.7674     174.8041
    4527       8.8308     174.5392     175.5218
    4528       8.5041     172.6583     173.6804
    4529       8.7420     172.4584     175.7483
    4530       8.2729     176.7966     175.6110
    4531       8.7841     176.2410     176.9415
    4532       8.6812     174.5892     175.0114
    4533       8.2959     175.3276     178.7554
    4534       8.3559     175.6012     175.7672
    4535       8.3346     176.4781     179.0336
    4536       8.6628     178.1680     174.9641
    4537       8.6791     173.1629     176.3917
    4538       8.9335     175.0285     176.5372
    4539       8.5662     177.4758     174.1008
    4540       8.8321     173.5699     174.9638
    4541       8.3322     173.0810     175.3047
    4542       8.3235     174.4334     174.7420
    4543       8.2109     176.8399     175.2138
    4544       8.6147     177.1223     177.1451
    4545       8.5828     178.1444     174.3478
    4546       8.5712     178.1761     176.5538
    4547       8.5434     176.4988     177.4131
    4548       8.6812     178.3890     174.5338
    4549       8.5911     175.4983     175.5492
    4550       8.7088     176.3504     175.0010
    4551       8.3415     178.3568     175.9628
    4552       8.2561     178.5267     176.4480
    4553       8.1067     179.3514     177.0872
    4554       8.4681     174.2420     176.4517
    4555       7.9856     179.3305     177.0209
    4556       8.8238     178.1351     173.7392
    4557       8.5427     179.4960     179.6020
    4558       8.5969     177.0246     177.3292
    4559       8.7719     176.4206     177.0370
    4560       8.4366     178.9918     178.8553
    4561       8.3207     177.1584     172.9824
    4562       8.7868     176.1860     168.1424
    4563       8.6681     178.3831     172.1317
    4564       8.5330     177.7001     176.5066
    4565       8.4139     179.0777     175.6919
    4566       8.2482     178.3794     177.8926
    4567       8.5431     176.8411     176.4839
    4568       8.3975     179.0007     175.9783
    4569       8.3858     177.4607     177.5646
    4570       8.5149     176.7373     175.7971
    4571       8.7012     175.6687     177.0376
    4572       8.6783     175.2487     177.6246
    4573       8.3620     171.8839     173.4774
    4574       8.6037     176.3533     175.8984
    4575       8.5764     177.8013     179.4051
    4576       8.6092     179.0944     176.4136
    4577       8.8612     176.7854     177.6240
    4578       8.5069     178.5566     176.4021
    4579       9.0202     177.2403     173.7727
    4580       9.0561     177.4464     177.5065
    4581       8.3728     176.1400     174.2438
    4582       8.8607     174.1149     177.5292
    4583       8.7273     179.0892     170.9150
    4584       8.9691     173.6927     175.5573
    4585       8.9299     178.1048     173.3362
    4586       8.8946     175.3015     176.8218
    4587       9.0082     175.9048     176.6084
    4588       7.9980     174.0161     176.0256
    4589       8.3778     177.3373     173.6202
    4590       8.7093     173.0741     177.3569
    4591       8.5122     175.2348     176.9892
    4592       8.1729     173.4489     176.6518
    4593       8.8352     175.4650     174.1082
    4594       9.0703     170.2790     176.5912
    4595       9.0261     173.2377     174.2622
    4596       8.4702     172.0716     171.7480
    4597       8.6203     172.5953     175.3084
    4598       8.5737     172.7038     175.8213
    4599       8.8931     174.7090     178.2947
    4600       8.9125     173.1801     179.2100
    4601       8.8604     175.6175     178.2319
    4602       8.2962     174.3663     176.6869
    4603       8.7973     175.8324     176.9479
    4604       8.8188     173.5307     176.7958
    4605       8.6760     176.2811     177.8052
    4606       8.3429     175.2371     175.3295
    4607       8.7699     176.7450     174.5025
    4608       8.6611     176.5315     178.6698
    4609       8.7844     174.4803     174.0589
    4610       8.8939     173.2377     176.6960
    4611       8.7017     175.8155     177.8521
    4612       8.5957     175.4285     177.0944
    4613       8.7954     174.2922     179.1944
    4614       9.1496     173.6416     176.4303
    4615       8.8890     176.1956     177.5134
    4616       8.6941     174.8293     177.6273
    4617       8.5637     175.2372     174.3839
    4618       8.8040     174.5080     174.5014
    4619       8.4334     173.8150     175.0334
    4620       8.4051     172.5212     177.7767
    4621       8.5185     175.7360     177.1054
    4622       8.8980     173.4776     174.1219
    4623       8.9214     172.6058     178.4909
    4624       8.3049     171.6564     176.5971
    4625       8.4887     172.8829     177.4980
    4626       8.7621     175.1789     176.6610
    4627       8.7673     171.4086     175.4261
    4628       8.5872     174.8188     175.4889
    4629       8.4667     173.5106     174.5022
    4630       8.3469     173.5191     176.5841
    4631       8.4762     173.1402     175.6610
    4632       8.7257     173.4771     175.7811
    4633       8.2885     168.5226     177.3789
    4634       8.2281     169.7724     177.2780
    4635       8.3826     177.8923     175.7437
    4636       8.5765     174.7004     175.9542
    4637       8.7436     177.4719     172.1396
    4638       8.5799     176.0544     179.8673
    4639       8.9630     175.7128     177.2969
    4640       8.6241     173.2616     178.5249
    4641       8.4839     172.2559     172.2461
    4642       8.7701     175.8998     175.3323
    4643       8.8971     172.6652     175.2734
    4644       8.2555     175.1406     178.2192
    4645       8.4826     176.3669     178.4319
    4646       8.4685     176.5439     177.8200
    4647       8.6304     175.1103     177.4910
    4648       8.6360     174.6081     177.2203
    4649       8.6205     170.9725     175.1050
    4650       8.7881     173.8151     177.0764
    4651       8.6197     169.9296     177.0810
    4652       8.4327     170.9851     177.9849
    4653       8.3839     169.8527     175.2447
    4654       8.4920     171.0505     179.0318
    4655       8.4210     171.6834     173.6734
    4656       8.4039     172.0625     177.1709
    4657       8.8457     171.3399     176.6250
    4658       8.4692     175.2626     176.9932
    4659       8.7965     175.5529     176.8629
    4660       8.6627     173.5131     177.6499
    4661       8.2968     173.4937     178.5131
    4662       8.5783     171.7869     175.5821
    4663       8.3281     173.4094     171.4632
    4664       8.7052     173.0024     175.2654
    4665       8.7242     174.5904     175.3271
    4666       8.8960     173.2087     176.9562
    4667       8.1667     171.3775     171.4375
    4668       8.4859     174.5883     176.6316
    4669       8.4198     173.5765     171.7899
    4670       8.6956     170.4776     177.7852
    4671       8.5004     174.6271     176.4574
    4672       8.2537     171.4887     176.2965
    4673       8.3423     173.2314     178.2132
    4674       8.6159     174.1110     176.4599
    4675       8.4119     173.9320     176.3890
    4676       8.8194     169.3358     178.3711
    4677       8.3262     171.4711     178.4766
    4678       8.7179     173.0610     176.3391
    4679       8.8874     175.7294     179.0745
    4680       8.3730     176.8610     174.7633
    4681       8.9772     177.4056     178.1130
    4682       8.3823     175.4596     176.8499
    4683       8.9874     174.9983     178.2468
    4684       8.9383     176.4047     174.2699
    4685       8.6025     174.7526     178.4298
    4686       8.7621     179.0096     173.7260
    4687       8.9227     179.2833     174.5665
    4688       8.5714     177.1611     174.8932
    4689       8.3367     177.9063     176.0715
    4690       8.7825     177.9705     175.4942
    4691       8.3329     176.7933     177.3235
    4692       8.5482     176.3270     179.7295
    4693       8.6623     174.1842     173.7060
    4694       8.4340     173.2077     179.4597
    4695       8.5074     172.9058     174.8310
    4696       8.5279     174.4193     176.7720
    4697       8.4315     176.9437     175.2124
    4698       8.5094     174.2687     178.4949
    4699       9.1347     174.5877     174.9104
    4700       8.5157     175.0533     178.2459
    4701       8.7471     174.3993     175.8256
    4702       8.9815     175.7559     176.7392
    4703       8.9466     175.2075     177.0379
    4704       8.4474     176.0131     172.5700
    4705       8.3964     174.4267     177.2351
    4706       8.9068     176.5794     176.0959
    4707       8.1807     174.2748     174.2161
    4708       8.5837     177.7592     176.3358
    4709       8.6654     173.8658     178.3983
    4710       9.0218     170.6089     176.3051
    4711       8.9975     170.0462     176.6929
    4712       8.7284     171.4859     174.2829
    4713       8.3338     172.9682     178.1768
    4714       8.4205     174.5029     175.0596
    4715       8.4892     178.5328     174.0512
    4716       8.2673     177.9314     174.6962
    4717       8.1851     179.0188     176.8994
    4718       8.3065     174.4312     172.2360
    4719       8.4514     172.0473     174.9034
    4720       8.7581     174.5201     174.0995
    4721       8.8198     173.7158     175.7200
    4722       8.6082     172.5696     173.7255
    4723       9.1494     176.5825     179.1963
    4724       8.5024     177.0155     177.9187
    4725       8.8951     177.5908     175.5723
    4726       8.1527     176.1223     176.1578
    4727       8.5905     177.4446     174.7932
    4728       8.3332     175.2553     178.7175
    4729       8.5292     174.9057     174.4516
    4730       8.5500     177.2917     171.6020
    4731       8.5578     172.4371     177.6085
    4732       8.5411     175.7563     179.0590
    4733       8.6327     176.9603     176.0995
    4734       8.7251     175.9525     176.3987
    4735       8.3052     175.5739     175.3337
