#Frame             d6           a7           a8
    2260      17.1033     171.4926     175.9566
    2261      16.7291     175.5810     175.8555
    2262      16.5429     175.3942     178.6660
    2263      16.5527     174.2787     176.1560
    2264      16.8738     173.7052     178.2874
    2265      16.8520     173.1357     175.7503
    2266      16.8552     175.8430     178.7938
    2267      16.1182     173.9448     171.6534
    2268      16.9392     175.6969     177.4347
    2269      17.3014     177.3479     178.6337
    2270      17.1800     175.1262     177.1430
    2271      17.2013     175.4042     177.8553
    2272      16.3297     175.4055     177.3026
    2273      16.8741     170.6679     172.6822
    2274      16.6187     174.8976     179.3232
    2275      16.6053     176.5874     178.7203
    2276      16.4832     178.6931     177.2778
    2277      17.0818     176.3018     175.9044
    2278      16.7302     178.6168     175.6606
    2279      16.7812     175.9486     178.0829
    2280      17.2588     178.1537     176.1054
    2281      17.0278     178.1542     178.1641
    2282      16.5987     178.1199     176.6588
    2283      17.1159     176.0026     175.6769
    2284      16.7991     172.0046     177.9927
    2285      16.7866     173.4371     176.0524
    2286      17.1593     169.5050     175.7984
    2287      16.5490     173.4980     178.0362
    2288      16.8189     173.4928     172.3468
    2289      16.9598     171.7164     175.3761
    2290      16.4334     172.5917     178.9263
    2291      16.8080     172.1798     178.2868
    2292      16.6982     172.6625     177.9435
    2293      16.6730     173.4551     178.7262
    2294      16.8776     171.9987     175.6892
    2295      16.8219     174.4171     179.1080
    2296      17.0966     176.3020     171.5268
    2297      17.2867     176.1322     174.9076
    2298      16.8750     175.6993     179.2528
    2299      16.7233     171.0313     179.0053
    2300      16.9285     175.6791     176.4910
    2301      16.8093     173.7867     176.4820
    2302      16.5299     174.2957     175.5698
    2303      17.0819     175.3981     177.2410
    2304      16.7234     176.2350     176.2208
    2305      16.5585     179.1499     174.3378
    2306      17.1798     178.1037     176.8397
    2307      16.9903     178.1720     175.8770
    2308      16.7080     177.8086     178.8317
    2309      16.7896     179.0211     179.1346
    2310      16.5344     176.3336     174.9626
    2311      17.1148     176.6810     176.0440
    2312      16.6548     177.7739     177.7371
    2313      16.8944     177.2021     177.8222
    2314      16.8735     174.2180     174.4098
    2315      16.6734     178.7468     174.2281
    2316      16.3631     179.0113     178.3165
    2317      17.2653     178.6283     173.2906
    2318      16.8680     174.3133     174.8900
    2319      16.8361     178.5103     173.4925
    2320      17.4146     176.8916     178.0055
    2321      16.6712     175.3524     173.1840
    2322      16.7934     173.9903     176.6558
    2323      16.8749     173.0327     178.9578
    2324      16.4963     175.1263     176.0544
    2325      16.8837     174.9966     177.4944
    2326      16.8801     175.2192     176.5625
    2327      16.8887     175.4581     175.9039
    2328      16.9490     177.5867     175.1759
    2329      17.2963     174.8873     172.1564
    2330      17.1510     178.0074     175.9148
    2331      17.2110     176.3063     175.3895
    2332      17.0703     177.4512     178.4131
    2333      17.2903     177.5143     176.3128
    2334      16.7044     177.9670     172.3221
    2335      16.6177     172.1610     176.0640
    2336      16.7812     175.0019     176.9172
    2337      16.7774     177.7403     179.2356
    2338      16.6520     178.6587     171.9336
    2339      16.6089     173.9860     173.1434
    2340      16.7015     175.5458     176.4944
    2341      16.9885     177.3813     179.0548
    2342      16.8895     179.6114     176.7560
    2343      16.9483     175.9455     176.0384
    2344      16.5473     178.4528     175.8221
    2345      16.3924     172.7737     175.4514
    2346      16.9195     173.3596     176.4584
    2347      16.7787     172.8760     176.7983
    2348      17.0610     171.2284     178.2964
    2349      16.6121     173.1002     176.9739
    2350      16.4384     173.1774     176.9774
    2351      17.3366     170.6815     177.4424
    2352      16.6304     171.4119     177.0320
    2353      17.0250     171.4512     172.1790
    2354      16.8110     173.4335     178.1851
    2355      16.5584     172.2834     173.7738
    2356      16.5366     175.2961     176.2977
    2357      16.6591     176.1120     174.7562
    2358      16.4815     176.1932     175.7249
    2359      17.2232     176.7615     178.3075
    2360      16.8806     176.8103     176.1726
    2361      17.2917     174.2142     174.8449
    2362      16.5885     176.1769     175.3863
    2363      17.2231     177.8783     177.3945
    2364      17.0003     178.2876     177.4738
    2365      16.7714     176.9415     178.3016
    2366      16.8905     174.8166     178.8943
    2367      16.7346     174.7825     175.2369
    2368      16.9851     176.0807     174.0908
    2369      16.6421     172.5999     174.2933
    2370      16.6335     170.9421     175.9636
    2371      17.0943     172.3476     176.3484
    2372      16.7618     177.2639     172.2587
    2373      17.1027     176.5511     177.8257
    2374      17.0936     173.4894     179.4035
    2375      17.1746     172.7642     176.7693
    2376      17.1068     177.5390     177.9821
    2377      16.6781     175.5232     175.5462
    2378      16.4783     175.8780     172.9524
    2379      16.8744     174.3439     176.0257
    2380      16.8647     173.6968     171.7396
    2381      16.8406     173.6837     177.9502
    2382      17.2353     177.8236     174.3007
    2383      17.1173     176.7801     176.2852
    2384      16.6001     175.4569     177.1790
    2385      17.4007     174.4002     172.3747
    2386      17.0033     173.3840     173.9011
    2387      16.8002     176.5318     173.1790
    2388      16.8911     175.7182     173.9105
    2389      16.5301     174.3495     177.8881
    2390      16.7626     176.4725     175.0598
    2391      16.9260     174.6251     175.3047
    2392      17.2966     176.8082     178.3536
    2393      17.0779     175.2401     177.9900
    2394      16.9910     173.5276     177.9226
    2395      16.5952     173.7616     176.2258
    2396      17.1082     173.4552     174.0223
    2397      16.6888     172.1526     175.4581
    2398      16.7835     172.8099     176.3755
    2399      16.9401     171.1646     174.9731
    2400      16.8449     174.3601     177.3258
    2401      17.0247     175.8459     178.6124
    2402      16.6808     175.4491     177.4731
    2403      16.9220     173.8750     176.0088
    2404      16.8901     175.9982     176.5490
    2405      17.0625     175.5077     175.5966
    2406      16.9641     175.5875     175.8658
    2407      16.6585     174.1819     176.0224
    2408      16.9379     174.7694     173.9766
    2409      16.9671     175.2937     177.1891
    2410      17.3178     173.0971     175.0556
    2411      17.0939     176.2873     176.7238
    2412      16.9853     176.1912     176.7335
    2413      16.5565     177.4741     176.2044
    2414      16.9453     176.8218     177.0401
    2415      16.6728     175.3247     175.0089
    2416      16.9715     175.0240     178.2120
    2417      16.8325     175.5447     175.0892
    2418      16.7866     174.4400     176.9347
    2419      16.6108     174.5130     176.5237
    2420      17.0901     174.1094     176.3551
    2421      16.4104     173.5961     177.2709
    2422      16.6806     177.5268     165.9081
    2423      17.3148     175.6696     176.6914
    2424      17.0669     179.8648     175.6957
    2425      16.3894     177.6415     178.7165
    2426      16.6313     175.5960     179.3056
    2427      16.9536     176.5254     178.0934
    2428      16.7874     179.6725     173.4775
    2429      16.8036     175.7660     175.1738
    2430      16.8580     177.7009     174.3426
    2431      16.8366     178.0073     175.3552
    2432      16.8692     179.6960     177.5071
    2433      16.7635     177.4806     179.8277
    2434      16.6800     177.3189     176.4153
    2435      16.6397     175.8950     172.8516
    2436      16.8803     175.1447     176.5203
    2437      17.1881     174.4825     175.0682
    2438      16.7284     174.9939     176.3286
    2439      16.9241     177.0603     175.9201
    2440      16.7364     174.5670     173.6962
    2441      16.7020     175.7374     175.5667
    2442      17.1532     176.7123     174.7908
    2443      16.9649     178.9763     174.2763
    2444      16.9878     178.4008     177.5373
    2445      16.4880     177.1463     178.8770
    2446      16.8532     179.2826     178.8395
    2447      16.7447     176.5680     176.6815
    2448      17.0265     175.5693     176.4102
    2449      17.2142     178.5729     176.0676
    2450      16.7640     178.7425     174.9718
    2451      16.7178     178.4210     176.8022
    2452      17.0459     178.3567     178.2094
    2453      17.1652     175.6523     178.4689
    2454      17.0670     179.3986     179.3288
    2455      16.8941     177.9805     177.8461
    2456      16.8980     177.9691     175.8268
    2457      16.7545     177.8999     175.5602
    2458      16.9720     175.3650     171.1932
    2459      16.7031     176.9221     175.5694
    2460      16.5796     176.4216     177.7297
    2461      16.9640     179.4648     175.2297
    2462      16.9594     177.1469     173.9302
    2463      17.2493     178.4105     176.0985
    2464      16.5793     178.1527     175.6404
    2465      16.8606     177.8717     177.6098
    2466      16.9214     175.7421     176.8415
    2467      16.8255     176.0502     174.4935
    2468      16.7470     175.1887     171.0422
    2469      16.6420     175.7442     175.4500
    2470      16.9487     173.5965     175.6248
    2471      17.0017     175.1079     177.9679
    2472      16.7822     174.1205     177.5048
    2473      17.1423     176.0260     174.2700
    2474      16.8976     176.3807     174.7786
    2475      16.9330     178.4155     174.6568
    2476      16.4539     178.3834     179.3994
    2477      17.0142     175.8079     173.0651
    2478      16.7828     178.2715     172.5810
    2479      17.1610     176.9317     177.0347
    2480      17.3215     175.4626     173.1884
    2481      16.5351     175.5979     174.0509
    2482      16.7387     175.3985     175.5478
    2483      17.2855     177.3074     176.5953
    2484      16.9774     174.0585     178.4431
    2485      16.8744     176.7705     174.9192
    2486      17.2246     176.8121     178.5943
    2487      16.8187     176.5039     175.6668
    2488      16.4341     177.1645     176.2042
    2489      17.2484     178.8847     175.0065
    2490      17.0366     176.2736     175.6486
    2491      16.7551     175.1023     176.3440
    2492      17.0181     176.8643     172.6884
    2493      16.5655     177.2763     176.6102
    2494      16.7137     178.9529     179.5150
    2495      16.6304     176.3043     177.5830
    2496      17.0508     178.1026     175.6814
    2497      16.2804     179.0277     176.5078
    2498      16.9146     178.5394     174.6430
    2499      16.9435     179.3730     177.5226
    2500      17.0933     178.6786     176.5903
