#Frame             d6           a7           a8
    2260      11.2620     172.6562     174.0833
    2261      11.1525     175.3027     173.4812
    2262      11.1931     175.3908     177.8674
    2263      11.3419     177.8495     168.5288
    2264      11.4631     175.5705     178.9701
    2265      11.6130     174.1614     174.8221
    2266      11.4412     176.1644     178.0958
    2267      11.5023     178.1058     175.5859
    2268      11.7601     177.7975     175.6769
    2269      11.5899     176.8382     176.4806
    2270      11.0807     176.3548     178.2204
    2271      11.3948     173.2726     177.1644
    2272      11.2809     175.7627     172.1106
    2273      11.4152     178.2429     177.7663
    2274      11.4674     177.3856     176.8643
    2275      11.3440     178.4292     177.3523
    2276      11.3409     174.8264     177.7585
    2277      11.5956     178.0334     178.3463
    2278      11.4773     178.3220     178.6045
    2279      11.5551     174.7436     174.5448
    2280      11.3671     174.8266     178.3916
    2281      11.2380     172.9941     177.8441
    2282      11.4860     168.6872     175.2460
    2283      11.2757     170.8250     175.8271
    2284      11.3834     169.0780     176.7911
    2285      11.6457     169.7888     178.2055
    2286      11.6091     174.4772     175.9602
    2287      11.3450     174.7915     175.8786
    2288      11.3622     175.8641     175.1655
    2289      11.1487     174.9634     176.1378
    2290      11.3996     174.8919     175.1786
    2291      12.1132     177.1585     175.0655
    2292      11.2122     177.6142     177.9254
    2293      11.0680     172.8113     177.6898
    2294      11.3561     172.1134     176.9339
    2295      11.2342     172.6351     173.3378
    2296      11.8324     173.0610     172.6596
    2297      11.4301     172.4668     177.6366
    2298      11.4514     168.4256     178.4008
    2299      11.8067     172.3658     175.9562
    2300      11.4975     172.1218     176.8638
    2301      11.4611     173.4779     177.7620
    2302      11.6953     174.0445     172.0991
    2303      11.3859     177.6863     177.8439
    2304      11.6310     175.6309     174.6310
    2305      11.7599     174.8103     177.1860
    2306      11.8418     178.4014     176.6369
    2307      11.7655     175.7952     175.6262
    2308      11.2855     177.3285     171.8398
    2309      11.4574     175.9620     175.6575
    2310      11.4044     178.8105     179.2690
    2311      11.5207     178.3187     179.0945
    2312      11.8350     175.6532     172.4735
    2313      11.4035     179.7985     173.8014
    2314      11.2880     178.2544     176.3345
    2315      11.4490     179.0115     173.3265
    2316      11.6268     176.9191     177.4172
    2317      11.1113     178.4459     174.2877
    2318      11.4458     178.0490     176.1227
    2319      11.3670     177.5407     177.9393
    2320      11.6434     175.2932     174.1942
    2321      11.4598     175.9139     175.1019
    2322      11.3930     176.5707     174.7598
    2323      11.7128     176.9221     176.6169
    2324      11.6276     177.7334     178.9961
    2325      11.5806     177.0274     175.8669
    2326      11.6378     176.4776     179.2310
    2327      11.4128     175.2446     175.8160
    2328      11.4250     176.5458     174.7017
    2329      11.3914     176.6110     174.6029
    2330      11.1148     176.2883     174.4643
    2331      10.9614     175.5832     178.2505
    2332      11.2814     174.5083     176.1128
    2333      11.6217     175.9586     178.3359
    2334      11.4003     176.3496     179.4064
    2335      11.2221     177.0074     173.2353
    2336      11.8244     175.9064     171.7788
    2337      11.3429     176.1783     178.8813
    2338      11.6612     175.0161     177.7342
    2339      11.4446     172.0055     173.9498
    2340      11.3694     174.7215     176.3472
    2341      11.5571     176.0906     177.3540
    2342      10.9381     174.7565     174.1443
    2343      11.2273     176.0559     175.9929
    2344      11.1707     175.1832     178.0379
    2345      11.2903     173.4514     173.6413
    2346      11.6614     177.2507     179.0875
    2347      11.6711     174.1996     175.9686
    2348      11.6375     174.2676     172.7072
    2349      11.3541     171.4969     173.7827
    2350      11.6329     171.7022     176.0747
    2351      11.8321     169.7715     179.0017
    2352      11.1515     172.2217     179.3350
    2353      11.5795     170.5641     178.7837
    2354      11.2457     174.4456     174.4782
    2355      11.3702     173.8573     175.9199
    2356      11.6026     176.5959     175.2983
    2357      11.2721     175.4027     177.1035
    2358      11.6154     174.1828     177.7564
    2359      11.5112     176.3783     179.2032
    2360      11.3876     178.0430     178.8681
    2361      11.5661     175.8645     174.7844
    2362      10.9472     174.6924     174.5500
    2363      11.2972     175.4182     176.7206
    2364      11.7162     173.9682     178.3908
    2365      11.4904     175.1429     176.6642
    2366      11.1857     171.8825     178.4358
    2367      11.7624     175.7082     177.5273
    2368      11.4123     176.5038     171.7021
    2369      11.0990     178.1351     175.3294
    2370      11.0852     173.0044     174.9468
    2371      10.9600     172.8342     173.3091
    2372      11.7139     170.5551     178.8189
    2373      11.7227     170.8186     175.0297
    2374      11.3140     169.8713     176.7100
    2375      11.6257     176.0806     177.6664
    2376      11.6574     178.7891     176.5600
    2377      11.6750     179.2027     173.4734
    2378      11.3848     176.2679     177.7985
    2379      11.7829     176.3200     177.6674
    2380      11.2461     174.2201     176.2995
    2381      11.2090     177.5569     175.4204
    2382      11.4327     173.0586     175.0793
    2383      11.6414     172.5014     178.2848
    2384      11.6607     173.6514     171.6211
    2385      11.8106     176.5502     173.1720
    2386      11.4588     176.6618     176.7286
    2387      11.1302     177.5789     176.5882
    2388      11.0962     177.6430     175.1827
    2389      11.2767     176.3111     176.8804
    2390      11.5303     176.4514     175.6018
    2391      11.2997     173.9078     177.3354
    2392      11.2821     174.5037     176.8555
    2393      11.7348     178.3314     177.1753
    2394      11.8626     178.5746     171.6505
    2395      11.4290     175.0942     176.6037
    2396      11.4315     174.6752     173.2465
    2397      11.3658     171.3077     176.2220
    2398      11.2036     172.5351     176.7587
    2399      11.4141     173.8151     178.0126
    2400      11.4253     178.7424     176.0492
    2401      11.5105     174.0913     179.1162
    2402      11.3672     174.5090     174.9122
    2403      11.3973     173.6401     178.8117
    2404      11.2971     178.2184     173.3226
    2405      11.0218     173.0966     175.8402
    2406      11.5570     172.6584     177.9537
    2407      11.3701     176.3925     176.4697
    2408      11.2045     176.5119     178.8358
    2409      11.6359     174.8834     177.5610
    2410      11.6716     174.5429     176.7252
    2411      11.3125     173.3100     176.3648
    2412      11.2825     171.5355     179.1097
    2413      11.7041     172.8069     175.2257
    2414      11.3603     172.1524     177.6929
    2415      11.7448     173.2319     178.1160
    2416      11.3938     172.5334     178.6675
    2417      11.5228     172.9432     179.4769
    2418      11.2427     173.1633     178.0359
    2419      11.3162     177.3476     175.1884
    2420      11.5512     173.8437     176.1542
    2421      11.4377     173.1077     177.2413
    2422      11.3385     174.6532     176.1078
    2423      11.3318     173.6054     176.7083
    2424      11.6568     173.9870     174.5064
    2425      11.3537     176.8922     176.2620
    2426      11.3964     173.7158     176.3545
    2427      11.8770     172.8845     178.3003
    2428      11.6439     174.2187     178.4904
    2429      11.2707     178.3047     177.2044
    2430      11.8249     176.9387     178.0287
    2431      11.8609     176.5469     174.8420
    2432      11.6435     177.9270     175.7819
    2433      11.3583     175.2797     179.5936
    2434      11.5201     174.5645     177.5836
    2435      11.6637     176.0653     173.7943
    2436      11.5162     174.4204     178.9371
    2437      11.2644     174.4340     178.1182
    2438      11.0185     174.1903     174.5006
    2439      11.3266     174.2563     176.8389
    2440      11.3951     174.7660     177.4784
    2441      11.2238     175.0768     174.2387
    2442      11.1028     179.1447     168.2417
    2443      11.3239     177.0456     175.1842
    2444      11.4380     176.2162     173.3306
    2445      11.4693     177.7339     175.3772
    2446      11.5602     177.8345     173.1664
    2447      11.1484     177.9968     177.7629
    2448      11.2652     174.1406     178.8893
    2449      11.8355     178.2406     178.0392
    2450      11.4563     177.5605     169.7996
    2451      11.5400     176.8891     174.4487
    2452      11.3683     179.4647     173.0662
    2453      11.2971     177.1222     176.8748
    2454      11.2100     179.0159     174.8149
    2455      11.6012     176.7123     175.2980
    2456      11.8322     177.8294     179.3415
    2457      11.2798     177.9893     175.8321
    2458      11.5676     178.1132     175.5391
    2459      11.4819     177.8688     176.4257
    2460      11.1056     177.2429     175.3076
    2461      11.4742     178.8412     173.8558
    2462      11.3172     173.6530     175.1920
    2463      10.7888     173.8268     176.3241
    2464      11.2042     176.1079     176.1112
    2465      11.6207     172.9166     174.9246
    2466      11.7845     177.2747     172.7727
    2467      11.4455     178.3559     166.7401
    2468      11.4587     177.9275     172.3939
    2469      11.3434     177.3672     177.4480
    2470      11.4146     174.7036     173.0465
    2471      11.7575     177.9996     176.1030
    2472      11.3040     178.5727     177.9006
    2473      11.1090     179.0970     174.8936
    2474      11.2298     176.2815     177.7620
    2475      10.9949     176.7911     175.1328
    2476      11.0584     174.7391     175.6314
    2477      11.2581     177.8545     176.4728
    2478      11.5340     173.9483     175.0342
    2479      11.7401     176.5588     175.6001
    2480      11.1083     174.9944     177.0235
    2481      11.5419     175.3806     176.6876
    2482      11.3121     175.5864     177.5651
    2483      11.0200     173.8307     176.6793
    2484      11.1755     177.2306     172.2828
    2485      11.2716     173.5929     171.7869
    2486      11.4710     173.9980     173.9325
    2487      11.8985     171.0011     177.3084
    2488      11.4299     175.3587     178.3532
    2489      11.5060     175.1011     170.3696
    2490      11.7791     174.3240     174.4946
    2491      11.6260     176.1998     173.4588
    2492      11.4555     174.0998     177.3412
    2493      11.8116     178.5159     176.5690
    2494      11.6172     177.3695     178.1417
    2495      11.5270     179.4350     179.7133
    2496      11.7029     175.9372     179.3520
    2497      11.6772     177.6034     173.0154
    2498      11.2472     176.9409     172.4591
    2499      11.6450     177.7169     175.6749
    2500      11.5011     177.0616     173.8328
