#Frame             d6           a7           a8
    2260      19.1590     174.8846     175.6037
    2261      19.2782     175.7803     179.8457
    2262      19.2927     179.2255     177.2132
    2263      19.4109     178.0289     177.4255
    2264      18.9905     176.1185     173.7955
    2265      19.7017     178.0665     176.3493
    2266      19.5368     174.6342     178.6788
    2267      19.2313     177.2328     174.8677
    2268      19.1554     178.3588     178.4829
    2269      18.6230     179.7223     177.7476
    2270      18.8029     179.3532     173.7818
    2271      18.7132     177.4362     176.2372
    2272      19.2978     175.4872     169.8572
    2273      19.4314     177.7249     174.6561
    2274      19.4110     179.1838     174.9924
    2275      18.9748     176.8736     175.4500
    2276      19.2058     174.3970     173.5240
    2277      19.3407     175.4958     178.3037
    2278      19.3525     176.3627     176.0772
    2279      18.9246     174.8829     175.4502
    2280      19.4095     174.4196     172.4466
    2281      19.0179     171.3955     171.5486
    2282      19.3633     175.8996     178.7678
    2283      19.2780     175.0806     177.6289
    2284      19.3296     170.8841     175.5610
    2285      19.3468     168.8654     178.2581
    2286      19.0759     172.8941     176.2575
    2287      19.0654     171.8837     176.8039
    2288      19.2164     171.9723     177.5924
    2289      19.2035     172.0544     174.0140
    2290      19.2419     171.4471     178.2249
    2291      19.1456     172.9538     177.2627
    2292      18.9014     172.2164     179.1778
    2293      19.2278     172.9654     177.3306
    2294      19.8485     175.2854     179.2275
    2295      19.7031     174.0397     174.4124
    2296      19.3417     176.3814     174.7596
    2297      19.4298     177.7353     176.9359
    2298      19.0653     176.1644     172.7901
    2299      19.3087     178.4986     176.8369
    2300      19.6361     178.8859     174.4173
    2301      18.9719     175.4177     176.6792
    2302      19.3659     178.2244     178.4081
    2303      19.2387     179.4775     176.6880
    2304      19.3241     179.6678     173.9641
    2305      19.6076     177.4387     175.0604
    2306      19.6015     176.2953     177.0285
    2307      19.1195     178.0022     176.1142
    2308      19.5234     176.5830     176.8307
    2309      19.2298     176.0144     177.2529
    2310      19.4043     174.6923     176.0472
    2311      19.4090     174.8386     173.4763
    2312      18.9139     175.3597     174.4570
    2313      19.2907     177.4619     174.7331
    2314      19.0839     178.0091     178.3249
    2315      19.5276     174.8225     177.2026
    2316      19.1141     174.8709     172.8352
    2317      19.0010     173.8733     172.5883
    2318      19.3064     176.8094     176.2486
    2319      19.4804     176.2176     177.2895
    2320      19.0671     177.2414     175.8205
    2321      19.2550     174.6266     178.0734
    2322      19.4719     175.0487     175.0314
    2323      18.9384     177.6907     176.5307
    2324      19.2682     177.4474     170.7465
    2325      19.0350     175.0247     175.4482
    2326      19.1478     174.6770     178.0449
    2327      19.2914     172.2843     179.2236
    2328      19.0672     176.4016     171.9502
    2329      19.0640     175.7736     175.4735
    2330      19.4359     176.8871     176.9247
    2331      19.0991     176.0371     177.0091
    2332      18.8723     175.9810     176.8099
    2333      19.0239     178.3329     175.5534
    2334      18.9647     177.1890     171.0244
    2335      18.9882     177.5060     177.1983
    2336      19.2163     178.4620     175.8098
    2337      19.5237     179.3753     173.0271
    2338      19.3263     176.8060     178.3899
    2339      19.9872     175.9634     174.9248
    2340      19.4903     177.7543     174.8496
    2341      19.3748     174.2412     171.3759
    2342      19.3781     177.9213     177.8380
    2343      19.4247     177.5457     175.7228
    2344      18.6540     171.6003     175.5951
    2345      18.7660     171.7170     178.4935
    2346      18.7221     175.0570     178.4095
    2347      19.5107     174.6779     174.1089
    2348      18.9504     176.9044     176.0294
    2349      19.2456     174.6614     176.4776
    2350      19.3757     177.1216     178.4313
    2351      18.8200     177.6116     173.1233
    2352      19.1960     176.4198     176.3942
    2353      19.2447     174.3272     177.2044
    2354      19.3781     176.0717     179.1282
    2355      19.1381     174.5554     177.2022
    2356      19.1170     172.9600     178.3331
    2357      19.1079     172.7852     177.7147
    2358      19.2491     171.3873     178.8445
    2359      19.3541     171.8933     176.1570
    2360      20.0469     170.0188     172.8365
    2361      19.2925     173.6711     178.3569
    2362      19.3454     171.7486     179.4328
    2363      19.2764     172.4534     173.7266
    2364      19.2254     169.3066     177.5309
    2365      19.0870     169.8248     177.7232
    2366      19.3853     174.7791     176.9776
    2367      19.4939     171.5406     175.8372
    2368      19.3158     173.4246     175.7259
    2369      19.1347     172.6688     176.9624
    2370      19.1789     174.8320     172.0739
    2371      19.5076     172.5792     178.6766
    2372      18.8833     177.7712     175.3616
    2373      19.3557     172.4652     179.6413
    2374      19.2932     175.4168     176.7287
    2375      19.1790     176.7898     175.2763
    2376      19.3668     177.0027     176.2610
    2377      19.6335     176.6728     176.8054
    2378      19.1747     178.7226     176.7488
    2379      19.2458     176.4343     173.6657
    2380      18.6690     177.5202     177.6209
    2381      19.1503     173.7799     177.6424
    2382      19.1197     177.1966     174.0599
    2383      19.0583     176.1562     171.1197
    2384      18.9051     178.8338     176.2688
    2385      19.2110     176.6680     175.4993
    2386      19.5560     175.9093     175.5998
    2387      19.5152     173.2572     175.4401
    2388      19.4672     176.5460     175.4702
    2389      19.2820     173.8929     176.6360
    2390      19.5622     174.5878     178.0635
    2391      19.4170     178.3497     177.4348
    2392      18.8140     177.4821     176.9897
    2393      19.2057     175.5304     173.3206
    2394      19.7649     177.8851     177.6375
    2395      19.1433     177.2174     173.6888
    2396      19.4585     179.4803     174.4102
    2397      19.2217     176.2279     177.1796
    2398      19.4892     175.2899     177.9539
    2399      19.0826     179.1206     172.4511
    2400      19.3519     178.3718     175.4928
    2401      19.3374     176.0741     175.0179
    2402      19.1686     176.7202     175.6549
    2403      19.6894     173.6876     179.6201
    2404      18.8033     176.3331     176.7218
    2405      18.9412     176.3711     177.4103
    2406      19.0037     175.0551     177.1026
    2407      19.0631     174.3328     177.2017
    2408      19.2232     174.7137     177.8364
    2409      19.0150     173.4157     176.0862
    2410      19.0606     174.1699     178.4003
    2411      19.5648     172.5948     177.9006
    2412      18.7900     176.1010     176.5440
    2413      19.0190     176.3790     177.9131
    2414      19.1183     175.7788     175.1657
    2415      19.0707     173.2867     173.3938
    2416      19.4311     171.4620     177.6522
    2417      19.1845     176.1061     174.4213
    2418      19.0305     173.0503     178.3652
    2419      19.5676     172.7633     174.6069
    2420      19.5045     174.6782     178.7777
    2421      19.1032     177.0501     173.0906
    2422      19.4008     176.0348     170.8210
    2423      19.1634     177.4345     171.6556
    2424      19.6136     176.1137     175.3297
    2425      19.0703     174.9896     173.9571
    2426      19.1554     177.1314     177.3091
    2427      19.1385     174.1585     177.6072
    2428      19.2871     175.5819     174.8042
    2429      18.6384     174.1800     175.6101
    2430      19.2779     177.8346     174.0927
    2431      19.1445     175.4182     175.4398
    2432      19.1621     173.4925     178.7888
    2433      19.1195     176.1874     174.9380
    2434      19.3133     177.5962     177.1049
    2435      18.9930     177.4790     175.0092
    2436      19.3016     175.9115     173.4956
    2437      19.2458     178.1261     178.9037
    2438      19.5084     171.8676     177.9586
    2439      19.0462     173.6789     178.8313
    2440      19.1541     175.6984     175.0072
    2441      19.1886     176.2880     173.5941
    2442      19.1689     177.5100     175.5631
    2443      19.2211     178.9341     177.0167
    2444      19.1230     175.3899     170.3664
    2445      19.0487     175.1297     174.5639
    2446      19.3248     174.0996     175.9793
    2447      19.5768     174.8185     177.5843
    2448      19.1360     174.0408     178.0377
    2449      18.9109     176.7943     176.5375
    2450      19.2428     177.9819     174.0123
    2451      19.3181     178.0622     176.4633
    2452      19.1555     175.5711     177.3414
    2453      19.1257     177.4169     172.1912
    2454      19.3157     174.4460     177.1960
    2455      19.0271     174.7742     177.9830
    2456      19.1417     176.6752     172.8312
    2457      19.7811     176.6519     177.4117
    2458      19.4231     175.0743     178.1436
    2459      18.9526     178.2885     177.5271
    2460      18.8836     179.0545     178.1066
    2461      18.9020     179.1957     178.6340
    2462      19.2774     175.4868     175.3585
    2463      19.1533     179.7359     176.3541
    2464      19.2373     178.2027     176.2486
    2465      18.9733     178.5516     179.1945
    2466      19.1982     176.3329     177.4130
    2467      18.8547     177.7794     176.8671
    2468      19.1400     179.1397     177.8757
    2469      19.0647     178.2144     174.9701
    2470      19.3840     178.7999     175.5166
    2471      19.4581     177.0039     177.2501
    2472      19.0893     176.9974     178.4719
    2473      19.4676     175.1050     176.1202
    2474      19.4613     177.7657     174.8581
    2475      19.5851     175.6412     177.5423
    2476      19.3355     179.4485     177.7922
    2477      18.9958     175.0395     177.9007
    2478      19.2570     177.2377     176.3818
    2479      18.9357     178.1609     176.3604
    2480      18.7473     178.8102     177.2946
    2481      18.6011     178.7387     177.1572
    2482      19.3956     178.4663     179.1987
    2483      19.1600     177.3428     177.8896
    2484      19.1104     175.2964     174.4691
    2485      19.5609     177.7610     176.3568
    2486      18.7452     177.2991     177.5459
    2487      19.1697     177.7191     176.2471
    2488      18.9789     177.8424     175.4511
    2489      19.4976     176.1011     176.7865
    2490      18.9538     175.3487     177.5930
    2491      19.4175     172.3856     174.1573
    2492      19.2473     173.7293     175.8342
    2493      19.4165     173.4588     177.8606
    2494      19.0584     175.2250     177.4856
    2495      19.2565     176.2836     177.4158
    2496      19.1729     177.9521     178.7769
    2497      19.3305     172.0742     178.4478
    2498      19.1847     176.4544     175.1101
    2499      18.9435     176.3184     177.1022
    2500      19.3233     173.2650     177.4439
